9.9842 	WARNING 	Requested an unavailable screen number - using first available.
31.3761 	EXP 	response_no: texRes = 128.0
31.4230 	EXP 	image_3: texRes = 128.0
31.4230 	EXP 	image_4: texRes = 128.0
31.4230 	EXP 	cue_file2: texRes = 128.0
31.4230 	EXP 	response_yes: texRes = 128.0
31.4230 	EXP 	response_no: texRes = 128.0
31.4712 	EXP 	image_3: texRes = 128.0
31.4712 	EXP 	image_4: texRes = 128.0
31.4712 	EXP 	cue_file2: texRes = 128.0
31.4712 	EXP 	response_yes: texRes = 128.0
31.4712 	EXP 	response_no: texRes = 128.0
31.5189 	EXP 	image_3: texRes = 128.0
31.5189 	EXP 	image_4: texRes = 128.0
31.5189 	EXP 	cue_file2: texRes = 128.0
31.5189 	EXP 	response_yes: texRes = 128.0
31.5189 	EXP 	response_no: texRes = 128.0
31.5659 	EXP 	image_3: texRes = 128.0
31.5659 	EXP 	image_4: texRes = 128.0
31.5659 	EXP 	cue_file2: texRes = 128.0
31.5659 	EXP 	response_yes: texRes = 128.0
31.5659 	EXP 	response_no: texRes = 128.0
31.6125 	EXP 	image_3: texRes = 128.0
31.6125 	EXP 	image_4: texRes = 128.0
31.6125 	EXP 	cue_file2: texRes = 128.0
31.6125 	EXP 	response_yes: texRes = 128.0
31.6125 	EXP 	response_no: texRes = 128.0
31.6603 	EXP 	image_3: texRes = 128.0
31.6603 	EXP 	image_4: texRes = 128.0
31.6603 	EXP 	cue_file2: texRes = 128.0
31.6603 	EXP 	response_yes: texRes = 128.0
31.6603 	EXP 	response_no: texRes = 128.0
31.7070 	EXP 	image_3: texRes = 128.0
31.7070 	EXP 	image_4: texRes = 128.0
31.7070 	EXP 	cue_file2: texRes = 128.0
31.7070 	EXP 	response_yes: texRes = 128.0
31.7070 	EXP 	response_no: texRes = 128.0
31.7543 	EXP 	image_3: texRes = 128.0
31.7543 	EXP 	image_4: texRes = 128.0
31.7543 	EXP 	cue_file2: texRes = 128.0
31.7543 	EXP 	response_yes: texRes = 128.0
31.7543 	EXP 	response_no: texRes = 128.0
31.8015 	EXP 	image_3: texRes = 128.0
31.8015 	EXP 	image_4: texRes = 128.0
31.8015 	EXP 	cue_file2: texRes = 128.0
31.8015 	EXP 	response_yes: texRes = 128.0
31.8015 	EXP 	response_no: texRes = 128.0
31.8485 	EXP 	image_3: texRes = 128.0
31.8485 	EXP 	image_4: texRes = 128.0
31.8485 	EXP 	cue_file2: texRes = 128.0
31.8485 	EXP 	response_yes: texRes = 128.0
31.8485 	EXP 	response_no: texRes = 128.0
31.8954 	EXP 	image_3: texRes = 128.0
31.8954 	EXP 	image_4: texRes = 128.0
31.8954 	EXP 	cue_file2: texRes = 128.0
31.8954 	EXP 	response_yes: texRes = 128.0
31.8954 	EXP 	response_no: texRes = 128.0
31.9438 	EXP 	image_3: texRes = 128.0
31.9438 	EXP 	image_4: texRes = 128.0
31.9438 	EXP 	cue_file2: texRes = 128.0
31.9438 	EXP 	response_yes: texRes = 128.0
31.9438 	EXP 	response_no: texRes = 128.0
31.9926 	EXP 	image_3: texRes = 128.0
31.9926 	EXP 	image_4: texRes = 128.0
31.9926 	EXP 	cue_file2: texRes = 128.0
31.9926 	EXP 	response_yes: texRes = 128.0
31.9926 	EXP 	response_no: texRes = 128.0
32.0393 	EXP 	image_3: texRes = 128.0
32.0393 	EXP 	image_4: texRes = 128.0
32.0393 	EXP 	cue_file2: texRes = 128.0
32.0393 	EXP 	response_yes: texRes = 128.0
32.0393 	EXP 	response_no: texRes = 128.0
32.0867 	EXP 	image_3: texRes = 128.0
32.0867 	EXP 	image_4: texRes = 128.0
32.0867 	EXP 	cue_file2: texRes = 128.0
32.0867 	EXP 	response_yes: texRes = 128.0
32.0867 	EXP 	response_no: texRes = 128.0
32.1347 	EXP 	image_3: texRes = 128.0
32.1347 	EXP 	image_4: texRes = 128.0
32.1347 	EXP 	cue_file2: texRes = 128.0
32.1347 	EXP 	response_yes: texRes = 128.0
32.1347 	EXP 	response_no: texRes = 128.0
32.1815 	EXP 	image_3: texRes = 128.0
32.1815 	EXP 	image_4: texRes = 128.0
32.1815 	EXP 	cue_file2: texRes = 128.0
32.1815 	EXP 	response_yes: texRes = 128.0
32.1815 	EXP 	response_no: texRes = 128.0
32.2288 	EXP 	image_3: texRes = 128.0
32.2288 	EXP 	image_4: texRes = 128.0
32.2288 	EXP 	cue_file2: texRes = 128.0
32.2288 	EXP 	response_yes: texRes = 128.0
32.2288 	EXP 	response_no: texRes = 128.0
32.2760 	EXP 	image_3: texRes = 128.0
32.2760 	EXP 	image_4: texRes = 128.0
32.2760 	EXP 	cue_file2: texRes = 128.0
32.2760 	EXP 	response_yes: texRes = 128.0
32.2760 	EXP 	response_no: texRes = 128.0
32.3243 	EXP 	image_3: texRes = 128.0
32.3243 	EXP 	image_4: texRes = 128.0
32.3243 	EXP 	cue_file2: texRes = 128.0
32.3243 	EXP 	response_yes: texRes = 128.0
32.3243 	EXP 	response_no: texRes = 128.0
32.3723 	EXP 	image_3: texRes = 128.0
32.3723 	EXP 	image_4: texRes = 128.0
32.3723 	EXP 	cue_file2: texRes = 128.0
32.3723 	EXP 	response_yes: texRes = 128.0
32.3723 	EXP 	response_no: texRes = 128.0
32.4194 	EXP 	image_3: texRes = 128.0
32.4194 	EXP 	image_4: texRes = 128.0
32.4194 	EXP 	cue_file2: texRes = 128.0
32.4194 	EXP 	response_yes: texRes = 128.0
32.4194 	EXP 	response_no: texRes = 128.0
32.4662 	EXP 	image_3: texRes = 128.0
32.4662 	EXP 	image_4: texRes = 128.0
32.4662 	EXP 	cue_file2: texRes = 128.0
32.4662 	EXP 	response_yes: texRes = 128.0
32.4662 	EXP 	response_no: texRes = 128.0
32.5130 	EXP 	image_3: texRes = 128.0
32.5130 	EXP 	image_4: texRes = 128.0
32.5130 	EXP 	cue_file2: texRes = 128.0
32.5130 	EXP 	response_yes: texRes = 128.0
32.5130 	EXP 	response_no: texRes = 128.0
32.5601 	EXP 	image_3: texRes = 128.0
32.5601 	EXP 	image_4: texRes = 128.0
32.5601 	EXP 	cue_file2: texRes = 128.0
32.5601 	EXP 	response_yes: texRes = 128.0
32.5601 	EXP 	response_no: texRes = 128.0
32.6073 	EXP 	image_3: texRes = 128.0
32.6073 	EXP 	image_4: texRes = 128.0
32.6073 	EXP 	cue_file2: texRes = 128.0
32.6073 	EXP 	response_yes: texRes = 128.0
32.6073 	EXP 	response_no: texRes = 128.0
32.6544 	EXP 	image_3: texRes = 128.0
32.6544 	EXP 	image_4: texRes = 128.0
32.6544 	EXP 	cue_file2: texRes = 128.0
32.6544 	EXP 	response_yes: texRes = 128.0
32.6544 	EXP 	response_no: texRes = 128.0
32.7016 	EXP 	image_3: texRes = 128.0
32.7016 	EXP 	image_4: texRes = 128.0
32.7016 	EXP 	cue_file2: texRes = 128.0
32.7016 	EXP 	response_yes: texRes = 128.0
32.7016 	EXP 	response_no: texRes = 128.0
32.7488 	EXP 	image_3: texRes = 128.0
32.7488 	EXP 	image_4: texRes = 128.0
32.7488 	EXP 	cue_file2: texRes = 128.0
32.7488 	EXP 	response_yes: texRes = 128.0
32.7488 	EXP 	response_no: texRes = 128.0
32.7962 	EXP 	image_3: texRes = 128.0
32.7962 	EXP 	image_4: texRes = 128.0
32.7962 	EXP 	cue_file2: texRes = 128.0
32.7962 	EXP 	response_yes: texRes = 128.0
32.7962 	EXP 	response_no: texRes = 128.0
32.8431 	EXP 	image_3: texRes = 128.0
32.8431 	EXP 	image_4: texRes = 128.0
32.8431 	EXP 	cue_file2: texRes = 128.0
32.8431 	EXP 	response_yes: texRes = 128.0
32.8431 	EXP 	response_no: texRes = 128.0
32.8900 	EXP 	image_3: texRes = 128.0
32.8900 	EXP 	image_4: texRes = 128.0
32.8900 	EXP 	cue_file2: texRes = 128.0
32.8900 	EXP 	response_yes: texRes = 128.0
32.8900 	EXP 	response_no: texRes = 128.0
32.9372 	EXP 	image_3: texRes = 128.0
32.9372 	EXP 	image_4: texRes = 128.0
32.9372 	EXP 	cue_file2: texRes = 128.0
32.9372 	EXP 	response_yes: texRes = 128.0
32.9372 	EXP 	response_no: texRes = 128.0
33.0294 	EXP 	New trial (rep=0, index=1): OrderedDict([('Trial', 1), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Pitch'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
33.0872 	EXP 	Sound sound_1 started
33.0790 	EXP 	Sound sound_1 stopped
33.0872 	EXP 	Sound sound_2 started
33.0793 	EXP 	Sound sound_2 stopped
33.1694 	EXP 	image_3: texRes = 128.0
33.1694 	EXP 	image_4: texRes = 128.0
33.1694 	EXP 	cue_file2: texRes = 128.0
33.1694 	EXP 	response_yes: texRes = 128.0
33.1694 	EXP 	response_no: texRes = 128.0
33.1694 	EXP 	fixation_text: autoDraw = False
33.1694 	EXP 	fixation_text: autoDraw = False
33.1694 	EXP 	cue_file2: autoDraw = False
33.1694 	EXP 	image_3: autoDraw = False
33.1694 	EXP 	image_4: autoDraw = False
33.1694 	EXP 	sound_icon3: autoDraw = False
33.1694 	EXP 	sound_icon4: autoDraw = False
33.1694 	EXP 	response_yes: autoDraw = False
33.1694 	EXP 	response_no: autoDraw = False
33.1694 	EXP 	iti_blank: autoDraw = False
33.1694 	EXP 	image_3: texRes = 128.0
33.1694 	EXP 	image_4: texRes = 128.0
33.1694 	EXP 	cue_file2: texRes = 128.0
33.1694 	EXP 	response_yes: texRes = 128.0
33.1694 	EXP 	response_no: texRes = 128.0
33.1694 	EXP 	cue_file1: ori = 0.0
33.1694 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
33.1694 	EXP 	image_1: ori = 0.0
33.1694 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
33.1694 	EXP 	image_2: ori = 0.0
33.1694 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
33.1694 	EXP 	sound_icon1: ori = 0.0
33.1694 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
33.1694 	EXP 	sound_icon2: ori = 0.0
33.1694 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
33.1694 	EXP 	cue_file1: autoDraw = True
33.1694 	EXP 	cue_file1: autoDraw = False
33.1694 	EXP 	image_1: autoDraw = True
33.1694 	EXP 	image_1: autoDraw = False
33.1694 	EXP 	image_2: autoDraw = True
33.1694 	EXP 	image_2: autoDraw = False
33.1694 	EXP 	sound_icon1: autoDraw = True
33.1694 	EXP 	sound_icon1: autoDraw = False
33.1694 	EXP 	sound_icon2: autoDraw = True
33.1694 	EXP 	sound_icon2: autoDraw = False
33.1694 	EXP 	cue_file1: autoDraw = False
33.1694 	EXP 	image_1: autoDraw = False
33.1694 	EXP 	image_2: autoDraw = False
33.1694 	EXP 	sound_icon1: autoDraw = False
33.1694 	EXP 	sound_icon2: autoDraw = False
33.1694 	EXP 	image_blank_1: autoDraw = True
33.1694 	EXP 	image_blank_1: autoDraw = False
33.1694 	EXP 	image_blank_1: autoDraw = False
33.1694 	EXP 	cue_file2: ori = 0.0
33.1694 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
33.1694 	EXP 	image_3: ori = 0.0
33.1694 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
33.1694 	EXP 	image_4: ori = 0.0
33.1694 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
33.1694 	EXP 	sound_icon3: ori = 0.0
33.1694 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
33.1694 	EXP 	sound_icon4: ori = 0.0
33.1694 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
33.1694 	EXP 	response_yes: ori = 0.0
33.1694 	EXP 	response_no: ori = 0.0
33.1694 	EXP 	image_3: texRes = 128.0
33.1694 	EXP 	image_4: texRes = 128.0
33.1694 	EXP 	cue_file2: texRes = 128.0
33.1694 	EXP 	response_yes: texRes = 128.0
33.1694 	EXP 	response_no: texRes = 128.0
33.1694 	EXP 	fixation_text: autoDraw = True
33.1694 	EXP 	fixation_text: autoDraw = False
33.1694 	EXP 	cue_file2: autoDraw = True
33.1694 	EXP 	image_3: autoDraw = True
33.1694 	EXP 	image_3: autoDraw = False
33.1694 	EXP 	image_4: autoDraw = True
33.1694 	EXP 	image_4: autoDraw = False
33.1694 	EXP 	response_yes: autoDraw = True
33.1694 	EXP 	response_no: autoDraw = True
33.2152 	EXP 	image_3: texRes = 128.0
33.2152 	EXP 	image_4: texRes = 128.0
33.2152 	EXP 	cue_file2: texRes = 128.0
33.2152 	EXP 	response_yes: texRes = 128.0
33.2152 	EXP 	response_no: texRes = 128.0
33.2604 	EXP 	image_3: texRes = 128.0
33.2604 	EXP 	image_4: texRes = 128.0
33.2604 	EXP 	cue_file2: texRes = 128.0
33.2604 	EXP 	response_yes: texRes = 128.0
33.2604 	EXP 	response_no: texRes = 128.0
33.3070 	EXP 	image_3: texRes = 128.0
33.3070 	EXP 	image_4: texRes = 128.0
33.3070 	EXP 	cue_file2: texRes = 128.0
33.3070 	EXP 	response_yes: texRes = 128.0
33.3070 	EXP 	response_no: texRes = 128.0
33.3532 	EXP 	image_3: texRes = 128.0
33.3532 	EXP 	image_4: texRes = 128.0
33.3532 	EXP 	cue_file2: texRes = 128.0
33.3532 	EXP 	response_yes: texRes = 128.0
33.3532 	EXP 	response_no: texRes = 128.0
33.3976 	EXP 	image_3: texRes = 128.0
33.3976 	EXP 	image_4: texRes = 128.0
33.3976 	EXP 	cue_file2: texRes = 128.0
33.3976 	EXP 	response_yes: texRes = 128.0
33.3976 	EXP 	response_no: texRes = 128.0
33.4427 	EXP 	image_3: texRes = 128.0
33.4427 	EXP 	image_4: texRes = 128.0
33.4427 	EXP 	cue_file2: texRes = 128.0
33.4427 	EXP 	response_yes: texRes = 128.0
33.4427 	EXP 	response_no: texRes = 128.0
33.4871 	EXP 	image_3: texRes = 128.0
33.4871 	EXP 	image_4: texRes = 128.0
33.4871 	EXP 	cue_file2: texRes = 128.0
33.4871 	EXP 	response_yes: texRes = 128.0
33.4871 	EXP 	response_no: texRes = 128.0
33.5315 	EXP 	image_3: texRes = 128.0
33.5315 	EXP 	image_4: texRes = 128.0
33.5315 	EXP 	cue_file2: texRes = 128.0
33.5315 	EXP 	response_yes: texRes = 128.0
33.5315 	EXP 	response_no: texRes = 128.0
33.5760 	EXP 	image_3: texRes = 128.0
33.5760 	EXP 	image_4: texRes = 128.0
33.5760 	EXP 	cue_file2: texRes = 128.0
33.5760 	EXP 	response_yes: texRes = 128.0
33.5760 	EXP 	response_no: texRes = 128.0
33.6260 	EXP 	Sound sound_3 started
33.6205 	EXP 	image_3: texRes = 128.0
33.6205 	EXP 	image_4: texRes = 128.0
33.6205 	EXP 	cue_file2: texRes = 128.0
33.6205 	EXP 	response_yes: texRes = 128.0
33.6205 	EXP 	response_no: texRes = 128.0
33.6205 	EXP 	sound_icon3: autoDraw = True
33.6656 	EXP 	image_3: texRes = 128.0
33.6656 	EXP 	image_4: texRes = 128.0
33.6656 	EXP 	cue_file2: texRes = 128.0
33.6656 	EXP 	response_yes: texRes = 128.0
33.6656 	EXP 	response_no: texRes = 128.0
33.7099 	EXP 	image_3: texRes = 128.0
33.7099 	EXP 	image_4: texRes = 128.0
33.7099 	EXP 	cue_file2: texRes = 128.0
33.7099 	EXP 	response_yes: texRes = 128.0
33.7099 	EXP 	response_no: texRes = 128.0
33.7540 	EXP 	image_3: texRes = 128.0
33.7540 	EXP 	image_4: texRes = 128.0
33.7540 	EXP 	cue_file2: texRes = 128.0
33.7540 	EXP 	response_yes: texRes = 128.0
33.7540 	EXP 	response_no: texRes = 128.0
33.7981 	EXP 	image_3: texRes = 128.0
33.7981 	EXP 	image_4: texRes = 128.0
33.7981 	EXP 	cue_file2: texRes = 128.0
33.7981 	EXP 	response_yes: texRes = 128.0
33.7981 	EXP 	response_no: texRes = 128.0
33.8430 	EXP 	image_3: texRes = 128.0
33.8430 	EXP 	image_4: texRes = 128.0
33.8430 	EXP 	cue_file2: texRes = 128.0
33.8430 	EXP 	response_yes: texRes = 128.0
33.8430 	EXP 	response_no: texRes = 128.0
33.8873 	EXP 	image_3: texRes = 128.0
33.8873 	EXP 	image_4: texRes = 128.0
33.8873 	EXP 	cue_file2: texRes = 128.0
33.8873 	EXP 	response_yes: texRes = 128.0
33.8873 	EXP 	response_no: texRes = 128.0
33.9316 	EXP 	image_3: texRes = 128.0
33.9316 	EXP 	image_4: texRes = 128.0
33.9316 	EXP 	cue_file2: texRes = 128.0
33.9316 	EXP 	response_yes: texRes = 128.0
33.9316 	EXP 	response_no: texRes = 128.0
33.9761 	EXP 	image_3: texRes = 128.0
33.9761 	EXP 	image_4: texRes = 128.0
33.9761 	EXP 	cue_file2: texRes = 128.0
33.9761 	EXP 	response_yes: texRes = 128.0
33.9761 	EXP 	response_no: texRes = 128.0
34.0204 	EXP 	image_3: texRes = 128.0
34.0204 	EXP 	image_4: texRes = 128.0
34.0204 	EXP 	cue_file2: texRes = 128.0
34.0204 	EXP 	response_yes: texRes = 128.0
34.0204 	EXP 	response_no: texRes = 128.0
34.0646 	EXP 	image_3: texRes = 128.0
34.0646 	EXP 	image_4: texRes = 128.0
34.0646 	EXP 	cue_file2: texRes = 128.0
34.0646 	EXP 	response_yes: texRes = 128.0
34.0646 	EXP 	response_no: texRes = 128.0
34.1091 	EXP 	image_3: texRes = 128.0
34.1091 	EXP 	image_4: texRes = 128.0
34.1091 	EXP 	cue_file2: texRes = 128.0
34.1091 	EXP 	response_yes: texRes = 128.0
34.1091 	EXP 	response_no: texRes = 128.0
34.1533 	EXP 	image_3: texRes = 128.0
34.1533 	EXP 	image_4: texRes = 128.0
34.1533 	EXP 	cue_file2: texRes = 128.0
34.1533 	EXP 	response_yes: texRes = 128.0
34.1533 	EXP 	response_no: texRes = 128.0
34.1977 	EXP 	image_3: texRes = 128.0
34.1977 	EXP 	image_4: texRes = 128.0
34.1977 	EXP 	cue_file2: texRes = 128.0
34.1977 	EXP 	response_yes: texRes = 128.0
34.1977 	EXP 	response_no: texRes = 128.0
34.2423 	EXP 	image_3: texRes = 128.0
34.2423 	EXP 	image_4: texRes = 128.0
34.2423 	EXP 	cue_file2: texRes = 128.0
34.2423 	EXP 	response_yes: texRes = 128.0
34.2423 	EXP 	response_no: texRes = 128.0
34.2870 	EXP 	image_3: texRes = 128.0
34.2870 	EXP 	image_4: texRes = 128.0
34.2870 	EXP 	cue_file2: texRes = 128.0
34.2870 	EXP 	response_yes: texRes = 128.0
34.2870 	EXP 	response_no: texRes = 128.0
34.3324 	EXP 	image_3: texRes = 128.0
34.3324 	EXP 	image_4: texRes = 128.0
34.3324 	EXP 	cue_file2: texRes = 128.0
34.3324 	EXP 	response_yes: texRes = 128.0
34.3324 	EXP 	response_no: texRes = 128.0
34.3782 	EXP 	image_3: texRes = 128.0
34.3782 	EXP 	image_4: texRes = 128.0
34.3782 	EXP 	cue_file2: texRes = 128.0
34.3782 	EXP 	response_yes: texRes = 128.0
34.3782 	EXP 	response_no: texRes = 128.0
34.4224 	EXP 	image_3: texRes = 128.0
34.4224 	EXP 	image_4: texRes = 128.0
34.4224 	EXP 	cue_file2: texRes = 128.0
34.4224 	EXP 	response_yes: texRes = 128.0
34.4224 	EXP 	response_no: texRes = 128.0
34.4668 	EXP 	image_3: texRes = 128.0
34.4668 	EXP 	image_4: texRes = 128.0
34.4668 	EXP 	cue_file2: texRes = 128.0
34.4668 	EXP 	response_yes: texRes = 128.0
34.4668 	EXP 	response_no: texRes = 128.0
34.5118 	EXP 	image_3: texRes = 128.0
34.5118 	EXP 	image_4: texRes = 128.0
34.5118 	EXP 	cue_file2: texRes = 128.0
34.5118 	EXP 	response_yes: texRes = 128.0
34.5118 	EXP 	response_no: texRes = 128.0
34.5565 	EXP 	image_3: texRes = 128.0
34.5565 	EXP 	image_4: texRes = 128.0
34.5565 	EXP 	cue_file2: texRes = 128.0
34.5565 	EXP 	response_yes: texRes = 128.0
34.5565 	EXP 	response_no: texRes = 128.0
34.6008 	EXP 	image_3: texRes = 128.0
34.6008 	EXP 	image_4: texRes = 128.0
34.6008 	EXP 	cue_file2: texRes = 128.0
34.6008 	EXP 	response_yes: texRes = 128.0
34.6008 	EXP 	response_no: texRes = 128.0
34.6431 	EXP 	Sound sound_3 stopped
34.6497 	EXP 	image_3: texRes = 128.0
34.6497 	EXP 	image_4: texRes = 128.0
34.6497 	EXP 	cue_file2: texRes = 128.0
34.6497 	EXP 	response_yes: texRes = 128.0
34.6497 	EXP 	response_no: texRes = 128.0
34.6939 	EXP 	image_3: texRes = 128.0
34.6939 	EXP 	image_4: texRes = 128.0
34.6939 	EXP 	cue_file2: texRes = 128.0
34.6939 	EXP 	response_yes: texRes = 128.0
34.6939 	EXP 	response_no: texRes = 128.0
34.6939 	EXP 	sound_icon3: autoDraw = False
34.7382 	EXP 	image_3: texRes = 128.0
34.7382 	EXP 	image_4: texRes = 128.0
34.7382 	EXP 	cue_file2: texRes = 128.0
34.7382 	EXP 	response_yes: texRes = 128.0
34.7382 	EXP 	response_no: texRes = 128.0
34.7824 	EXP 	image_3: texRes = 128.0
34.7824 	EXP 	image_4: texRes = 128.0
34.7824 	EXP 	cue_file2: texRes = 128.0
34.7824 	EXP 	response_yes: texRes = 128.0
34.7824 	EXP 	response_no: texRes = 128.0
34.8267 	EXP 	image_3: texRes = 128.0
34.8267 	EXP 	image_4: texRes = 128.0
34.8267 	EXP 	cue_file2: texRes = 128.0
34.8267 	EXP 	response_yes: texRes = 128.0
34.8267 	EXP 	response_no: texRes = 128.0
34.8707 	EXP 	image_3: texRes = 128.0
34.8707 	EXP 	image_4: texRes = 128.0
34.8707 	EXP 	cue_file2: texRes = 128.0
34.8707 	EXP 	response_yes: texRes = 128.0
34.8707 	EXP 	response_no: texRes = 128.0
34.9150 	EXP 	image_3: texRes = 128.0
34.9150 	EXP 	image_4: texRes = 128.0
34.9150 	EXP 	cue_file2: texRes = 128.0
34.9150 	EXP 	response_yes: texRes = 128.0
34.9150 	EXP 	response_no: texRes = 128.0
34.9606 	EXP 	image_3: texRes = 128.0
34.9606 	EXP 	image_4: texRes = 128.0
34.9606 	EXP 	cue_file2: texRes = 128.0
34.9606 	EXP 	response_yes: texRes = 128.0
34.9606 	EXP 	response_no: texRes = 128.0
35.0047 	EXP 	image_3: texRes = 128.0
35.0047 	EXP 	image_4: texRes = 128.0
35.0047 	EXP 	cue_file2: texRes = 128.0
35.0047 	EXP 	response_yes: texRes = 128.0
35.0047 	EXP 	response_no: texRes = 128.0
35.0488 	EXP 	image_3: texRes = 128.0
35.0488 	EXP 	image_4: texRes = 128.0
35.0488 	EXP 	cue_file2: texRes = 128.0
35.0488 	EXP 	response_yes: texRes = 128.0
35.0488 	EXP 	response_no: texRes = 128.0
35.0931 	EXP 	image_3: texRes = 128.0
35.0931 	EXP 	image_4: texRes = 128.0
35.0931 	EXP 	cue_file2: texRes = 128.0
35.0931 	EXP 	response_yes: texRes = 128.0
35.0931 	EXP 	response_no: texRes = 128.0
35.1373 	EXP 	image_3: texRes = 128.0
35.1373 	EXP 	image_4: texRes = 128.0
35.1373 	EXP 	cue_file2: texRes = 128.0
35.1373 	EXP 	response_yes: texRes = 128.0
35.1373 	EXP 	response_no: texRes = 128.0
35.1814 	EXP 	image_3: texRes = 128.0
35.1814 	EXP 	image_4: texRes = 128.0
35.1814 	EXP 	cue_file2: texRes = 128.0
35.1814 	EXP 	response_yes: texRes = 128.0
35.1814 	EXP 	response_no: texRes = 128.0
35.2256 	EXP 	image_3: texRes = 128.0
35.2256 	EXP 	image_4: texRes = 128.0
35.2256 	EXP 	cue_file2: texRes = 128.0
35.2256 	EXP 	response_yes: texRes = 128.0
35.2256 	EXP 	response_no: texRes = 128.0
35.2756 	EXP 	Sound sound_4 started
35.2702 	EXP 	image_3: texRes = 128.0
35.2702 	EXP 	image_4: texRes = 128.0
35.2702 	EXP 	cue_file2: texRes = 128.0
35.2702 	EXP 	response_yes: texRes = 128.0
35.2702 	EXP 	response_no: texRes = 128.0
35.2702 	EXP 	sound_icon4: autoDraw = True
35.3147 	EXP 	image_3: texRes = 128.0
35.3147 	EXP 	image_4: texRes = 128.0
35.3147 	EXP 	cue_file2: texRes = 128.0
35.3147 	EXP 	response_yes: texRes = 128.0
35.3147 	EXP 	response_no: texRes = 128.0
35.3597 	EXP 	image_3: texRes = 128.0
35.3597 	EXP 	image_4: texRes = 128.0
35.3597 	EXP 	cue_file2: texRes = 128.0
35.3597 	EXP 	response_yes: texRes = 128.0
35.3597 	EXP 	response_no: texRes = 128.0
35.4055 	EXP 	image_3: texRes = 128.0
35.4055 	EXP 	image_4: texRes = 128.0
35.4055 	EXP 	cue_file2: texRes = 128.0
35.4055 	EXP 	response_yes: texRes = 128.0
35.4055 	EXP 	response_no: texRes = 128.0
35.4498 	EXP 	image_3: texRes = 128.0
35.4498 	EXP 	image_4: texRes = 128.0
35.4498 	EXP 	cue_file2: texRes = 128.0
35.4498 	EXP 	response_yes: texRes = 128.0
35.4498 	EXP 	response_no: texRes = 128.0
35.4943 	EXP 	image_3: texRes = 128.0
35.4943 	EXP 	image_4: texRes = 128.0
35.4943 	EXP 	cue_file2: texRes = 128.0
35.4943 	EXP 	response_yes: texRes = 128.0
35.4943 	EXP 	response_no: texRes = 128.0
