3.7331 	WARNING 	Requested an unavailable screen number - using first available.
29.1389 	EXP 	response_no: texRes = 128.0
29.1839 	EXP 	image_3: texRes = 128.0
29.1839 	EXP 	image_4: texRes = 128.0
29.1839 	EXP 	cue_file2: texRes = 128.0
29.1839 	EXP 	response_yes: texRes = 128.0
29.1839 	EXP 	response_no: texRes = 128.0
29.2289 	EXP 	image_3: texRes = 128.0
29.2289 	EXP 	image_4: texRes = 128.0
29.2289 	EXP 	cue_file2: texRes = 128.0
29.2289 	EXP 	response_yes: texRes = 128.0
29.2289 	EXP 	response_no: texRes = 128.0
29.2742 	EXP 	image_3: texRes = 128.0
29.2742 	EXP 	image_4: texRes = 128.0
29.2742 	EXP 	cue_file2: texRes = 128.0
29.2742 	EXP 	response_yes: texRes = 128.0
29.2742 	EXP 	response_no: texRes = 128.0
29.3189 	EXP 	image_3: texRes = 128.0
29.3189 	EXP 	image_4: texRes = 128.0
29.3189 	EXP 	cue_file2: texRes = 128.0
29.3189 	EXP 	response_yes: texRes = 128.0
29.3189 	EXP 	response_no: texRes = 128.0
29.3638 	EXP 	image_3: texRes = 128.0
29.3638 	EXP 	image_4: texRes = 128.0
29.3638 	EXP 	cue_file2: texRes = 128.0
29.3638 	EXP 	response_yes: texRes = 128.0
29.3638 	EXP 	response_no: texRes = 128.0
29.4087 	EXP 	image_3: texRes = 128.0
29.4087 	EXP 	image_4: texRes = 128.0
29.4087 	EXP 	cue_file2: texRes = 128.0
29.4087 	EXP 	response_yes: texRes = 128.0
29.4087 	EXP 	response_no: texRes = 128.0
29.4537 	EXP 	image_3: texRes = 128.0
29.4537 	EXP 	image_4: texRes = 128.0
29.4537 	EXP 	cue_file2: texRes = 128.0
29.4537 	EXP 	response_yes: texRes = 128.0
29.4537 	EXP 	response_no: texRes = 128.0
29.4986 	EXP 	image_3: texRes = 128.0
29.4986 	EXP 	image_4: texRes = 128.0
29.4986 	EXP 	cue_file2: texRes = 128.0
29.4986 	EXP 	response_yes: texRes = 128.0
29.4986 	EXP 	response_no: texRes = 128.0
29.5438 	EXP 	image_3: texRes = 128.0
29.5438 	EXP 	image_4: texRes = 128.0
29.5438 	EXP 	cue_file2: texRes = 128.0
29.5438 	EXP 	response_yes: texRes = 128.0
29.5438 	EXP 	response_no: texRes = 128.0
29.5887 	EXP 	image_3: texRes = 128.0
29.5887 	EXP 	image_4: texRes = 128.0
29.5887 	EXP 	cue_file2: texRes = 128.0
29.5887 	EXP 	response_yes: texRes = 128.0
29.5887 	EXP 	response_no: texRes = 128.0
29.6362 	DATA 	Keypress: 2
29.6374 	EXP 	image_3: texRes = 128.0
29.6374 	EXP 	image_4: texRes = 128.0
29.6374 	EXP 	cue_file2: texRes = 128.0
29.6374 	EXP 	response_yes: texRes = 128.0
29.6374 	EXP 	response_no: texRes = 128.0
29.6828 	EXP 	image_3: texRes = 128.0
29.6828 	EXP 	image_4: texRes = 128.0
29.6828 	EXP 	cue_file2: texRes = 128.0
29.6828 	EXP 	response_yes: texRes = 128.0
29.6828 	EXP 	response_no: texRes = 128.0
29.7279 	EXP 	image_3: texRes = 128.0
29.7279 	EXP 	image_4: texRes = 128.0
29.7279 	EXP 	cue_file2: texRes = 128.0
29.7279 	EXP 	response_yes: texRes = 128.0
29.7279 	EXP 	response_no: texRes = 128.0
29.7742 	EXP 	image_3: texRes = 128.0
29.7742 	EXP 	image_4: texRes = 128.0
29.7742 	EXP 	cue_file2: texRes = 128.0
29.7742 	EXP 	response_yes: texRes = 128.0
29.7742 	EXP 	response_no: texRes = 128.0
29.8191 	EXP 	image_3: texRes = 128.0
29.8191 	EXP 	image_4: texRes = 128.0
29.8191 	EXP 	cue_file2: texRes = 128.0
29.8191 	EXP 	response_yes: texRes = 128.0
29.8191 	EXP 	response_no: texRes = 128.0
29.8640 	EXP 	image_3: texRes = 128.0
29.8640 	EXP 	image_4: texRes = 128.0
29.8640 	EXP 	cue_file2: texRes = 128.0
29.8640 	EXP 	response_yes: texRes = 128.0
29.8640 	EXP 	response_no: texRes = 128.0
29.9093 	EXP 	image_3: texRes = 128.0
29.9093 	EXP 	image_4: texRes = 128.0
29.9093 	EXP 	cue_file2: texRes = 128.0
29.9093 	EXP 	response_yes: texRes = 128.0
29.9093 	EXP 	response_no: texRes = 128.0
29.9546 	EXP 	image_3: texRes = 128.0
29.9546 	EXP 	image_4: texRes = 128.0
29.9546 	EXP 	cue_file2: texRes = 128.0
29.9546 	EXP 	response_yes: texRes = 128.0
29.9546 	EXP 	response_no: texRes = 128.0
30.0000 	EXP 	image_3: texRes = 128.0
30.0000 	EXP 	image_4: texRes = 128.0
30.0000 	EXP 	cue_file2: texRes = 128.0
30.0000 	EXP 	response_yes: texRes = 128.0
30.0000 	EXP 	response_no: texRes = 128.0
30.0450 	EXP 	image_3: texRes = 128.0
30.0450 	EXP 	image_4: texRes = 128.0
30.0450 	EXP 	cue_file2: texRes = 128.0
30.0450 	EXP 	response_yes: texRes = 128.0
30.0450 	EXP 	response_no: texRes = 128.0
30.0901 	EXP 	image_3: texRes = 128.0
30.0901 	EXP 	image_4: texRes = 128.0
30.0901 	EXP 	cue_file2: texRes = 128.0
30.0901 	EXP 	response_yes: texRes = 128.0
30.0901 	EXP 	response_no: texRes = 128.0
30.1351 	EXP 	image_3: texRes = 128.0
30.1351 	EXP 	image_4: texRes = 128.0
30.1351 	EXP 	cue_file2: texRes = 128.0
30.1351 	EXP 	response_yes: texRes = 128.0
30.1351 	EXP 	response_no: texRes = 128.0
30.1800 	EXP 	image_3: texRes = 128.0
30.1800 	EXP 	image_4: texRes = 128.0
30.1800 	EXP 	cue_file2: texRes = 128.0
30.1800 	EXP 	response_yes: texRes = 128.0
30.1800 	EXP 	response_no: texRes = 128.0
30.2251 	EXP 	image_3: texRes = 128.0
30.2251 	EXP 	image_4: texRes = 128.0
30.2251 	EXP 	cue_file2: texRes = 128.0
30.2251 	EXP 	response_yes: texRes = 128.0
30.2251 	EXP 	response_no: texRes = 128.0
30.2700 	EXP 	image_3: texRes = 128.0
30.2700 	EXP 	image_4: texRes = 128.0
30.2700 	EXP 	cue_file2: texRes = 128.0
30.2700 	EXP 	response_yes: texRes = 128.0
30.2700 	EXP 	response_no: texRes = 128.0
30.3159 	EXP 	image_3: texRes = 128.0
30.3159 	EXP 	image_4: texRes = 128.0
30.3159 	EXP 	cue_file2: texRes = 128.0
30.3159 	EXP 	response_yes: texRes = 128.0
30.3159 	EXP 	response_no: texRes = 128.0
30.3607 	EXP 	image_3: texRes = 128.0
30.3607 	EXP 	image_4: texRes = 128.0
30.3607 	EXP 	cue_file2: texRes = 128.0
30.3607 	EXP 	response_yes: texRes = 128.0
30.3607 	EXP 	response_no: texRes = 128.0
30.4055 	EXP 	image_3: texRes = 128.0
30.4055 	EXP 	image_4: texRes = 128.0
30.4055 	EXP 	cue_file2: texRes = 128.0
30.4055 	EXP 	response_yes: texRes = 128.0
30.4055 	EXP 	response_no: texRes = 128.0
30.4505 	EXP 	image_3: texRes = 128.0
30.4505 	EXP 	image_4: texRes = 128.0
30.4505 	EXP 	cue_file2: texRes = 128.0
30.4505 	EXP 	response_yes: texRes = 128.0
30.4505 	EXP 	response_no: texRes = 128.0
30.4965 	EXP 	image_3: texRes = 128.0
30.4965 	EXP 	image_4: texRes = 128.0
30.4965 	EXP 	cue_file2: texRes = 128.0
30.4965 	EXP 	response_yes: texRes = 128.0
30.4965 	EXP 	response_no: texRes = 128.0
30.5426 	EXP 	image_3: texRes = 128.0
30.5426 	EXP 	image_4: texRes = 128.0
30.5426 	EXP 	cue_file2: texRes = 128.0
30.5426 	EXP 	response_yes: texRes = 128.0
30.5426 	EXP 	response_no: texRes = 128.0
30.5872 	EXP 	image_3: texRes = 128.0
30.5872 	EXP 	image_4: texRes = 128.0
30.5872 	EXP 	cue_file2: texRes = 128.0
30.5872 	EXP 	response_yes: texRes = 128.0
30.5872 	EXP 	response_no: texRes = 128.0
30.6321 	EXP 	image_3: texRes = 128.0
30.6321 	EXP 	image_4: texRes = 128.0
30.6321 	EXP 	cue_file2: texRes = 128.0
30.6321 	EXP 	response_yes: texRes = 128.0
30.6321 	EXP 	response_no: texRes = 128.0
30.6776 	EXP 	image_3: texRes = 128.0
30.6776 	EXP 	image_4: texRes = 128.0
30.6776 	EXP 	cue_file2: texRes = 128.0
30.6776 	EXP 	response_yes: texRes = 128.0
30.6776 	EXP 	response_no: texRes = 128.0
30.6776 	EXP 	iti_blank: autoDraw = True
30.7229 	EXP 	image_3: texRes = 128.0
30.7229 	EXP 	image_4: texRes = 128.0
30.7229 	EXP 	cue_file2: texRes = 128.0
30.7229 	EXP 	response_yes: texRes = 128.0
30.7229 	EXP 	response_no: texRes = 128.0
30.7626 	EXP 	image_3: texRes = 128.0
30.7626 	EXP 	image_4: texRes = 128.0
30.7626 	EXP 	cue_file2: texRes = 128.0
30.7626 	EXP 	response_yes: texRes = 128.0
30.7626 	EXP 	response_no: texRes = 128.0
30.7626 	EXP 	cue_file2: autoDraw = False
30.7626 	EXP 	response_yes: autoDraw = False
30.7626 	EXP 	response_no: autoDraw = False
30.8019 	EXP 	image_3: texRes = 128.0
30.8019 	EXP 	image_4: texRes = 128.0
30.8019 	EXP 	cue_file2: texRes = 128.0
30.8019 	EXP 	response_yes: texRes = 128.0
30.8019 	EXP 	response_no: texRes = 128.0
30.8409 	EXP 	image_3: texRes = 128.0
30.8409 	EXP 	image_4: texRes = 128.0
30.8409 	EXP 	cue_file2: texRes = 128.0
30.8409 	EXP 	response_yes: texRes = 128.0
30.8409 	EXP 	response_no: texRes = 128.0
30.8801 	EXP 	image_3: texRes = 128.0
30.8801 	EXP 	image_4: texRes = 128.0
30.8801 	EXP 	cue_file2: texRes = 128.0
30.8801 	EXP 	response_yes: texRes = 128.0
30.8801 	EXP 	response_no: texRes = 128.0
30.9194 	EXP 	image_3: texRes = 128.0
30.9194 	EXP 	image_4: texRes = 128.0
30.9194 	EXP 	cue_file2: texRes = 128.0
30.9194 	EXP 	response_yes: texRes = 128.0
30.9194 	EXP 	response_no: texRes = 128.0
30.9587 	EXP 	image_3: texRes = 128.0
30.9587 	EXP 	image_4: texRes = 128.0
30.9587 	EXP 	cue_file2: texRes = 128.0
30.9587 	EXP 	response_yes: texRes = 128.0
30.9587 	EXP 	response_no: texRes = 128.0
30.9986 	EXP 	image_3: texRes = 128.0
30.9986 	EXP 	image_4: texRes = 128.0
30.9986 	EXP 	cue_file2: texRes = 128.0
30.9986 	EXP 	response_yes: texRes = 128.0
30.9986 	EXP 	response_no: texRes = 128.0
31.0376 	EXP 	image_3: texRes = 128.0
31.0376 	EXP 	image_4: texRes = 128.0
31.0376 	EXP 	cue_file2: texRes = 128.0
31.0376 	EXP 	response_yes: texRes = 128.0
31.0376 	EXP 	response_no: texRes = 128.0
31.0769 	EXP 	image_3: texRes = 128.0
31.0769 	EXP 	image_4: texRes = 128.0
31.0769 	EXP 	cue_file2: texRes = 128.0
31.0769 	EXP 	response_yes: texRes = 128.0
31.0769 	EXP 	response_no: texRes = 128.0
31.1163 	EXP 	image_3: texRes = 128.0
31.1163 	EXP 	image_4: texRes = 128.0
31.1163 	EXP 	cue_file2: texRes = 128.0
31.1163 	EXP 	response_yes: texRes = 128.0
31.1163 	EXP 	response_no: texRes = 128.0
31.1559 	EXP 	image_3: texRes = 128.0
31.1559 	EXP 	image_4: texRes = 128.0
31.1559 	EXP 	cue_file2: texRes = 128.0
31.1559 	EXP 	response_yes: texRes = 128.0
31.1559 	EXP 	response_no: texRes = 128.0
31.1954 	EXP 	image_3: texRes = 128.0
31.1954 	EXP 	image_4: texRes = 128.0
31.1954 	EXP 	cue_file2: texRes = 128.0
31.1954 	EXP 	response_yes: texRes = 128.0
31.1954 	EXP 	response_no: texRes = 128.0
31.2349 	EXP 	image_3: texRes = 128.0
31.2349 	EXP 	image_4: texRes = 128.0
31.2349 	EXP 	cue_file2: texRes = 128.0
31.2349 	EXP 	response_yes: texRes = 128.0
31.2349 	EXP 	response_no: texRes = 128.0
31.2742 	EXP 	image_3: texRes = 128.0
31.2742 	EXP 	image_4: texRes = 128.0
31.2742 	EXP 	cue_file2: texRes = 128.0
31.2742 	EXP 	response_yes: texRes = 128.0
31.2742 	EXP 	response_no: texRes = 128.0
31.3139 	EXP 	image_3: texRes = 128.0
31.3139 	EXP 	image_4: texRes = 128.0
31.3139 	EXP 	cue_file2: texRes = 128.0
31.3139 	EXP 	response_yes: texRes = 128.0
31.3139 	EXP 	response_no: texRes = 128.0
31.3534 	EXP 	image_3: texRes = 128.0
31.3534 	EXP 	image_4: texRes = 128.0
31.3534 	EXP 	cue_file2: texRes = 128.0
31.3534 	EXP 	response_yes: texRes = 128.0
31.3534 	EXP 	response_no: texRes = 128.0
31.3930 	EXP 	image_3: texRes = 128.0
31.3930 	EXP 	image_4: texRes = 128.0
31.3930 	EXP 	cue_file2: texRes = 128.0
31.3930 	EXP 	response_yes: texRes = 128.0
31.3930 	EXP 	response_no: texRes = 128.0
31.4323 	EXP 	image_3: texRes = 128.0
31.4323 	EXP 	image_4: texRes = 128.0
31.4323 	EXP 	cue_file2: texRes = 128.0
31.4323 	EXP 	response_yes: texRes = 128.0
31.4323 	EXP 	response_no: texRes = 128.0
31.5087 	EXP 	New trial (rep=0, index=2): OrderedDict([('Trial', 2), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Category'), ('Key', 2), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
31.5657 	EXP 	Sound sound_1 started
31.5571 	EXP 	Sound sound_1 stopped
31.5657 	EXP 	Sound sound_2 started
31.5574 	EXP 	Sound sound_2 stopped
31.6410 	EXP 	image_3: texRes = 128.0
31.6410 	EXP 	image_4: texRes = 128.0
31.6410 	EXP 	cue_file2: texRes = 128.0
31.6410 	EXP 	response_yes: texRes = 128.0
31.6410 	EXP 	response_no: texRes = 128.0
31.6410 	EXP 	iti_blank: autoDraw = False
31.6410 	EXP 	fixation_text: autoDraw = False
31.6410 	EXP 	cue_file2: autoDraw = False
31.6410 	EXP 	image_3: autoDraw = False
31.6410 	EXP 	image_4: autoDraw = False
31.6410 	EXP 	sound_icon3: autoDraw = False
31.6410 	EXP 	sound_icon4: autoDraw = False
31.6410 	EXP 	response_yes: autoDraw = False
31.6410 	EXP 	response_no: autoDraw = False
31.6410 	EXP 	iti_blank: autoDraw = False
31.6410 	EXP 	image_3: texRes = 128.0
31.6410 	EXP 	image_4: texRes = 128.0
31.6410 	EXP 	cue_file2: texRes = 128.0
31.6410 	EXP 	response_yes: texRes = 128.0
31.6410 	EXP 	response_no: texRes = 128.0
31.6410 	EXP 	cue_file1: ori = 0.0
31.6410 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
31.6410 	EXP 	image_1: ori = 0.0
31.6410 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
31.6410 	EXP 	image_2: ori = 0.0
31.6410 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
31.6410 	EXP 	sound_icon1: ori = 0.0
31.6410 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
31.6410 	EXP 	sound_icon2: ori = 0.0
31.6410 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
31.6410 	EXP 	cue_file1: autoDraw = True
31.6410 	EXP 	cue_file1: autoDraw = False
31.6410 	EXP 	image_1: autoDraw = True
31.6410 	EXP 	image_1: autoDraw = False
31.6410 	EXP 	image_2: autoDraw = True
31.6410 	EXP 	image_2: autoDraw = False
31.6410 	EXP 	sound_icon1: autoDraw = True
31.6410 	EXP 	sound_icon1: autoDraw = False
31.6410 	EXP 	sound_icon2: autoDraw = True
31.6410 	EXP 	sound_icon2: autoDraw = False
31.6410 	EXP 	cue_file1: autoDraw = False
31.6410 	EXP 	image_1: autoDraw = False
31.6410 	EXP 	image_2: autoDraw = False
31.6410 	EXP 	sound_icon1: autoDraw = False
31.6410 	EXP 	sound_icon2: autoDraw = False
31.6410 	EXP 	image_blank_1: autoDraw = True
31.6410 	EXP 	image_blank_1: autoDraw = False
31.6410 	EXP 	image_blank_1: autoDraw = False
31.6410 	EXP 	cue_file2: ori = 0.0
31.6410 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
31.6410 	EXP 	image_3: ori = 0.0
31.6410 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
31.6410 	EXP 	image_4: ori = 0.0
31.6410 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
31.6410 	EXP 	sound_icon3: ori = 0.0
31.6410 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
31.6410 	EXP 	sound_icon4: ori = 0.0
31.6410 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
31.6410 	EXP 	response_yes: ori = 0.0
31.6410 	EXP 	response_no: ori = 0.0
31.6410 	EXP 	image_3: texRes = 128.0
31.6410 	EXP 	image_4: texRes = 128.0
31.6410 	EXP 	cue_file2: texRes = 128.0
31.6410 	EXP 	response_yes: texRes = 128.0
31.6410 	EXP 	response_no: texRes = 128.0
31.6410 	EXP 	fixation_text: autoDraw = True
31.6410 	EXP 	fixation_text: autoDraw = False
31.6410 	EXP 	cue_file2: autoDraw = True
31.6410 	EXP 	image_3: autoDraw = True
31.6410 	EXP 	image_3: autoDraw = False
31.6410 	EXP 	image_4: autoDraw = True
31.6410 	EXP 	image_4: autoDraw = False
31.6410 	EXP 	response_yes: autoDraw = True
31.6410 	EXP 	response_no: autoDraw = True
31.6877 	EXP 	image_3: texRes = 128.0
31.6877 	EXP 	image_4: texRes = 128.0
31.6877 	EXP 	cue_file2: texRes = 128.0
31.6877 	EXP 	response_yes: texRes = 128.0
31.6877 	EXP 	response_no: texRes = 128.0
31.7325 	EXP 	image_3: texRes = 128.0
31.7325 	EXP 	image_4: texRes = 128.0
31.7325 	EXP 	cue_file2: texRes = 128.0
31.7325 	EXP 	response_yes: texRes = 128.0
31.7325 	EXP 	response_no: texRes = 128.0
31.7772 	EXP 	image_3: texRes = 128.0
31.7772 	EXP 	image_4: texRes = 128.0
31.7772 	EXP 	cue_file2: texRes = 128.0
31.7772 	EXP 	response_yes: texRes = 128.0
31.7772 	EXP 	response_no: texRes = 128.0
31.8226 	EXP 	image_3: texRes = 128.0
31.8226 	EXP 	image_4: texRes = 128.0
31.8226 	EXP 	cue_file2: texRes = 128.0
31.8226 	EXP 	response_yes: texRes = 128.0
31.8226 	EXP 	response_no: texRes = 128.0
31.8672 	EXP 	image_3: texRes = 128.0
31.8672 	EXP 	image_4: texRes = 128.0
31.8672 	EXP 	cue_file2: texRes = 128.0
31.8672 	EXP 	response_yes: texRes = 128.0
31.8672 	EXP 	response_no: texRes = 128.0
31.9121 	EXP 	image_3: texRes = 128.0
31.9121 	EXP 	image_4: texRes = 128.0
31.9121 	EXP 	cue_file2: texRes = 128.0
31.9121 	EXP 	response_yes: texRes = 128.0
31.9121 	EXP 	response_no: texRes = 128.0
31.9571 	EXP 	image_3: texRes = 128.0
31.9571 	EXP 	image_4: texRes = 128.0
31.9571 	EXP 	cue_file2: texRes = 128.0
31.9571 	EXP 	response_yes: texRes = 128.0
31.9571 	EXP 	response_no: texRes = 128.0
32.0022 	EXP 	image_3: texRes = 128.0
32.0022 	EXP 	image_4: texRes = 128.0
32.0022 	EXP 	cue_file2: texRes = 128.0
32.0022 	EXP 	response_yes: texRes = 128.0
32.0022 	EXP 	response_no: texRes = 128.0
32.0476 	EXP 	image_3: texRes = 128.0
32.0476 	EXP 	image_4: texRes = 128.0
32.0476 	EXP 	cue_file2: texRes = 128.0
32.0476 	EXP 	response_yes: texRes = 128.0
32.0476 	EXP 	response_no: texRes = 128.0
32.0976 	EXP 	Sound sound_3 started
32.0924 	EXP 	image_3: texRes = 128.0
32.0924 	EXP 	image_4: texRes = 128.0
32.0924 	EXP 	cue_file2: texRes = 128.0
32.0924 	EXP 	response_yes: texRes = 128.0
32.0924 	EXP 	response_no: texRes = 128.0
32.0924 	EXP 	sound_icon3: autoDraw = True
32.1375 	EXP 	image_3: texRes = 128.0
32.1375 	EXP 	image_4: texRes = 128.0
32.1375 	EXP 	cue_file2: texRes = 128.0
32.1375 	EXP 	response_yes: texRes = 128.0
32.1375 	EXP 	response_no: texRes = 128.0
32.1824 	EXP 	image_3: texRes = 128.0
32.1824 	EXP 	image_4: texRes = 128.0
32.1824 	EXP 	cue_file2: texRes = 128.0
32.1824 	EXP 	response_yes: texRes = 128.0
32.1824 	EXP 	response_no: texRes = 128.0
32.2275 	EXP 	image_3: texRes = 128.0
32.2275 	EXP 	image_4: texRes = 128.0
32.2275 	EXP 	cue_file2: texRes = 128.0
32.2275 	EXP 	response_yes: texRes = 128.0
32.2275 	EXP 	response_no: texRes = 128.0
32.2726 	EXP 	image_3: texRes = 128.0
32.2726 	EXP 	image_4: texRes = 128.0
32.2726 	EXP 	cue_file2: texRes = 128.0
32.2726 	EXP 	response_yes: texRes = 128.0
32.2726 	EXP 	response_no: texRes = 128.0
32.3192 	EXP 	image_3: texRes = 128.0
32.3192 	EXP 	image_4: texRes = 128.0
32.3192 	EXP 	cue_file2: texRes = 128.0
32.3192 	EXP 	response_yes: texRes = 128.0
32.3192 	EXP 	response_no: texRes = 128.0
32.3656 	EXP 	image_3: texRes = 128.0
32.3656 	EXP 	image_4: texRes = 128.0
32.3656 	EXP 	cue_file2: texRes = 128.0
32.3656 	EXP 	response_yes: texRes = 128.0
32.3656 	EXP 	response_no: texRes = 128.0
32.4107 	EXP 	image_3: texRes = 128.0
32.4107 	EXP 	image_4: texRes = 128.0
32.4107 	EXP 	cue_file2: texRes = 128.0
32.4107 	EXP 	response_yes: texRes = 128.0
32.4107 	EXP 	response_no: texRes = 128.0
32.4567 	EXP 	image_3: texRes = 128.0
32.4567 	EXP 	image_4: texRes = 128.0
32.4567 	EXP 	cue_file2: texRes = 128.0
32.4567 	EXP 	response_yes: texRes = 128.0
32.4567 	EXP 	response_no: texRes = 128.0
32.5014 	EXP 	image_3: texRes = 128.0
32.5014 	EXP 	image_4: texRes = 128.0
32.5014 	EXP 	cue_file2: texRes = 128.0
32.5014 	EXP 	response_yes: texRes = 128.0
32.5014 	EXP 	response_no: texRes = 128.0
32.5468 	EXP 	image_3: texRes = 128.0
32.5468 	EXP 	image_4: texRes = 128.0
32.5468 	EXP 	cue_file2: texRes = 128.0
32.5468 	EXP 	response_yes: texRes = 128.0
32.5468 	EXP 	response_no: texRes = 128.0
32.5918 	EXP 	image_3: texRes = 128.0
32.5918 	EXP 	image_4: texRes = 128.0
32.5918 	EXP 	cue_file2: texRes = 128.0
32.5918 	EXP 	response_yes: texRes = 128.0
32.5918 	EXP 	response_no: texRes = 128.0
32.6378 	EXP 	image_3: texRes = 128.0
32.6378 	EXP 	image_4: texRes = 128.0
32.6378 	EXP 	cue_file2: texRes = 128.0
32.6378 	EXP 	response_yes: texRes = 128.0
32.6378 	EXP 	response_no: texRes = 128.0
32.6827 	EXP 	image_3: texRes = 128.0
32.6827 	EXP 	image_4: texRes = 128.0
32.6827 	EXP 	cue_file2: texRes = 128.0
32.6827 	EXP 	response_yes: texRes = 128.0
32.6827 	EXP 	response_no: texRes = 128.0
32.7275 	EXP 	image_3: texRes = 128.0
32.7275 	EXP 	image_4: texRes = 128.0
32.7275 	EXP 	cue_file2: texRes = 128.0
32.7275 	EXP 	response_yes: texRes = 128.0
32.7275 	EXP 	response_no: texRes = 128.0
32.7723 	EXP 	image_3: texRes = 128.0
32.7723 	EXP 	image_4: texRes = 128.0
32.7723 	EXP 	cue_file2: texRes = 128.0
32.7723 	EXP 	response_yes: texRes = 128.0
32.7723 	EXP 	response_no: texRes = 128.0
32.8174 	EXP 	image_3: texRes = 128.0
32.8174 	EXP 	image_4: texRes = 128.0
32.8174 	EXP 	cue_file2: texRes = 128.0
32.8174 	EXP 	response_yes: texRes = 128.0
32.8174 	EXP 	response_no: texRes = 128.0
32.8624 	EXP 	image_3: texRes = 128.0
32.8624 	EXP 	image_4: texRes = 128.0
32.8624 	EXP 	cue_file2: texRes = 128.0
32.8624 	EXP 	response_yes: texRes = 128.0
32.8624 	EXP 	response_no: texRes = 128.0
32.9074 	EXP 	image_3: texRes = 128.0
32.9074 	EXP 	image_4: texRes = 128.0
32.9074 	EXP 	cue_file2: texRes = 128.0
32.9074 	EXP 	response_yes: texRes = 128.0
32.9074 	EXP 	response_no: texRes = 128.0
32.9524 	EXP 	image_3: texRes = 128.0
32.9524 	EXP 	image_4: texRes = 128.0
32.9524 	EXP 	cue_file2: texRes = 128.0
32.9524 	EXP 	response_yes: texRes = 128.0
32.9524 	EXP 	response_no: texRes = 128.0
32.9976 	EXP 	image_3: texRes = 128.0
32.9976 	EXP 	image_4: texRes = 128.0
32.9976 	EXP 	cue_file2: texRes = 128.0
32.9976 	EXP 	response_yes: texRes = 128.0
32.9976 	EXP 	response_no: texRes = 128.0
33.0357 	EXP 	Sound sound_3 reached end of file
33.0425 	EXP 	image_3: texRes = 128.0
33.0425 	EXP 	image_4: texRes = 128.0
33.0425 	EXP 	cue_file2: texRes = 128.0
33.0425 	EXP 	response_yes: texRes = 128.0
33.0425 	EXP 	response_no: texRes = 128.0
