9.4496 	WARNING 	Requested an unavailable screen number - using first available.
39.8108 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
39.8108 	EXP 	cue_file1: autoDraw = True
39.8108 	EXP 	cue_file1: autoDraw = False
39.8108 	EXP 	image_1: autoDraw = True
39.8108 	EXP 	image_1: autoDraw = False
39.8108 	EXP 	image_2: autoDraw = True
39.8108 	EXP 	image_2: autoDraw = False
39.8108 	EXP 	sound_icon1: autoDraw = True
39.8108 	EXP 	sound_icon1: autoDraw = False
39.8108 	EXP 	sound_icon2: autoDraw = True
39.8108 	EXP 	sound_icon2: autoDraw = False
39.8108 	EXP 	cue_file1: autoDraw = False
39.8108 	EXP 	image_1: autoDraw = False
39.8108 	EXP 	image_2: autoDraw = False
39.8108 	EXP 	sound_icon1: autoDraw = False
39.8108 	EXP 	sound_icon2: autoDraw = False
39.8108 	EXP 	image_blank_1: autoDraw = True
39.8108 	EXP 	image_blank_1: autoDraw = False
39.8108 	EXP 	image_blank_1: autoDraw = False
39.8108 	EXP 	cue_file2: ori = 0.0
39.8108 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
39.8108 	EXP 	image_3: ori = 0.0
39.8108 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
39.8108 	EXP 	image_4: ori = 0.0
39.8108 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
39.8108 	EXP 	sound_icon3: ori = 0.0
39.8108 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
39.8108 	EXP 	sound_icon4: ori = 0.0
39.8108 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
39.8108 	EXP 	response_yes: ori = 0.0
39.8108 	EXP 	response_no: ori = 0.0
39.8108 	EXP 	image_3: texRes = 128.0
39.8108 	EXP 	image_4: texRes = 128.0
39.8108 	EXP 	cue_file2: texRes = 128.0
39.8108 	EXP 	response_yes: texRes = 128.0
39.8108 	EXP 	response_no: texRes = 128.0
39.8108 	EXP 	fixation_text: autoDraw = True
39.8108 	EXP 	fixation_text: autoDraw = False
39.8108 	EXP 	cue_file2: autoDraw = True
39.8108 	EXP 	image_3: autoDraw = True
39.8108 	EXP 	image_3: autoDraw = False
39.8108 	EXP 	image_4: autoDraw = True
39.8108 	EXP 	image_4: autoDraw = False
39.8108 	EXP 	response_yes: autoDraw = True
39.8108 	EXP 	response_no: autoDraw = True
39.8603 	EXP 	image_3: texRes = 128.0
39.8603 	EXP 	image_4: texRes = 128.0
39.8603 	EXP 	cue_file2: texRes = 128.0
39.8603 	EXP 	response_yes: texRes = 128.0
39.8603 	EXP 	response_no: texRes = 128.0
39.9104 	EXP 	image_3: texRes = 128.0
39.9104 	EXP 	image_4: texRes = 128.0
39.9104 	EXP 	cue_file2: texRes = 128.0
39.9104 	EXP 	response_yes: texRes = 128.0
39.9104 	EXP 	response_no: texRes = 128.0
39.9592 	EXP 	image_3: texRes = 128.0
39.9592 	EXP 	image_4: texRes = 128.0
39.9592 	EXP 	cue_file2: texRes = 128.0
39.9592 	EXP 	response_yes: texRes = 128.0
39.9592 	EXP 	response_no: texRes = 128.0
40.0083 	EXP 	image_3: texRes = 128.0
40.0083 	EXP 	image_4: texRes = 128.0
40.0083 	EXP 	cue_file2: texRes = 128.0
40.0083 	EXP 	response_yes: texRes = 128.0
40.0083 	EXP 	response_no: texRes = 128.0
40.0573 	EXP 	image_3: texRes = 128.0
40.0573 	EXP 	image_4: texRes = 128.0
40.0573 	EXP 	cue_file2: texRes = 128.0
40.0573 	EXP 	response_yes: texRes = 128.0
40.0573 	EXP 	response_no: texRes = 128.0
40.1060 	EXP 	image_3: texRes = 128.0
40.1060 	EXP 	image_4: texRes = 128.0
40.1060 	EXP 	cue_file2: texRes = 128.0
40.1060 	EXP 	response_yes: texRes = 128.0
40.1060 	EXP 	response_no: texRes = 128.0
40.1563 	EXP 	image_3: texRes = 128.0
40.1563 	EXP 	image_4: texRes = 128.0
40.1563 	EXP 	cue_file2: texRes = 128.0
40.1563 	EXP 	response_yes: texRes = 128.0
40.1563 	EXP 	response_no: texRes = 128.0
40.2048 	EXP 	image_3: texRes = 128.0
40.2048 	EXP 	image_4: texRes = 128.0
40.2048 	EXP 	cue_file2: texRes = 128.0
40.2048 	EXP 	response_yes: texRes = 128.0
40.2048 	EXP 	response_no: texRes = 128.0
40.2540 	EXP 	image_3: texRes = 128.0
40.2540 	EXP 	image_4: texRes = 128.0
40.2540 	EXP 	cue_file2: texRes = 128.0
40.2540 	EXP 	response_yes: texRes = 128.0
40.2540 	EXP 	response_no: texRes = 128.0
40.3040 	EXP 	Sound sound_3 started
40.3031 	EXP 	image_3: texRes = 128.0
40.3031 	EXP 	image_4: texRes = 128.0
40.3031 	EXP 	cue_file2: texRes = 128.0
40.3031 	EXP 	response_yes: texRes = 128.0
40.3031 	EXP 	response_no: texRes = 128.0
40.3031 	EXP 	sound_icon3: autoDraw = True
40.3519 	EXP 	image_3: texRes = 128.0
40.3519 	EXP 	image_4: texRes = 128.0
40.3519 	EXP 	cue_file2: texRes = 128.0
40.3519 	EXP 	response_yes: texRes = 128.0
40.3519 	EXP 	response_no: texRes = 128.0
40.4008 	EXP 	image_3: texRes = 128.0
40.4008 	EXP 	image_4: texRes = 128.0
40.4008 	EXP 	cue_file2: texRes = 128.0
40.4008 	EXP 	response_yes: texRes = 128.0
40.4008 	EXP 	response_no: texRes = 128.0
40.4495 	EXP 	image_3: texRes = 128.0
40.4495 	EXP 	image_4: texRes = 128.0
40.4495 	EXP 	cue_file2: texRes = 128.0
40.4495 	EXP 	response_yes: texRes = 128.0
40.4495 	EXP 	response_no: texRes = 128.0
40.5385 	EXP 	image_3: texRes = 128.0
40.5385 	EXP 	image_4: texRes = 128.0
40.5385 	EXP 	cue_file2: texRes = 128.0
40.5385 	EXP 	response_yes: texRes = 128.0
40.5385 	EXP 	response_no: texRes = 128.0
40.5878 	EXP 	image_3: texRes = 128.0
40.5878 	EXP 	image_4: texRes = 128.0
40.5878 	EXP 	cue_file2: texRes = 128.0
40.5878 	EXP 	response_yes: texRes = 128.0
40.5878 	EXP 	response_no: texRes = 128.0
40.6367 	EXP 	image_3: texRes = 128.0
40.6367 	EXP 	image_4: texRes = 128.0
40.6367 	EXP 	cue_file2: texRes = 128.0
40.6367 	EXP 	response_yes: texRes = 128.0
40.6367 	EXP 	response_no: texRes = 128.0
40.6874 	EXP 	image_3: texRes = 128.0
40.6874 	EXP 	image_4: texRes = 128.0
40.6874 	EXP 	cue_file2: texRes = 128.0
40.6874 	EXP 	response_yes: texRes = 128.0
40.6874 	EXP 	response_no: texRes = 128.0
40.7360 	EXP 	image_3: texRes = 128.0
40.7360 	EXP 	image_4: texRes = 128.0
40.7360 	EXP 	cue_file2: texRes = 128.0
40.7360 	EXP 	response_yes: texRes = 128.0
40.7360 	EXP 	response_no: texRes = 128.0
40.7849 	EXP 	image_3: texRes = 128.0
40.7849 	EXP 	image_4: texRes = 128.0
40.7849 	EXP 	cue_file2: texRes = 128.0
40.7849 	EXP 	response_yes: texRes = 128.0
40.7849 	EXP 	response_no: texRes = 128.0
40.8338 	EXP 	image_3: texRes = 128.0
40.8338 	EXP 	image_4: texRes = 128.0
40.8338 	EXP 	cue_file2: texRes = 128.0
40.8338 	EXP 	response_yes: texRes = 128.0
40.8338 	EXP 	response_no: texRes = 128.0
40.8828 	EXP 	image_3: texRes = 128.0
40.8828 	EXP 	image_4: texRes = 128.0
40.8828 	EXP 	cue_file2: texRes = 128.0
40.8828 	EXP 	response_yes: texRes = 128.0
40.8828 	EXP 	response_no: texRes = 128.0
40.9322 	EXP 	image_3: texRes = 128.0
40.9322 	EXP 	image_4: texRes = 128.0
40.9322 	EXP 	cue_file2: texRes = 128.0
40.9322 	EXP 	response_yes: texRes = 128.0
40.9322 	EXP 	response_no: texRes = 128.0
40.9810 	EXP 	image_3: texRes = 128.0
40.9810 	EXP 	image_4: texRes = 128.0
40.9810 	EXP 	cue_file2: texRes = 128.0
40.9810 	EXP 	response_yes: texRes = 128.0
40.9810 	EXP 	response_no: texRes = 128.0
41.0298 	EXP 	image_3: texRes = 128.0
41.0298 	EXP 	image_4: texRes = 128.0
41.0298 	EXP 	cue_file2: texRes = 128.0
41.0298 	EXP 	response_yes: texRes = 128.0
41.0298 	EXP 	response_no: texRes = 128.0
41.0800 	EXP 	image_3: texRes = 128.0
41.0800 	EXP 	image_4: texRes = 128.0
41.0800 	EXP 	cue_file2: texRes = 128.0
41.0800 	EXP 	response_yes: texRes = 128.0
41.0800 	EXP 	response_no: texRes = 128.0
41.1288 	EXP 	image_3: texRes = 128.0
41.1288 	EXP 	image_4: texRes = 128.0
41.1288 	EXP 	cue_file2: texRes = 128.0
41.1288 	EXP 	response_yes: texRes = 128.0
41.1288 	EXP 	response_no: texRes = 128.0
41.1776 	EXP 	image_3: texRes = 128.0
41.1776 	EXP 	image_4: texRes = 128.0
41.1776 	EXP 	cue_file2: texRes = 128.0
41.1776 	EXP 	response_yes: texRes = 128.0
41.1776 	EXP 	response_no: texRes = 128.0
41.2155 	EXP 	Sound sound_3 reached end of file
41.2272 	EXP 	image_3: texRes = 128.0
41.2272 	EXP 	image_4: texRes = 128.0
41.2272 	EXP 	cue_file2: texRes = 128.0
41.2272 	EXP 	response_yes: texRes = 128.0
41.2272 	EXP 	response_no: texRes = 128.0
41.2759 	EXP 	image_3: texRes = 128.0
41.2759 	EXP 	image_4: texRes = 128.0
41.2759 	EXP 	cue_file2: texRes = 128.0
41.2759 	EXP 	response_yes: texRes = 128.0
41.2759 	EXP 	response_no: texRes = 128.0
41.3254 	EXP 	image_3: texRes = 128.0
41.3254 	EXP 	image_4: texRes = 128.0
41.3254 	EXP 	cue_file2: texRes = 128.0
41.3254 	EXP 	response_yes: texRes = 128.0
41.3254 	EXP 	response_no: texRes = 128.0
41.3745 	EXP 	image_3: texRes = 128.0
41.3745 	EXP 	image_4: texRes = 128.0
41.3745 	EXP 	cue_file2: texRes = 128.0
41.3745 	EXP 	response_yes: texRes = 128.0
41.3745 	EXP 	response_no: texRes = 128.0
41.3745 	EXP 	sound_icon3: autoDraw = False
41.4232 	EXP 	image_3: texRes = 128.0
41.4232 	EXP 	image_4: texRes = 128.0
41.4232 	EXP 	cue_file2: texRes = 128.0
41.4232 	EXP 	response_yes: texRes = 128.0
41.4232 	EXP 	response_no: texRes = 128.0
41.4718 	EXP 	image_3: texRes = 128.0
41.4718 	EXP 	image_4: texRes = 128.0
41.4718 	EXP 	cue_file2: texRes = 128.0
41.4718 	EXP 	response_yes: texRes = 128.0
41.4718 	EXP 	response_no: texRes = 128.0
41.5203 	EXP 	image_3: texRes = 128.0
41.5203 	EXP 	image_4: texRes = 128.0
41.5203 	EXP 	cue_file2: texRes = 128.0
41.5203 	EXP 	response_yes: texRes = 128.0
41.5203 	EXP 	response_no: texRes = 128.0
41.5693 	EXP 	image_3: texRes = 128.0
41.5693 	EXP 	image_4: texRes = 128.0
41.5693 	EXP 	cue_file2: texRes = 128.0
41.5693 	EXP 	response_yes: texRes = 128.0
41.5693 	EXP 	response_no: texRes = 128.0
41.6181 	EXP 	image_3: texRes = 128.0
41.6181 	EXP 	image_4: texRes = 128.0
41.6181 	EXP 	cue_file2: texRes = 128.0
41.6181 	EXP 	response_yes: texRes = 128.0
41.6181 	EXP 	response_no: texRes = 128.0
41.6668 	EXP 	image_3: texRes = 128.0
41.6668 	EXP 	image_4: texRes = 128.0
41.6668 	EXP 	cue_file2: texRes = 128.0
41.6668 	EXP 	response_yes: texRes = 128.0
41.6668 	EXP 	response_no: texRes = 128.0
41.7154 	EXP 	image_3: texRes = 128.0
41.7154 	EXP 	image_4: texRes = 128.0
41.7154 	EXP 	cue_file2: texRes = 128.0
41.7154 	EXP 	response_yes: texRes = 128.0
41.7154 	EXP 	response_no: texRes = 128.0
41.7644 	EXP 	image_3: texRes = 128.0
41.7644 	EXP 	image_4: texRes = 128.0
41.7644 	EXP 	cue_file2: texRes = 128.0
41.7644 	EXP 	response_yes: texRes = 128.0
41.7644 	EXP 	response_no: texRes = 128.0
41.8132 	EXP 	image_3: texRes = 128.0
41.8132 	EXP 	image_4: texRes = 128.0
41.8132 	EXP 	cue_file2: texRes = 128.0
41.8132 	EXP 	response_yes: texRes = 128.0
41.8132 	EXP 	response_no: texRes = 128.0
41.8619 	EXP 	image_3: texRes = 128.0
41.8619 	EXP 	image_4: texRes = 128.0
41.8619 	EXP 	cue_file2: texRes = 128.0
41.8619 	EXP 	response_yes: texRes = 128.0
41.8619 	EXP 	response_no: texRes = 128.0
41.9119 	EXP 	Sound sound_4 started
41.9110 	EXP 	image_3: texRes = 128.0
41.9110 	EXP 	image_4: texRes = 128.0
41.9110 	EXP 	cue_file2: texRes = 128.0
41.9110 	EXP 	response_yes: texRes = 128.0
41.9110 	EXP 	response_no: texRes = 128.0
41.9110 	EXP 	sound_icon4: autoDraw = True
41.9601 	EXP 	image_3: texRes = 128.0
41.9601 	EXP 	image_4: texRes = 128.0
41.9601 	EXP 	cue_file2: texRes = 128.0
41.9601 	EXP 	response_yes: texRes = 128.0
41.9601 	EXP 	response_no: texRes = 128.0
42.0089 	EXP 	image_3: texRes = 128.0
42.0089 	EXP 	image_4: texRes = 128.0
42.0089 	EXP 	cue_file2: texRes = 128.0
42.0089 	EXP 	response_yes: texRes = 128.0
42.0089 	EXP 	response_no: texRes = 128.0
42.0576 	EXP 	image_3: texRes = 128.0
42.0576 	EXP 	image_4: texRes = 128.0
42.0576 	EXP 	cue_file2: texRes = 128.0
42.0576 	EXP 	response_yes: texRes = 128.0
42.0576 	EXP 	response_no: texRes = 128.0
42.1069 	EXP 	image_3: texRes = 128.0
42.1069 	EXP 	image_4: texRes = 128.0
42.1069 	EXP 	cue_file2: texRes = 128.0
42.1069 	EXP 	response_yes: texRes = 128.0
42.1069 	EXP 	response_no: texRes = 128.0
42.1560 	EXP 	image_3: texRes = 128.0
42.1560 	EXP 	image_4: texRes = 128.0
42.1560 	EXP 	cue_file2: texRes = 128.0
42.1560 	EXP 	response_yes: texRes = 128.0
42.1560 	EXP 	response_no: texRes = 128.0
42.2051 	EXP 	image_3: texRes = 128.0
42.2051 	EXP 	image_4: texRes = 128.0
42.2051 	EXP 	cue_file2: texRes = 128.0
42.2051 	EXP 	response_yes: texRes = 128.0
42.2051 	EXP 	response_no: texRes = 128.0
42.2539 	EXP 	image_3: texRes = 128.0
42.2539 	EXP 	image_4: texRes = 128.0
42.2539 	EXP 	cue_file2: texRes = 128.0
42.2539 	EXP 	response_yes: texRes = 128.0
42.2539 	EXP 	response_no: texRes = 128.0
42.3028 	EXP 	image_3: texRes = 128.0
42.3028 	EXP 	image_4: texRes = 128.0
42.3028 	EXP 	cue_file2: texRes = 128.0
42.3028 	EXP 	response_yes: texRes = 128.0
42.3028 	EXP 	response_no: texRes = 128.0
42.3529 	EXP 	image_3: texRes = 128.0
42.3529 	EXP 	image_4: texRes = 128.0
42.3529 	EXP 	cue_file2: texRes = 128.0
42.3529 	EXP 	response_yes: texRes = 128.0
42.3529 	EXP 	response_no: texRes = 128.0
42.4017 	EXP 	image_3: texRes = 128.0
42.4017 	EXP 	image_4: texRes = 128.0
42.4017 	EXP 	cue_file2: texRes = 128.0
42.4017 	EXP 	response_yes: texRes = 128.0
42.4017 	EXP 	response_no: texRes = 128.0
42.4504 	EXP 	image_3: texRes = 128.0
42.4504 	EXP 	image_4: texRes = 128.0
42.4504 	EXP 	cue_file2: texRes = 128.0
42.4504 	EXP 	response_yes: texRes = 128.0
42.4504 	EXP 	response_no: texRes = 128.0
42.4994 	EXP 	image_3: texRes = 128.0
42.4994 	EXP 	image_4: texRes = 128.0
42.4994 	EXP 	cue_file2: texRes = 128.0
42.4994 	EXP 	response_yes: texRes = 128.0
42.4994 	EXP 	response_no: texRes = 128.0
42.5484 	EXP 	image_3: texRes = 128.0
42.5484 	EXP 	image_4: texRes = 128.0
42.5484 	EXP 	cue_file2: texRes = 128.0
42.5484 	EXP 	response_yes: texRes = 128.0
42.5484 	EXP 	response_no: texRes = 128.0
42.5974 	EXP 	image_3: texRes = 128.0
42.5974 	EXP 	image_4: texRes = 128.0
42.5974 	EXP 	cue_file2: texRes = 128.0
42.5974 	EXP 	response_yes: texRes = 128.0
42.5974 	EXP 	response_no: texRes = 128.0
42.6465 	EXP 	image_3: texRes = 128.0
42.6465 	EXP 	image_4: texRes = 128.0
42.6465 	EXP 	cue_file2: texRes = 128.0
42.6465 	EXP 	response_yes: texRes = 128.0
42.6465 	EXP 	response_no: texRes = 128.0
42.6954 	EXP 	image_3: texRes = 128.0
42.6954 	EXP 	image_4: texRes = 128.0
42.6954 	EXP 	cue_file2: texRes = 128.0
42.6954 	EXP 	response_yes: texRes = 128.0
42.6954 	EXP 	response_no: texRes = 128.0
42.7443 	EXP 	image_3: texRes = 128.0
42.7443 	EXP 	image_4: texRes = 128.0
42.7443 	EXP 	cue_file2: texRes = 128.0
42.7443 	EXP 	response_yes: texRes = 128.0
42.7443 	EXP 	response_no: texRes = 128.0
42.7933 	EXP 	image_3: texRes = 128.0
42.7933 	EXP 	image_4: texRes = 128.0
42.7933 	EXP 	cue_file2: texRes = 128.0
42.7933 	EXP 	response_yes: texRes = 128.0
42.7933 	EXP 	response_no: texRes = 128.0
42.8315 	EXP 	Sound sound_4 reached end of file
42.8429 	EXP 	image_3: texRes = 128.0
42.8429 	EXP 	image_4: texRes = 128.0
42.8429 	EXP 	cue_file2: texRes = 128.0
42.8429 	EXP 	response_yes: texRes = 128.0
42.8429 	EXP 	response_no: texRes = 128.0
42.8921 	EXP 	image_3: texRes = 128.0
42.8921 	EXP 	image_4: texRes = 128.0
42.8921 	EXP 	cue_file2: texRes = 128.0
42.8921 	EXP 	response_yes: texRes = 128.0
42.8921 	EXP 	response_no: texRes = 128.0
42.9408 	EXP 	image_3: texRes = 128.0
42.9408 	EXP 	image_4: texRes = 128.0
42.9408 	EXP 	cue_file2: texRes = 128.0
42.9408 	EXP 	response_yes: texRes = 128.0
42.9408 	EXP 	response_no: texRes = 128.0
42.9897 	EXP 	image_3: texRes = 128.0
42.9897 	EXP 	image_4: texRes = 128.0
42.9897 	EXP 	cue_file2: texRes = 128.0
42.9897 	EXP 	response_yes: texRes = 128.0
42.9897 	EXP 	response_no: texRes = 128.0
42.9897 	EXP 	sound_icon4: autoDraw = False
43.0403 	EXP 	image_3: texRes = 128.0
43.0403 	EXP 	image_4: texRes = 128.0
43.0403 	EXP 	cue_file2: texRes = 128.0
43.0403 	EXP 	response_yes: texRes = 128.0
43.0403 	EXP 	response_no: texRes = 128.0
43.0894 	EXP 	image_3: texRes = 128.0
43.0894 	EXP 	image_4: texRes = 128.0
43.0894 	EXP 	cue_file2: texRes = 128.0
43.0894 	EXP 	response_yes: texRes = 128.0
43.0894 	EXP 	response_no: texRes = 128.0
43.1388 	EXP 	image_3: texRes = 128.0
43.1388 	EXP 	image_4: texRes = 128.0
43.1388 	EXP 	cue_file2: texRes = 128.0
43.1388 	EXP 	response_yes: texRes = 128.0
43.1388 	EXP 	response_no: texRes = 128.0
43.1891 	EXP 	image_3: texRes = 128.0
43.1891 	EXP 	image_4: texRes = 128.0
43.1891 	EXP 	cue_file2: texRes = 128.0
43.1891 	EXP 	response_yes: texRes = 128.0
43.1891 	EXP 	response_no: texRes = 128.0
43.2380 	EXP 	image_3: texRes = 128.0
43.2380 	EXP 	image_4: texRes = 128.0
43.2380 	EXP 	cue_file2: texRes = 128.0
43.2380 	EXP 	response_yes: texRes = 128.0
43.2380 	EXP 	response_no: texRes = 128.0
43.2870 	EXP 	image_3: texRes = 128.0
43.2870 	EXP 	image_4: texRes = 128.0
43.2870 	EXP 	cue_file2: texRes = 128.0
43.2870 	EXP 	response_yes: texRes = 128.0
43.2870 	EXP 	response_no: texRes = 128.0
43.3360 	EXP 	image_3: texRes = 128.0
43.3360 	EXP 	image_4: texRes = 128.0
43.3360 	EXP 	cue_file2: texRes = 128.0
43.3360 	EXP 	response_yes: texRes = 128.0
43.3360 	EXP 	response_no: texRes = 128.0
43.3806 	DATA 	Keypress: 1
43.3861 	EXP 	image_3: texRes = 128.0
43.3861 	EXP 	image_4: texRes = 128.0
43.3861 	EXP 	cue_file2: texRes = 128.0
43.3861 	EXP 	response_yes: texRes = 128.0
43.3861 	EXP 	response_no: texRes = 128.0
43.4354 	EXP 	image_3: texRes = 128.0
43.4354 	EXP 	image_4: texRes = 128.0
43.4354 	EXP 	cue_file2: texRes = 128.0
43.4354 	EXP 	response_yes: texRes = 128.0
43.4354 	EXP 	response_no: texRes = 128.0
43.4844 	EXP 	image_3: texRes = 128.0
43.4844 	EXP 	image_4: texRes = 128.0
43.4844 	EXP 	cue_file2: texRes = 128.0
43.4844 	EXP 	response_yes: texRes = 128.0
43.4844 	EXP 	response_no: texRes = 128.0
43.5352 	EXP 	image_3: texRes = 128.0
43.5352 	EXP 	image_4: texRes = 128.0
43.5352 	EXP 	cue_file2: texRes = 128.0
43.5352 	EXP 	response_yes: texRes = 128.0
43.5352 	EXP 	response_no: texRes = 128.0
43.5841 	EXP 	image_3: texRes = 128.0
43.5841 	EXP 	image_4: texRes = 128.0
43.5841 	EXP 	cue_file2: texRes = 128.0
43.5841 	EXP 	response_yes: texRes = 128.0
43.5841 	EXP 	response_no: texRes = 128.0
43.6328 	EXP 	image_3: texRes = 128.0
43.6328 	EXP 	image_4: texRes = 128.0
43.6328 	EXP 	cue_file2: texRes = 128.0
43.6328 	EXP 	response_yes: texRes = 128.0
43.6328 	EXP 	response_no: texRes = 128.0
43.6816 	EXP 	image_3: texRes = 128.0
43.6816 	EXP 	image_4: texRes = 128.0
43.6816 	EXP 	cue_file2: texRes = 128.0
43.6816 	EXP 	response_yes: texRes = 128.0
43.6816 	EXP 	response_no: texRes = 128.0
43.7305 	EXP 	image_3: texRes = 128.0
43.7305 	EXP 	image_4: texRes = 128.0
43.7305 	EXP 	cue_file2: texRes = 128.0
43.7305 	EXP 	response_yes: texRes = 128.0
43.7305 	EXP 	response_no: texRes = 128.0
43.7792 	EXP 	image_3: texRes = 128.0
43.7792 	EXP 	image_4: texRes = 128.0
43.7792 	EXP 	cue_file2: texRes = 128.0
43.7792 	EXP 	response_yes: texRes = 128.0
43.7792 	EXP 	response_no: texRes = 128.0
43.8295 	EXP 	image_3: texRes = 128.0
43.8295 	EXP 	image_4: texRes = 128.0
43.8295 	EXP 	cue_file2: texRes = 128.0
43.8295 	EXP 	response_yes: texRes = 128.0
43.8295 	EXP 	response_no: texRes = 128.0
43.8783 	EXP 	image_3: texRes = 128.0
43.8783 	EXP 	image_4: texRes = 128.0
43.8783 	EXP 	cue_file2: texRes = 128.0
43.8783 	EXP 	response_yes: texRes = 128.0
43.8783 	EXP 	response_no: texRes = 128.0
43.9301 	EXP 	image_3: texRes = 128.0
43.9301 	EXP 	image_4: texRes = 128.0
43.9301 	EXP 	cue_file2: texRes = 128.0
43.9301 	EXP 	response_yes: texRes = 128.0
43.9301 	EXP 	response_no: texRes = 128.0
43.9794 	EXP 	image_3: texRes = 128.0
43.9794 	EXP 	image_4: texRes = 128.0
43.9794 	EXP 	cue_file2: texRes = 128.0
43.9794 	EXP 	response_yes: texRes = 128.0
43.9794 	EXP 	response_no: texRes = 128.0
44.0287 	EXP 	image_3: texRes = 128.0
44.0287 	EXP 	image_4: texRes = 128.0
44.0287 	EXP 	cue_file2: texRes = 128.0
44.0287 	EXP 	response_yes: texRes = 128.0
44.0287 	EXP 	response_no: texRes = 128.0
44.0775 	EXP 	image_3: texRes = 128.0
44.0775 	EXP 	image_4: texRes = 128.0
44.0775 	EXP 	cue_file2: texRes = 128.0
44.0775 	EXP 	response_yes: texRes = 128.0
44.0775 	EXP 	response_no: texRes = 128.0
44.1264 	EXP 	image_3: texRes = 128.0
44.1264 	EXP 	image_4: texRes = 128.0
44.1264 	EXP 	cue_file2: texRes = 128.0
44.1264 	EXP 	response_yes: texRes = 128.0
44.1264 	EXP 	response_no: texRes = 128.0
44.1754 	EXP 	image_3: texRes = 128.0
44.1754 	EXP 	image_4: texRes = 128.0
44.1754 	EXP 	cue_file2: texRes = 128.0
44.1754 	EXP 	response_yes: texRes = 128.0
44.1754 	EXP 	response_no: texRes = 128.0
44.2242 	EXP 	image_3: texRes = 128.0
44.2242 	EXP 	image_4: texRes = 128.0
44.2242 	EXP 	cue_file2: texRes = 128.0
44.2242 	EXP 	response_yes: texRes = 128.0
44.2242 	EXP 	response_no: texRes = 128.0
44.2731 	EXP 	image_3: texRes = 128.0
44.2731 	EXP 	image_4: texRes = 128.0
44.2731 	EXP 	cue_file2: texRes = 128.0
44.2731 	EXP 	response_yes: texRes = 128.0
44.2731 	EXP 	response_no: texRes = 128.0
44.3223 	EXP 	image_3: texRes = 128.0
44.3223 	EXP 	image_4: texRes = 128.0
44.3223 	EXP 	cue_file2: texRes = 128.0
44.3223 	EXP 	response_yes: texRes = 128.0
44.3223 	EXP 	response_no: texRes = 128.0
44.3713 	EXP 	image_3: texRes = 128.0
44.3713 	EXP 	image_4: texRes = 128.0
44.3713 	EXP 	cue_file2: texRes = 128.0
44.3713 	EXP 	response_yes: texRes = 128.0
44.3713 	EXP 	response_no: texRes = 128.0
44.4198 	EXP 	image_3: texRes = 128.0
44.4198 	EXP 	image_4: texRes = 128.0
44.4198 	EXP 	cue_file2: texRes = 128.0
44.4198 	EXP 	response_yes: texRes = 128.0
44.4198 	EXP 	response_no: texRes = 128.0
44.4689 	EXP 	image_3: texRes = 128.0
44.4689 	EXP 	image_4: texRes = 128.0
44.4689 	EXP 	cue_file2: texRes = 128.0
44.4689 	EXP 	response_yes: texRes = 128.0
44.4689 	EXP 	response_no: texRes = 128.0
44.5176 	EXP 	image_3: texRes = 128.0
44.5176 	EXP 	image_4: texRes = 128.0
44.5176 	EXP 	cue_file2: texRes = 128.0
44.5176 	EXP 	response_yes: texRes = 128.0
44.5176 	EXP 	response_no: texRes = 128.0
44.5665 	EXP 	image_3: texRes = 128.0
44.5665 	EXP 	image_4: texRes = 128.0
44.5665 	EXP 	cue_file2: texRes = 128.0
44.5665 	EXP 	response_yes: texRes = 128.0
44.5665 	EXP 	response_no: texRes = 128.0
44.6153 	EXP 	image_3: texRes = 128.0
44.6153 	EXP 	image_4: texRes = 128.0
44.6153 	EXP 	cue_file2: texRes = 128.0
44.6153 	EXP 	response_yes: texRes = 128.0
44.6153 	EXP 	response_no: texRes = 128.0
44.6656 	EXP 	image_3: texRes = 128.0
44.6656 	EXP 	image_4: texRes = 128.0
44.6656 	EXP 	cue_file2: texRes = 128.0
44.6656 	EXP 	response_yes: texRes = 128.0
44.6656 	EXP 	response_no: texRes = 128.0
44.7146 	EXP 	image_3: texRes = 128.0
44.7146 	EXP 	image_4: texRes = 128.0
