3.7188 	WARNING 	Requested an unavailable screen number - using first available.
30.3056 	EXP 	image_4: texRes = 128.0
30.3056 	EXP 	cue_file2: texRes = 128.0
30.3056 	EXP 	response_yes: texRes = 128.0
30.3056 	EXP 	response_no: texRes = 128.0
30.3492 	EXP 	image_3: texRes = 128.0
30.3492 	EXP 	image_4: texRes = 128.0
30.3492 	EXP 	cue_file2: texRes = 128.0
30.3492 	EXP 	response_yes: texRes = 128.0
30.3492 	EXP 	response_no: texRes = 128.0
30.3926 	EXP 	image_3: texRes = 128.0
30.3926 	EXP 	image_4: texRes = 128.0
30.3926 	EXP 	cue_file2: texRes = 128.0
30.3926 	EXP 	response_yes: texRes = 128.0
30.3926 	EXP 	response_no: texRes = 128.0
30.4361 	EXP 	image_3: texRes = 128.0
30.4361 	EXP 	image_4: texRes = 128.0
30.4361 	EXP 	cue_file2: texRes = 128.0
30.4361 	EXP 	response_yes: texRes = 128.0
30.4361 	EXP 	response_no: texRes = 128.0
30.4796 	EXP 	image_3: texRes = 128.0
30.4796 	EXP 	image_4: texRes = 128.0
30.4796 	EXP 	cue_file2: texRes = 128.0
30.4796 	EXP 	response_yes: texRes = 128.0
30.4796 	EXP 	response_no: texRes = 128.0
30.5230 	EXP 	image_3: texRes = 128.0
30.5230 	EXP 	image_4: texRes = 128.0
30.5230 	EXP 	cue_file2: texRes = 128.0
30.5230 	EXP 	response_yes: texRes = 128.0
30.5230 	EXP 	response_no: texRes = 128.0
30.5677 	EXP 	image_3: texRes = 128.0
30.5677 	EXP 	image_4: texRes = 128.0
30.5677 	EXP 	cue_file2: texRes = 128.0
30.5677 	EXP 	response_yes: texRes = 128.0
30.5677 	EXP 	response_no: texRes = 128.0
30.6109 	EXP 	image_3: texRes = 128.0
30.6109 	EXP 	image_4: texRes = 128.0
30.6109 	EXP 	cue_file2: texRes = 128.0
30.6109 	EXP 	response_yes: texRes = 128.0
30.6109 	EXP 	response_no: texRes = 128.0
30.6546 	EXP 	image_3: texRes = 128.0
30.6546 	EXP 	image_4: texRes = 128.0
30.6546 	EXP 	cue_file2: texRes = 128.0
30.6546 	EXP 	response_yes: texRes = 128.0
30.6546 	EXP 	response_no: texRes = 128.0
30.6990 	EXP 	image_3: texRes = 128.0
30.6990 	EXP 	image_4: texRes = 128.0
30.6990 	EXP 	cue_file2: texRes = 128.0
30.6990 	EXP 	response_yes: texRes = 128.0
30.6990 	EXP 	response_no: texRes = 128.0
30.7425 	EXP 	image_3: texRes = 128.0
30.7425 	EXP 	image_4: texRes = 128.0
30.7425 	EXP 	cue_file2: texRes = 128.0
30.7425 	EXP 	response_yes: texRes = 128.0
30.7425 	EXP 	response_no: texRes = 128.0
30.7864 	EXP 	image_3: texRes = 128.0
30.7864 	EXP 	image_4: texRes = 128.0
30.7864 	EXP 	cue_file2: texRes = 128.0
30.7864 	EXP 	response_yes: texRes = 128.0
30.7864 	EXP 	response_no: texRes = 128.0
30.8305 	EXP 	image_3: texRes = 128.0
30.8305 	EXP 	image_4: texRes = 128.0
30.8305 	EXP 	cue_file2: texRes = 128.0
30.8305 	EXP 	response_yes: texRes = 128.0
30.8305 	EXP 	response_no: texRes = 128.0
30.8737 	EXP 	image_3: texRes = 128.0
30.8737 	EXP 	image_4: texRes = 128.0
30.8737 	EXP 	cue_file2: texRes = 128.0
30.8737 	EXP 	response_yes: texRes = 128.0
30.8737 	EXP 	response_no: texRes = 128.0
30.9515 	EXP 	New trial (rep=0, index=2): OrderedDict([('Trial', 2), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Category'), ('Key', 2), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
31.0071 	EXP 	Sound sound_1 started
31.0012 	EXP 	Sound sound_1 stopped
31.0071 	EXP 	Sound sound_2 started
31.0015 	EXP 	Sound sound_2 stopped
31.0890 	EXP 	image_3: texRes = 128.0
31.0890 	EXP 	image_4: texRes = 128.0
31.0890 	EXP 	cue_file2: texRes = 128.0
31.0890 	EXP 	response_yes: texRes = 128.0
31.0890 	EXP 	response_no: texRes = 128.0
31.0890 	EXP 	iti_blank: autoDraw = False
31.0890 	EXP 	fixation_text: autoDraw = False
31.0890 	EXP 	cue_file2: autoDraw = False
31.0890 	EXP 	image_3: autoDraw = False
31.0890 	EXP 	image_4: autoDraw = False
31.0890 	EXP 	sound_icon3: autoDraw = False
31.0890 	EXP 	sound_icon4: autoDraw = False
31.0890 	EXP 	response_yes: autoDraw = False
31.0890 	EXP 	response_no: autoDraw = False
31.0890 	EXP 	iti_blank: autoDraw = False
31.0890 	EXP 	image_3: texRes = 128.0
31.0890 	EXP 	image_4: texRes = 128.0
31.0890 	EXP 	cue_file2: texRes = 128.0
31.0890 	EXP 	response_yes: texRes = 128.0
31.0890 	EXP 	response_no: texRes = 128.0
31.0890 	EXP 	cue_file1: ori = 0.0
31.0890 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
31.0890 	EXP 	image_1: ori = 0.0
31.0890 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
31.0890 	EXP 	image_2: ori = 0.0
31.0890 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
31.0890 	EXP 	sound_icon1: ori = 0.0
31.0890 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
31.0890 	EXP 	sound_icon2: ori = 0.0
31.0890 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
31.0890 	EXP 	cue_file1: autoDraw = True
31.0890 	EXP 	cue_file1: autoDraw = False
31.0890 	EXP 	image_1: autoDraw = True
31.0890 	EXP 	image_1: autoDraw = False
31.0890 	EXP 	image_2: autoDraw = True
31.0890 	EXP 	image_2: autoDraw = False
31.0890 	EXP 	sound_icon1: autoDraw = True
31.0890 	EXP 	sound_icon1: autoDraw = False
31.0890 	EXP 	sound_icon2: autoDraw = True
31.0890 	EXP 	sound_icon2: autoDraw = False
31.0890 	EXP 	cue_file1: autoDraw = False
31.0890 	EXP 	image_1: autoDraw = False
31.0890 	EXP 	image_2: autoDraw = False
31.0890 	EXP 	sound_icon1: autoDraw = False
31.0890 	EXP 	sound_icon2: autoDraw = False
31.0890 	EXP 	image_blank_1: autoDraw = True
31.0890 	EXP 	image_blank_1: autoDraw = False
31.0890 	EXP 	image_blank_1: autoDraw = False
31.0890 	EXP 	cue_file2: ori = 0.0
31.0890 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
31.0890 	EXP 	image_3: ori = 0.0
31.0890 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
31.0890 	EXP 	image_4: ori = 0.0
31.0890 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
31.0890 	EXP 	sound_icon3: ori = 0.0
31.0890 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
31.0890 	EXP 	sound_icon4: ori = 0.0
31.0890 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
31.0890 	EXP 	response_yes: ori = 0.0
31.0890 	EXP 	response_no: ori = 0.0
31.0890 	EXP 	image_3: texRes = 128.0
31.0890 	EXP 	image_4: texRes = 128.0
31.0890 	EXP 	cue_file2: texRes = 128.0
31.0890 	EXP 	response_yes: texRes = 128.0
31.0890 	EXP 	response_no: texRes = 128.0
31.0890 	EXP 	fixation_text: autoDraw = True
31.0890 	EXP 	fixation_text: autoDraw = False
31.0890 	EXP 	cue_file2: autoDraw = True
31.0890 	EXP 	image_3: autoDraw = True
31.0890 	EXP 	image_3: autoDraw = False
31.0890 	EXP 	image_4: autoDraw = True
31.0890 	EXP 	image_4: autoDraw = False
31.0890 	EXP 	response_yes: autoDraw = True
31.0890 	EXP 	response_no: autoDraw = True
31.1393 	EXP 	image_3: texRes = 128.0
31.1393 	EXP 	image_4: texRes = 128.0
31.1393 	EXP 	cue_file2: texRes = 128.0
31.1393 	EXP 	response_yes: texRes = 128.0
31.1393 	EXP 	response_no: texRes = 128.0
31.1888 	EXP 	image_3: texRes = 128.0
31.1888 	EXP 	image_4: texRes = 128.0
31.1888 	EXP 	cue_file2: texRes = 128.0
31.1888 	EXP 	response_yes: texRes = 128.0
31.1888 	EXP 	response_no: texRes = 128.0
31.2385 	EXP 	image_3: texRes = 128.0
31.2385 	EXP 	image_4: texRes = 128.0
31.2385 	EXP 	cue_file2: texRes = 128.0
31.2385 	EXP 	response_yes: texRes = 128.0
31.2385 	EXP 	response_no: texRes = 128.0
31.2882 	EXP 	image_3: texRes = 128.0
31.2882 	EXP 	image_4: texRes = 128.0
31.2882 	EXP 	cue_file2: texRes = 128.0
31.2882 	EXP 	response_yes: texRes = 128.0
31.2882 	EXP 	response_no: texRes = 128.0
31.3382 	EXP 	image_3: texRes = 128.0
31.3382 	EXP 	image_4: texRes = 128.0
31.3382 	EXP 	cue_file2: texRes = 128.0
31.3382 	EXP 	response_yes: texRes = 128.0
31.3382 	EXP 	response_no: texRes = 128.0
31.3880 	EXP 	image_3: texRes = 128.0
31.3880 	EXP 	image_4: texRes = 128.0
31.3880 	EXP 	cue_file2: texRes = 128.0
31.3880 	EXP 	response_yes: texRes = 128.0
31.3880 	EXP 	response_no: texRes = 128.0
31.4377 	EXP 	image_3: texRes = 128.0
31.4377 	EXP 	image_4: texRes = 128.0
31.4377 	EXP 	cue_file2: texRes = 128.0
31.4377 	EXP 	response_yes: texRes = 128.0
31.4377 	EXP 	response_no: texRes = 128.0
31.4875 	EXP 	image_3: texRes = 128.0
31.4875 	EXP 	image_4: texRes = 128.0
31.4875 	EXP 	cue_file2: texRes = 128.0
31.4875 	EXP 	response_yes: texRes = 128.0
31.4875 	EXP 	response_no: texRes = 128.0
31.5375 	EXP 	Sound sound_3 started
31.5375 	EXP 	image_3: texRes = 128.0
31.5375 	EXP 	image_4: texRes = 128.0
31.5375 	EXP 	cue_file2: texRes = 128.0
31.5375 	EXP 	response_yes: texRes = 128.0
31.5375 	EXP 	response_no: texRes = 128.0
31.5375 	EXP 	sound_icon3: autoDraw = True
31.5872 	EXP 	image_3: texRes = 128.0
31.5872 	EXP 	image_4: texRes = 128.0
31.5872 	EXP 	cue_file2: texRes = 128.0
31.5872 	EXP 	response_yes: texRes = 128.0
31.5872 	EXP 	response_no: texRes = 128.0
31.6381 	EXP 	image_3: texRes = 128.0
31.6381 	EXP 	image_4: texRes = 128.0
31.6381 	EXP 	cue_file2: texRes = 128.0
31.6381 	EXP 	response_yes: texRes = 128.0
31.6381 	EXP 	response_no: texRes = 128.0
31.6876 	EXP 	image_3: texRes = 128.0
31.6876 	EXP 	image_4: texRes = 128.0
31.6876 	EXP 	cue_file2: texRes = 128.0
31.6876 	EXP 	response_yes: texRes = 128.0
31.6876 	EXP 	response_no: texRes = 128.0
31.7373 	EXP 	image_3: texRes = 128.0
31.7373 	EXP 	image_4: texRes = 128.0
31.7373 	EXP 	cue_file2: texRes = 128.0
31.7373 	EXP 	response_yes: texRes = 128.0
31.7373 	EXP 	response_no: texRes = 128.0
31.7880 	EXP 	image_3: texRes = 128.0
31.7880 	EXP 	image_4: texRes = 128.0
31.7880 	EXP 	cue_file2: texRes = 128.0
31.7880 	EXP 	response_yes: texRes = 128.0
31.7880 	EXP 	response_no: texRes = 128.0
31.8372 	EXP 	image_3: texRes = 128.0
31.8372 	EXP 	image_4: texRes = 128.0
31.8372 	EXP 	cue_file2: texRes = 128.0
31.8372 	EXP 	response_yes: texRes = 128.0
31.8372 	EXP 	response_no: texRes = 128.0
31.8872 	EXP 	image_3: texRes = 128.0
31.8872 	EXP 	image_4: texRes = 128.0
31.8872 	EXP 	cue_file2: texRes = 128.0
31.8872 	EXP 	response_yes: texRes = 128.0
31.8872 	EXP 	response_no: texRes = 128.0
31.9375 	EXP 	image_3: texRes = 128.0
31.9375 	EXP 	image_4: texRes = 128.0
31.9375 	EXP 	cue_file2: texRes = 128.0
31.9375 	EXP 	response_yes: texRes = 128.0
31.9375 	EXP 	response_no: texRes = 128.0
31.9872 	EXP 	image_3: texRes = 128.0
31.9872 	EXP 	image_4: texRes = 128.0
31.9872 	EXP 	cue_file2: texRes = 128.0
31.9872 	EXP 	response_yes: texRes = 128.0
31.9872 	EXP 	response_no: texRes = 128.0
32.0370 	EXP 	image_3: texRes = 128.0
32.0370 	EXP 	image_4: texRes = 128.0
32.0370 	EXP 	cue_file2: texRes = 128.0
32.0370 	EXP 	response_yes: texRes = 128.0
32.0370 	EXP 	response_no: texRes = 128.0
32.0867 	EXP 	image_3: texRes = 128.0
32.0867 	EXP 	image_4: texRes = 128.0
32.0867 	EXP 	cue_file2: texRes = 128.0
32.0867 	EXP 	response_yes: texRes = 128.0
32.0867 	EXP 	response_no: texRes = 128.0
32.1368 	EXP 	image_3: texRes = 128.0
32.1368 	EXP 	image_4: texRes = 128.0
32.1368 	EXP 	cue_file2: texRes = 128.0
32.1368 	EXP 	response_yes: texRes = 128.0
32.1368 	EXP 	response_no: texRes = 128.0
32.1863 	EXP 	image_3: texRes = 128.0
32.1863 	EXP 	image_4: texRes = 128.0
32.1863 	EXP 	cue_file2: texRes = 128.0
32.1863 	EXP 	response_yes: texRes = 128.0
32.1863 	EXP 	response_no: texRes = 128.0
32.2361 	EXP 	image_3: texRes = 128.0
32.2361 	EXP 	image_4: texRes = 128.0
32.2361 	EXP 	cue_file2: texRes = 128.0
32.2361 	EXP 	response_yes: texRes = 128.0
32.2361 	EXP 	response_no: texRes = 128.0
32.2855 	EXP 	image_3: texRes = 128.0
32.2855 	EXP 	image_4: texRes = 128.0
32.2855 	EXP 	cue_file2: texRes = 128.0
32.2855 	EXP 	response_yes: texRes = 128.0
32.2855 	EXP 	response_no: texRes = 128.0
32.3362 	EXP 	image_3: texRes = 128.0
32.3362 	EXP 	image_4: texRes = 128.0
32.3362 	EXP 	cue_file2: texRes = 128.0
32.3362 	EXP 	response_yes: texRes = 128.0
32.3362 	EXP 	response_no: texRes = 128.0
32.3856 	EXP 	image_3: texRes = 128.0
32.3856 	EXP 	image_4: texRes = 128.0
32.3856 	EXP 	cue_file2: texRes = 128.0
32.3856 	EXP 	response_yes: texRes = 128.0
32.3856 	EXP 	response_no: texRes = 128.0
32.4352 	EXP 	image_3: texRes = 128.0
32.4352 	EXP 	image_4: texRes = 128.0
32.4352 	EXP 	cue_file2: texRes = 128.0
32.4352 	EXP 	response_yes: texRes = 128.0
32.4352 	EXP 	response_no: texRes = 128.0
32.4742 	EXP 	Sound sound_3 reached end of file
32.4855 	EXP 	image_3: texRes = 128.0
32.4855 	EXP 	image_4: texRes = 128.0
32.4855 	EXP 	cue_file2: texRes = 128.0
32.4855 	EXP 	response_yes: texRes = 128.0
32.4855 	EXP 	response_no: texRes = 128.0
32.5350 	EXP 	image_3: texRes = 128.0
32.5350 	EXP 	image_4: texRes = 128.0
32.5350 	EXP 	cue_file2: texRes = 128.0
32.5350 	EXP 	response_yes: texRes = 128.0
32.5350 	EXP 	response_no: texRes = 128.0
32.5848 	EXP 	image_3: texRes = 128.0
32.5848 	EXP 	image_4: texRes = 128.0
32.5848 	EXP 	cue_file2: texRes = 128.0
32.5848 	EXP 	response_yes: texRes = 128.0
32.5848 	EXP 	response_no: texRes = 128.0
32.5848 	EXP 	sound_icon3: autoDraw = False
32.6350 	EXP 	image_3: texRes = 128.0
32.6350 	EXP 	image_4: texRes = 128.0
32.6350 	EXP 	cue_file2: texRes = 128.0
32.6350 	EXP 	response_yes: texRes = 128.0
32.6350 	EXP 	response_no: texRes = 128.0
32.6847 	EXP 	image_3: texRes = 128.0
32.6847 	EXP 	image_4: texRes = 128.0
32.6847 	EXP 	cue_file2: texRes = 128.0
32.6847 	EXP 	response_yes: texRes = 128.0
32.6847 	EXP 	response_no: texRes = 128.0
32.7352 	EXP 	image_3: texRes = 128.0
32.7352 	EXP 	image_4: texRes = 128.0
32.7352 	EXP 	cue_file2: texRes = 128.0
32.7352 	EXP 	response_yes: texRes = 128.0
32.7352 	EXP 	response_no: texRes = 128.0
32.7855 	EXP 	image_3: texRes = 128.0
32.7855 	EXP 	image_4: texRes = 128.0
32.7855 	EXP 	cue_file2: texRes = 128.0
32.7855 	EXP 	response_yes: texRes = 128.0
32.7855 	EXP 	response_no: texRes = 128.0
32.8365 	EXP 	image_3: texRes = 128.0
32.8365 	EXP 	image_4: texRes = 128.0
32.8365 	EXP 	cue_file2: texRes = 128.0
32.8365 	EXP 	response_yes: texRes = 128.0
32.8365 	EXP 	response_no: texRes = 128.0
32.8865 	EXP 	image_3: texRes = 128.0
32.8865 	EXP 	image_4: texRes = 128.0
32.8865 	EXP 	cue_file2: texRes = 128.0
32.8865 	EXP 	response_yes: texRes = 128.0
32.8865 	EXP 	response_no: texRes = 128.0
32.9364 	EXP 	image_3: texRes = 128.0
32.9364 	EXP 	image_4: texRes = 128.0
32.9364 	EXP 	cue_file2: texRes = 128.0
32.9364 	EXP 	response_yes: texRes = 128.0
32.9364 	EXP 	response_no: texRes = 128.0
32.9863 	EXP 	image_3: texRes = 128.0
32.9863 	EXP 	image_4: texRes = 128.0
32.9863 	EXP 	cue_file2: texRes = 128.0
32.9863 	EXP 	response_yes: texRes = 128.0
32.9863 	EXP 	response_no: texRes = 128.0
33.0364 	EXP 	image_3: texRes = 128.0
33.0364 	EXP 	image_4: texRes = 128.0
33.0364 	EXP 	cue_file2: texRes = 128.0
33.0364 	EXP 	response_yes: texRes = 128.0
33.0364 	EXP 	response_no: texRes = 128.0
33.0860 	EXP 	image_3: texRes = 128.0
33.0860 	EXP 	image_4: texRes = 128.0
33.0860 	EXP 	cue_file2: texRes = 128.0
33.0860 	EXP 	response_yes: texRes = 128.0
33.0860 	EXP 	response_no: texRes = 128.0
33.1359 	EXP 	image_3: texRes = 128.0
33.1359 	EXP 	image_4: texRes = 128.0
33.1359 	EXP 	cue_file2: texRes = 128.0
33.1359 	EXP 	response_yes: texRes = 128.0
33.1359 	EXP 	response_no: texRes = 128.0
33.1859 	EXP 	Sound sound_4 started
33.1857 	EXP 	image_3: texRes = 128.0
33.1857 	EXP 	image_4: texRes = 128.0
33.1857 	EXP 	cue_file2: texRes = 128.0
33.1857 	EXP 	response_yes: texRes = 128.0
33.1857 	EXP 	response_no: texRes = 128.0
33.1857 	EXP 	sound_icon4: autoDraw = True
33.2355 	EXP 	image_3: texRes = 128.0
33.2355 	EXP 	image_4: texRes = 128.0
33.2355 	EXP 	cue_file2: texRes = 128.0
33.2355 	EXP 	response_yes: texRes = 128.0
33.2355 	EXP 	response_no: texRes = 128.0
33.2853 	EXP 	image_3: texRes = 128.0
33.2853 	EXP 	image_4: texRes = 128.0
33.2853 	EXP 	cue_file2: texRes = 128.0
33.2853 	EXP 	response_yes: texRes = 128.0
33.2853 	EXP 	response_no: texRes = 128.0
33.3355 	EXP 	image_3: texRes = 128.0
33.3355 	EXP 	image_4: texRes = 128.0
33.3355 	EXP 	cue_file2: texRes = 128.0
33.3355 	EXP 	response_yes: texRes = 128.0
33.3355 	EXP 	response_no: texRes = 128.0
33.3880 	EXP 	image_3: texRes = 128.0
33.3880 	EXP 	image_4: texRes = 128.0
33.3880 	EXP 	cue_file2: texRes = 128.0
33.3880 	EXP 	response_yes: texRes = 128.0
33.3880 	EXP 	response_no: texRes = 128.0
33.4381 	EXP 	image_3: texRes = 128.0
33.4381 	EXP 	image_4: texRes = 128.0
33.4381 	EXP 	cue_file2: texRes = 128.0
33.4381 	EXP 	response_yes: texRes = 128.0
33.4381 	EXP 	response_no: texRes = 128.0
33.4884 	EXP 	image_3: texRes = 128.0
33.4884 	EXP 	image_4: texRes = 128.0
33.4884 	EXP 	cue_file2: texRes = 128.0
33.4884 	EXP 	response_yes: texRes = 128.0
33.4884 	EXP 	response_no: texRes = 128.0
33.5381 	EXP 	image_3: texRes = 128.0
33.5381 	EXP 	image_4: texRes = 128.0
33.5381 	EXP 	cue_file2: texRes = 128.0
33.5381 	EXP 	response_yes: texRes = 128.0
33.5381 	EXP 	response_no: texRes = 128.0
33.5878 	EXP 	image_3: texRes = 128.0
33.5878 	EXP 	image_4: texRes = 128.0
33.5878 	EXP 	cue_file2: texRes = 128.0
33.5878 	EXP 	response_yes: texRes = 128.0
33.5878 	EXP 	response_no: texRes = 128.0
33.6392 	EXP 	image_3: texRes = 128.0
33.6392 	EXP 	image_4: texRes = 128.0
33.6392 	EXP 	cue_file2: texRes = 128.0
33.6392 	EXP 	response_yes: texRes = 128.0
33.6392 	EXP 	response_no: texRes = 128.0
33.6889 	EXP 	image_3: texRes = 128.0
33.6889 	EXP 	image_4: texRes = 128.0
33.6889 	EXP 	cue_file2: texRes = 128.0
33.6889 	EXP 	response_yes: texRes = 128.0
33.6889 	EXP 	response_no: texRes = 128.0
33.7395 	EXP 	image_3: texRes = 128.0
33.7395 	EXP 	image_4: texRes = 128.0
33.7395 	EXP 	cue_file2: texRes = 128.0
33.7395 	EXP 	response_yes: texRes = 128.0
33.7395 	EXP 	response_no: texRes = 128.0
33.7904 	EXP 	image_3: texRes = 128.0
33.7904 	EXP 	image_4: texRes = 128.0
33.7904 	EXP 	cue_file2: texRes = 128.0
33.7904 	EXP 	response_yes: texRes = 128.0
33.7904 	EXP 	response_no: texRes = 128.0
33.8404 	EXP 	image_3: texRes = 128.0
33.8404 	EXP 	image_4: texRes = 128.0
33.8404 	EXP 	cue_file2: texRes = 128.0
33.8404 	EXP 	response_yes: texRes = 128.0
33.8404 	EXP 	response_no: texRes = 128.0
33.8899 	EXP 	image_3: texRes = 128.0
33.8899 	EXP 	image_4: texRes = 128.0
33.8899 	EXP 	cue_file2: texRes = 128.0
33.8899 	EXP 	response_yes: texRes = 128.0
33.8899 	EXP 	response_no: texRes = 128.0
33.9402 	EXP 	image_3: texRes = 128.0
33.9402 	EXP 	image_4: texRes = 128.0
33.9402 	EXP 	cue_file2: texRes = 128.0
33.9402 	EXP 	response_yes: texRes = 128.0
33.9402 	EXP 	response_no: texRes = 128.0
33.9903 	EXP 	image_3: texRes = 128.0
33.9903 	EXP 	image_4: texRes = 128.0
33.9903 	EXP 	cue_file2: texRes = 128.0
33.9903 	EXP 	response_yes: texRes = 128.0
33.9903 	EXP 	response_no: texRes = 128.0
34.0412 	EXP 	image_3: texRes = 128.0
34.0412 	EXP 	image_4: texRes = 128.0
34.0412 	EXP 	cue_file2: texRes = 128.0
34.0412 	EXP 	response_yes: texRes = 128.0
34.0412 	EXP 	response_no: texRes = 128.0
34.0907 	EXP 	image_3: texRes = 128.0
34.0907 	EXP 	image_4: texRes = 128.0
34.0907 	EXP 	cue_file2: texRes = 128.0
34.0907 	EXP 	response_yes: texRes = 128.0
34.0907 	EXP 	response_no: texRes = 128.0
34.1301 	EXP 	Sound sound_4 reached end of file
34.1416 	EXP 	image_3: texRes = 128.0
34.1416 	EXP 	image_4: texRes = 128.0
34.1416 	EXP 	cue_file2: texRes = 128.0
34.1416 	EXP 	response_yes: texRes = 128.0
34.1416 	EXP 	response_no: texRes = 128.0
34.1913 	EXP 	image_3: texRes = 128.0
34.1913 	EXP 	image_4: texRes = 128.0
34.1913 	EXP 	cue_file2: texRes = 128.0
34.1913 	EXP 	response_yes: texRes = 128.0
34.1913 	EXP 	response_no: texRes = 128.0
34.2413 	EXP 	image_3: texRes = 128.0
34.2413 	EXP 	image_4: texRes = 128.0
34.2413 	EXP 	cue_file2: texRes = 128.0
34.2413 	EXP 	response_yes: texRes = 128.0
34.2413 	EXP 	response_no: texRes = 128.0
34.2413 	EXP 	sound_icon4: autoDraw = False
34.2912 	EXP 	image_3: texRes = 128.0
34.2912 	EXP 	image_4: texRes = 128.0
34.2912 	EXP 	cue_file2: texRes = 128.0
34.2912 	EXP 	response_yes: texRes = 128.0
34.2912 	EXP 	response_no: texRes = 128.0
34.3391 	DATA 	Keypress: 1
34.3449 	EXP 	image_3: texRes = 128.0
34.3449 	EXP 	image_4: texRes = 128.0
34.3449 	EXP 	cue_file2: texRes = 128.0
34.3449 	EXP 	response_yes: texRes = 128.0
34.3449 	EXP 	response_no: texRes = 128.0
34.3951 	EXP 	image_3: texRes = 128.0
34.3951 	EXP 	image_4: texRes = 128.0
34.3951 	EXP 	cue_file2: texRes = 128.0
34.3951 	EXP 	response_yes: texRes = 128.0
34.3951 	EXP 	response_no: texRes = 128.0
34.4452 	EXP 	image_3: texRes = 128.0
34.4452 	EXP 	image_4: texRes = 128.0
34.4452 	EXP 	cue_file2: texRes = 128.0
34.4452 	EXP 	response_yes: texRes = 128.0
34.4452 	EXP 	response_no: texRes = 128.0
34.4956 	EXP 	image_3: texRes = 128.0
34.4956 	EXP 	image_4: texRes = 128.0
34.4956 	EXP 	cue_file2: texRes = 128.0
34.4956 	EXP 	response_yes: texRes = 128.0
34.4956 	EXP 	response_no: texRes = 128.0
34.5457 	EXP 	image_3: texRes = 128.0
34.5457 	EXP 	image_4: texRes = 128.0
34.5457 	EXP 	cue_file2: texRes = 128.0
34.5457 	EXP 	response_yes: texRes = 128.0
34.5457 	EXP 	response_no: texRes = 128.0
34.5959 	EXP 	image_3: texRes = 128.0
34.5959 	EXP 	image_4: texRes = 128.0
34.5959 	EXP 	cue_file2: texRes = 128.0
34.5959 	EXP 	response_yes: texRes = 128.0
34.5959 	EXP 	response_no: texRes = 128.0
34.6457 	EXP 	image_3: texRes = 128.0
34.6457 	EXP 	image_4: texRes = 128.0
34.6457 	EXP 	cue_file2: texRes = 128.0
