7.7342 	WARNING 	Requested an unavailable screen number - using first available.
31.7343 	EXP 	cue_file2: texRes = 128.0
31.7343 	EXP 	response_yes: texRes = 128.0
31.7343 	EXP 	response_no: texRes = 128.0
31.7814 	EXP 	image_3: texRes = 128.0
31.7814 	EXP 	image_4: texRes = 128.0
31.7814 	EXP 	cue_file2: texRes = 128.0
31.7814 	EXP 	response_yes: texRes = 128.0
31.7814 	EXP 	response_no: texRes = 128.0
31.8290 	EXP 	image_3: texRes = 128.0
31.8290 	EXP 	image_4: texRes = 128.0
31.8290 	EXP 	cue_file2: texRes = 128.0
31.8290 	EXP 	response_yes: texRes = 128.0
31.8290 	EXP 	response_no: texRes = 128.0
31.8763 	EXP 	image_3: texRes = 128.0
31.8763 	EXP 	image_4: texRes = 128.0
31.8763 	EXP 	cue_file2: texRes = 128.0
31.8763 	EXP 	response_yes: texRes = 128.0
31.8763 	EXP 	response_no: texRes = 128.0
31.9237 	EXP 	image_3: texRes = 128.0
31.9237 	EXP 	image_4: texRes = 128.0
31.9237 	EXP 	cue_file2: texRes = 128.0
31.9237 	EXP 	response_yes: texRes = 128.0
31.9237 	EXP 	response_no: texRes = 128.0
31.9710 	EXP 	image_3: texRes = 128.0
31.9710 	EXP 	image_4: texRes = 128.0
31.9710 	EXP 	cue_file2: texRes = 128.0
31.9710 	EXP 	response_yes: texRes = 128.0
31.9710 	EXP 	response_no: texRes = 128.0
32.0178 	EXP 	image_3: texRes = 128.0
32.0178 	EXP 	image_4: texRes = 128.0
32.0178 	EXP 	cue_file2: texRes = 128.0
32.0178 	EXP 	response_yes: texRes = 128.0
32.0178 	EXP 	response_no: texRes = 128.0
32.0649 	EXP 	image_3: texRes = 128.0
32.0649 	EXP 	image_4: texRes = 128.0
32.0649 	EXP 	cue_file2: texRes = 128.0
32.0649 	EXP 	response_yes: texRes = 128.0
32.0649 	EXP 	response_no: texRes = 128.0
32.1120 	EXP 	image_3: texRes = 128.0
32.1120 	EXP 	image_4: texRes = 128.0
32.1120 	EXP 	cue_file2: texRes = 128.0
32.1120 	EXP 	response_yes: texRes = 128.0
32.1120 	EXP 	response_no: texRes = 128.0
32.1591 	EXP 	image_3: texRes = 128.0
32.1591 	EXP 	image_4: texRes = 128.0
32.1591 	EXP 	cue_file2: texRes = 128.0
32.1591 	EXP 	response_yes: texRes = 128.0
32.1591 	EXP 	response_no: texRes = 128.0
32.2063 	EXP 	image_3: texRes = 128.0
32.2063 	EXP 	image_4: texRes = 128.0
32.2063 	EXP 	cue_file2: texRes = 128.0
32.2063 	EXP 	response_yes: texRes = 128.0
32.2063 	EXP 	response_no: texRes = 128.0
32.2531 	EXP 	image_3: texRes = 128.0
32.2531 	EXP 	image_4: texRes = 128.0
32.2531 	EXP 	cue_file2: texRes = 128.0
32.2531 	EXP 	response_yes: texRes = 128.0
32.2531 	EXP 	response_no: texRes = 128.0
32.3001 	EXP 	image_3: texRes = 128.0
32.3001 	EXP 	image_4: texRes = 128.0
32.3001 	EXP 	cue_file2: texRes = 128.0
32.3001 	EXP 	response_yes: texRes = 128.0
32.3001 	EXP 	response_no: texRes = 128.0
32.3477 	EXP 	image_3: texRes = 128.0
32.3477 	EXP 	image_4: texRes = 128.0
32.3477 	EXP 	cue_file2: texRes = 128.0
32.3477 	EXP 	response_yes: texRes = 128.0
32.3477 	EXP 	response_no: texRes = 128.0
32.3948 	EXP 	image_3: texRes = 128.0
32.3948 	EXP 	image_4: texRes = 128.0
32.3948 	EXP 	cue_file2: texRes = 128.0
32.3948 	EXP 	response_yes: texRes = 128.0
32.3948 	EXP 	response_no: texRes = 128.0
32.4428 	EXP 	image_3: texRes = 128.0
32.4428 	EXP 	image_4: texRes = 128.0
32.4428 	EXP 	cue_file2: texRes = 128.0
32.4428 	EXP 	response_yes: texRes = 128.0
32.4428 	EXP 	response_no: texRes = 128.0
32.4898 	EXP 	image_3: texRes = 128.0
32.4898 	EXP 	image_4: texRes = 128.0
32.4898 	EXP 	cue_file2: texRes = 128.0
32.4898 	EXP 	response_yes: texRes = 128.0
32.4898 	EXP 	response_no: texRes = 128.0
32.5372 	EXP 	image_3: texRes = 128.0
32.5372 	EXP 	image_4: texRes = 128.0
32.5372 	EXP 	cue_file2: texRes = 128.0
32.5372 	EXP 	response_yes: texRes = 128.0
32.5372 	EXP 	response_no: texRes = 128.0
32.5842 	EXP 	image_3: texRes = 128.0
32.5842 	EXP 	image_4: texRes = 128.0
32.5842 	EXP 	cue_file2: texRes = 128.0
32.5842 	EXP 	response_yes: texRes = 128.0
32.5842 	EXP 	response_no: texRes = 128.0
32.6316 	EXP 	image_3: texRes = 128.0
32.6316 	EXP 	image_4: texRes = 128.0
32.6316 	EXP 	cue_file2: texRes = 128.0
32.6316 	EXP 	response_yes: texRes = 128.0
32.6316 	EXP 	response_no: texRes = 128.0
32.6785 	EXP 	image_3: texRes = 128.0
32.6785 	EXP 	image_4: texRes = 128.0
32.6785 	EXP 	cue_file2: texRes = 128.0
32.6785 	EXP 	response_yes: texRes = 128.0
32.6785 	EXP 	response_no: texRes = 128.0
32.7268 	EXP 	image_3: texRes = 128.0
32.7268 	EXP 	image_4: texRes = 128.0
32.7268 	EXP 	cue_file2: texRes = 128.0
32.7268 	EXP 	response_yes: texRes = 128.0
32.7268 	EXP 	response_no: texRes = 128.0
32.7737 	EXP 	image_3: texRes = 128.0
32.7737 	EXP 	image_4: texRes = 128.0
32.7737 	EXP 	cue_file2: texRes = 128.0
32.7737 	EXP 	response_yes: texRes = 128.0
32.7737 	EXP 	response_no: texRes = 128.0
32.8213 	EXP 	image_3: texRes = 128.0
32.8213 	EXP 	image_4: texRes = 128.0
32.8213 	EXP 	cue_file2: texRes = 128.0
32.8213 	EXP 	response_yes: texRes = 128.0
32.8213 	EXP 	response_no: texRes = 128.0
32.8693 	EXP 	image_3: texRes = 128.0
32.8693 	EXP 	image_4: texRes = 128.0
32.8693 	EXP 	cue_file2: texRes = 128.0
32.8693 	EXP 	response_yes: texRes = 128.0
32.8693 	EXP 	response_no: texRes = 128.0
32.9161 	EXP 	image_3: texRes = 128.0
32.9161 	EXP 	image_4: texRes = 128.0
32.9161 	EXP 	cue_file2: texRes = 128.0
32.9161 	EXP 	response_yes: texRes = 128.0
32.9161 	EXP 	response_no: texRes = 128.0
32.9632 	EXP 	image_3: texRes = 128.0
32.9632 	EXP 	image_4: texRes = 128.0
32.9632 	EXP 	cue_file2: texRes = 128.0
32.9632 	EXP 	response_yes: texRes = 128.0
32.9632 	EXP 	response_no: texRes = 128.0
33.0102 	EXP 	image_3: texRes = 128.0
33.0102 	EXP 	image_4: texRes = 128.0
33.0102 	EXP 	cue_file2: texRes = 128.0
33.0102 	EXP 	response_yes: texRes = 128.0
33.0102 	EXP 	response_no: texRes = 128.0
33.0572 	EXP 	image_3: texRes = 128.0
33.0572 	EXP 	image_4: texRes = 128.0
33.0572 	EXP 	cue_file2: texRes = 128.0
33.0572 	EXP 	response_yes: texRes = 128.0
33.0572 	EXP 	response_no: texRes = 128.0
33.1045 	EXP 	image_3: texRes = 128.0
33.1045 	EXP 	image_4: texRes = 128.0
33.1045 	EXP 	cue_file2: texRes = 128.0
33.1045 	EXP 	response_yes: texRes = 128.0
33.1045 	EXP 	response_no: texRes = 128.0
33.1516 	EXP 	image_3: texRes = 128.0
33.1516 	EXP 	image_4: texRes = 128.0
33.1516 	EXP 	cue_file2: texRes = 128.0
33.1516 	EXP 	response_yes: texRes = 128.0
33.1516 	EXP 	response_no: texRes = 128.0
33.1988 	EXP 	image_3: texRes = 128.0
33.1988 	EXP 	image_4: texRes = 128.0
33.1988 	EXP 	cue_file2: texRes = 128.0
33.1988 	EXP 	response_yes: texRes = 128.0
33.1988 	EXP 	response_no: texRes = 128.0
33.2904 	EXP 	New trial (rep=0, index=1): OrderedDict([('Trial', 1), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Pitch'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
33.3488 	EXP 	Sound sound_1 started
33.3406 	EXP 	Sound sound_1 stopped
33.3488 	EXP 	Sound sound_2 started
33.3409 	EXP 	Sound sound_2 stopped
33.4318 	EXP 	image_3: texRes = 128.0
33.4318 	EXP 	image_4: texRes = 128.0
33.4318 	EXP 	cue_file2: texRes = 128.0
33.4318 	EXP 	response_yes: texRes = 128.0
33.4318 	EXP 	response_no: texRes = 128.0
33.4318 	EXP 	fixation_text: autoDraw = False
33.4318 	EXP 	fixation_text: autoDraw = False
33.4318 	EXP 	cue_file2: autoDraw = False
33.4318 	EXP 	image_3: autoDraw = False
33.4318 	EXP 	image_4: autoDraw = False
33.4318 	EXP 	sound_icon3: autoDraw = False
33.4318 	EXP 	sound_icon4: autoDraw = False
33.4318 	EXP 	response_yes: autoDraw = False
33.4318 	EXP 	response_no: autoDraw = False
33.4318 	EXP 	iti_blank: autoDraw = False
33.4318 	EXP 	image_3: texRes = 128.0
33.4318 	EXP 	image_4: texRes = 128.0
33.4318 	EXP 	cue_file2: texRes = 128.0
33.4318 	EXP 	response_yes: texRes = 128.0
33.4318 	EXP 	response_no: texRes = 128.0
33.4318 	EXP 	cue_file1: ori = 0.0
33.4318 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
33.4318 	EXP 	image_1: ori = 0.0
33.4318 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
33.4318 	EXP 	image_2: ori = 0.0
33.4318 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
33.4318 	EXP 	sound_icon1: ori = 0.0
33.4318 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
33.4318 	EXP 	sound_icon2: ori = 0.0
33.4318 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
33.4318 	EXP 	cue_file1: autoDraw = True
33.4318 	EXP 	cue_file1: autoDraw = False
33.4318 	EXP 	image_1: autoDraw = True
33.4318 	EXP 	image_1: autoDraw = False
33.4318 	EXP 	image_2: autoDraw = True
33.4318 	EXP 	image_2: autoDraw = False
33.4318 	EXP 	sound_icon1: autoDraw = True
33.4318 	EXP 	sound_icon1: autoDraw = False
33.4318 	EXP 	sound_icon2: autoDraw = True
33.4318 	EXP 	sound_icon2: autoDraw = False
33.4318 	EXP 	cue_file1: autoDraw = False
33.4318 	EXP 	image_1: autoDraw = False
33.4318 	EXP 	image_2: autoDraw = False
33.4318 	EXP 	sound_icon1: autoDraw = False
33.4318 	EXP 	sound_icon2: autoDraw = False
33.4318 	EXP 	image_blank_1: autoDraw = True
33.4318 	EXP 	image_blank_1: autoDraw = False
33.4318 	EXP 	image_blank_1: autoDraw = False
33.4318 	EXP 	cue_file2: ori = 0.0
33.4318 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
33.4318 	EXP 	image_3: ori = 0.0
33.4318 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
33.4318 	EXP 	image_4: ori = 0.0
33.4318 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
33.4318 	EXP 	sound_icon3: ori = 0.0
33.4318 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
33.4318 	EXP 	sound_icon4: ori = 0.0
33.4318 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
33.4318 	EXP 	response_yes: ori = 0.0
33.4318 	EXP 	response_no: ori = 0.0
33.4318 	EXP 	image_3: texRes = 128.0
33.4318 	EXP 	image_4: texRes = 128.0
33.4318 	EXP 	cue_file2: texRes = 128.0
33.4318 	EXP 	response_yes: texRes = 128.0
33.4318 	EXP 	response_no: texRes = 128.0
33.4318 	EXP 	fixation_text: autoDraw = True
33.4318 	EXP 	fixation_text: autoDraw = False
33.4318 	EXP 	cue_file2: autoDraw = True
33.4318 	EXP 	image_3: autoDraw = True
33.4318 	EXP 	image_3: autoDraw = False
33.4318 	EXP 	image_4: autoDraw = True
33.4318 	EXP 	image_4: autoDraw = False
33.4318 	EXP 	response_yes: autoDraw = True
33.4318 	EXP 	response_no: autoDraw = True
33.4773 	EXP 	image_3: texRes = 128.0
33.4773 	EXP 	image_4: texRes = 128.0
33.4773 	EXP 	cue_file2: texRes = 128.0
33.4773 	EXP 	response_yes: texRes = 128.0
33.4773 	EXP 	response_no: texRes = 128.0
33.5218 	EXP 	image_3: texRes = 128.0
33.5218 	EXP 	image_4: texRes = 128.0
33.5218 	EXP 	cue_file2: texRes = 128.0
33.5218 	EXP 	response_yes: texRes = 128.0
33.5218 	EXP 	response_no: texRes = 128.0
33.5661 	EXP 	image_3: texRes = 128.0
33.5661 	EXP 	image_4: texRes = 128.0
33.5661 	EXP 	cue_file2: texRes = 128.0
33.5661 	EXP 	response_yes: texRes = 128.0
33.5661 	EXP 	response_no: texRes = 128.0
33.6106 	EXP 	image_3: texRes = 128.0
33.6106 	EXP 	image_4: texRes = 128.0
33.6106 	EXP 	cue_file2: texRes = 128.0
33.6106 	EXP 	response_yes: texRes = 128.0
33.6106 	EXP 	response_no: texRes = 128.0
33.6548 	EXP 	image_3: texRes = 128.0
33.6548 	EXP 	image_4: texRes = 128.0
33.6548 	EXP 	cue_file2: texRes = 128.0
33.6548 	EXP 	response_yes: texRes = 128.0
33.6548 	EXP 	response_no: texRes = 128.0
33.6994 	EXP 	image_3: texRes = 128.0
33.6994 	EXP 	image_4: texRes = 128.0
33.6994 	EXP 	cue_file2: texRes = 128.0
33.6994 	EXP 	response_yes: texRes = 128.0
33.6994 	EXP 	response_no: texRes = 128.0
33.7437 	EXP 	image_3: texRes = 128.0
33.7437 	EXP 	image_4: texRes = 128.0
33.7437 	EXP 	cue_file2: texRes = 128.0
33.7437 	EXP 	response_yes: texRes = 128.0
33.7437 	EXP 	response_no: texRes = 128.0
33.7881 	EXP 	image_3: texRes = 128.0
33.7881 	EXP 	image_4: texRes = 128.0
33.7881 	EXP 	cue_file2: texRes = 128.0
33.7881 	EXP 	response_yes: texRes = 128.0
33.7881 	EXP 	response_no: texRes = 128.0
33.8323 	EXP 	image_3: texRes = 128.0
33.8323 	EXP 	image_4: texRes = 128.0
33.8323 	EXP 	cue_file2: texRes = 128.0
33.8323 	EXP 	response_yes: texRes = 128.0
33.8323 	EXP 	response_no: texRes = 128.0
33.8823 	EXP 	Sound sound_3 started
33.8769 	EXP 	image_3: texRes = 128.0
33.8769 	EXP 	image_4: texRes = 128.0
33.8769 	EXP 	cue_file2: texRes = 128.0
33.8769 	EXP 	response_yes: texRes = 128.0
33.8769 	EXP 	response_no: texRes = 128.0
33.8769 	EXP 	sound_icon3: autoDraw = True
33.9212 	EXP 	image_3: texRes = 128.0
33.9212 	EXP 	image_4: texRes = 128.0
33.9212 	EXP 	cue_file2: texRes = 128.0
33.9212 	EXP 	response_yes: texRes = 128.0
33.9212 	EXP 	response_no: texRes = 128.0
33.9657 	EXP 	image_3: texRes = 128.0
33.9657 	EXP 	image_4: texRes = 128.0
33.9657 	EXP 	cue_file2: texRes = 128.0
33.9657 	EXP 	response_yes: texRes = 128.0
33.9657 	EXP 	response_no: texRes = 128.0
34.0101 	EXP 	image_3: texRes = 128.0
34.0101 	EXP 	image_4: texRes = 128.0
34.0101 	EXP 	cue_file2: texRes = 128.0
34.0101 	EXP 	response_yes: texRes = 128.0
34.0101 	EXP 	response_no: texRes = 128.0
34.0543 	EXP 	image_3: texRes = 128.0
34.0543 	EXP 	image_4: texRes = 128.0
34.0543 	EXP 	cue_file2: texRes = 128.0
34.0543 	EXP 	response_yes: texRes = 128.0
34.0543 	EXP 	response_no: texRes = 128.0
34.0986 	EXP 	image_3: texRes = 128.0
34.0986 	EXP 	image_4: texRes = 128.0
34.0986 	EXP 	cue_file2: texRes = 128.0
34.0986 	EXP 	response_yes: texRes = 128.0
34.0986 	EXP 	response_no: texRes = 128.0
34.1430 	EXP 	image_3: texRes = 128.0
34.1430 	EXP 	image_4: texRes = 128.0
34.1430 	EXP 	cue_file2: texRes = 128.0
34.1430 	EXP 	response_yes: texRes = 128.0
34.1430 	EXP 	response_no: texRes = 128.0
34.1875 	EXP 	image_3: texRes = 128.0
34.1875 	EXP 	image_4: texRes = 128.0
34.1875 	EXP 	cue_file2: texRes = 128.0
34.1875 	EXP 	response_yes: texRes = 128.0
34.1875 	EXP 	response_no: texRes = 128.0
34.2320 	EXP 	image_3: texRes = 128.0
34.2320 	EXP 	image_4: texRes = 128.0
34.2320 	EXP 	cue_file2: texRes = 128.0
34.2320 	EXP 	response_yes: texRes = 128.0
34.2320 	EXP 	response_no: texRes = 128.0
34.2765 	EXP 	image_3: texRes = 128.0
34.2765 	EXP 	image_4: texRes = 128.0
34.2765 	EXP 	cue_file2: texRes = 128.0
34.2765 	EXP 	response_yes: texRes = 128.0
34.2765 	EXP 	response_no: texRes = 128.0
34.3211 	EXP 	image_3: texRes = 128.0
34.3211 	EXP 	image_4: texRes = 128.0
34.3211 	EXP 	cue_file2: texRes = 128.0
34.3211 	EXP 	response_yes: texRes = 128.0
34.3211 	EXP 	response_no: texRes = 128.0
34.3652 	EXP 	image_3: texRes = 128.0
34.3652 	EXP 	image_4: texRes = 128.0
34.3652 	EXP 	cue_file2: texRes = 128.0
34.3652 	EXP 	response_yes: texRes = 128.0
34.3652 	EXP 	response_no: texRes = 128.0
34.4093 	EXP 	image_3: texRes = 128.0
34.4093 	EXP 	image_4: texRes = 128.0
34.4093 	EXP 	cue_file2: texRes = 128.0
34.4093 	EXP 	response_yes: texRes = 128.0
34.4093 	EXP 	response_no: texRes = 128.0
34.4535 	EXP 	image_3: texRes = 128.0
34.4535 	EXP 	image_4: texRes = 128.0
34.4535 	EXP 	cue_file2: texRes = 128.0
34.4535 	EXP 	response_yes: texRes = 128.0
34.4535 	EXP 	response_no: texRes = 128.0
34.4980 	EXP 	image_3: texRes = 128.0
34.4980 	EXP 	image_4: texRes = 128.0
34.4980 	EXP 	cue_file2: texRes = 128.0
34.4980 	EXP 	response_yes: texRes = 128.0
34.4980 	EXP 	response_no: texRes = 128.0
34.5422 	EXP 	image_3: texRes = 128.0
34.5422 	EXP 	image_4: texRes = 128.0
34.5422 	EXP 	cue_file2: texRes = 128.0
34.5422 	EXP 	response_yes: texRes = 128.0
34.5422 	EXP 	response_no: texRes = 128.0
34.5867 	EXP 	image_3: texRes = 128.0
34.5867 	EXP 	image_4: texRes = 128.0
34.5867 	EXP 	cue_file2: texRes = 128.0
34.5867 	EXP 	response_yes: texRes = 128.0
34.5867 	EXP 	response_no: texRes = 128.0
34.6316 	EXP 	image_3: texRes = 128.0
34.6316 	EXP 	image_4: texRes = 128.0
34.6316 	EXP 	cue_file2: texRes = 128.0
34.6316 	EXP 	response_yes: texRes = 128.0
34.6316 	EXP 	response_no: texRes = 128.0
34.6759 	EXP 	image_3: texRes = 128.0
34.6759 	EXP 	image_4: texRes = 128.0
34.6759 	EXP 	cue_file2: texRes = 128.0
34.6759 	EXP 	response_yes: texRes = 128.0
34.6759 	EXP 	response_no: texRes = 128.0
34.7214 	EXP 	image_3: texRes = 128.0
34.7214 	EXP 	image_4: texRes = 128.0
34.7214 	EXP 	cue_file2: texRes = 128.0
34.7214 	EXP 	response_yes: texRes = 128.0
34.7214 	EXP 	response_no: texRes = 128.0
34.7659 	EXP 	image_3: texRes = 128.0
34.7659 	EXP 	image_4: texRes = 128.0
34.7659 	EXP 	cue_file2: texRes = 128.0
34.7659 	EXP 	response_yes: texRes = 128.0
34.7659 	EXP 	response_no: texRes = 128.0
34.8102 	EXP 	image_3: texRes = 128.0
34.8102 	EXP 	image_4: texRes = 128.0
34.8102 	EXP 	cue_file2: texRes = 128.0
34.8102 	EXP 	response_yes: texRes = 128.0
34.8102 	EXP 	response_no: texRes = 128.0
34.8548 	EXP 	image_3: texRes = 128.0
34.8548 	EXP 	image_4: texRes = 128.0
34.8548 	EXP 	cue_file2: texRes = 128.0
34.8548 	EXP 	response_yes: texRes = 128.0
34.8548 	EXP 	response_no: texRes = 128.0
34.8970 	EXP 	Sound sound_3 stopped
34.9037 	EXP 	image_3: texRes = 128.0
34.9037 	EXP 	image_4: texRes = 128.0
34.9037 	EXP 	cue_file2: texRes = 128.0
34.9037 	EXP 	response_yes: texRes = 128.0
34.9037 	EXP 	response_no: texRes = 128.0
34.9482 	EXP 	image_3: texRes = 128.0
34.9482 	EXP 	image_4: texRes = 128.0
34.9482 	EXP 	cue_file2: texRes = 128.0
34.9482 	EXP 	response_yes: texRes = 128.0
34.9482 	EXP 	response_no: texRes = 128.0
34.9482 	EXP 	sound_icon3: autoDraw = False
34.9941 	EXP 	image_3: texRes = 128.0
34.9941 	EXP 	image_4: texRes = 128.0
34.9941 	EXP 	cue_file2: texRes = 128.0
34.9941 	EXP 	response_yes: texRes = 128.0
34.9941 	EXP 	response_no: texRes = 128.0
35.0389 	EXP 	image_3: texRes = 128.0
35.0389 	EXP 	image_4: texRes = 128.0
35.0389 	EXP 	cue_file2: texRes = 128.0
35.0389 	EXP 	response_yes: texRes = 128.0
35.0389 	EXP 	response_no: texRes = 128.0
35.0830 	EXP 	image_3: texRes = 128.0
35.0830 	EXP 	image_4: texRes = 128.0
35.0830 	EXP 	cue_file2: texRes = 128.0
35.0830 	EXP 	response_yes: texRes = 128.0
35.0830 	EXP 	response_no: texRes = 128.0
35.1274 	EXP 	image_3: texRes = 128.0
35.1274 	EXP 	image_4: texRes = 128.0
35.1274 	EXP 	cue_file2: texRes = 128.0
35.1274 	EXP 	response_yes: texRes = 128.0
35.1274 	EXP 	response_no: texRes = 128.0
35.1716 	EXP 	image_3: texRes = 128.0
35.1716 	EXP 	image_4: texRes = 128.0
35.1716 	EXP 	cue_file2: texRes = 128.0
35.1716 	EXP 	response_yes: texRes = 128.0
35.1716 	EXP 	response_no: texRes = 128.0
35.2167 	EXP 	image_3: texRes = 128.0
35.2167 	EXP 	image_4: texRes = 128.0
35.2167 	EXP 	cue_file2: texRes = 128.0
35.2167 	EXP 	response_yes: texRes = 128.0
35.2167 	EXP 	response_no: texRes = 128.0
35.2608 	EXP 	image_3: texRes = 128.0
35.2608 	EXP 	image_4: texRes = 128.0
35.2608 	EXP 	cue_file2: texRes = 128.0
35.2608 	EXP 	response_yes: texRes = 128.0
35.2608 	EXP 	response_no: texRes = 128.0
35.3052 	EXP 	image_3: texRes = 128.0
35.3052 	EXP 	image_4: texRes = 128.0
35.3052 	EXP 	cue_file2: texRes = 128.0
35.3052 	EXP 	response_yes: texRes = 128.0
35.3052 	EXP 	response_no: texRes = 128.0
35.3490 	EXP 	image_3: texRes = 128.0
35.3490 	EXP 	image_4: texRes = 128.0
35.3490 	EXP 	cue_file2: texRes = 128.0
35.3490 	EXP 	response_yes: texRes = 128.0
35.3490 	EXP 	response_no: texRes = 128.0
35.3931 	EXP 	image_3: texRes = 128.0
35.3931 	EXP 	image_4: texRes = 128.0
35.3931 	EXP 	cue_file2: texRes = 128.0
35.3931 	EXP 	response_yes: texRes = 128.0
35.3931 	EXP 	response_no: texRes = 128.0
35.4391 	EXP 	image_3: texRes = 128.0
35.4391 	EXP 	image_4: texRes = 128.0
35.4391 	EXP 	cue_file2: texRes = 128.0
35.4391 	EXP 	response_yes: texRes = 128.0
35.4391 	EXP 	response_no: texRes = 128.0
35.4833 	EXP 	image_3: texRes = 128.0
35.4833 	EXP 	image_4: texRes = 128.0
35.4833 	EXP 	cue_file2: texRes = 128.0
35.4833 	EXP 	response_yes: texRes = 128.0
35.4833 	EXP 	response_no: texRes = 128.0
35.5333 	EXP 	Sound sound_4 started
35.5278 	EXP 	image_3: texRes = 128.0
35.5278 	EXP 	image_4: texRes = 128.0
35.5278 	EXP 	cue_file2: texRes = 128.0
35.5278 	EXP 	response_yes: texRes = 128.0
35.5278 	EXP 	response_no: texRes = 128.0
35.5278 	EXP 	sound_icon4: autoDraw = True
35.5725 	EXP 	image_3: texRes = 128.0
35.5725 	EXP 	image_4: texRes = 128.0
35.5725 	EXP 	cue_file2: texRes = 128.0
35.5725 	EXP 	response_yes: texRes = 128.0
35.5725 	EXP 	response_no: texRes = 128.0
35.6173 	EXP 	image_3: texRes = 128.0
35.6173 	EXP 	image_4: texRes = 128.0
35.6173 	EXP 	cue_file2: texRes = 128.0
35.6173 	EXP 	response_yes: texRes = 128.0
35.6173 	EXP 	response_no: texRes = 128.0
35.6632 	EXP 	image_3: texRes = 128.0
35.6632 	EXP 	image_4: texRes = 128.0
35.6632 	EXP 	cue_file2: texRes = 128.0
35.6632 	EXP 	response_yes: texRes = 128.0
35.6632 	EXP 	response_no: texRes = 128.0
35.7092 	EXP 	image_3: texRes = 128.0
35.7092 	EXP 	image_4: texRes = 128.0
35.7092 	EXP 	cue_file2: texRes = 128.0
35.7092 	EXP 	response_yes: texRes = 128.0
35.7092 	EXP 	response_no: texRes = 128.0
35.7537 	EXP 	image_3: texRes = 128.0
35.7537 	EXP 	image_4: texRes = 128.0
35.7537 	EXP 	cue_file2: texRes = 128.0
35.7537 	EXP 	response_yes: texRes = 128.0
35.7537 	EXP 	response_no: texRes = 128.0
35.7982 	EXP 	image_3: texRes = 128.0
35.7982 	EXP 	image_4: texRes = 128.0
35.7982 	EXP 	cue_file2: texRes = 128.0
35.7982 	EXP 	response_yes: texRes = 128.0
35.7982 	EXP 	response_no: texRes = 128.0
35.8426 	EXP 	image_3: texRes = 128.0
35.8426 	EXP 	image_4: texRes = 128.0
