0.8129 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
65.9866 	EXP 	image_4: texRes = 128.0
65.9866 	EXP 	cue_file2: texRes = 128.0
65.9866 	EXP 	response_yes: texRes = 128.0
65.9866 	EXP 	response_no: texRes = 128.0
66.0086 	EXP 	image_3: texRes = 128.0
66.0086 	EXP 	image_4: texRes = 128.0
66.0086 	EXP 	cue_file2: texRes = 128.0
66.0086 	EXP 	response_yes: texRes = 128.0
66.0086 	EXP 	response_no: texRes = 128.0
66.0307 	EXP 	image_3: texRes = 128.0
66.0307 	EXP 	image_4: texRes = 128.0
66.0307 	EXP 	cue_file2: texRes = 128.0
66.0307 	EXP 	response_yes: texRes = 128.0
66.0307 	EXP 	response_no: texRes = 128.0
66.0536 	EXP 	image_3: texRes = 128.0
66.0536 	EXP 	image_4: texRes = 128.0
66.0536 	EXP 	cue_file2: texRes = 128.0
66.0536 	EXP 	response_yes: texRes = 128.0
66.0536 	EXP 	response_no: texRes = 128.0
66.0760 	EXP 	image_3: texRes = 128.0
66.0760 	EXP 	image_4: texRes = 128.0
66.0760 	EXP 	cue_file2: texRes = 128.0
66.0760 	EXP 	response_yes: texRes = 128.0
66.0760 	EXP 	response_no: texRes = 128.0
66.0983 	EXP 	image_3: texRes = 128.0
66.0983 	EXP 	image_4: texRes = 128.0
66.0983 	EXP 	cue_file2: texRes = 128.0
66.0983 	EXP 	response_yes: texRes = 128.0
66.0983 	EXP 	response_no: texRes = 128.0
66.1210 	EXP 	image_3: texRes = 128.0
66.1210 	EXP 	image_4: texRes = 128.0
66.1210 	EXP 	cue_file2: texRes = 128.0
66.1210 	EXP 	response_yes: texRes = 128.0
66.1210 	EXP 	response_no: texRes = 128.0
66.1439 	EXP 	image_3: texRes = 128.0
66.1439 	EXP 	image_4: texRes = 128.0
66.1439 	EXP 	cue_file2: texRes = 128.0
66.1439 	EXP 	response_yes: texRes = 128.0
66.1439 	EXP 	response_no: texRes = 128.0
66.1661 	EXP 	image_3: texRes = 128.0
66.1661 	EXP 	image_4: texRes = 128.0
66.1661 	EXP 	cue_file2: texRes = 128.0
66.1661 	EXP 	response_yes: texRes = 128.0
66.1661 	EXP 	response_no: texRes = 128.0
66.1886 	EXP 	image_3: texRes = 128.0
66.1886 	EXP 	image_4: texRes = 128.0
66.1886 	EXP 	cue_file2: texRes = 128.0
66.1886 	EXP 	response_yes: texRes = 128.0
66.1886 	EXP 	response_no: texRes = 128.0
66.2124 	EXP 	image_3: texRes = 128.0
66.2124 	EXP 	image_4: texRes = 128.0
66.2124 	EXP 	cue_file2: texRes = 128.0
66.2124 	EXP 	response_yes: texRes = 128.0
66.2124 	EXP 	response_no: texRes = 128.0
66.2346 	EXP 	image_3: texRes = 128.0
66.2346 	EXP 	image_4: texRes = 128.0
66.2346 	EXP 	cue_file2: texRes = 128.0
66.2346 	EXP 	response_yes: texRes = 128.0
66.2346 	EXP 	response_no: texRes = 128.0
66.2572 	EXP 	image_3: texRes = 128.0
66.2572 	EXP 	image_4: texRes = 128.0
66.2572 	EXP 	cue_file2: texRes = 128.0
66.2572 	EXP 	response_yes: texRes = 128.0
66.2572 	EXP 	response_no: texRes = 128.0
66.2795 	EXP 	image_3: texRes = 128.0
66.2795 	EXP 	image_4: texRes = 128.0
66.2795 	EXP 	cue_file2: texRes = 128.0
66.2795 	EXP 	response_yes: texRes = 128.0
66.2795 	EXP 	response_no: texRes = 128.0
66.3022 	EXP 	image_3: texRes = 128.0
66.3022 	EXP 	image_4: texRes = 128.0
66.3022 	EXP 	cue_file2: texRes = 128.0
66.3022 	EXP 	response_yes: texRes = 128.0
66.3022 	EXP 	response_no: texRes = 128.0
66.3246 	EXP 	image_3: texRes = 128.0
66.3246 	EXP 	image_4: texRes = 128.0
66.3246 	EXP 	cue_file2: texRes = 128.0
66.3246 	EXP 	response_yes: texRes = 128.0
66.3246 	EXP 	response_no: texRes = 128.0
66.3472 	EXP 	image_3: texRes = 128.0
66.3472 	EXP 	image_4: texRes = 128.0
66.3472 	EXP 	cue_file2: texRes = 128.0
66.3472 	EXP 	response_yes: texRes = 128.0
66.3472 	EXP 	response_no: texRes = 128.0
66.3702 	EXP 	image_3: texRes = 128.0
66.3702 	EXP 	image_4: texRes = 128.0
66.3702 	EXP 	cue_file2: texRes = 128.0
66.3702 	EXP 	response_yes: texRes = 128.0
66.3702 	EXP 	response_no: texRes = 128.0
66.3919 	EXP 	image_3: texRes = 128.0
66.3919 	EXP 	image_4: texRes = 128.0
66.3919 	EXP 	cue_file2: texRes = 128.0
66.3919 	EXP 	response_yes: texRes = 128.0
66.3919 	EXP 	response_no: texRes = 128.0
66.4144 	EXP 	image_3: texRes = 128.0
66.4144 	EXP 	image_4: texRes = 128.0
66.4144 	EXP 	cue_file2: texRes = 128.0
66.4144 	EXP 	response_yes: texRes = 128.0
66.4144 	EXP 	response_no: texRes = 128.0
66.4373 	EXP 	image_3: texRes = 128.0
66.4373 	EXP 	image_4: texRes = 128.0
66.4373 	EXP 	cue_file2: texRes = 128.0
66.4373 	EXP 	response_yes: texRes = 128.0
66.4373 	EXP 	response_no: texRes = 128.0
66.4613 	EXP 	image_3: texRes = 128.0
66.4613 	EXP 	image_4: texRes = 128.0
66.4613 	EXP 	cue_file2: texRes = 128.0
66.4613 	EXP 	response_yes: texRes = 128.0
66.4613 	EXP 	response_no: texRes = 128.0
66.4851 	EXP 	image_3: texRes = 128.0
66.4851 	EXP 	image_4: texRes = 128.0
66.4851 	EXP 	cue_file2: texRes = 128.0
66.4851 	EXP 	response_yes: texRes = 128.0
66.4851 	EXP 	response_no: texRes = 128.0
66.5092 	EXP 	image_3: texRes = 128.0
66.5092 	EXP 	image_4: texRes = 128.0
66.5092 	EXP 	cue_file2: texRes = 128.0
66.5092 	EXP 	response_yes: texRes = 128.0
66.5092 	EXP 	response_no: texRes = 128.0
66.5330 	EXP 	image_3: texRes = 128.0
66.5330 	EXP 	image_4: texRes = 128.0
66.5330 	EXP 	cue_file2: texRes = 128.0
66.5330 	EXP 	response_yes: texRes = 128.0
66.5330 	EXP 	response_no: texRes = 128.0
66.5575 	EXP 	image_3: texRes = 128.0
66.5575 	EXP 	image_4: texRes = 128.0
66.5575 	EXP 	cue_file2: texRes = 128.0
66.5575 	EXP 	response_yes: texRes = 128.0
66.5575 	EXP 	response_no: texRes = 128.0
66.5815 	EXP 	image_3: texRes = 128.0
66.5815 	EXP 	image_4: texRes = 128.0
66.5815 	EXP 	cue_file2: texRes = 128.0
66.5815 	EXP 	response_yes: texRes = 128.0
66.5815 	EXP 	response_no: texRes = 128.0
66.6055 	EXP 	image_3: texRes = 128.0
66.6055 	EXP 	image_4: texRes = 128.0
66.6055 	EXP 	cue_file2: texRes = 128.0
66.6055 	EXP 	response_yes: texRes = 128.0
66.6055 	EXP 	response_no: texRes = 128.0
66.6284 	EXP 	image_3: texRes = 128.0
66.6284 	EXP 	image_4: texRes = 128.0
66.6284 	EXP 	cue_file2: texRes = 128.0
66.6284 	EXP 	response_yes: texRes = 128.0
66.6284 	EXP 	response_no: texRes = 128.0
66.6519 	EXP 	image_3: texRes = 128.0
66.6519 	EXP 	image_4: texRes = 128.0
66.6519 	EXP 	cue_file2: texRes = 128.0
66.6519 	EXP 	response_yes: texRes = 128.0
66.6519 	EXP 	response_no: texRes = 128.0
66.6519 	EXP 	image_3: autoDraw = False
66.6760 	EXP 	image_3: texRes = 128.0
66.6760 	EXP 	image_4: texRes = 128.0
66.6760 	EXP 	cue_file2: texRes = 128.0
66.6760 	EXP 	response_yes: texRes = 128.0
66.6760 	EXP 	response_no: texRes = 128.0
66.6997 	EXP 	image_3: texRes = 128.0
66.6997 	EXP 	image_4: texRes = 128.0
66.6997 	EXP 	cue_file2: texRes = 128.0
66.6997 	EXP 	response_yes: texRes = 128.0
66.6997 	EXP 	response_no: texRes = 128.0
66.7235 	EXP 	image_3: texRes = 128.0
66.7235 	EXP 	image_4: texRes = 128.0
66.7235 	EXP 	cue_file2: texRes = 128.0
66.7235 	EXP 	response_yes: texRes = 128.0
66.7235 	EXP 	response_no: texRes = 128.0
66.7471 	EXP 	image_3: texRes = 128.0
66.7471 	EXP 	image_4: texRes = 128.0
66.7471 	EXP 	cue_file2: texRes = 128.0
66.7471 	EXP 	response_yes: texRes = 128.0
66.7471 	EXP 	response_no: texRes = 128.0
66.7714 	EXP 	image_3: texRes = 128.0
66.7714 	EXP 	image_4: texRes = 128.0
66.7714 	EXP 	cue_file2: texRes = 128.0
66.7714 	EXP 	response_yes: texRes = 128.0
66.7714 	EXP 	response_no: texRes = 128.0
66.7947 	EXP 	image_3: texRes = 128.0
66.7947 	EXP 	image_4: texRes = 128.0
66.7947 	EXP 	cue_file2: texRes = 128.0
66.7947 	EXP 	response_yes: texRes = 128.0
66.7947 	EXP 	response_no: texRes = 128.0
66.8181 	EXP 	image_3: texRes = 128.0
66.8181 	EXP 	image_4: texRes = 128.0
66.8181 	EXP 	cue_file2: texRes = 128.0
66.8181 	EXP 	response_yes: texRes = 128.0
66.8181 	EXP 	response_no: texRes = 128.0
66.8422 	EXP 	image_3: texRes = 128.0
66.8422 	EXP 	image_4: texRes = 128.0
66.8422 	EXP 	cue_file2: texRes = 128.0
66.8422 	EXP 	response_yes: texRes = 128.0
66.8422 	EXP 	response_no: texRes = 128.0
66.8659 	EXP 	image_3: texRes = 128.0
66.8659 	EXP 	image_4: texRes = 128.0
66.8659 	EXP 	cue_file2: texRes = 128.0
66.8659 	EXP 	response_yes: texRes = 128.0
66.8659 	EXP 	response_no: texRes = 128.0
66.8898 	EXP 	image_3: texRes = 128.0
66.8898 	EXP 	image_4: texRes = 128.0
66.8898 	EXP 	cue_file2: texRes = 128.0
66.8898 	EXP 	response_yes: texRes = 128.0
66.8898 	EXP 	response_no: texRes = 128.0
66.9133 	EXP 	image_3: texRes = 128.0
66.9133 	EXP 	image_4: texRes = 128.0
66.9133 	EXP 	cue_file2: texRes = 128.0
66.9133 	EXP 	response_yes: texRes = 128.0
66.9133 	EXP 	response_no: texRes = 128.0
66.9363 	EXP 	image_3: texRes = 128.0
66.9363 	EXP 	image_4: texRes = 128.0
66.9363 	EXP 	cue_file2: texRes = 128.0
66.9363 	EXP 	response_yes: texRes = 128.0
66.9363 	EXP 	response_no: texRes = 128.0
66.9588 	EXP 	image_3: texRes = 128.0
66.9588 	EXP 	image_4: texRes = 128.0
66.9588 	EXP 	cue_file2: texRes = 128.0
66.9588 	EXP 	response_yes: texRes = 128.0
66.9588 	EXP 	response_no: texRes = 128.0
66.9818 	EXP 	image_3: texRes = 128.0
66.9818 	EXP 	image_4: texRes = 128.0
66.9818 	EXP 	cue_file2: texRes = 128.0
66.9818 	EXP 	response_yes: texRes = 128.0
66.9818 	EXP 	response_no: texRes = 128.0
67.0042 	EXP 	image_3: texRes = 128.0
67.0042 	EXP 	image_4: texRes = 128.0
67.0042 	EXP 	cue_file2: texRes = 128.0
67.0042 	EXP 	response_yes: texRes = 128.0
67.0042 	EXP 	response_no: texRes = 128.0
67.0265 	EXP 	image_3: texRes = 128.0
67.0265 	EXP 	image_4: texRes = 128.0
67.0265 	EXP 	cue_file2: texRes = 128.0
67.0265 	EXP 	response_yes: texRes = 128.0
67.0265 	EXP 	response_no: texRes = 128.0
67.0495 	EXP 	image_3: texRes = 128.0
67.0495 	EXP 	image_4: texRes = 128.0
67.0495 	EXP 	cue_file2: texRes = 128.0
67.0495 	EXP 	response_yes: texRes = 128.0
67.0495 	EXP 	response_no: texRes = 128.0
67.0723 	EXP 	image_3: texRes = 128.0
67.0723 	EXP 	image_4: texRes = 128.0
67.0723 	EXP 	cue_file2: texRes = 128.0
67.0723 	EXP 	response_yes: texRes = 128.0
67.0723 	EXP 	response_no: texRes = 128.0
67.0950 	EXP 	image_3: texRes = 128.0
67.0950 	EXP 	image_4: texRes = 128.0
67.0950 	EXP 	cue_file2: texRes = 128.0
67.0950 	EXP 	response_yes: texRes = 128.0
67.0950 	EXP 	response_no: texRes = 128.0
67.1165 	EXP 	image_3: texRes = 128.0
67.1165 	EXP 	image_4: texRes = 128.0
67.1165 	EXP 	cue_file2: texRes = 128.0
67.1165 	EXP 	response_yes: texRes = 128.0
67.1165 	EXP 	response_no: texRes = 128.0
67.1394 	EXP 	image_3: texRes = 128.0
67.1394 	EXP 	image_4: texRes = 128.0
67.1394 	EXP 	cue_file2: texRes = 128.0
67.1394 	EXP 	response_yes: texRes = 128.0
67.1394 	EXP 	response_no: texRes = 128.0
67.1616 	EXP 	image_3: texRes = 128.0
67.1616 	EXP 	image_4: texRes = 128.0
67.1616 	EXP 	cue_file2: texRes = 128.0
67.1616 	EXP 	response_yes: texRes = 128.0
67.1616 	EXP 	response_no: texRes = 128.0
67.1841 	EXP 	image_3: texRes = 128.0
67.1841 	EXP 	image_4: texRes = 128.0
67.1841 	EXP 	cue_file2: texRes = 128.0
67.1841 	EXP 	response_yes: texRes = 128.0
67.1841 	EXP 	response_no: texRes = 128.0
67.2067 	EXP 	image_3: texRes = 128.0
67.2067 	EXP 	image_4: texRes = 128.0
67.2067 	EXP 	cue_file2: texRes = 128.0
67.2067 	EXP 	response_yes: texRes = 128.0
67.2067 	EXP 	response_no: texRes = 128.0
67.2294 	EXP 	image_3: texRes = 128.0
67.2294 	EXP 	image_4: texRes = 128.0
67.2294 	EXP 	cue_file2: texRes = 128.0
67.2294 	EXP 	response_yes: texRes = 128.0
67.2294 	EXP 	response_no: texRes = 128.0
67.2514 	EXP 	image_3: texRes = 128.0
67.2514 	EXP 	image_4: texRes = 128.0
67.2514 	EXP 	cue_file2: texRes = 128.0
67.2514 	EXP 	response_yes: texRes = 128.0
67.2514 	EXP 	response_no: texRes = 128.0
67.2514 	EXP 	image_4: autoDraw = True
67.2741 	EXP 	image_3: texRes = 128.0
67.2741 	EXP 	image_4: texRes = 128.0
67.2741 	EXP 	cue_file2: texRes = 128.0
67.2741 	EXP 	response_yes: texRes = 128.0
67.2741 	EXP 	response_no: texRes = 128.0
67.2964 	EXP 	image_3: texRes = 128.0
67.2964 	EXP 	image_4: texRes = 128.0
67.2964 	EXP 	cue_file2: texRes = 128.0
67.2964 	EXP 	response_yes: texRes = 128.0
67.2964 	EXP 	response_no: texRes = 128.0
67.3183 	EXP 	image_3: texRes = 128.0
67.3183 	EXP 	image_4: texRes = 128.0
67.3183 	EXP 	cue_file2: texRes = 128.0
67.3183 	EXP 	response_yes: texRes = 128.0
67.3183 	EXP 	response_no: texRes = 128.0
67.3414 	EXP 	image_3: texRes = 128.0
67.3414 	EXP 	image_4: texRes = 128.0
67.3414 	EXP 	cue_file2: texRes = 128.0
67.3414 	EXP 	response_yes: texRes = 128.0
67.3414 	EXP 	response_no: texRes = 128.0
67.3643 	EXP 	image_3: texRes = 128.0
67.3643 	EXP 	image_4: texRes = 128.0
67.3643 	EXP 	cue_file2: texRes = 128.0
67.3643 	EXP 	response_yes: texRes = 128.0
67.3643 	EXP 	response_no: texRes = 128.0
67.3869 	EXP 	image_3: texRes = 128.0
67.3869 	EXP 	image_4: texRes = 128.0
67.3869 	EXP 	cue_file2: texRes = 128.0
67.3869 	EXP 	response_yes: texRes = 128.0
67.3869 	EXP 	response_no: texRes = 128.0
67.4094 	EXP 	image_3: texRes = 128.0
67.4094 	EXP 	image_4: texRes = 128.0
67.4094 	EXP 	cue_file2: texRes = 128.0
67.4094 	EXP 	response_yes: texRes = 128.0
67.4094 	EXP 	response_no: texRes = 128.0
67.4325 	EXP 	image_3: texRes = 128.0
67.4325 	EXP 	image_4: texRes = 128.0
67.4325 	EXP 	cue_file2: texRes = 128.0
67.4325 	EXP 	response_yes: texRes = 128.0
67.4325 	EXP 	response_no: texRes = 128.0
67.4549 	EXP 	image_3: texRes = 128.0
67.4549 	EXP 	image_4: texRes = 128.0
67.4549 	EXP 	cue_file2: texRes = 128.0
67.4549 	EXP 	response_yes: texRes = 128.0
67.4549 	EXP 	response_no: texRes = 128.0
67.4776 	EXP 	image_3: texRes = 128.0
67.4776 	EXP 	image_4: texRes = 128.0
67.4776 	EXP 	cue_file2: texRes = 128.0
67.4776 	EXP 	response_yes: texRes = 128.0
67.4776 	EXP 	response_no: texRes = 128.0
67.5000 	EXP 	image_3: texRes = 128.0
67.5000 	EXP 	image_4: texRes = 128.0
67.5000 	EXP 	cue_file2: texRes = 128.0
67.5000 	EXP 	response_yes: texRes = 128.0
67.5000 	EXP 	response_no: texRes = 128.0
67.5230 	EXP 	image_3: texRes = 128.0
67.5230 	EXP 	image_4: texRes = 128.0
67.5230 	EXP 	cue_file2: texRes = 128.0
67.5230 	EXP 	response_yes: texRes = 128.0
67.5230 	EXP 	response_no: texRes = 128.0
67.5454 	EXP 	image_3: texRes = 128.0
67.5454 	EXP 	image_4: texRes = 128.0
67.5454 	EXP 	cue_file2: texRes = 128.0
67.5454 	EXP 	response_yes: texRes = 128.0
67.5454 	EXP 	response_no: texRes = 128.0
67.5679 	EXP 	image_3: texRes = 128.0
67.5679 	EXP 	image_4: texRes = 128.0
67.5679 	EXP 	cue_file2: texRes = 128.0
67.5679 	EXP 	response_yes: texRes = 128.0
67.5679 	EXP 	response_no: texRes = 128.0
67.5909 	EXP 	image_3: texRes = 128.0
67.5909 	EXP 	image_4: texRes = 128.0
67.5909 	EXP 	cue_file2: texRes = 128.0
67.5909 	EXP 	response_yes: texRes = 128.0
67.5909 	EXP 	response_no: texRes = 128.0
67.6141 	EXP 	image_3: texRes = 128.0
67.6141 	EXP 	image_4: texRes = 128.0
67.6141 	EXP 	cue_file2: texRes = 128.0
67.6141 	EXP 	response_yes: texRes = 128.0
67.6141 	EXP 	response_no: texRes = 128.0
67.6356 	EXP 	image_3: texRes = 128.0
67.6356 	EXP 	image_4: texRes = 128.0
67.6356 	EXP 	cue_file2: texRes = 128.0
67.6356 	EXP 	response_yes: texRes = 128.0
67.6356 	EXP 	response_no: texRes = 128.0
67.6582 	EXP 	image_3: texRes = 128.0
67.6582 	EXP 	image_4: texRes = 128.0
67.6582 	EXP 	cue_file2: texRes = 128.0
67.6582 	EXP 	response_yes: texRes = 128.0
67.6582 	EXP 	response_no: texRes = 128.0
67.6812 	EXP 	image_3: texRes = 128.0
67.6812 	EXP 	image_4: texRes = 128.0
67.6812 	EXP 	cue_file2: texRes = 128.0
67.6812 	EXP 	response_yes: texRes = 128.0
67.6812 	EXP 	response_no: texRes = 128.0
67.7036 	EXP 	image_3: texRes = 128.0
67.7036 	EXP 	image_4: texRes = 128.0
67.7036 	EXP 	cue_file2: texRes = 128.0
67.7036 	EXP 	response_yes: texRes = 128.0
67.7036 	EXP 	response_no: texRes = 128.0
67.7261 	EXP 	image_3: texRes = 128.0
67.7261 	EXP 	image_4: texRes = 128.0
67.7261 	EXP 	cue_file2: texRes = 128.0
67.7261 	EXP 	response_yes: texRes = 128.0
67.7261 	EXP 	response_no: texRes = 128.0
67.7492 	EXP 	image_3: texRes = 128.0
67.7492 	EXP 	image_4: texRes = 128.0
67.7492 	EXP 	cue_file2: texRes = 128.0
67.7492 	EXP 	response_yes: texRes = 128.0
67.7492 	EXP 	response_no: texRes = 128.0
67.7717 	EXP 	image_3: texRes = 128.0
67.7717 	EXP 	image_4: texRes = 128.0
67.7717 	EXP 	cue_file2: texRes = 128.0
67.7717 	EXP 	response_yes: texRes = 128.0
67.7717 	EXP 	response_no: texRes = 128.0
67.7941 	EXP 	image_3: texRes = 128.0
67.7941 	EXP 	image_4: texRes = 128.0
67.7941 	EXP 	cue_file2: texRes = 128.0
67.7941 	EXP 	response_yes: texRes = 128.0
67.7941 	EXP 	response_no: texRes = 128.0
67.8164 	EXP 	image_3: texRes = 128.0
67.8164 	EXP 	image_4: texRes = 128.0
67.8164 	EXP 	cue_file2: texRes = 128.0
67.8164 	EXP 	response_yes: texRes = 128.0
67.8164 	EXP 	response_no: texRes = 128.0
67.8396 	EXP 	image_3: texRes = 128.0
67.8396 	EXP 	image_4: texRes = 128.0
67.8396 	EXP 	cue_file2: texRes = 128.0
67.8396 	EXP 	response_yes: texRes = 128.0
67.8396 	EXP 	response_no: texRes = 128.0
67.8621 	EXP 	image_3: texRes = 128.0
67.8621 	EXP 	image_4: texRes = 128.0
67.8621 	EXP 	cue_file2: texRes = 128.0
67.8621 	EXP 	response_yes: texRes = 128.0
67.8621 	EXP 	response_no: texRes = 128.0
67.8847 	EXP 	image_3: texRes = 128.0
67.8847 	EXP 	image_4: texRes = 128.0
67.8847 	EXP 	cue_file2: texRes = 128.0
67.8847 	EXP 	response_yes: texRes = 128.0
67.8847 	EXP 	response_no: texRes = 128.0
67.9077 	EXP 	image_3: texRes = 128.0
67.9077 	EXP 	image_4: texRes = 128.0
67.9077 	EXP 	cue_file2: texRes = 128.0
67.9077 	EXP 	response_yes: texRes = 128.0
67.9077 	EXP 	response_no: texRes = 128.0
67.9308 	EXP 	image_3: texRes = 128.0
67.9308 	EXP 	image_4: texRes = 128.0
67.9308 	EXP 	cue_file2: texRes = 128.0
67.9308 	EXP 	response_yes: texRes = 128.0
67.9308 	EXP 	response_no: texRes = 128.0
67.9525 	EXP 	image_3: texRes = 128.0
67.9525 	EXP 	image_4: texRes = 128.0
67.9525 	EXP 	cue_file2: texRes = 128.0
67.9525 	EXP 	response_yes: texRes = 128.0
67.9525 	EXP 	response_no: texRes = 128.0
67.9750 	EXP 	image_3: texRes = 128.0
67.9750 	EXP 	image_4: texRes = 128.0
67.9750 	EXP 	cue_file2: texRes = 128.0
67.9750 	EXP 	response_yes: texRes = 128.0
67.9750 	EXP 	response_no: texRes = 128.0
67.9985 	EXP 	image_3: texRes = 128.0
67.9985 	EXP 	image_4: texRes = 128.0
67.9985 	EXP 	cue_file2: texRes = 128.0
67.9985 	EXP 	response_yes: texRes = 128.0
67.9985 	EXP 	response_no: texRes = 128.0
68.0210 	EXP 	image_3: texRes = 128.0
68.0210 	EXP 	image_4: texRes = 128.0
68.0210 	EXP 	cue_file2: texRes = 128.0
68.0210 	EXP 	response_yes: texRes = 128.0
68.0210 	EXP 	response_no: texRes = 128.0
68.0434 	EXP 	image_3: texRes = 128.0
68.0434 	EXP 	image_4: texRes = 128.0
68.0434 	EXP 	cue_file2: texRes = 128.0
68.0434 	EXP 	response_yes: texRes = 128.0
68.0434 	EXP 	response_no: texRes = 128.0
68.0664 	EXP 	image_3: texRes = 128.0
68.0664 	EXP 	image_4: texRes = 128.0
68.0664 	EXP 	cue_file2: texRes = 128.0
68.0664 	EXP 	response_yes: texRes = 128.0
68.0664 	EXP 	response_no: texRes = 128.0
68.0894 	EXP 	image_3: texRes = 128.0
68.0894 	EXP 	image_4: texRes = 128.0
68.0894 	EXP 	cue_file2: texRes = 128.0
68.0894 	EXP 	response_yes: texRes = 128.0
68.0894 	EXP 	response_no: texRes = 128.0
68.1113 	EXP 	image_3: texRes = 128.0
68.1113 	EXP 	image_4: texRes = 128.0
68.1113 	EXP 	cue_file2: texRes = 128.0
68.1113 	EXP 	response_yes: texRes = 128.0
68.1113 	EXP 	response_no: texRes = 128.0
68.1338 	EXP 	image_3: texRes = 128.0
68.1338 	EXP 	image_4: texRes = 128.0
68.1338 	EXP 	cue_file2: texRes = 128.0
68.1338 	EXP 	response_yes: texRes = 128.0
68.1338 	EXP 	response_no: texRes = 128.0
68.1569 	EXP 	image_3: texRes = 128.0
68.1569 	EXP 	image_4: texRes = 128.0
68.1569 	EXP 	cue_file2: texRes = 128.0
68.1569 	EXP 	response_yes: texRes = 128.0
68.1569 	EXP 	response_no: texRes = 128.0
68.1794 	EXP 	image_3: texRes = 128.0
68.1794 	EXP 	image_4: texRes = 128.0
68.1794 	EXP 	cue_file2: texRes = 128.0
68.1794 	EXP 	response_yes: texRes = 128.0
68.1794 	EXP 	response_no: texRes = 128.0
68.2018 	EXP 	image_3: texRes = 128.0
68.2018 	EXP 	image_4: texRes = 128.0
68.2018 	EXP 	cue_file2: texRes = 128.0
68.2018 	EXP 	response_yes: texRes = 128.0
68.2018 	EXP 	response_no: texRes = 128.0
68.2250 	EXP 	image_3: texRes = 128.0
68.2250 	EXP 	image_4: texRes = 128.0
68.2250 	EXP 	cue_file2: texRes = 128.0
68.2250 	EXP 	response_yes: texRes = 128.0
68.2250 	EXP 	response_no: texRes = 128.0
68.2479 	EXP 	image_3: texRes = 128.0
68.2479 	EXP 	image_4: texRes = 128.0
68.2479 	EXP 	cue_file2: texRes = 128.0
68.2479 	EXP 	response_yes: texRes = 128.0
68.2479 	EXP 	response_no: texRes = 128.0
68.2696 	EXP 	image_3: texRes = 128.0
68.2696 	EXP 	image_4: texRes = 128.0
68.2696 	EXP 	cue_file2: texRes = 128.0
68.2696 	EXP 	response_yes: texRes = 128.0
68.2696 	EXP 	response_no: texRes = 128.0
68.2696 	EXP 	image_4: autoDraw = False
68.2919 	EXP 	image_3: texRes = 128.0
68.2919 	EXP 	image_4: texRes = 128.0
68.2919 	EXP 	cue_file2: texRes = 128.0
68.2919 	EXP 	response_yes: texRes = 128.0
68.2919 	EXP 	response_no: texRes = 128.0
68.3150 	EXP 	image_3: texRes = 128.0
68.3150 	EXP 	image_4: texRes = 128.0
68.3150 	EXP 	cue_file2: texRes = 128.0
68.3150 	EXP 	response_yes: texRes = 128.0
68.3150 	EXP 	response_no: texRes = 128.0
68.3371 	EXP 	image_3: texRes = 128.0
68.3371 	EXP 	image_4: texRes = 128.0
68.3371 	EXP 	cue_file2: texRes = 128.0
68.3371 	EXP 	response_yes: texRes = 128.0
68.3371 	EXP 	response_no: texRes = 128.0
68.3591 	EXP 	image_3: texRes = 128.0
68.3591 	EXP 	image_4: texRes = 128.0
68.3591 	EXP 	cue_file2: texRes = 128.0
68.3591 	EXP 	response_yes: texRes = 128.0
68.3591 	EXP 	response_no: texRes = 128.0
68.3819 	EXP 	image_3: texRes = 128.0
68.3819 	EXP 	image_4: texRes = 128.0
68.3819 	EXP 	cue_file2: texRes = 128.0
68.3819 	EXP 	response_yes: texRes = 128.0
68.3819 	EXP 	response_no: texRes = 128.0
68.4042 	EXP 	image_3: texRes = 128.0
68.4042 	EXP 	image_4: texRes = 128.0
68.4042 	EXP 	cue_file2: texRes = 128.0
68.4042 	EXP 	response_yes: texRes = 128.0
68.4042 	EXP 	response_no: texRes = 128.0
68.4266 	EXP 	image_3: texRes = 128.0
68.4266 	EXP 	image_4: texRes = 128.0
68.4266 	EXP 	cue_file2: texRes = 128.0
68.4266 	EXP 	response_yes: texRes = 128.0
68.4266 	EXP 	response_no: texRes = 128.0
68.4493 	EXP 	image_3: texRes = 128.0
68.4493 	EXP 	image_4: texRes = 128.0
68.4493 	EXP 	cue_file2: texRes = 128.0
68.4493 	EXP 	response_yes: texRes = 128.0
68.4493 	EXP 	response_no: texRes = 128.0
68.4715 	EXP 	image_3: texRes = 128.0
68.4715 	EXP 	image_4: texRes = 128.0
68.4715 	EXP 	cue_file2: texRes = 128.0
68.4715 	EXP 	response_yes: texRes = 128.0
68.4715 	EXP 	response_no: texRes = 128.0
