5.4969 	WARNING 	Requested an unavailable screen number - using first available.
25.5320 	EXP 	response_yes: texRes = 128.0
25.5320 	EXP 	response_no: texRes = 128.0
25.5804 	EXP 	image_3: texRes = 128.0
25.5804 	EXP 	image_4: texRes = 128.0
25.5804 	EXP 	cue_file2: texRes = 128.0
25.5804 	EXP 	response_yes: texRes = 128.0
25.5804 	EXP 	response_no: texRes = 128.0
25.6273 	EXP 	image_3: texRes = 128.0
25.6273 	EXP 	image_4: texRes = 128.0
25.6273 	EXP 	cue_file2: texRes = 128.0
25.6273 	EXP 	response_yes: texRes = 128.0
25.6273 	EXP 	response_no: texRes = 128.0
25.6742 	EXP 	image_3: texRes = 128.0
25.6742 	EXP 	image_4: texRes = 128.0
25.6742 	EXP 	cue_file2: texRes = 128.0
25.6742 	EXP 	response_yes: texRes = 128.0
25.6742 	EXP 	response_no: texRes = 128.0
25.7209 	EXP 	image_3: texRes = 128.0
25.7209 	EXP 	image_4: texRes = 128.0
25.7209 	EXP 	cue_file2: texRes = 128.0
25.7209 	EXP 	response_yes: texRes = 128.0
25.7209 	EXP 	response_no: texRes = 128.0
25.7675 	EXP 	image_3: texRes = 128.0
25.7675 	EXP 	image_4: texRes = 128.0
25.7675 	EXP 	cue_file2: texRes = 128.0
25.7675 	EXP 	response_yes: texRes = 128.0
25.7675 	EXP 	response_no: texRes = 128.0
25.8148 	EXP 	image_3: texRes = 128.0
25.8148 	EXP 	image_4: texRes = 128.0
25.8148 	EXP 	cue_file2: texRes = 128.0
25.8148 	EXP 	response_yes: texRes = 128.0
25.8148 	EXP 	response_no: texRes = 128.0
25.8622 	EXP 	image_3: texRes = 128.0
25.8622 	EXP 	image_4: texRes = 128.0
25.8622 	EXP 	cue_file2: texRes = 128.0
25.8622 	EXP 	response_yes: texRes = 128.0
25.8622 	EXP 	response_no: texRes = 128.0
25.9091 	EXP 	image_3: texRes = 128.0
25.9091 	EXP 	image_4: texRes = 128.0
25.9091 	EXP 	cue_file2: texRes = 128.0
25.9091 	EXP 	response_yes: texRes = 128.0
25.9091 	EXP 	response_no: texRes = 128.0
25.9561 	EXP 	image_3: texRes = 128.0
25.9561 	EXP 	image_4: texRes = 128.0
25.9561 	EXP 	cue_file2: texRes = 128.0
25.9561 	EXP 	response_yes: texRes = 128.0
25.9561 	EXP 	response_no: texRes = 128.0
26.0035 	EXP 	image_3: texRes = 128.0
26.0035 	EXP 	image_4: texRes = 128.0
26.0035 	EXP 	cue_file2: texRes = 128.0
26.0035 	EXP 	response_yes: texRes = 128.0
26.0035 	EXP 	response_no: texRes = 128.0
26.0507 	EXP 	image_3: texRes = 128.0
26.0507 	EXP 	image_4: texRes = 128.0
26.0507 	EXP 	cue_file2: texRes = 128.0
26.0507 	EXP 	response_yes: texRes = 128.0
26.0507 	EXP 	response_no: texRes = 128.0
26.0983 	EXP 	image_3: texRes = 128.0
26.0983 	EXP 	image_4: texRes = 128.0
26.0983 	EXP 	cue_file2: texRes = 128.0
26.0983 	EXP 	response_yes: texRes = 128.0
26.0983 	EXP 	response_no: texRes = 128.0
26.1453 	EXP 	image_3: texRes = 128.0
26.1453 	EXP 	image_4: texRes = 128.0
26.1453 	EXP 	cue_file2: texRes = 128.0
26.1453 	EXP 	response_yes: texRes = 128.0
26.1453 	EXP 	response_no: texRes = 128.0
26.1922 	EXP 	image_3: texRes = 128.0
26.1922 	EXP 	image_4: texRes = 128.0
26.1922 	EXP 	cue_file2: texRes = 128.0
26.1922 	EXP 	response_yes: texRes = 128.0
26.1922 	EXP 	response_no: texRes = 128.0
26.2391 	EXP 	image_3: texRes = 128.0
26.2391 	EXP 	image_4: texRes = 128.0
26.2391 	EXP 	cue_file2: texRes = 128.0
26.2391 	EXP 	response_yes: texRes = 128.0
26.2391 	EXP 	response_no: texRes = 128.0
26.2856 	EXP 	image_3: texRes = 128.0
26.2856 	EXP 	image_4: texRes = 128.0
26.2856 	EXP 	cue_file2: texRes = 128.0
26.2856 	EXP 	response_yes: texRes = 128.0
26.2856 	EXP 	response_no: texRes = 128.0
26.3328 	EXP 	image_3: texRes = 128.0
26.3328 	EXP 	image_4: texRes = 128.0
26.3328 	EXP 	cue_file2: texRes = 128.0
26.3328 	EXP 	response_yes: texRes = 128.0
26.3328 	EXP 	response_no: texRes = 128.0
26.3812 	EXP 	image_3: texRes = 128.0
26.3812 	EXP 	image_4: texRes = 128.0
26.3812 	EXP 	cue_file2: texRes = 128.0
26.3812 	EXP 	response_yes: texRes = 128.0
26.3812 	EXP 	response_no: texRes = 128.0
26.4281 	EXP 	image_3: texRes = 128.0
26.4281 	EXP 	image_4: texRes = 128.0
26.4281 	EXP 	cue_file2: texRes = 128.0
26.4281 	EXP 	response_yes: texRes = 128.0
26.4281 	EXP 	response_no: texRes = 128.0
26.4751 	EXP 	image_3: texRes = 128.0
26.4751 	EXP 	image_4: texRes = 128.0
26.4751 	EXP 	cue_file2: texRes = 128.0
26.4751 	EXP 	response_yes: texRes = 128.0
26.4751 	EXP 	response_no: texRes = 128.0
26.5670 	EXP 	New trial (rep=0, index=1): OrderedDict([('Trial', 1), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Pitch'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
26.6251 	EXP 	Sound sound_1 started
26.6157 	EXP 	Sound sound_1 stopped
26.6251 	EXP 	Sound sound_2 started
26.6161 	EXP 	Sound sound_2 stopped
26.6973 	EXP 	image_3: texRes = 128.0
26.6973 	EXP 	image_4: texRes = 128.0
26.6973 	EXP 	cue_file2: texRes = 128.0
26.6973 	EXP 	response_yes: texRes = 128.0
26.6973 	EXP 	response_no: texRes = 128.0
26.6973 	EXP 	fixation_text: autoDraw = False
26.6973 	EXP 	fixation_text: autoDraw = False
26.6973 	EXP 	cue_file2: autoDraw = False
26.6973 	EXP 	image_3: autoDraw = False
26.6973 	EXP 	image_4: autoDraw = False
26.6973 	EXP 	sound_icon3: autoDraw = False
26.6973 	EXP 	sound_icon4: autoDraw = False
26.6973 	EXP 	response_yes: autoDraw = False
26.6973 	EXP 	response_no: autoDraw = False
26.6973 	EXP 	iti_blank: autoDraw = False
26.6973 	EXP 	image_3: texRes = 128.0
26.6973 	EXP 	image_4: texRes = 128.0
26.6973 	EXP 	cue_file2: texRes = 128.0
26.6973 	EXP 	response_yes: texRes = 128.0
26.6973 	EXP 	response_no: texRes = 128.0
26.6973 	EXP 	cue_file1: ori = 0.0
26.6973 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
26.6973 	EXP 	image_1: ori = 0.0
26.6973 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
26.6973 	EXP 	image_2: ori = 0.0
26.6973 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
26.6973 	EXP 	sound_icon1: ori = 0.0
26.6973 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
26.6973 	EXP 	sound_icon2: ori = 0.0
26.6973 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
26.6973 	EXP 	cue_file1: autoDraw = True
26.6973 	EXP 	cue_file1: autoDraw = False
26.6973 	EXP 	image_1: autoDraw = True
26.6973 	EXP 	image_1: autoDraw = False
26.6973 	EXP 	image_2: autoDraw = True
26.6973 	EXP 	image_2: autoDraw = False
26.6973 	EXP 	sound_icon1: autoDraw = True
26.6973 	EXP 	sound_icon1: autoDraw = False
26.6973 	EXP 	sound_icon2: autoDraw = True
26.6973 	EXP 	sound_icon2: autoDraw = False
26.6973 	EXP 	cue_file1: autoDraw = False
26.6973 	EXP 	image_1: autoDraw = False
26.6973 	EXP 	image_2: autoDraw = False
26.6973 	EXP 	sound_icon1: autoDraw = False
26.6973 	EXP 	sound_icon2: autoDraw = False
26.6973 	EXP 	image_blank_1: autoDraw = True
26.6973 	EXP 	image_blank_1: autoDraw = False
26.6973 	EXP 	image_blank_1: autoDraw = False
26.6973 	EXP 	cue_file2: ori = 0.0
26.6973 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
26.6973 	EXP 	image_3: ori = 0.0
26.6973 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
26.6973 	EXP 	image_4: ori = 0.0
26.6973 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
26.6973 	EXP 	sound_icon3: ori = 0.0
26.6973 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
26.6973 	EXP 	sound_icon4: ori = 0.0
26.6973 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
26.6973 	EXP 	response_yes: ori = 0.0
26.6973 	EXP 	response_no: ori = 0.0
26.6973 	EXP 	image_3: texRes = 128.0
26.6973 	EXP 	image_4: texRes = 128.0
26.6973 	EXP 	cue_file2: texRes = 128.0
26.6973 	EXP 	response_yes: texRes = 128.0
26.6973 	EXP 	response_no: texRes = 128.0
26.6973 	EXP 	fixation_text: autoDraw = True
26.6973 	EXP 	fixation_text: autoDraw = False
26.6973 	EXP 	cue_file2: autoDraw = True
26.6973 	EXP 	image_3: autoDraw = True
26.6973 	EXP 	image_3: autoDraw = False
26.6973 	EXP 	image_4: autoDraw = True
26.6973 	EXP 	image_4: autoDraw = False
26.6973 	EXP 	response_yes: autoDraw = True
26.6973 	EXP 	response_no: autoDraw = True
26.7439 	EXP 	image_3: texRes = 128.0
26.7439 	EXP 	image_4: texRes = 128.0
26.7439 	EXP 	cue_file2: texRes = 128.0
26.7439 	EXP 	response_yes: texRes = 128.0
26.7439 	EXP 	response_no: texRes = 128.0
26.7901 	EXP 	image_3: texRes = 128.0
26.7901 	EXP 	image_4: texRes = 128.0
26.7901 	EXP 	cue_file2: texRes = 128.0
26.7901 	EXP 	response_yes: texRes = 128.0
26.7901 	EXP 	response_no: texRes = 128.0
26.8349 	EXP 	image_3: texRes = 128.0
26.8349 	EXP 	image_4: texRes = 128.0
26.8349 	EXP 	cue_file2: texRes = 128.0
26.8349 	EXP 	response_yes: texRes = 128.0
26.8349 	EXP 	response_no: texRes = 128.0
26.8800 	EXP 	image_3: texRes = 128.0
26.8800 	EXP 	image_4: texRes = 128.0
26.8800 	EXP 	cue_file2: texRes = 128.0
26.8800 	EXP 	response_yes: texRes = 128.0
26.8800 	EXP 	response_no: texRes = 128.0
26.9248 	EXP 	image_3: texRes = 128.0
26.9248 	EXP 	image_4: texRes = 128.0
26.9248 	EXP 	cue_file2: texRes = 128.0
26.9248 	EXP 	response_yes: texRes = 128.0
26.9248 	EXP 	response_no: texRes = 128.0
26.9696 	EXP 	image_3: texRes = 128.0
26.9696 	EXP 	image_4: texRes = 128.0
26.9696 	EXP 	cue_file2: texRes = 128.0
26.9696 	EXP 	response_yes: texRes = 128.0
26.9696 	EXP 	response_no: texRes = 128.0
27.0145 	EXP 	image_3: texRes = 128.0
27.0145 	EXP 	image_4: texRes = 128.0
27.0145 	EXP 	cue_file2: texRes = 128.0
27.0145 	EXP 	response_yes: texRes = 128.0
27.0145 	EXP 	response_no: texRes = 128.0
27.0591 	EXP 	image_3: texRes = 128.0
27.0591 	EXP 	image_4: texRes = 128.0
27.0591 	EXP 	cue_file2: texRes = 128.0
27.0591 	EXP 	response_yes: texRes = 128.0
27.0591 	EXP 	response_no: texRes = 128.0
27.1039 	EXP 	image_3: texRes = 128.0
27.1039 	EXP 	image_4: texRes = 128.0
27.1039 	EXP 	cue_file2: texRes = 128.0
27.1039 	EXP 	response_yes: texRes = 128.0
27.1039 	EXP 	response_no: texRes = 128.0
27.1539 	EXP 	Sound sound_3 started
27.1488 	EXP 	image_3: texRes = 128.0
27.1488 	EXP 	image_4: texRes = 128.0
27.1488 	EXP 	cue_file2: texRes = 128.0
27.1488 	EXP 	response_yes: texRes = 128.0
27.1488 	EXP 	response_no: texRes = 128.0
27.1488 	EXP 	sound_icon3: autoDraw = True
27.1938 	EXP 	image_3: texRes = 128.0
27.1938 	EXP 	image_4: texRes = 128.0
27.1938 	EXP 	cue_file2: texRes = 128.0
27.1938 	EXP 	response_yes: texRes = 128.0
27.1938 	EXP 	response_no: texRes = 128.0
27.2389 	EXP 	image_3: texRes = 128.0
27.2389 	EXP 	image_4: texRes = 128.0
27.2389 	EXP 	cue_file2: texRes = 128.0
27.2389 	EXP 	response_yes: texRes = 128.0
27.2389 	EXP 	response_no: texRes = 128.0
27.2838 	EXP 	image_3: texRes = 128.0
27.2838 	EXP 	image_4: texRes = 128.0
27.2838 	EXP 	cue_file2: texRes = 128.0
27.2838 	EXP 	response_yes: texRes = 128.0
27.2838 	EXP 	response_no: texRes = 128.0
27.3290 	EXP 	image_3: texRes = 128.0
27.3290 	EXP 	image_4: texRes = 128.0
27.3290 	EXP 	cue_file2: texRes = 128.0
27.3290 	EXP 	response_yes: texRes = 128.0
27.3290 	EXP 	response_no: texRes = 128.0
27.3741 	EXP 	image_3: texRes = 128.0
27.3741 	EXP 	image_4: texRes = 128.0
27.3741 	EXP 	cue_file2: texRes = 128.0
27.3741 	EXP 	response_yes: texRes = 128.0
27.3741 	EXP 	response_no: texRes = 128.0
27.4188 	EXP 	image_3: texRes = 128.0
27.4188 	EXP 	image_4: texRes = 128.0
27.4188 	EXP 	cue_file2: texRes = 128.0
27.4188 	EXP 	response_yes: texRes = 128.0
27.4188 	EXP 	response_no: texRes = 128.0
27.4655 	EXP 	image_3: texRes = 128.0
27.4655 	EXP 	image_4: texRes = 128.0
27.4655 	EXP 	cue_file2: texRes = 128.0
27.4655 	EXP 	response_yes: texRes = 128.0
27.4655 	EXP 	response_no: texRes = 128.0
27.5112 	EXP 	image_3: texRes = 128.0
27.5112 	EXP 	image_4: texRes = 128.0
27.5112 	EXP 	cue_file2: texRes = 128.0
27.5112 	EXP 	response_yes: texRes = 128.0
27.5112 	EXP 	response_no: texRes = 128.0
27.5559 	EXP 	image_3: texRes = 128.0
27.5559 	EXP 	image_4: texRes = 128.0
27.5559 	EXP 	cue_file2: texRes = 128.0
27.5559 	EXP 	response_yes: texRes = 128.0
27.5559 	EXP 	response_no: texRes = 128.0
27.6018 	EXP 	image_3: texRes = 128.0
27.6018 	EXP 	image_4: texRes = 128.0
27.6018 	EXP 	cue_file2: texRes = 128.0
27.6018 	EXP 	response_yes: texRes = 128.0
27.6018 	EXP 	response_no: texRes = 128.0
27.6479 	EXP 	image_3: texRes = 128.0
27.6479 	EXP 	image_4: texRes = 128.0
27.6479 	EXP 	cue_file2: texRes = 128.0
27.6479 	EXP 	response_yes: texRes = 128.0
27.6479 	EXP 	response_no: texRes = 128.0
27.6927 	EXP 	image_3: texRes = 128.0
27.6927 	EXP 	image_4: texRes = 128.0
27.6927 	EXP 	cue_file2: texRes = 128.0
27.6927 	EXP 	response_yes: texRes = 128.0
27.6927 	EXP 	response_no: texRes = 128.0
27.7377 	EXP 	image_3: texRes = 128.0
27.7377 	EXP 	image_4: texRes = 128.0
27.7377 	EXP 	cue_file2: texRes = 128.0
27.7377 	EXP 	response_yes: texRes = 128.0
27.7377 	EXP 	response_no: texRes = 128.0
27.7824 	EXP 	image_3: texRes = 128.0
27.7824 	EXP 	image_4: texRes = 128.0
27.7824 	EXP 	cue_file2: texRes = 128.0
27.7824 	EXP 	response_yes: texRes = 128.0
27.7824 	EXP 	response_no: texRes = 128.0
27.8283 	EXP 	image_3: texRes = 128.0
27.8283 	EXP 	image_4: texRes = 128.0
27.8283 	EXP 	cue_file2: texRes = 128.0
27.8283 	EXP 	response_yes: texRes = 128.0
27.8283 	EXP 	response_no: texRes = 128.0
27.8729 	EXP 	image_3: texRes = 128.0
27.8729 	EXP 	image_4: texRes = 128.0
27.8729 	EXP 	cue_file2: texRes = 128.0
27.8729 	EXP 	response_yes: texRes = 128.0
27.8729 	EXP 	response_no: texRes = 128.0
27.9175 	EXP 	image_3: texRes = 128.0
27.9175 	EXP 	image_4: texRes = 128.0
27.9175 	EXP 	cue_file2: texRes = 128.0
27.9175 	EXP 	response_yes: texRes = 128.0
27.9175 	EXP 	response_no: texRes = 128.0
27.9622 	EXP 	image_3: texRes = 128.0
27.9622 	EXP 	image_4: texRes = 128.0
27.9622 	EXP 	cue_file2: texRes = 128.0
27.9622 	EXP 	response_yes: texRes = 128.0
27.9622 	EXP 	response_no: texRes = 128.0
28.0072 	EXP 	image_3: texRes = 128.0
28.0072 	EXP 	image_4: texRes = 128.0
28.0072 	EXP 	cue_file2: texRes = 128.0
28.0072 	EXP 	response_yes: texRes = 128.0
28.0072 	EXP 	response_no: texRes = 128.0
28.0518 	EXP 	image_3: texRes = 128.0
28.0518 	EXP 	image_4: texRes = 128.0
28.0518 	EXP 	cue_file2: texRes = 128.0
28.0518 	EXP 	response_yes: texRes = 128.0
28.0518 	EXP 	response_no: texRes = 128.0
28.0967 	EXP 	image_3: texRes = 128.0
28.0967 	EXP 	image_4: texRes = 128.0
28.0967 	EXP 	cue_file2: texRes = 128.0
28.0967 	EXP 	response_yes: texRes = 128.0
28.0967 	EXP 	response_no: texRes = 128.0
28.1417 	EXP 	image_3: texRes = 128.0
28.1417 	EXP 	image_4: texRes = 128.0
28.1417 	EXP 	cue_file2: texRes = 128.0
28.1417 	EXP 	response_yes: texRes = 128.0
28.1417 	EXP 	response_no: texRes = 128.0
28.1833 	EXP 	Sound sound_3 stopped
28.1900 	EXP 	image_3: texRes = 128.0
28.1900 	EXP 	image_4: texRes = 128.0
28.1900 	EXP 	cue_file2: texRes = 128.0
28.1900 	EXP 	response_yes: texRes = 128.0
28.1900 	EXP 	response_no: texRes = 128.0
28.1900 	EXP 	sound_icon3: autoDraw = False
28.2348 	EXP 	image_3: texRes = 128.0
28.2348 	EXP 	image_4: texRes = 128.0
28.2348 	EXP 	cue_file2: texRes = 128.0
28.2348 	EXP 	response_yes: texRes = 128.0
28.2348 	EXP 	response_no: texRes = 128.0
28.2798 	EXP 	image_3: texRes = 128.0
28.2798 	EXP 	image_4: texRes = 128.0
28.2798 	EXP 	cue_file2: texRes = 128.0
28.2798 	EXP 	response_yes: texRes = 128.0
28.2798 	EXP 	response_no: texRes = 128.0
28.3243 	EXP 	image_3: texRes = 128.0
28.3243 	EXP 	image_4: texRes = 128.0
28.3243 	EXP 	cue_file2: texRes = 128.0
28.3243 	EXP 	response_yes: texRes = 128.0
28.3243 	EXP 	response_no: texRes = 128.0
28.3692 	EXP 	image_3: texRes = 128.0
28.3692 	EXP 	image_4: texRes = 128.0
28.3692 	EXP 	cue_file2: texRes = 128.0
28.3692 	EXP 	response_yes: texRes = 128.0
28.3692 	EXP 	response_no: texRes = 128.0
28.4139 	EXP 	image_3: texRes = 128.0
28.4139 	EXP 	image_4: texRes = 128.0
28.4139 	EXP 	cue_file2: texRes = 128.0
28.4139 	EXP 	response_yes: texRes = 128.0
28.4139 	EXP 	response_no: texRes = 128.0
28.4589 	EXP 	image_3: texRes = 128.0
28.4589 	EXP 	image_4: texRes = 128.0
28.4589 	EXP 	cue_file2: texRes = 128.0
28.4589 	EXP 	response_yes: texRes = 128.0
28.4589 	EXP 	response_no: texRes = 128.0
28.5035 	EXP 	image_3: texRes = 128.0
28.5035 	EXP 	image_4: texRes = 128.0
28.5035 	EXP 	cue_file2: texRes = 128.0
28.5035 	EXP 	response_yes: texRes = 128.0
28.5035 	EXP 	response_no: texRes = 128.0
28.5485 	EXP 	image_3: texRes = 128.0
28.5485 	EXP 	image_4: texRes = 128.0
28.5485 	EXP 	cue_file2: texRes = 128.0
28.5485 	EXP 	response_yes: texRes = 128.0
28.5485 	EXP 	response_no: texRes = 128.0
28.5932 	EXP 	image_3: texRes = 128.0
28.5932 	EXP 	image_4: texRes = 128.0
28.5932 	EXP 	cue_file2: texRes = 128.0
28.5932 	EXP 	response_yes: texRes = 128.0
28.5932 	EXP 	response_no: texRes = 128.0
28.6382 	EXP 	image_3: texRes = 128.0
28.6382 	EXP 	image_4: texRes = 128.0
28.6382 	EXP 	cue_file2: texRes = 128.0
28.6382 	EXP 	response_yes: texRes = 128.0
28.6382 	EXP 	response_no: texRes = 128.0
28.6830 	EXP 	image_3: texRes = 128.0
28.6830 	EXP 	image_4: texRes = 128.0
28.6830 	EXP 	cue_file2: texRes = 128.0
28.6830 	EXP 	response_yes: texRes = 128.0
28.6830 	EXP 	response_no: texRes = 128.0
28.7281 	EXP 	image_3: texRes = 128.0
28.7281 	EXP 	image_4: texRes = 128.0
28.7281 	EXP 	cue_file2: texRes = 128.0
28.7281 	EXP 	response_yes: texRes = 128.0
28.7281 	EXP 	response_no: texRes = 128.0
28.7781 	EXP 	Sound sound_4 started
28.7734 	EXP 	image_3: texRes = 128.0
28.7734 	EXP 	image_4: texRes = 128.0
28.7734 	EXP 	cue_file2: texRes = 128.0
28.7734 	EXP 	response_yes: texRes = 128.0
28.7734 	EXP 	response_no: texRes = 128.0
28.7734 	EXP 	sound_icon4: autoDraw = True
28.8191 	EXP 	image_3: texRes = 128.0
28.8191 	EXP 	image_4: texRes = 128.0
28.8191 	EXP 	cue_file2: texRes = 128.0
28.8191 	EXP 	response_yes: texRes = 128.0
28.8191 	EXP 	response_no: texRes = 128.0
28.8640 	EXP 	image_3: texRes = 128.0
28.8640 	EXP 	image_4: texRes = 128.0
28.8640 	EXP 	cue_file2: texRes = 128.0
28.8640 	EXP 	response_yes: texRes = 128.0
28.8640 	EXP 	response_no: texRes = 128.0
28.9093 	EXP 	image_3: texRes = 128.0
28.9093 	EXP 	image_4: texRes = 128.0
28.9093 	EXP 	cue_file2: texRes = 128.0
28.9093 	EXP 	response_yes: texRes = 128.0
28.9093 	EXP 	response_no: texRes = 128.0
28.9543 	EXP 	image_3: texRes = 128.0
28.9543 	EXP 	image_4: texRes = 128.0
28.9543 	EXP 	cue_file2: texRes = 128.0
28.9543 	EXP 	response_yes: texRes = 128.0
28.9543 	EXP 	response_no: texRes = 128.0
29.0000 	EXP 	image_3: texRes = 128.0
29.0000 	EXP 	image_4: texRes = 128.0
29.0000 	EXP 	cue_file2: texRes = 128.0
29.0000 	EXP 	response_yes: texRes = 128.0
29.0000 	EXP 	response_no: texRes = 128.0
29.0448 	EXP 	image_3: texRes = 128.0
29.0448 	EXP 	image_4: texRes = 128.0
29.0448 	EXP 	cue_file2: texRes = 128.0
29.0448 	EXP 	response_yes: texRes = 128.0
29.0448 	EXP 	response_no: texRes = 128.0
29.0896 	EXP 	image_3: texRes = 128.0
29.0896 	EXP 	image_4: texRes = 128.0
29.0896 	EXP 	cue_file2: texRes = 128.0
29.0896 	EXP 	response_yes: texRes = 128.0
29.0896 	EXP 	response_no: texRes = 128.0
29.1344 	EXP 	image_3: texRes = 128.0
29.1344 	EXP 	image_4: texRes = 128.0
29.1344 	EXP 	cue_file2: texRes = 128.0
29.1344 	EXP 	response_yes: texRes = 128.0
29.1344 	EXP 	response_no: texRes = 128.0
29.1796 	EXP 	image_3: texRes = 128.0
29.1796 	EXP 	image_4: texRes = 128.0
29.1796 	EXP 	cue_file2: texRes = 128.0
29.1796 	EXP 	response_yes: texRes = 128.0
29.1796 	EXP 	response_no: texRes = 128.0
29.2254 	EXP 	image_3: texRes = 128.0
29.2254 	EXP 	image_4: texRes = 128.0
29.2254 	EXP 	cue_file2: texRes = 128.0
29.2254 	EXP 	response_yes: texRes = 128.0
29.2254 	EXP 	response_no: texRes = 128.0
29.2715 	EXP 	image_3: texRes = 128.0
29.2715 	EXP 	image_4: texRes = 128.0
29.2715 	EXP 	cue_file2: texRes = 128.0
29.2715 	EXP 	response_yes: texRes = 128.0
29.2715 	EXP 	response_no: texRes = 128.0
29.3165 	EXP 	image_3: texRes = 128.0
29.3165 	EXP 	image_4: texRes = 128.0
29.3165 	EXP 	cue_file2: texRes = 128.0
29.3165 	EXP 	response_yes: texRes = 128.0
29.3165 	EXP 	response_no: texRes = 128.0
29.3612 	EXP 	image_3: texRes = 128.0
29.3612 	EXP 	image_4: texRes = 128.0
29.3612 	EXP 	cue_file2: texRes = 128.0
29.3612 	EXP 	response_yes: texRes = 128.0
29.3612 	EXP 	response_no: texRes = 128.0
29.4061 	EXP 	image_3: texRes = 128.0
29.4061 	EXP 	image_4: texRes = 128.0
29.4061 	EXP 	cue_file2: texRes = 128.0
29.4061 	EXP 	response_yes: texRes = 128.0
29.4061 	EXP 	response_no: texRes = 128.0
29.4513 	EXP 	image_3: texRes = 128.0
29.4513 	EXP 	image_4: texRes = 128.0
29.4513 	EXP 	cue_file2: texRes = 128.0
29.4513 	EXP 	response_yes: texRes = 128.0
29.4513 	EXP 	response_no: texRes = 128.0
29.4968 	EXP 	image_3: texRes = 128.0
29.4968 	EXP 	image_4: texRes = 128.0
29.4968 	EXP 	cue_file2: texRes = 128.0
29.4968 	EXP 	response_yes: texRes = 128.0
29.4968 	EXP 	response_no: texRes = 128.0
29.5416 	EXP 	image_3: texRes = 128.0
29.5416 	EXP 	image_4: texRes = 128.0
29.5416 	EXP 	cue_file2: texRes = 128.0
29.5416 	EXP 	response_yes: texRes = 128.0
29.5416 	EXP 	response_no: texRes = 128.0
29.5868 	EXP 	image_3: texRes = 128.0
29.5868 	EXP 	image_4: texRes = 128.0
29.5868 	EXP 	cue_file2: texRes = 128.0
29.5868 	EXP 	response_yes: texRes = 128.0
29.5868 	EXP 	response_no: texRes = 128.0
29.6315 	EXP 	image_3: texRes = 128.0
29.6315 	EXP 	image_4: texRes = 128.0
29.6315 	EXP 	cue_file2: texRes = 128.0
29.6315 	EXP 	response_yes: texRes = 128.0
