4.2766 	WARNING 	Requested an unavailable screen number - using first available.
27.7353 	EXP 	image_4: texRes = 128.0
27.7353 	EXP 	cue_file2: texRes = 128.0
27.7353 	EXP 	response_yes: texRes = 128.0
27.7353 	EXP 	response_no: texRes = 128.0
27.7803 	EXP 	image_3: texRes = 128.0
27.7803 	EXP 	image_4: texRes = 128.0
27.7803 	EXP 	cue_file2: texRes = 128.0
27.7803 	EXP 	response_yes: texRes = 128.0
27.7803 	EXP 	response_no: texRes = 128.0
27.8256 	EXP 	image_3: texRes = 128.0
27.8256 	EXP 	image_4: texRes = 128.0
27.8256 	EXP 	cue_file2: texRes = 128.0
27.8256 	EXP 	response_yes: texRes = 128.0
27.8256 	EXP 	response_no: texRes = 128.0
27.8715 	EXP 	image_3: texRes = 128.0
27.8715 	EXP 	image_4: texRes = 128.0
27.8715 	EXP 	cue_file2: texRes = 128.0
27.8715 	EXP 	response_yes: texRes = 128.0
27.8715 	EXP 	response_no: texRes = 128.0
27.9164 	EXP 	image_3: texRes = 128.0
27.9164 	EXP 	image_4: texRes = 128.0
27.9164 	EXP 	cue_file2: texRes = 128.0
27.9164 	EXP 	response_yes: texRes = 128.0
27.9164 	EXP 	response_no: texRes = 128.0
27.9613 	EXP 	image_3: texRes = 128.0
27.9613 	EXP 	image_4: texRes = 128.0
27.9613 	EXP 	cue_file2: texRes = 128.0
27.9613 	EXP 	response_yes: texRes = 128.0
27.9613 	EXP 	response_no: texRes = 128.0
28.0043 	EXP 	Sound sound_4 reached end of file
28.0113 	EXP 	image_3: texRes = 128.0
28.0113 	EXP 	image_4: texRes = 128.0
28.0113 	EXP 	cue_file2: texRes = 128.0
28.0113 	EXP 	response_yes: texRes = 128.0
28.0113 	EXP 	response_no: texRes = 128.0
28.0559 	EXP 	image_3: texRes = 128.0
28.0559 	EXP 	image_4: texRes = 128.0
28.0559 	EXP 	cue_file2: texRes = 128.0
28.0559 	EXP 	response_yes: texRes = 128.0
28.0559 	EXP 	response_no: texRes = 128.0
28.1009 	DATA 	Keypress: 1
28.1021 	EXP 	image_3: texRes = 128.0
28.1021 	EXP 	image_4: texRes = 128.0
28.1021 	EXP 	cue_file2: texRes = 128.0
28.1021 	EXP 	response_yes: texRes = 128.0
28.1021 	EXP 	response_no: texRes = 128.0
28.1476 	EXP 	image_3: texRes = 128.0
28.1476 	EXP 	image_4: texRes = 128.0
28.1476 	EXP 	cue_file2: texRes = 128.0
28.1476 	EXP 	response_yes: texRes = 128.0
28.1476 	EXP 	response_no: texRes = 128.0
28.1476 	EXP 	sound_icon4: autoDraw = False
28.1928 	EXP 	image_3: texRes = 128.0
28.1928 	EXP 	image_4: texRes = 128.0
28.1928 	EXP 	cue_file2: texRes = 128.0
28.1928 	EXP 	response_yes: texRes = 128.0
28.1928 	EXP 	response_no: texRes = 128.0
28.2381 	EXP 	image_3: texRes = 128.0
28.2381 	EXP 	image_4: texRes = 128.0
28.2381 	EXP 	cue_file2: texRes = 128.0
28.2381 	EXP 	response_yes: texRes = 128.0
28.2381 	EXP 	response_no: texRes = 128.0
28.2834 	EXP 	image_3: texRes = 128.0
28.2834 	EXP 	image_4: texRes = 128.0
28.2834 	EXP 	cue_file2: texRes = 128.0
28.2834 	EXP 	response_yes: texRes = 128.0
28.2834 	EXP 	response_no: texRes = 128.0
28.3282 	EXP 	image_3: texRes = 128.0
28.3282 	EXP 	image_4: texRes = 128.0
28.3282 	EXP 	cue_file2: texRes = 128.0
28.3282 	EXP 	response_yes: texRes = 128.0
28.3282 	EXP 	response_no: texRes = 128.0
28.3732 	EXP 	image_3: texRes = 128.0
28.3732 	EXP 	image_4: texRes = 128.0
28.3732 	EXP 	cue_file2: texRes = 128.0
28.3732 	EXP 	response_yes: texRes = 128.0
28.3732 	EXP 	response_no: texRes = 128.0
28.4191 	EXP 	image_3: texRes = 128.0
28.4191 	EXP 	image_4: texRes = 128.0
28.4191 	EXP 	cue_file2: texRes = 128.0
28.4191 	EXP 	response_yes: texRes = 128.0
28.4191 	EXP 	response_no: texRes = 128.0
28.4639 	EXP 	image_3: texRes = 128.0
28.4639 	EXP 	image_4: texRes = 128.0
28.4639 	EXP 	cue_file2: texRes = 128.0
28.4639 	EXP 	response_yes: texRes = 128.0
28.4639 	EXP 	response_no: texRes = 128.0
28.5086 	EXP 	image_3: texRes = 128.0
28.5086 	EXP 	image_4: texRes = 128.0
28.5086 	EXP 	cue_file2: texRes = 128.0
28.5086 	EXP 	response_yes: texRes = 128.0
28.5086 	EXP 	response_no: texRes = 128.0
28.5535 	EXP 	image_3: texRes = 128.0
28.5535 	EXP 	image_4: texRes = 128.0
28.5535 	EXP 	cue_file2: texRes = 128.0
28.5535 	EXP 	response_yes: texRes = 128.0
28.5535 	EXP 	response_no: texRes = 128.0
28.5991 	EXP 	image_3: texRes = 128.0
28.5991 	EXP 	image_4: texRes = 128.0
28.5991 	EXP 	cue_file2: texRes = 128.0
28.5991 	EXP 	response_yes: texRes = 128.0
28.5991 	EXP 	response_no: texRes = 128.0
28.6442 	EXP 	image_3: texRes = 128.0
28.6442 	EXP 	image_4: texRes = 128.0
28.6442 	EXP 	cue_file2: texRes = 128.0
28.6442 	EXP 	response_yes: texRes = 128.0
28.6442 	EXP 	response_no: texRes = 128.0
28.6901 	EXP 	image_3: texRes = 128.0
28.6901 	EXP 	image_4: texRes = 128.0
28.6901 	EXP 	cue_file2: texRes = 128.0
28.6901 	EXP 	response_yes: texRes = 128.0
28.6901 	EXP 	response_no: texRes = 128.0
28.7352 	EXP 	image_3: texRes = 128.0
28.7352 	EXP 	image_4: texRes = 128.0
28.7352 	EXP 	cue_file2: texRes = 128.0
28.7352 	EXP 	response_yes: texRes = 128.0
28.7352 	EXP 	response_no: texRes = 128.0
28.7802 	EXP 	image_3: texRes = 128.0
28.7802 	EXP 	image_4: texRes = 128.0
28.7802 	EXP 	cue_file2: texRes = 128.0
28.7802 	EXP 	response_yes: texRes = 128.0
28.7802 	EXP 	response_no: texRes = 128.0
28.8252 	EXP 	image_3: texRes = 128.0
28.8252 	EXP 	image_4: texRes = 128.0
28.8252 	EXP 	cue_file2: texRes = 128.0
28.8252 	EXP 	response_yes: texRes = 128.0
28.8252 	EXP 	response_no: texRes = 128.0
28.8700 	EXP 	image_3: texRes = 128.0
28.8700 	EXP 	image_4: texRes = 128.0
28.8700 	EXP 	cue_file2: texRes = 128.0
28.8700 	EXP 	response_yes: texRes = 128.0
28.8700 	EXP 	response_no: texRes = 128.0
28.9160 	EXP 	image_3: texRes = 128.0
28.9160 	EXP 	image_4: texRes = 128.0
28.9160 	EXP 	cue_file2: texRes = 128.0
28.9160 	EXP 	response_yes: texRes = 128.0
28.9160 	EXP 	response_no: texRes = 128.0
28.9608 	EXP 	image_3: texRes = 128.0
28.9608 	EXP 	image_4: texRes = 128.0
28.9608 	EXP 	cue_file2: texRes = 128.0
28.9608 	EXP 	response_yes: texRes = 128.0
28.9608 	EXP 	response_no: texRes = 128.0
29.0060 	EXP 	image_3: texRes = 128.0
29.0060 	EXP 	image_4: texRes = 128.0
29.0060 	EXP 	cue_file2: texRes = 128.0
29.0060 	EXP 	response_yes: texRes = 128.0
29.0060 	EXP 	response_no: texRes = 128.0
29.0507 	EXP 	image_3: texRes = 128.0
29.0507 	EXP 	image_4: texRes = 128.0
29.0507 	EXP 	cue_file2: texRes = 128.0
29.0507 	EXP 	response_yes: texRes = 128.0
29.0507 	EXP 	response_no: texRes = 128.0
29.0956 	EXP 	image_3: texRes = 128.0
29.0956 	EXP 	image_4: texRes = 128.0
29.0956 	EXP 	cue_file2: texRes = 128.0
29.0956 	EXP 	response_yes: texRes = 128.0
29.0956 	EXP 	response_no: texRes = 128.0
29.1407 	EXP 	image_3: texRes = 128.0
29.1407 	EXP 	image_4: texRes = 128.0
29.1407 	EXP 	cue_file2: texRes = 128.0
29.1407 	EXP 	response_yes: texRes = 128.0
29.1407 	EXP 	response_no: texRes = 128.0
29.1855 	EXP 	image_3: texRes = 128.0
29.1855 	EXP 	image_4: texRes = 128.0
29.1855 	EXP 	cue_file2: texRes = 128.0
29.1855 	EXP 	response_yes: texRes = 128.0
29.1855 	EXP 	response_no: texRes = 128.0
29.2310 	EXP 	image_3: texRes = 128.0
29.2310 	EXP 	image_4: texRes = 128.0
29.2310 	EXP 	cue_file2: texRes = 128.0
29.2310 	EXP 	response_yes: texRes = 128.0
29.2310 	EXP 	response_no: texRes = 128.0
29.2771 	EXP 	image_3: texRes = 128.0
29.2771 	EXP 	image_4: texRes = 128.0
29.2771 	EXP 	cue_file2: texRes = 128.0
29.2771 	EXP 	response_yes: texRes = 128.0
29.2771 	EXP 	response_no: texRes = 128.0
29.3224 	EXP 	image_3: texRes = 128.0
29.3224 	EXP 	image_4: texRes = 128.0
29.3224 	EXP 	cue_file2: texRes = 128.0
29.3224 	EXP 	response_yes: texRes = 128.0
29.3224 	EXP 	response_no: texRes = 128.0
29.3671 	EXP 	image_3: texRes = 128.0
29.3671 	EXP 	image_4: texRes = 128.0
29.3671 	EXP 	cue_file2: texRes = 128.0
29.3671 	EXP 	response_yes: texRes = 128.0
29.3671 	EXP 	response_no: texRes = 128.0
29.4120 	EXP 	image_3: texRes = 128.0
29.4120 	EXP 	image_4: texRes = 128.0
29.4120 	EXP 	cue_file2: texRes = 128.0
29.4120 	EXP 	response_yes: texRes = 128.0
29.4120 	EXP 	response_no: texRes = 128.0
29.4573 	EXP 	image_3: texRes = 128.0
29.4573 	EXP 	image_4: texRes = 128.0
29.4573 	EXP 	cue_file2: texRes = 128.0
29.4573 	EXP 	response_yes: texRes = 128.0
29.4573 	EXP 	response_no: texRes = 128.0
29.5022 	EXP 	image_3: texRes = 128.0
29.5022 	EXP 	image_4: texRes = 128.0
29.5022 	EXP 	cue_file2: texRes = 128.0
29.5022 	EXP 	response_yes: texRes = 128.0
29.5022 	EXP 	response_no: texRes = 128.0
29.5474 	EXP 	image_3: texRes = 128.0
29.5474 	EXP 	image_4: texRes = 128.0
29.5474 	EXP 	cue_file2: texRes = 128.0
29.5474 	EXP 	response_yes: texRes = 128.0
29.5474 	EXP 	response_no: texRes = 128.0
29.5925 	EXP 	image_3: texRes = 128.0
29.5925 	EXP 	image_4: texRes = 128.0
29.5925 	EXP 	cue_file2: texRes = 128.0
29.5925 	EXP 	response_yes: texRes = 128.0
29.5925 	EXP 	response_no: texRes = 128.0
29.6377 	EXP 	image_3: texRes = 128.0
29.6377 	EXP 	image_4: texRes = 128.0
29.6377 	EXP 	cue_file2: texRes = 128.0
29.6377 	EXP 	response_yes: texRes = 128.0
29.6377 	EXP 	response_no: texRes = 128.0
29.6831 	EXP 	image_3: texRes = 128.0
29.6831 	EXP 	image_4: texRes = 128.0
29.6831 	EXP 	cue_file2: texRes = 128.0
29.6831 	EXP 	response_yes: texRes = 128.0
29.6831 	EXP 	response_no: texRes = 128.0
29.7282 	EXP 	image_3: texRes = 128.0
29.7282 	EXP 	image_4: texRes = 128.0
29.7282 	EXP 	cue_file2: texRes = 128.0
29.7282 	EXP 	response_yes: texRes = 128.0
29.7282 	EXP 	response_no: texRes = 128.0
29.7730 	EXP 	image_3: texRes = 128.0
29.7730 	EXP 	image_4: texRes = 128.0
29.7730 	EXP 	cue_file2: texRes = 128.0
29.7730 	EXP 	response_yes: texRes = 128.0
29.7730 	EXP 	response_no: texRes = 128.0
29.8182 	EXP 	image_3: texRes = 128.0
29.8182 	EXP 	image_4: texRes = 128.0
29.8182 	EXP 	cue_file2: texRes = 128.0
29.8182 	EXP 	response_yes: texRes = 128.0
29.8182 	EXP 	response_no: texRes = 128.0
29.8630 	EXP 	image_3: texRes = 128.0
29.8630 	EXP 	image_4: texRes = 128.0
29.8630 	EXP 	cue_file2: texRes = 128.0
29.8630 	EXP 	response_yes: texRes = 128.0
29.8630 	EXP 	response_no: texRes = 128.0
29.9076 	EXP 	image_3: texRes = 128.0
29.9076 	EXP 	image_4: texRes = 128.0
29.9076 	EXP 	cue_file2: texRes = 128.0
29.9076 	EXP 	response_yes: texRes = 128.0
29.9076 	EXP 	response_no: texRes = 128.0
29.9524 	EXP 	image_3: texRes = 128.0
29.9524 	EXP 	image_4: texRes = 128.0
29.9524 	EXP 	cue_file2: texRes = 128.0
29.9524 	EXP 	response_yes: texRes = 128.0
29.9524 	EXP 	response_no: texRes = 128.0
29.9973 	EXP 	image_3: texRes = 128.0
29.9973 	EXP 	image_4: texRes = 128.0
29.9973 	EXP 	cue_file2: texRes = 128.0
29.9973 	EXP 	response_yes: texRes = 128.0
29.9973 	EXP 	response_no: texRes = 128.0
30.0424 	EXP 	image_3: texRes = 128.0
30.0424 	EXP 	image_4: texRes = 128.0
30.0424 	EXP 	cue_file2: texRes = 128.0
30.0424 	EXP 	response_yes: texRes = 128.0
30.0424 	EXP 	response_no: texRes = 128.0
30.0883 	EXP 	image_3: texRes = 128.0
30.0883 	EXP 	image_4: texRes = 128.0
30.0883 	EXP 	cue_file2: texRes = 128.0
30.0883 	EXP 	response_yes: texRes = 128.0
30.0883 	EXP 	response_no: texRes = 128.0
30.1329 	EXP 	image_3: texRes = 128.0
30.1329 	EXP 	image_4: texRes = 128.0
30.1329 	EXP 	cue_file2: texRes = 128.0
30.1329 	EXP 	response_yes: texRes = 128.0
30.1329 	EXP 	response_no: texRes = 128.0
30.1776 	EXP 	image_3: texRes = 128.0
30.1776 	EXP 	image_4: texRes = 128.0
30.1776 	EXP 	cue_file2: texRes = 128.0
30.1776 	EXP 	response_yes: texRes = 128.0
30.1776 	EXP 	response_no: texRes = 128.0
30.2227 	EXP 	image_3: texRes = 128.0
30.2227 	EXP 	image_4: texRes = 128.0
30.2227 	EXP 	cue_file2: texRes = 128.0
30.2227 	EXP 	response_yes: texRes = 128.0
30.2227 	EXP 	response_no: texRes = 128.0
30.2227 	EXP 	iti_blank: autoDraw = True
30.2680 	EXP 	image_3: texRes = 128.0
30.2680 	EXP 	image_4: texRes = 128.0
30.2680 	EXP 	cue_file2: texRes = 128.0
30.2680 	EXP 	response_yes: texRes = 128.0
30.2680 	EXP 	response_no: texRes = 128.0
30.3074 	EXP 	image_3: texRes = 128.0
30.3074 	EXP 	image_4: texRes = 128.0
30.3074 	EXP 	cue_file2: texRes = 128.0
30.3074 	EXP 	response_yes: texRes = 128.0
30.3074 	EXP 	response_no: texRes = 128.0
30.3074 	EXP 	cue_file2: autoDraw = False
30.3074 	EXP 	response_yes: autoDraw = False
30.3074 	EXP 	response_no: autoDraw = False
30.3472 	EXP 	image_3: texRes = 128.0
30.3472 	EXP 	image_4: texRes = 128.0
30.3472 	EXP 	cue_file2: texRes = 128.0
30.3472 	EXP 	response_yes: texRes = 128.0
30.3472 	EXP 	response_no: texRes = 128.0
30.3866 	EXP 	image_3: texRes = 128.0
30.3866 	EXP 	image_4: texRes = 128.0
30.3866 	EXP 	cue_file2: texRes = 128.0
30.3866 	EXP 	response_yes: texRes = 128.0
30.3866 	EXP 	response_no: texRes = 128.0
30.4259 	EXP 	image_3: texRes = 128.0
30.4259 	EXP 	image_4: texRes = 128.0
30.4259 	EXP 	cue_file2: texRes = 128.0
30.4259 	EXP 	response_yes: texRes = 128.0
30.4259 	EXP 	response_no: texRes = 128.0
30.4652 	EXP 	image_3: texRes = 128.0
30.4652 	EXP 	image_4: texRes = 128.0
30.4652 	EXP 	cue_file2: texRes = 128.0
30.4652 	EXP 	response_yes: texRes = 128.0
30.4652 	EXP 	response_no: texRes = 128.0
30.5055 	EXP 	image_3: texRes = 128.0
30.5055 	EXP 	image_4: texRes = 128.0
30.5055 	EXP 	cue_file2: texRes = 128.0
30.5055 	EXP 	response_yes: texRes = 128.0
30.5055 	EXP 	response_no: texRes = 128.0
30.5460 	EXP 	image_3: texRes = 128.0
30.5460 	EXP 	image_4: texRes = 128.0
30.5460 	EXP 	cue_file2: texRes = 128.0
30.5460 	EXP 	response_yes: texRes = 128.0
30.5460 	EXP 	response_no: texRes = 128.0
30.5852 	EXP 	image_3: texRes = 128.0
30.5852 	EXP 	image_4: texRes = 128.0
30.5852 	EXP 	cue_file2: texRes = 128.0
30.5852 	EXP 	response_yes: texRes = 128.0
30.5852 	EXP 	response_no: texRes = 128.0
30.6247 	EXP 	image_3: texRes = 128.0
30.6247 	EXP 	image_4: texRes = 128.0
30.6247 	EXP 	cue_file2: texRes = 128.0
30.6247 	EXP 	response_yes: texRes = 128.0
30.6247 	EXP 	response_no: texRes = 128.0
30.6639 	EXP 	image_3: texRes = 128.0
30.6639 	EXP 	image_4: texRes = 128.0
30.6639 	EXP 	cue_file2: texRes = 128.0
30.6639 	EXP 	response_yes: texRes = 128.0
30.6639 	EXP 	response_no: texRes = 128.0
30.7031 	EXP 	image_3: texRes = 128.0
30.7031 	EXP 	image_4: texRes = 128.0
30.7031 	EXP 	cue_file2: texRes = 128.0
30.7031 	EXP 	response_yes: texRes = 128.0
30.7031 	EXP 	response_no: texRes = 128.0
30.7426 	EXP 	image_3: texRes = 128.0
30.7426 	EXP 	image_4: texRes = 128.0
30.7426 	EXP 	cue_file2: texRes = 128.0
30.7426 	EXP 	response_yes: texRes = 128.0
30.7426 	EXP 	response_no: texRes = 128.0
30.7818 	EXP 	image_3: texRes = 128.0
30.7818 	EXP 	image_4: texRes = 128.0
30.7818 	EXP 	cue_file2: texRes = 128.0
30.7818 	EXP 	response_yes: texRes = 128.0
30.7818 	EXP 	response_no: texRes = 128.0
30.8212 	EXP 	image_3: texRes = 128.0
30.8212 	EXP 	image_4: texRes = 128.0
30.8212 	EXP 	cue_file2: texRes = 128.0
30.8212 	EXP 	response_yes: texRes = 128.0
30.8212 	EXP 	response_no: texRes = 128.0
30.8606 	EXP 	image_3: texRes = 128.0
30.8606 	EXP 	image_4: texRes = 128.0
30.8606 	EXP 	cue_file2: texRes = 128.0
30.8606 	EXP 	response_yes: texRes = 128.0
30.8606 	EXP 	response_no: texRes = 128.0
30.9004 	EXP 	image_3: texRes = 128.0
30.9004 	EXP 	image_4: texRes = 128.0
30.9004 	EXP 	cue_file2: texRes = 128.0
30.9004 	EXP 	response_yes: texRes = 128.0
30.9004 	EXP 	response_no: texRes = 128.0
30.9408 	EXP 	image_3: texRes = 128.0
30.9408 	EXP 	image_4: texRes = 128.0
30.9408 	EXP 	cue_file2: texRes = 128.0
30.9408 	EXP 	response_yes: texRes = 128.0
30.9408 	EXP 	response_no: texRes = 128.0
30.9812 	EXP 	image_3: texRes = 128.0
30.9812 	EXP 	image_4: texRes = 128.0
30.9812 	EXP 	cue_file2: texRes = 128.0
30.9812 	EXP 	response_yes: texRes = 128.0
30.9812 	EXP 	response_no: texRes = 128.0
31.0574 	EXP 	New trial (rep=0, index=2): OrderedDict([('Trial', 2), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Category'), ('Key', 2), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
31.1145 	EXP 	Sound sound_1 started
31.1052 	EXP 	Sound sound_1 stopped
31.1145 	EXP 	Sound sound_2 started
31.1055 	EXP 	Sound sound_2 stopped
31.1861 	EXP 	image_3: texRes = 128.0
31.1861 	EXP 	image_4: texRes = 128.0
31.1861 	EXP 	cue_file2: texRes = 128.0
31.1861 	EXP 	response_yes: texRes = 128.0
31.1861 	EXP 	response_no: texRes = 128.0
31.1861 	EXP 	iti_blank: autoDraw = False
31.1861 	EXP 	fixation_text: autoDraw = False
31.1861 	EXP 	cue_file2: autoDraw = False
31.1861 	EXP 	image_3: autoDraw = False
31.1861 	EXP 	image_4: autoDraw = False
31.1861 	EXP 	sound_icon3: autoDraw = False
31.1861 	EXP 	sound_icon4: autoDraw = False
31.1861 	EXP 	response_yes: autoDraw = False
31.1861 	EXP 	response_no: autoDraw = False
31.1861 	EXP 	iti_blank: autoDraw = False
31.1861 	EXP 	image_3: texRes = 128.0
31.1861 	EXP 	image_4: texRes = 128.0
31.1861 	EXP 	cue_file2: texRes = 128.0
31.1861 	EXP 	response_yes: texRes = 128.0
31.1861 	EXP 	response_no: texRes = 128.0
31.1861 	EXP 	cue_file1: ori = 0.0
31.1861 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
31.1861 	EXP 	image_1: ori = 0.0
31.1861 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
31.1861 	EXP 	image_2: ori = 0.0
31.1861 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
31.1861 	EXP 	sound_icon1: ori = 0.0
31.1861 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
31.1861 	EXP 	sound_icon2: ori = 0.0
31.1861 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
31.1861 	EXP 	cue_file1: autoDraw = True
31.1861 	EXP 	cue_file1: autoDraw = False
31.1861 	EXP 	image_1: autoDraw = True
31.1861 	EXP 	image_1: autoDraw = False
31.1861 	EXP 	image_2: autoDraw = True
31.1861 	EXP 	image_2: autoDraw = False
31.1861 	EXP 	sound_icon1: autoDraw = True
31.1861 	EXP 	sound_icon1: autoDraw = False
31.1861 	EXP 	sound_icon2: autoDraw = True
31.1861 	EXP 	sound_icon2: autoDraw = False
31.1861 	EXP 	cue_file1: autoDraw = False
31.1861 	EXP 	image_1: autoDraw = False
31.1861 	EXP 	image_2: autoDraw = False
31.1861 	EXP 	sound_icon1: autoDraw = False
31.1861 	EXP 	sound_icon2: autoDraw = False
31.1861 	EXP 	image_blank_1: autoDraw = True
31.1861 	EXP 	image_blank_1: autoDraw = False
31.1861 	EXP 	image_blank_1: autoDraw = False
31.1861 	EXP 	cue_file2: ori = 0.0
31.1861 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
31.1861 	EXP 	image_3: ori = 0.0
31.1861 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
31.1861 	EXP 	image_4: ori = 0.0
31.1861 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
31.1861 	EXP 	sound_icon3: ori = 0.0
31.1861 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
31.1861 	EXP 	sound_icon4: ori = 0.0
31.1861 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
31.1861 	EXP 	response_yes: ori = 0.0
31.1861 	EXP 	response_no: ori = 0.0
31.1861 	EXP 	image_3: texRes = 128.0
31.1861 	EXP 	image_4: texRes = 128.0
31.1861 	EXP 	cue_file2: texRes = 128.0
31.1861 	EXP 	response_yes: texRes = 128.0
31.1861 	EXP 	response_no: texRes = 128.0
31.1861 	EXP 	fixation_text: autoDraw = True
31.1861 	EXP 	fixation_text: autoDraw = False
31.1861 	EXP 	cue_file2: autoDraw = True
31.1861 	EXP 	image_3: autoDraw = True
31.1861 	EXP 	image_3: autoDraw = False
31.1861 	EXP 	image_4: autoDraw = True
31.1861 	EXP 	image_4: autoDraw = False
31.1861 	EXP 	response_yes: autoDraw = True
31.1861 	EXP 	response_no: autoDraw = True
31.2315 	EXP 	image_3: texRes = 128.0
31.2315 	EXP 	image_4: texRes = 128.0
31.2315 	EXP 	cue_file2: texRes = 128.0
31.2315 	EXP 	response_yes: texRes = 128.0
31.2315 	EXP 	response_no: texRes = 128.0
31.2760 	EXP 	image_3: texRes = 128.0
31.2760 	EXP 	image_4: texRes = 128.0
31.2760 	EXP 	cue_file2: texRes = 128.0
31.2760 	EXP 	response_yes: texRes = 128.0
31.2760 	EXP 	response_no: texRes = 128.0
31.3209 	EXP 	image_3: texRes = 128.0
31.3209 	EXP 	image_4: texRes = 128.0
31.3209 	EXP 	cue_file2: texRes = 128.0
31.3209 	EXP 	response_yes: texRes = 128.0
31.3209 	EXP 	response_no: texRes = 128.0
31.3659 	EXP 	image_3: texRes = 128.0
31.3659 	EXP 	image_4: texRes = 128.0
31.3659 	EXP 	cue_file2: texRes = 128.0
31.3659 	EXP 	response_yes: texRes = 128.0
31.3659 	EXP 	response_no: texRes = 128.0
31.4106 	EXP 	image_3: texRes = 128.0
31.4106 	EXP 	image_4: texRes = 128.0
31.4106 	EXP 	cue_file2: texRes = 128.0
31.4106 	EXP 	response_yes: texRes = 128.0
31.4106 	EXP 	response_no: texRes = 128.0
31.4555 	EXP 	image_3: texRes = 128.0
31.4555 	EXP 	image_4: texRes = 128.0
31.4555 	EXP 	cue_file2: texRes = 128.0
31.4555 	EXP 	response_yes: texRes = 128.0
31.4555 	EXP 	response_no: texRes = 128.0
31.5004 	EXP 	image_3: texRes = 128.0
31.5004 	EXP 	image_4: texRes = 128.0
31.5004 	EXP 	cue_file2: texRes = 128.0
31.5004 	EXP 	response_yes: texRes = 128.0
31.5004 	EXP 	response_no: texRes = 128.0
31.5454 	EXP 	image_3: texRes = 128.0
31.5454 	EXP 	image_4: texRes = 128.0
31.5454 	EXP 	cue_file2: texRes = 128.0
31.5454 	EXP 	response_yes: texRes = 128.0
31.5454 	EXP 	response_no: texRes = 128.0
31.5915 	EXP 	image_3: texRes = 128.0
31.5915 	EXP 	image_4: texRes = 128.0
31.5915 	EXP 	cue_file2: texRes = 128.0
31.5915 	EXP 	response_yes: texRes = 128.0
31.5915 	EXP 	response_no: texRes = 128.0
31.6415 	EXP 	Sound sound_3 started
31.6363 	EXP 	image_3: texRes = 128.0
31.6363 	EXP 	image_4: texRes = 128.0
