8.9975 	WARNING 	Requested an unavailable screen number - using first available.
32.2021 	EXP 	image_3: texRes = 128.0
32.2021 	EXP 	image_4: texRes = 128.0
32.2021 	EXP 	cue_file2: texRes = 128.0
32.2021 	EXP 	response_yes: texRes = 128.0
32.2021 	EXP 	response_no: texRes = 128.0
32.2477 	EXP 	image_3: texRes = 128.0
32.2477 	EXP 	image_4: texRes = 128.0
32.2477 	EXP 	cue_file2: texRes = 128.0
32.2477 	EXP 	response_yes: texRes = 128.0
32.2477 	EXP 	response_no: texRes = 128.0
32.2919 	EXP 	image_3: texRes = 128.0
32.2919 	EXP 	image_4: texRes = 128.0
32.2919 	EXP 	cue_file2: texRes = 128.0
32.2919 	EXP 	response_yes: texRes = 128.0
32.2919 	EXP 	response_no: texRes = 128.0
32.3362 	EXP 	image_3: texRes = 128.0
32.3362 	EXP 	image_4: texRes = 128.0
32.3362 	EXP 	cue_file2: texRes = 128.0
32.3362 	EXP 	response_yes: texRes = 128.0
32.3362 	EXP 	response_no: texRes = 128.0
32.3806 	EXP 	image_3: texRes = 128.0
32.3806 	EXP 	image_4: texRes = 128.0
32.3806 	EXP 	cue_file2: texRes = 128.0
32.3806 	EXP 	response_yes: texRes = 128.0
32.3806 	EXP 	response_no: texRes = 128.0
32.4250 	EXP 	image_3: texRes = 128.0
32.4250 	EXP 	image_4: texRes = 128.0
32.4250 	EXP 	cue_file2: texRes = 128.0
32.4250 	EXP 	response_yes: texRes = 128.0
32.4250 	EXP 	response_no: texRes = 128.0
32.4692 	EXP 	image_3: texRes = 128.0
32.4692 	EXP 	image_4: texRes = 128.0
32.4692 	EXP 	cue_file2: texRes = 128.0
32.4692 	EXP 	response_yes: texRes = 128.0
32.4692 	EXP 	response_no: texRes = 128.0
32.5137 	EXP 	image_3: texRes = 128.0
32.5137 	EXP 	image_4: texRes = 128.0
32.5137 	EXP 	cue_file2: texRes = 128.0
32.5137 	EXP 	response_yes: texRes = 128.0
32.5137 	EXP 	response_no: texRes = 128.0
32.5579 	EXP 	image_3: texRes = 128.0
32.5579 	EXP 	image_4: texRes = 128.0
32.5579 	EXP 	cue_file2: texRes = 128.0
32.5579 	EXP 	response_yes: texRes = 128.0
32.5579 	EXP 	response_no: texRes = 128.0
32.6037 	EXP 	image_3: texRes = 128.0
32.6037 	EXP 	image_4: texRes = 128.0
32.6037 	EXP 	cue_file2: texRes = 128.0
32.6037 	EXP 	response_yes: texRes = 128.0
32.6037 	EXP 	response_no: texRes = 128.0
32.6480 	EXP 	image_3: texRes = 128.0
32.6480 	EXP 	image_4: texRes = 128.0
32.6480 	EXP 	cue_file2: texRes = 128.0
32.6480 	EXP 	response_yes: texRes = 128.0
32.6480 	EXP 	response_no: texRes = 128.0
32.6926 	EXP 	image_3: texRes = 128.0
32.6926 	EXP 	image_4: texRes = 128.0
32.6926 	EXP 	cue_file2: texRes = 128.0
32.6926 	EXP 	response_yes: texRes = 128.0
32.6926 	EXP 	response_no: texRes = 128.0
32.7347 	EXP 	Sound sound_3 stopped
32.7417 	EXP 	image_3: texRes = 128.0
32.7417 	EXP 	image_4: texRes = 128.0
32.7417 	EXP 	cue_file2: texRes = 128.0
32.7417 	EXP 	response_yes: texRes = 128.0
32.7417 	EXP 	response_no: texRes = 128.0
32.7861 	EXP 	image_3: texRes = 128.0
32.7861 	EXP 	image_4: texRes = 128.0
32.7861 	EXP 	cue_file2: texRes = 128.0
32.7861 	EXP 	response_yes: texRes = 128.0
32.7861 	EXP 	response_no: texRes = 128.0
32.7861 	EXP 	sound_icon3: autoDraw = False
32.8306 	EXP 	image_3: texRes = 128.0
32.8306 	EXP 	image_4: texRes = 128.0
32.8306 	EXP 	cue_file2: texRes = 128.0
32.8306 	EXP 	response_yes: texRes = 128.0
32.8306 	EXP 	response_no: texRes = 128.0
32.8752 	EXP 	image_3: texRes = 128.0
32.8752 	EXP 	image_4: texRes = 128.0
32.8752 	EXP 	cue_file2: texRes = 128.0
32.8752 	EXP 	response_yes: texRes = 128.0
32.8752 	EXP 	response_no: texRes = 128.0
32.9193 	EXP 	image_3: texRes = 128.0
32.9193 	EXP 	image_4: texRes = 128.0
32.9193 	EXP 	cue_file2: texRes = 128.0
32.9193 	EXP 	response_yes: texRes = 128.0
32.9193 	EXP 	response_no: texRes = 128.0
32.9641 	EXP 	image_3: texRes = 128.0
32.9641 	EXP 	image_4: texRes = 128.0
32.9641 	EXP 	cue_file2: texRes = 128.0
32.9641 	EXP 	response_yes: texRes = 128.0
32.9641 	EXP 	response_no: texRes = 128.0
33.0083 	EXP 	image_3: texRes = 128.0
33.0083 	EXP 	image_4: texRes = 128.0
33.0083 	EXP 	cue_file2: texRes = 128.0
33.0083 	EXP 	response_yes: texRes = 128.0
33.0083 	EXP 	response_no: texRes = 128.0
33.0529 	EXP 	image_3: texRes = 128.0
33.0529 	EXP 	image_4: texRes = 128.0
33.0529 	EXP 	cue_file2: texRes = 128.0
33.0529 	EXP 	response_yes: texRes = 128.0
33.0529 	EXP 	response_no: texRes = 128.0
33.0983 	EXP 	image_3: texRes = 128.0
33.0983 	EXP 	image_4: texRes = 128.0
33.0983 	EXP 	cue_file2: texRes = 128.0
33.0983 	EXP 	response_yes: texRes = 128.0
33.0983 	EXP 	response_no: texRes = 128.0
33.1425 	EXP 	image_3: texRes = 128.0
33.1425 	EXP 	image_4: texRes = 128.0
33.1425 	EXP 	cue_file2: texRes = 128.0
33.1425 	EXP 	response_yes: texRes = 128.0
33.1425 	EXP 	response_no: texRes = 128.0
33.1868 	EXP 	image_3: texRes = 128.0
33.1868 	EXP 	image_4: texRes = 128.0
33.1868 	EXP 	cue_file2: texRes = 128.0
33.1868 	EXP 	response_yes: texRes = 128.0
33.1868 	EXP 	response_no: texRes = 128.0
33.2311 	EXP 	image_3: texRes = 128.0
33.2311 	EXP 	image_4: texRes = 128.0
33.2311 	EXP 	cue_file2: texRes = 128.0
33.2311 	EXP 	response_yes: texRes = 128.0
33.2311 	EXP 	response_no: texRes = 128.0
33.2753 	EXP 	image_3: texRes = 128.0
33.2753 	EXP 	image_4: texRes = 128.0
33.2753 	EXP 	cue_file2: texRes = 128.0
33.2753 	EXP 	response_yes: texRes = 128.0
33.2753 	EXP 	response_no: texRes = 128.0
33.3196 	EXP 	image_3: texRes = 128.0
33.3196 	EXP 	image_4: texRes = 128.0
33.3196 	EXP 	cue_file2: texRes = 128.0
33.3196 	EXP 	response_yes: texRes = 128.0
33.3196 	EXP 	response_no: texRes = 128.0
33.3696 	EXP 	Sound sound_4 started
33.3646 	EXP 	image_3: texRes = 128.0
33.3646 	EXP 	image_4: texRes = 128.0
33.3646 	EXP 	cue_file2: texRes = 128.0
33.3646 	EXP 	response_yes: texRes = 128.0
33.3646 	EXP 	response_no: texRes = 128.0
33.3646 	EXP 	sound_icon4: autoDraw = True
33.4092 	EXP 	image_3: texRes = 128.0
33.4092 	EXP 	image_4: texRes = 128.0
33.4092 	EXP 	cue_file2: texRes = 128.0
33.4092 	EXP 	response_yes: texRes = 128.0
33.4092 	EXP 	response_no: texRes = 128.0
33.4538 	EXP 	image_3: texRes = 128.0
33.4538 	EXP 	image_4: texRes = 128.0
33.4538 	EXP 	cue_file2: texRes = 128.0
33.4538 	EXP 	response_yes: texRes = 128.0
33.4538 	EXP 	response_no: texRes = 128.0
33.4983 	EXP 	image_3: texRes = 128.0
33.4983 	EXP 	image_4: texRes = 128.0
33.4983 	EXP 	cue_file2: texRes = 128.0
33.4983 	EXP 	response_yes: texRes = 128.0
33.4983 	EXP 	response_no: texRes = 128.0
33.5426 	EXP 	image_3: texRes = 128.0
33.5426 	EXP 	image_4: texRes = 128.0
33.5426 	EXP 	cue_file2: texRes = 128.0
33.5426 	EXP 	response_yes: texRes = 128.0
33.5426 	EXP 	response_no: texRes = 128.0
33.5869 	EXP 	image_3: texRes = 128.0
33.5869 	EXP 	image_4: texRes = 128.0
33.5869 	EXP 	cue_file2: texRes = 128.0
33.5869 	EXP 	response_yes: texRes = 128.0
33.5869 	EXP 	response_no: texRes = 128.0
33.6317 	EXP 	image_3: texRes = 128.0
33.6317 	EXP 	image_4: texRes = 128.0
33.6317 	EXP 	cue_file2: texRes = 128.0
33.6317 	EXP 	response_yes: texRes = 128.0
33.6317 	EXP 	response_no: texRes = 128.0
33.6763 	EXP 	image_3: texRes = 128.0
33.6763 	EXP 	image_4: texRes = 128.0
33.6763 	EXP 	cue_file2: texRes = 128.0
33.6763 	EXP 	response_yes: texRes = 128.0
33.6763 	EXP 	response_no: texRes = 128.0
33.7208 	EXP 	image_3: texRes = 128.0
33.7208 	EXP 	image_4: texRes = 128.0
33.7208 	EXP 	cue_file2: texRes = 128.0
33.7208 	EXP 	response_yes: texRes = 128.0
33.7208 	EXP 	response_no: texRes = 128.0
33.7654 	EXP 	image_3: texRes = 128.0
33.7654 	EXP 	image_4: texRes = 128.0
33.7654 	EXP 	cue_file2: texRes = 128.0
33.7654 	EXP 	response_yes: texRes = 128.0
33.7654 	EXP 	response_no: texRes = 128.0
33.8111 	EXP 	image_3: texRes = 128.0
33.8111 	EXP 	image_4: texRes = 128.0
33.8111 	EXP 	cue_file2: texRes = 128.0
33.8111 	EXP 	response_yes: texRes = 128.0
33.8111 	EXP 	response_no: texRes = 128.0
33.8555 	EXP 	image_3: texRes = 128.0
33.8555 	EXP 	image_4: texRes = 128.0
33.8555 	EXP 	cue_file2: texRes = 128.0
33.8555 	EXP 	response_yes: texRes = 128.0
33.8555 	EXP 	response_no: texRes = 128.0
33.8999 	EXP 	image_3: texRes = 128.0
33.8999 	EXP 	image_4: texRes = 128.0
33.8999 	EXP 	cue_file2: texRes = 128.0
33.8999 	EXP 	response_yes: texRes = 128.0
33.8999 	EXP 	response_no: texRes = 128.0
33.9442 	EXP 	image_3: texRes = 128.0
33.9442 	EXP 	image_4: texRes = 128.0
33.9442 	EXP 	cue_file2: texRes = 128.0
33.9442 	EXP 	response_yes: texRes = 128.0
33.9442 	EXP 	response_no: texRes = 128.0
33.9887 	EXP 	image_3: texRes = 128.0
33.9887 	EXP 	image_4: texRes = 128.0
33.9887 	EXP 	cue_file2: texRes = 128.0
33.9887 	EXP 	response_yes: texRes = 128.0
33.9887 	EXP 	response_no: texRes = 128.0
34.0333 	EXP 	image_3: texRes = 128.0
34.0333 	EXP 	image_4: texRes = 128.0
34.0333 	EXP 	cue_file2: texRes = 128.0
34.0333 	EXP 	response_yes: texRes = 128.0
34.0333 	EXP 	response_no: texRes = 128.0
34.0777 	EXP 	image_3: texRes = 128.0
34.0777 	EXP 	image_4: texRes = 128.0
34.0777 	EXP 	cue_file2: texRes = 128.0
34.0777 	EXP 	response_yes: texRes = 128.0
34.0777 	EXP 	response_no: texRes = 128.0
34.1224 	EXP 	image_3: texRes = 128.0
34.1224 	EXP 	image_4: texRes = 128.0
34.1224 	EXP 	cue_file2: texRes = 128.0
34.1224 	EXP 	response_yes: texRes = 128.0
34.1224 	EXP 	response_no: texRes = 128.0
34.1668 	EXP 	image_3: texRes = 128.0
34.1668 	EXP 	image_4: texRes = 128.0
34.1668 	EXP 	cue_file2: texRes = 128.0
34.1668 	EXP 	response_yes: texRes = 128.0
34.1668 	EXP 	response_no: texRes = 128.0
34.2112 	EXP 	image_3: texRes = 128.0
34.2112 	EXP 	image_4: texRes = 128.0
34.2112 	EXP 	cue_file2: texRes = 128.0
34.2112 	EXP 	response_yes: texRes = 128.0
34.2112 	EXP 	response_no: texRes = 128.0
34.2559 	EXP 	image_3: texRes = 128.0
34.2559 	EXP 	image_4: texRes = 128.0
34.2559 	EXP 	cue_file2: texRes = 128.0
34.2559 	EXP 	response_yes: texRes = 128.0
34.2559 	EXP 	response_no: texRes = 128.0
34.2936 	EXP 	Sound sound_4 reached end of file
34.3006 	EXP 	image_3: texRes = 128.0
34.3006 	EXP 	image_4: texRes = 128.0
34.3006 	EXP 	cue_file2: texRes = 128.0
34.3006 	EXP 	response_yes: texRes = 128.0
34.3006 	EXP 	response_no: texRes = 128.0
34.3449 	EXP 	image_3: texRes = 128.0
34.3449 	EXP 	image_4: texRes = 128.0
34.3449 	EXP 	cue_file2: texRes = 128.0
34.3449 	EXP 	response_yes: texRes = 128.0
34.3449 	EXP 	response_no: texRes = 128.0
34.3893 	EXP 	image_3: texRes = 128.0
34.3893 	EXP 	image_4: texRes = 128.0
34.3893 	EXP 	cue_file2: texRes = 128.0
34.3893 	EXP 	response_yes: texRes = 128.0
34.3893 	EXP 	response_no: texRes = 128.0
34.4336 	EXP 	image_3: texRes = 128.0
34.4336 	EXP 	image_4: texRes = 128.0
34.4336 	EXP 	cue_file2: texRes = 128.0
34.4336 	EXP 	response_yes: texRes = 128.0
34.4336 	EXP 	response_no: texRes = 128.0
34.4336 	EXP 	sound_icon4: autoDraw = False
34.4777 	EXP 	image_3: texRes = 128.0
34.4777 	EXP 	image_4: texRes = 128.0
34.4777 	EXP 	cue_file2: texRes = 128.0
34.4777 	EXP 	response_yes: texRes = 128.0
34.4777 	EXP 	response_no: texRes = 128.0
34.5220 	EXP 	image_3: texRes = 128.0
34.5220 	EXP 	image_4: texRes = 128.0
34.5220 	EXP 	cue_file2: texRes = 128.0
34.5220 	EXP 	response_yes: texRes = 128.0
34.5220 	EXP 	response_no: texRes = 128.0
34.5672 	EXP 	image_3: texRes = 128.0
34.5672 	EXP 	image_4: texRes = 128.0
34.5672 	EXP 	cue_file2: texRes = 128.0
34.5672 	EXP 	response_yes: texRes = 128.0
34.5672 	EXP 	response_no: texRes = 128.0
34.6119 	EXP 	image_3: texRes = 128.0
34.6119 	EXP 	image_4: texRes = 128.0
34.6119 	EXP 	cue_file2: texRes = 128.0
34.6119 	EXP 	response_yes: texRes = 128.0
34.6119 	EXP 	response_no: texRes = 128.0
34.6564 	EXP 	image_3: texRes = 128.0
34.6564 	EXP 	image_4: texRes = 128.0
34.6564 	EXP 	cue_file2: texRes = 128.0
34.6564 	EXP 	response_yes: texRes = 128.0
34.6564 	EXP 	response_no: texRes = 128.0
34.7007 	EXP 	image_3: texRes = 128.0
34.7007 	EXP 	image_4: texRes = 128.0
34.7007 	EXP 	cue_file2: texRes = 128.0
34.7007 	EXP 	response_yes: texRes = 128.0
34.7007 	EXP 	response_no: texRes = 128.0
34.7456 	EXP 	image_3: texRes = 128.0
34.7456 	EXP 	image_4: texRes = 128.0
34.7456 	EXP 	cue_file2: texRes = 128.0
34.7456 	EXP 	response_yes: texRes = 128.0
34.7456 	EXP 	response_no: texRes = 128.0
34.7914 	EXP 	image_3: texRes = 128.0
34.7914 	EXP 	image_4: texRes = 128.0
34.7914 	EXP 	cue_file2: texRes = 128.0
34.7914 	EXP 	response_yes: texRes = 128.0
34.7914 	EXP 	response_no: texRes = 128.0
34.8355 	EXP 	image_3: texRes = 128.0
34.8355 	EXP 	image_4: texRes = 128.0
34.8355 	EXP 	cue_file2: texRes = 128.0
34.8355 	EXP 	response_yes: texRes = 128.0
34.8355 	EXP 	response_no: texRes = 128.0
34.8796 	EXP 	image_3: texRes = 128.0
34.8796 	EXP 	image_4: texRes = 128.0
34.8796 	EXP 	cue_file2: texRes = 128.0
34.8796 	EXP 	response_yes: texRes = 128.0
34.8796 	EXP 	response_no: texRes = 128.0
34.9249 	EXP 	image_3: texRes = 128.0
34.9249 	EXP 	image_4: texRes = 128.0
34.9249 	EXP 	cue_file2: texRes = 128.0
34.9249 	EXP 	response_yes: texRes = 128.0
34.9249 	EXP 	response_no: texRes = 128.0
34.9693 	DATA 	Keypress: 1
34.9705 	EXP 	image_3: texRes = 128.0
34.9705 	EXP 	image_4: texRes = 128.0
34.9705 	EXP 	cue_file2: texRes = 128.0
34.9705 	EXP 	response_yes: texRes = 128.0
34.9705 	EXP 	response_no: texRes = 128.0
35.0152 	EXP 	image_3: texRes = 128.0
35.0152 	EXP 	image_4: texRes = 128.0
35.0152 	EXP 	cue_file2: texRes = 128.0
35.0152 	EXP 	response_yes: texRes = 128.0
35.0152 	EXP 	response_no: texRes = 128.0
35.0595 	EXP 	image_3: texRes = 128.0
35.0595 	EXP 	image_4: texRes = 128.0
35.0595 	EXP 	cue_file2: texRes = 128.0
35.0595 	EXP 	response_yes: texRes = 128.0
35.0595 	EXP 	response_no: texRes = 128.0
35.1041 	EXP 	image_3: texRes = 128.0
35.1041 	EXP 	image_4: texRes = 128.0
35.1041 	EXP 	cue_file2: texRes = 128.0
35.1041 	EXP 	response_yes: texRes = 128.0
35.1041 	EXP 	response_no: texRes = 128.0
35.1489 	EXP 	image_3: texRes = 128.0
35.1489 	EXP 	image_4: texRes = 128.0
35.1489 	EXP 	cue_file2: texRes = 128.0
35.1489 	EXP 	response_yes: texRes = 128.0
35.1489 	EXP 	response_no: texRes = 128.0
35.1936 	EXP 	image_3: texRes = 128.0
35.1936 	EXP 	image_4: texRes = 128.0
35.1936 	EXP 	cue_file2: texRes = 128.0
35.1936 	EXP 	response_yes: texRes = 128.0
35.1936 	EXP 	response_no: texRes = 128.0
35.2381 	EXP 	image_3: texRes = 128.0
35.2381 	EXP 	image_4: texRes = 128.0
35.2381 	EXP 	cue_file2: texRes = 128.0
35.2381 	EXP 	response_yes: texRes = 128.0
35.2381 	EXP 	response_no: texRes = 128.0
35.2830 	EXP 	image_3: texRes = 128.0
35.2830 	EXP 	image_4: texRes = 128.0
35.2830 	EXP 	cue_file2: texRes = 128.0
35.2830 	EXP 	response_yes: texRes = 128.0
35.2830 	EXP 	response_no: texRes = 128.0
35.3273 	EXP 	image_3: texRes = 128.0
35.3273 	EXP 	image_4: texRes = 128.0
35.3273 	EXP 	cue_file2: texRes = 128.0
35.3273 	EXP 	response_yes: texRes = 128.0
35.3273 	EXP 	response_no: texRes = 128.0
35.3719 	EXP 	image_3: texRes = 128.0
35.3719 	EXP 	image_4: texRes = 128.0
35.3719 	EXP 	cue_file2: texRes = 128.0
35.3719 	EXP 	response_yes: texRes = 128.0
35.3719 	EXP 	response_no: texRes = 128.0
35.4166 	EXP 	image_3: texRes = 128.0
35.4166 	EXP 	image_4: texRes = 128.0
35.4166 	EXP 	cue_file2: texRes = 128.0
35.4166 	EXP 	response_yes: texRes = 128.0
35.4166 	EXP 	response_no: texRes = 128.0
35.4622 	EXP 	image_3: texRes = 128.0
35.4622 	EXP 	image_4: texRes = 128.0
35.4622 	EXP 	cue_file2: texRes = 128.0
35.4622 	EXP 	response_yes: texRes = 128.0
35.4622 	EXP 	response_no: texRes = 128.0
35.5067 	EXP 	image_3: texRes = 128.0
35.5067 	EXP 	image_4: texRes = 128.0
35.5067 	EXP 	cue_file2: texRes = 128.0
35.5067 	EXP 	response_yes: texRes = 128.0
35.5067 	EXP 	response_no: texRes = 128.0
35.5510 	EXP 	image_3: texRes = 128.0
35.5510 	EXP 	image_4: texRes = 128.0
35.5510 	EXP 	cue_file2: texRes = 128.0
35.5510 	EXP 	response_yes: texRes = 128.0
35.5510 	EXP 	response_no: texRes = 128.0
35.5956 	EXP 	image_3: texRes = 128.0
35.5956 	EXP 	image_4: texRes = 128.0
35.5956 	EXP 	cue_file2: texRes = 128.0
35.5956 	EXP 	response_yes: texRes = 128.0
35.5956 	EXP 	response_no: texRes = 128.0
35.6397 	EXP 	image_3: texRes = 128.0
35.6397 	EXP 	image_4: texRes = 128.0
35.6397 	EXP 	cue_file2: texRes = 128.0
35.6397 	EXP 	response_yes: texRes = 128.0
35.6397 	EXP 	response_no: texRes = 128.0
35.6841 	EXP 	image_3: texRes = 128.0
35.6841 	EXP 	image_4: texRes = 128.0
35.6841 	EXP 	cue_file2: texRes = 128.0
35.6841 	EXP 	response_yes: texRes = 128.0
35.6841 	EXP 	response_no: texRes = 128.0
35.7291 	EXP 	image_3: texRes = 128.0
35.7291 	EXP 	image_4: texRes = 128.0
35.7291 	EXP 	cue_file2: texRes = 128.0
35.7291 	EXP 	response_yes: texRes = 128.0
35.7291 	EXP 	response_no: texRes = 128.0
35.7734 	EXP 	image_3: texRes = 128.0
35.7734 	EXP 	image_4: texRes = 128.0
35.7734 	EXP 	cue_file2: texRes = 128.0
35.7734 	EXP 	response_yes: texRes = 128.0
35.7734 	EXP 	response_no: texRes = 128.0
35.8193 	EXP 	image_3: texRes = 128.0
35.8193 	EXP 	image_4: texRes = 128.0
35.8193 	EXP 	cue_file2: texRes = 128.0
35.8193 	EXP 	response_yes: texRes = 128.0
35.8193 	EXP 	response_no: texRes = 128.0
35.8638 	EXP 	image_3: texRes = 128.0
35.8638 	EXP 	image_4: texRes = 128.0
35.8638 	EXP 	cue_file2: texRes = 128.0
35.8638 	EXP 	response_yes: texRes = 128.0
35.8638 	EXP 	response_no: texRes = 128.0
35.9087 	EXP 	image_3: texRes = 128.0
35.9087 	EXP 	image_4: texRes = 128.0
35.9087 	EXP 	cue_file2: texRes = 128.0
35.9087 	EXP 	response_yes: texRes = 128.0
35.9087 	EXP 	response_no: texRes = 128.0
35.9531 	EXP 	image_3: texRes = 128.0
35.9531 	EXP 	image_4: texRes = 128.0
35.9531 	EXP 	cue_file2: texRes = 128.0
35.9531 	EXP 	response_yes: texRes = 128.0
35.9531 	EXP 	response_no: texRes = 128.0
35.9975 	EXP 	image_3: texRes = 128.0
35.9975 	EXP 	image_4: texRes = 128.0
35.9975 	EXP 	cue_file2: texRes = 128.0
35.9975 	EXP 	response_yes: texRes = 128.0
35.9975 	EXP 	response_no: texRes = 128.0
36.0427 	EXP 	image_3: texRes = 128.0
36.0427 	EXP 	image_4: texRes = 128.0
36.0427 	EXP 	cue_file2: texRes = 128.0
36.0427 	EXP 	response_yes: texRes = 128.0
36.0427 	EXP 	response_no: texRes = 128.0
36.0882 	EXP 	image_3: texRes = 128.0
36.0882 	EXP 	image_4: texRes = 128.0
36.0882 	EXP 	cue_file2: texRes = 128.0
36.0882 	EXP 	response_yes: texRes = 128.0
36.0882 	EXP 	response_no: texRes = 128.0
36.1324 	EXP 	image_3: texRes = 128.0
36.1324 	EXP 	image_4: texRes = 128.0
36.1324 	EXP 	cue_file2: texRes = 128.0
36.1324 	EXP 	response_yes: texRes = 128.0
36.1324 	EXP 	response_no: texRes = 128.0
36.1767 	EXP 	image_3: texRes = 128.0
36.1767 	EXP 	image_4: texRes = 128.0
36.1767 	EXP 	cue_file2: texRes = 128.0
36.1767 	EXP 	response_yes: texRes = 128.0
36.1767 	EXP 	response_no: texRes = 128.0
36.2223 	EXP 	image_3: texRes = 128.0
36.2223 	EXP 	image_4: texRes = 128.0
36.2223 	EXP 	cue_file2: texRes = 128.0
36.2223 	EXP 	response_yes: texRes = 128.0
36.2223 	EXP 	response_no: texRes = 128.0
36.2678 	EXP 	image_3: texRes = 128.0
36.2678 	EXP 	image_4: texRes = 128.0
36.2678 	EXP 	cue_file2: texRes = 128.0
36.2678 	EXP 	response_yes: texRes = 128.0
36.2678 	EXP 	response_no: texRes = 128.0
36.3121 	EXP 	image_3: texRes = 128.0
36.3121 	EXP 	image_4: texRes = 128.0
36.3121 	EXP 	cue_file2: texRes = 128.0
36.3121 	EXP 	response_yes: texRes = 128.0
36.3121 	EXP 	response_no: texRes = 128.0
36.3572 	EXP 	image_3: texRes = 128.0
36.3572 	EXP 	image_4: texRes = 128.0
36.3572 	EXP 	cue_file2: texRes = 128.0
36.3572 	EXP 	response_yes: texRes = 128.0
36.3572 	EXP 	response_no: texRes = 128.0
36.4015 	EXP 	image_3: texRes = 128.0
36.4015 	EXP 	image_4: texRes = 128.0
36.4015 	EXP 	cue_file2: texRes = 128.0
36.4015 	EXP 	response_yes: texRes = 128.0
36.4015 	EXP 	response_no: texRes = 128.0
36.4458 	EXP 	image_3: texRes = 128.0
36.4458 	EXP 	image_4: texRes = 128.0
36.4458 	EXP 	cue_file2: texRes = 128.0
36.4458 	EXP 	response_yes: texRes = 128.0
36.4458 	EXP 	response_no: texRes = 128.0
36.4919 	EXP 	image_3: texRes = 128.0
36.4919 	EXP 	image_4: texRes = 128.0
36.4919 	EXP 	cue_file2: texRes = 128.0
36.4919 	EXP 	response_yes: texRes = 128.0
36.4919 	EXP 	response_no: texRes = 128.0
36.4919 	EXP 	iti_blank: autoDraw = True
36.5365 	EXP 	image_3: texRes = 128.0
36.5365 	EXP 	image_4: texRes = 128.0
36.5365 	EXP 	cue_file2: texRes = 128.0
36.5365 	EXP 	response_yes: texRes = 128.0
36.5365 	EXP 	response_no: texRes = 128.0
36.5758 	EXP 	image_3: texRes = 128.0
36.5758 	EXP 	image_4: texRes = 128.0
36.5758 	EXP 	cue_file2: texRes = 128.0
36.5758 	EXP 	response_yes: texRes = 128.0
36.5758 	EXP 	response_no: texRes = 128.0
36.5758 	EXP 	cue_file2: autoDraw = False
36.5758 	EXP 	response_yes: autoDraw = False
36.5758 	EXP 	response_no: autoDraw = False
36.6158 	EXP 	image_3: texRes = 128.0
36.6158 	EXP 	image_4: texRes = 128.0
36.6158 	EXP 	cue_file2: texRes = 128.0
36.6158 	EXP 	response_yes: texRes = 128.0
36.6158 	EXP 	response_no: texRes = 128.0
36.6548 	EXP 	image_3: texRes = 128.0
36.6548 	EXP 	image_4: texRes = 128.0
36.6548 	EXP 	cue_file2: texRes = 128.0
36.6548 	EXP 	response_yes: texRes = 128.0
36.6548 	EXP 	response_no: texRes = 128.0
36.6939 	EXP 	image_3: texRes = 128.0
36.6939 	EXP 	image_4: texRes = 128.0
36.6939 	EXP 	cue_file2: texRes = 128.0
36.6939 	EXP 	response_yes: texRes = 128.0
36.6939 	EXP 	response_no: texRes = 128.0
36.7330 	EXP 	image_3: texRes = 128.0
36.7330 	EXP 	image_4: texRes = 128.0
36.7330 	EXP 	cue_file2: texRes = 128.0
36.7330 	EXP 	response_yes: texRes = 128.0
36.7330 	EXP 	response_no: texRes = 128.0
36.7723 	EXP 	image_3: texRes = 128.0
36.7723 	EXP 	image_4: texRes = 128.0
36.7723 	EXP 	cue_file2: texRes = 128.0
36.7723 	EXP 	response_yes: texRes = 128.0
36.7723 	EXP 	response_no: texRes = 128.0
36.8114 	EXP 	image_3: texRes = 128.0
36.8114 	EXP 	image_4: texRes = 128.0
36.8114 	EXP 	cue_file2: texRes = 128.0
36.8114 	EXP 	response_yes: texRes = 128.0
36.8114 	EXP 	response_no: texRes = 128.0
36.8885 	EXP 	image_3: texRes = 128.0
36.8885 	EXP 	image_4: texRes = 128.0
36.8885 	EXP 	cue_file2: texRes = 128.0
36.8885 	EXP 	response_yes: texRes = 128.0
36.8885 	EXP 	response_no: texRes = 128.0
36.9277 	EXP 	image_3: texRes = 128.0
36.9277 	EXP 	image_4: texRes = 128.0
36.9277 	EXP 	cue_file2: texRes = 128.0
36.9277 	EXP 	response_yes: texRes = 128.0
36.9277 	EXP 	response_no: texRes = 128.0
36.9669 	EXP 	image_3: texRes = 128.0
36.9669 	EXP 	image_4: texRes = 128.0
36.9669 	EXP 	cue_file2: texRes = 128.0
36.9669 	EXP 	response_yes: texRes = 128.0
