4.9529 	WARNING 	Requested an unavailable screen number - using first available.
34.2664 	EXP 	image_4: texRes = 128.0
34.2664 	EXP 	cue_file2: texRes = 128.0
34.2664 	EXP 	response_yes: texRes = 128.0
34.2664 	EXP 	response_no: texRes = 128.0
34.3109 	EXP 	image_3: texRes = 128.0
34.3109 	EXP 	image_4: texRes = 128.0
34.3109 	EXP 	cue_file2: texRes = 128.0
34.3109 	EXP 	response_yes: texRes = 128.0
34.3109 	EXP 	response_no: texRes = 128.0
34.3559 	EXP 	image_3: texRes = 128.0
34.3559 	EXP 	image_4: texRes = 128.0
34.3559 	EXP 	cue_file2: texRes = 128.0
34.3559 	EXP 	response_yes: texRes = 128.0
34.3559 	EXP 	response_no: texRes = 128.0
34.4013 	EXP 	image_3: texRes = 128.0
34.4013 	EXP 	image_4: texRes = 128.0
34.4013 	EXP 	cue_file2: texRes = 128.0
34.4013 	EXP 	response_yes: texRes = 128.0
34.4013 	EXP 	response_no: texRes = 128.0
34.4461 	EXP 	image_3: texRes = 128.0
34.4461 	EXP 	image_4: texRes = 128.0
34.4461 	EXP 	cue_file2: texRes = 128.0
34.4461 	EXP 	response_yes: texRes = 128.0
34.4461 	EXP 	response_no: texRes = 128.0
34.4841 	EXP 	Sound sound_3 reached end of file
34.4910 	EXP 	image_3: texRes = 128.0
34.4910 	EXP 	image_4: texRes = 128.0
34.4910 	EXP 	cue_file2: texRes = 128.0
34.4910 	EXP 	response_yes: texRes = 128.0
34.4910 	EXP 	response_no: texRes = 128.0
34.5355 	EXP 	image_3: texRes = 128.0
34.5355 	EXP 	image_4: texRes = 128.0
34.5355 	EXP 	cue_file2: texRes = 128.0
34.5355 	EXP 	response_yes: texRes = 128.0
34.5355 	EXP 	response_no: texRes = 128.0
34.5804 	EXP 	image_3: texRes = 128.0
34.5804 	EXP 	image_4: texRes = 128.0
34.5804 	EXP 	cue_file2: texRes = 128.0
34.5804 	EXP 	response_yes: texRes = 128.0
34.5804 	EXP 	response_no: texRes = 128.0
34.5804 	EXP 	sound_icon3: autoDraw = False
34.6251 	EXP 	image_3: texRes = 128.0
34.6251 	EXP 	image_4: texRes = 128.0
34.6251 	EXP 	cue_file2: texRes = 128.0
34.6251 	EXP 	response_yes: texRes = 128.0
34.6251 	EXP 	response_no: texRes = 128.0
34.6697 	EXP 	image_3: texRes = 128.0
34.6697 	EXP 	image_4: texRes = 128.0
34.6697 	EXP 	cue_file2: texRes = 128.0
34.6697 	EXP 	response_yes: texRes = 128.0
34.6697 	EXP 	response_no: texRes = 128.0
34.7150 	EXP 	image_3: texRes = 128.0
34.7150 	EXP 	image_4: texRes = 128.0
34.7150 	EXP 	cue_file2: texRes = 128.0
34.7150 	EXP 	response_yes: texRes = 128.0
34.7150 	EXP 	response_no: texRes = 128.0
34.7594 	EXP 	image_3: texRes = 128.0
34.7594 	EXP 	image_4: texRes = 128.0
34.7594 	EXP 	cue_file2: texRes = 128.0
34.7594 	EXP 	response_yes: texRes = 128.0
34.7594 	EXP 	response_no: texRes = 128.0
34.8041 	EXP 	image_3: texRes = 128.0
34.8041 	EXP 	image_4: texRes = 128.0
34.8041 	EXP 	cue_file2: texRes = 128.0
34.8041 	EXP 	response_yes: texRes = 128.0
34.8041 	EXP 	response_no: texRes = 128.0
34.8491 	EXP 	image_3: texRes = 128.0
34.8491 	EXP 	image_4: texRes = 128.0
34.8491 	EXP 	cue_file2: texRes = 128.0
34.8491 	EXP 	response_yes: texRes = 128.0
34.8491 	EXP 	response_no: texRes = 128.0
34.8937 	EXP 	image_3: texRes = 128.0
34.8937 	EXP 	image_4: texRes = 128.0
34.8937 	EXP 	cue_file2: texRes = 128.0
34.8937 	EXP 	response_yes: texRes = 128.0
34.8937 	EXP 	response_no: texRes = 128.0
34.9385 	EXP 	image_3: texRes = 128.0
34.9385 	EXP 	image_4: texRes = 128.0
34.9385 	EXP 	cue_file2: texRes = 128.0
34.9385 	EXP 	response_yes: texRes = 128.0
34.9385 	EXP 	response_no: texRes = 128.0
34.9831 	EXP 	image_3: texRes = 128.0
34.9831 	EXP 	image_4: texRes = 128.0
34.9831 	EXP 	cue_file2: texRes = 128.0
34.9831 	EXP 	response_yes: texRes = 128.0
34.9831 	EXP 	response_no: texRes = 128.0
35.0285 	EXP 	image_3: texRes = 128.0
35.0285 	EXP 	image_4: texRes = 128.0
35.0285 	EXP 	cue_file2: texRes = 128.0
35.0285 	EXP 	response_yes: texRes = 128.0
35.0285 	EXP 	response_no: texRes = 128.0
35.0742 	EXP 	image_3: texRes = 128.0
35.0742 	EXP 	image_4: texRes = 128.0
35.0742 	EXP 	cue_file2: texRes = 128.0
35.0742 	EXP 	response_yes: texRes = 128.0
35.0742 	EXP 	response_no: texRes = 128.0
35.1188 	EXP 	image_3: texRes = 128.0
35.1188 	EXP 	image_4: texRes = 128.0
35.1188 	EXP 	cue_file2: texRes = 128.0
35.1188 	EXP 	response_yes: texRes = 128.0
35.1188 	EXP 	response_no: texRes = 128.0
35.1635 	EXP 	image_3: texRes = 128.0
35.1635 	EXP 	image_4: texRes = 128.0
35.1635 	EXP 	cue_file2: texRes = 128.0
35.1635 	EXP 	response_yes: texRes = 128.0
35.1635 	EXP 	response_no: texRes = 128.0
35.2135 	EXP 	Sound sound_4 started
35.2084 	EXP 	image_3: texRes = 128.0
35.2084 	EXP 	image_4: texRes = 128.0
35.2084 	EXP 	cue_file2: texRes = 128.0
35.2084 	EXP 	response_yes: texRes = 128.0
35.2084 	EXP 	response_no: texRes = 128.0
35.2084 	EXP 	sound_icon4: autoDraw = True
35.2533 	EXP 	image_3: texRes = 128.0
35.2533 	EXP 	image_4: texRes = 128.0
35.2533 	EXP 	cue_file2: texRes = 128.0
35.2533 	EXP 	response_yes: texRes = 128.0
35.2533 	EXP 	response_no: texRes = 128.0
35.2985 	EXP 	image_3: texRes = 128.0
35.2985 	EXP 	image_4: texRes = 128.0
35.2985 	EXP 	cue_file2: texRes = 128.0
35.2985 	EXP 	response_yes: texRes = 128.0
35.2985 	EXP 	response_no: texRes = 128.0
35.3430 	EXP 	image_3: texRes = 128.0
35.3430 	EXP 	image_4: texRes = 128.0
35.3430 	EXP 	cue_file2: texRes = 128.0
35.3430 	EXP 	response_yes: texRes = 128.0
35.3430 	EXP 	response_no: texRes = 128.0
35.3880 	EXP 	image_3: texRes = 128.0
35.3880 	EXP 	image_4: texRes = 128.0
35.3880 	EXP 	cue_file2: texRes = 128.0
35.3880 	EXP 	response_yes: texRes = 128.0
35.3880 	EXP 	response_no: texRes = 128.0
35.4340 	EXP 	image_3: texRes = 128.0
35.4340 	EXP 	image_4: texRes = 128.0
35.4340 	EXP 	cue_file2: texRes = 128.0
35.4340 	EXP 	response_yes: texRes = 128.0
35.4340 	EXP 	response_no: texRes = 128.0
35.4787 	EXP 	image_3: texRes = 128.0
35.4787 	EXP 	image_4: texRes = 128.0
35.4787 	EXP 	cue_file2: texRes = 128.0
35.4787 	EXP 	response_yes: texRes = 128.0
35.4787 	EXP 	response_no: texRes = 128.0
35.5237 	EXP 	image_3: texRes = 128.0
35.5237 	EXP 	image_4: texRes = 128.0
35.5237 	EXP 	cue_file2: texRes = 128.0
35.5237 	EXP 	response_yes: texRes = 128.0
35.5237 	EXP 	response_no: texRes = 128.0
35.5683 	EXP 	image_3: texRes = 128.0
35.5683 	EXP 	image_4: texRes = 128.0
35.5683 	EXP 	cue_file2: texRes = 128.0
35.5683 	EXP 	response_yes: texRes = 128.0
35.5683 	EXP 	response_no: texRes = 128.0
35.6132 	EXP 	image_3: texRes = 128.0
35.6132 	EXP 	image_4: texRes = 128.0
35.6132 	EXP 	cue_file2: texRes = 128.0
35.6132 	EXP 	response_yes: texRes = 128.0
35.6132 	EXP 	response_no: texRes = 128.0
35.6582 	EXP 	image_3: texRes = 128.0
35.6582 	EXP 	image_4: texRes = 128.0
35.6582 	EXP 	cue_file2: texRes = 128.0
35.6582 	EXP 	response_yes: texRes = 128.0
35.6582 	EXP 	response_no: texRes = 128.0
35.7036 	EXP 	image_3: texRes = 128.0
35.7036 	EXP 	image_4: texRes = 128.0
35.7036 	EXP 	cue_file2: texRes = 128.0
35.7036 	EXP 	response_yes: texRes = 128.0
35.7036 	EXP 	response_no: texRes = 128.0
35.7495 	EXP 	image_3: texRes = 128.0
35.7495 	EXP 	image_4: texRes = 128.0
35.7495 	EXP 	cue_file2: texRes = 128.0
35.7495 	EXP 	response_yes: texRes = 128.0
35.7495 	EXP 	response_no: texRes = 128.0
35.7942 	EXP 	image_3: texRes = 128.0
35.7942 	EXP 	image_4: texRes = 128.0
35.7942 	EXP 	cue_file2: texRes = 128.0
35.7942 	EXP 	response_yes: texRes = 128.0
35.7942 	EXP 	response_no: texRes = 128.0
35.8391 	EXP 	image_3: texRes = 128.0
35.8391 	EXP 	image_4: texRes = 128.0
35.8391 	EXP 	cue_file2: texRes = 128.0
35.8391 	EXP 	response_yes: texRes = 128.0
35.8391 	EXP 	response_no: texRes = 128.0
35.8841 	EXP 	image_3: texRes = 128.0
35.8841 	EXP 	image_4: texRes = 128.0
35.8841 	EXP 	cue_file2: texRes = 128.0
35.8841 	EXP 	response_yes: texRes = 128.0
35.8841 	EXP 	response_no: texRes = 128.0
35.9287 	EXP 	image_3: texRes = 128.0
35.9287 	EXP 	image_4: texRes = 128.0
35.9287 	EXP 	cue_file2: texRes = 128.0
35.9287 	EXP 	response_yes: texRes = 128.0
35.9287 	EXP 	response_no: texRes = 128.0
35.9737 	EXP 	image_3: texRes = 128.0
35.9737 	EXP 	image_4: texRes = 128.0
35.9737 	EXP 	cue_file2: texRes = 128.0
35.9737 	EXP 	response_yes: texRes = 128.0
35.9737 	EXP 	response_no: texRes = 128.0
36.0189 	EXP 	image_3: texRes = 128.0
36.0189 	EXP 	image_4: texRes = 128.0
36.0189 	EXP 	cue_file2: texRes = 128.0
36.0189 	EXP 	response_yes: texRes = 128.0
36.0189 	EXP 	response_no: texRes = 128.0
36.0636 	EXP 	image_3: texRes = 128.0
36.0636 	EXP 	image_4: texRes = 128.0
36.0636 	EXP 	cue_file2: texRes = 128.0
36.0636 	EXP 	response_yes: texRes = 128.0
36.0636 	EXP 	response_no: texRes = 128.0
36.1088 	EXP 	image_3: texRes = 128.0
36.1088 	EXP 	image_4: texRes = 128.0
36.1088 	EXP 	cue_file2: texRes = 128.0
36.1088 	EXP 	response_yes: texRes = 128.0
36.1088 	EXP 	response_no: texRes = 128.0
36.1470 	EXP 	Sound sound_4 reached end of file
36.1539 	EXP 	image_3: texRes = 128.0
36.1539 	EXP 	image_4: texRes = 128.0
36.1539 	EXP 	cue_file2: texRes = 128.0
36.1539 	EXP 	response_yes: texRes = 128.0
36.1539 	EXP 	response_no: texRes = 128.0
36.1996 	EXP 	image_3: texRes = 128.0
36.1996 	EXP 	image_4: texRes = 128.0
36.1996 	EXP 	cue_file2: texRes = 128.0
36.1996 	EXP 	response_yes: texRes = 128.0
36.1996 	EXP 	response_no: texRes = 128.0
36.2444 	EXP 	image_3: texRes = 128.0
36.2444 	EXP 	image_4: texRes = 128.0
36.2444 	EXP 	cue_file2: texRes = 128.0
36.2444 	EXP 	response_yes: texRes = 128.0
36.2444 	EXP 	response_no: texRes = 128.0
36.2444 	EXP 	sound_icon4: autoDraw = False
36.2895 	EXP 	image_3: texRes = 128.0
36.2895 	EXP 	image_4: texRes = 128.0
36.2895 	EXP 	cue_file2: texRes = 128.0
36.2895 	EXP 	response_yes: texRes = 128.0
36.2895 	EXP 	response_no: texRes = 128.0
36.3341 	EXP 	image_3: texRes = 128.0
36.3341 	EXP 	image_4: texRes = 128.0
36.3341 	EXP 	cue_file2: texRes = 128.0
36.3341 	EXP 	response_yes: texRes = 128.0
36.3341 	EXP 	response_no: texRes = 128.0
36.3788 	DATA 	Keypress: 2
36.3800 	EXP 	image_3: texRes = 128.0
36.3800 	EXP 	image_4: texRes = 128.0
36.3800 	EXP 	cue_file2: texRes = 128.0
36.3800 	EXP 	response_yes: texRes = 128.0
36.3800 	EXP 	response_no: texRes = 128.0
36.4252 	EXP 	image_3: texRes = 128.0
36.4252 	EXP 	image_4: texRes = 128.0
36.4252 	EXP 	cue_file2: texRes = 128.0
36.4252 	EXP 	response_yes: texRes = 128.0
36.4252 	EXP 	response_no: texRes = 128.0
36.4702 	EXP 	image_3: texRes = 128.0
36.4702 	EXP 	image_4: texRes = 128.0
36.4702 	EXP 	cue_file2: texRes = 128.0
36.4702 	EXP 	response_yes: texRes = 128.0
36.4702 	EXP 	response_no: texRes = 128.0
36.5150 	EXP 	image_3: texRes = 128.0
36.5150 	EXP 	image_4: texRes = 128.0
36.5150 	EXP 	cue_file2: texRes = 128.0
36.5150 	EXP 	response_yes: texRes = 128.0
36.5150 	EXP 	response_no: texRes = 128.0
36.5599 	EXP 	image_3: texRes = 128.0
36.5599 	EXP 	image_4: texRes = 128.0
36.5599 	EXP 	cue_file2: texRes = 128.0
36.5599 	EXP 	response_yes: texRes = 128.0
36.5599 	EXP 	response_no: texRes = 128.0
36.6047 	EXP 	image_3: texRes = 128.0
36.6047 	EXP 	image_4: texRes = 128.0
36.6047 	EXP 	cue_file2: texRes = 128.0
36.6047 	EXP 	response_yes: texRes = 128.0
36.6047 	EXP 	response_no: texRes = 128.0
36.6495 	EXP 	image_3: texRes = 128.0
36.6495 	EXP 	image_4: texRes = 128.0
36.6495 	EXP 	cue_file2: texRes = 128.0
36.6495 	EXP 	response_yes: texRes = 128.0
36.6495 	EXP 	response_no: texRes = 128.0
36.6954 	EXP 	image_3: texRes = 128.0
36.6954 	EXP 	image_4: texRes = 128.0
36.6954 	EXP 	cue_file2: texRes = 128.0
36.6954 	EXP 	response_yes: texRes = 128.0
36.6954 	EXP 	response_no: texRes = 128.0
36.7401 	EXP 	image_3: texRes = 128.0
36.7401 	EXP 	image_4: texRes = 128.0
36.7401 	EXP 	cue_file2: texRes = 128.0
36.7401 	EXP 	response_yes: texRes = 128.0
36.7401 	EXP 	response_no: texRes = 128.0
36.7851 	EXP 	image_3: texRes = 128.0
36.7851 	EXP 	image_4: texRes = 128.0
36.7851 	EXP 	cue_file2: texRes = 128.0
36.7851 	EXP 	response_yes: texRes = 128.0
36.7851 	EXP 	response_no: texRes = 128.0
36.8300 	EXP 	image_3: texRes = 128.0
36.8300 	EXP 	image_4: texRes = 128.0
36.8300 	EXP 	cue_file2: texRes = 128.0
36.8300 	EXP 	response_yes: texRes = 128.0
36.8300 	EXP 	response_no: texRes = 128.0
36.8747 	EXP 	image_3: texRes = 128.0
36.8747 	EXP 	image_4: texRes = 128.0
36.8747 	EXP 	cue_file2: texRes = 128.0
36.8747 	EXP 	response_yes: texRes = 128.0
36.8747 	EXP 	response_no: texRes = 128.0
36.9197 	EXP 	image_3: texRes = 128.0
36.9197 	EXP 	image_4: texRes = 128.0
36.9197 	EXP 	cue_file2: texRes = 128.0
36.9197 	EXP 	response_yes: texRes = 128.0
36.9197 	EXP 	response_no: texRes = 128.0
36.9643 	EXP 	image_3: texRes = 128.0
36.9643 	EXP 	image_4: texRes = 128.0
36.9643 	EXP 	cue_file2: texRes = 128.0
36.9643 	EXP 	response_yes: texRes = 128.0
36.9643 	EXP 	response_no: texRes = 128.0
37.0090 	EXP 	image_3: texRes = 128.0
37.0090 	EXP 	image_4: texRes = 128.0
37.0090 	EXP 	cue_file2: texRes = 128.0
37.0090 	EXP 	response_yes: texRes = 128.0
37.0090 	EXP 	response_no: texRes = 128.0
37.0538 	EXP 	image_3: texRes = 128.0
37.0538 	EXP 	image_4: texRes = 128.0
37.0538 	EXP 	cue_file2: texRes = 128.0
37.0538 	EXP 	response_yes: texRes = 128.0
37.0538 	EXP 	response_no: texRes = 128.0
37.0985 	EXP 	image_3: texRes = 128.0
37.0985 	EXP 	image_4: texRes = 128.0
37.0985 	EXP 	cue_file2: texRes = 128.0
37.0985 	EXP 	response_yes: texRes = 128.0
37.0985 	EXP 	response_no: texRes = 128.0
37.1436 	EXP 	image_3: texRes = 128.0
37.1436 	EXP 	image_4: texRes = 128.0
37.1436 	EXP 	cue_file2: texRes = 128.0
37.1436 	EXP 	response_yes: texRes = 128.0
37.1436 	EXP 	response_no: texRes = 128.0
37.1888 	EXP 	image_3: texRes = 128.0
37.1888 	EXP 	image_4: texRes = 128.0
37.1888 	EXP 	cue_file2: texRes = 128.0
37.1888 	EXP 	response_yes: texRes = 128.0
37.1888 	EXP 	response_no: texRes = 128.0
37.2336 	EXP 	image_3: texRes = 128.0
37.2336 	EXP 	image_4: texRes = 128.0
37.2336 	EXP 	cue_file2: texRes = 128.0
37.2336 	EXP 	response_yes: texRes = 128.0
37.2336 	EXP 	response_no: texRes = 128.0
37.2782 	EXP 	image_3: texRes = 128.0
37.2782 	EXP 	image_4: texRes = 128.0
37.2782 	EXP 	cue_file2: texRes = 128.0
37.2782 	EXP 	response_yes: texRes = 128.0
37.2782 	EXP 	response_no: texRes = 128.0
37.3230 	EXP 	image_3: texRes = 128.0
37.3230 	EXP 	image_4: texRes = 128.0
37.3230 	EXP 	cue_file2: texRes = 128.0
37.3230 	EXP 	response_yes: texRes = 128.0
37.3230 	EXP 	response_no: texRes = 128.0
37.3679 	EXP 	image_3: texRes = 128.0
37.3679 	EXP 	image_4: texRes = 128.0
37.3679 	EXP 	cue_file2: texRes = 128.0
37.3679 	EXP 	response_yes: texRes = 128.0
37.3679 	EXP 	response_no: texRes = 128.0
37.4128 	EXP 	image_3: texRes = 128.0
37.4128 	EXP 	image_4: texRes = 128.0
37.4128 	EXP 	cue_file2: texRes = 128.0
37.4128 	EXP 	response_yes: texRes = 128.0
37.4128 	EXP 	response_no: texRes = 128.0
37.4576 	EXP 	image_3: texRes = 128.0
37.4576 	EXP 	image_4: texRes = 128.0
37.4576 	EXP 	cue_file2: texRes = 128.0
37.4576 	EXP 	response_yes: texRes = 128.0
37.4576 	EXP 	response_no: texRes = 128.0
37.5023 	EXP 	image_3: texRes = 128.0
37.5023 	EXP 	image_4: texRes = 128.0
37.5023 	EXP 	cue_file2: texRes = 128.0
37.5023 	EXP 	response_yes: texRes = 128.0
37.5023 	EXP 	response_no: texRes = 128.0
37.5471 	EXP 	image_3: texRes = 128.0
37.5471 	EXP 	image_4: texRes = 128.0
37.5471 	EXP 	cue_file2: texRes = 128.0
37.5471 	EXP 	response_yes: texRes = 128.0
37.5471 	EXP 	response_no: texRes = 128.0
37.5920 	EXP 	image_3: texRes = 128.0
37.5920 	EXP 	image_4: texRes = 128.0
37.5920 	EXP 	cue_file2: texRes = 128.0
37.5920 	EXP 	response_yes: texRes = 128.0
37.5920 	EXP 	response_no: texRes = 128.0
37.6373 	EXP 	image_3: texRes = 128.0
37.6373 	EXP 	image_4: texRes = 128.0
37.6373 	EXP 	cue_file2: texRes = 128.0
37.6373 	EXP 	response_yes: texRes = 128.0
37.6373 	EXP 	response_no: texRes = 128.0
37.6821 	EXP 	image_3: texRes = 128.0
37.6821 	EXP 	image_4: texRes = 128.0
37.6821 	EXP 	cue_file2: texRes = 128.0
37.6821 	EXP 	response_yes: texRes = 128.0
37.6821 	EXP 	response_no: texRes = 128.0
37.7267 	EXP 	image_3: texRes = 128.0
37.7267 	EXP 	image_4: texRes = 128.0
37.7267 	EXP 	cue_file2: texRes = 128.0
37.7267 	EXP 	response_yes: texRes = 128.0
37.7267 	EXP 	response_no: texRes = 128.0
37.7716 	EXP 	image_3: texRes = 128.0
37.7716 	EXP 	image_4: texRes = 128.0
37.7716 	EXP 	cue_file2: texRes = 128.0
37.7716 	EXP 	response_yes: texRes = 128.0
37.7716 	EXP 	response_no: texRes = 128.0
37.8167 	EXP 	image_3: texRes = 128.0
37.8167 	EXP 	image_4: texRes = 128.0
37.8167 	EXP 	cue_file2: texRes = 128.0
37.8167 	EXP 	response_yes: texRes = 128.0
37.8167 	EXP 	response_no: texRes = 128.0
37.8613 	EXP 	image_3: texRes = 128.0
37.8613 	EXP 	image_4: texRes = 128.0
37.8613 	EXP 	cue_file2: texRes = 128.0
37.8613 	EXP 	response_yes: texRes = 128.0
37.8613 	EXP 	response_no: texRes = 128.0
37.9071 	EXP 	image_3: texRes = 128.0
37.9071 	EXP 	image_4: texRes = 128.0
37.9071 	EXP 	cue_file2: texRes = 128.0
37.9071 	EXP 	response_yes: texRes = 128.0
37.9071 	EXP 	response_no: texRes = 128.0
37.9519 	EXP 	image_3: texRes = 128.0
37.9519 	EXP 	image_4: texRes = 128.0
37.9519 	EXP 	cue_file2: texRes = 128.0
37.9519 	EXP 	response_yes: texRes = 128.0
37.9519 	EXP 	response_no: texRes = 128.0
37.9966 	EXP 	image_3: texRes = 128.0
37.9966 	EXP 	image_4: texRes = 128.0
37.9966 	EXP 	cue_file2: texRes = 128.0
37.9966 	EXP 	response_yes: texRes = 128.0
37.9966 	EXP 	response_no: texRes = 128.0
38.0414 	EXP 	image_3: texRes = 128.0
38.0414 	EXP 	image_4: texRes = 128.0
38.0414 	EXP 	cue_file2: texRes = 128.0
38.0414 	EXP 	response_yes: texRes = 128.0
38.0414 	EXP 	response_no: texRes = 128.0
38.0861 	EXP 	image_3: texRes = 128.0
38.0861 	EXP 	image_4: texRes = 128.0
38.0861 	EXP 	cue_file2: texRes = 128.0
38.0861 	EXP 	response_yes: texRes = 128.0
38.0861 	EXP 	response_no: texRes = 128.0
38.1310 	EXP 	image_3: texRes = 128.0
38.1310 	EXP 	image_4: texRes = 128.0
38.1310 	EXP 	cue_file2: texRes = 128.0
38.1310 	EXP 	response_yes: texRes = 128.0
38.1310 	EXP 	response_no: texRes = 128.0
38.1758 	EXP 	image_3: texRes = 128.0
38.1758 	EXP 	image_4: texRes = 128.0
38.1758 	EXP 	cue_file2: texRes = 128.0
38.1758 	EXP 	response_yes: texRes = 128.0
38.1758 	EXP 	response_no: texRes = 128.0
38.2207 	EXP 	image_3: texRes = 128.0
38.2207 	EXP 	image_4: texRes = 128.0
38.2207 	EXP 	cue_file2: texRes = 128.0
38.2207 	EXP 	response_yes: texRes = 128.0
38.2207 	EXP 	response_no: texRes = 128.0
38.2664 	EXP 	image_3: texRes = 128.0
38.2664 	EXP 	image_4: texRes = 128.0
38.2664 	EXP 	cue_file2: texRes = 128.0
38.2664 	EXP 	response_yes: texRes = 128.0
38.2664 	EXP 	response_no: texRes = 128.0
38.3113 	EXP 	image_3: texRes = 128.0
38.3113 	EXP 	image_4: texRes = 128.0
38.3113 	EXP 	cue_file2: texRes = 128.0
38.3113 	EXP 	response_yes: texRes = 128.0
38.3113 	EXP 	response_no: texRes = 128.0
38.3113 	EXP 	iti_blank: autoDraw = True
38.3564 	EXP 	image_3: texRes = 128.0
38.3564 	EXP 	image_4: texRes = 128.0
38.3564 	EXP 	cue_file2: texRes = 128.0
38.3564 	EXP 	response_yes: texRes = 128.0
38.3564 	EXP 	response_no: texRes = 128.0
38.3956 	EXP 	image_3: texRes = 128.0
38.3956 	EXP 	image_4: texRes = 128.0
38.3956 	EXP 	cue_file2: texRes = 128.0
38.3956 	EXP 	response_yes: texRes = 128.0
38.3956 	EXP 	response_no: texRes = 128.0
38.3956 	EXP 	cue_file2: autoDraw = False
38.3956 	EXP 	response_yes: autoDraw = False
38.3956 	EXP 	response_no: autoDraw = False
38.4349 	EXP 	image_3: texRes = 128.0
38.4349 	EXP 	image_4: texRes = 128.0
38.4349 	EXP 	cue_file2: texRes = 128.0
38.4349 	EXP 	response_yes: texRes = 128.0
38.4349 	EXP 	response_no: texRes = 128.0
38.4747 	EXP 	image_3: texRes = 128.0
38.4747 	EXP 	image_4: texRes = 128.0
38.4747 	EXP 	cue_file2: texRes = 128.0
38.4747 	EXP 	response_yes: texRes = 128.0
38.4747 	EXP 	response_no: texRes = 128.0
38.5142 	EXP 	image_3: texRes = 128.0
38.5142 	EXP 	image_4: texRes = 128.0
38.5142 	EXP 	cue_file2: texRes = 128.0
38.5142 	EXP 	response_yes: texRes = 128.0
38.5142 	EXP 	response_no: texRes = 128.0
38.5534 	EXP 	image_3: texRes = 128.0
38.5534 	EXP 	image_4: texRes = 128.0
38.5534 	EXP 	cue_file2: texRes = 128.0
38.5534 	EXP 	response_yes: texRes = 128.0
38.5534 	EXP 	response_no: texRes = 128.0
38.5926 	EXP 	image_3: texRes = 128.0
38.5926 	EXP 	image_4: texRes = 128.0
38.5926 	EXP 	cue_file2: texRes = 128.0
38.5926 	EXP 	response_yes: texRes = 128.0
38.5926 	EXP 	response_no: texRes = 128.0
38.6325 	EXP 	image_3: texRes = 128.0
38.6325 	EXP 	image_4: texRes = 128.0
38.6325 	EXP 	cue_file2: texRes = 128.0
38.6325 	EXP 	response_yes: texRes = 128.0
38.6325 	EXP 	response_no: texRes = 128.0
38.6714 	EXP 	image_3: texRes = 128.0
38.6714 	EXP 	image_4: texRes = 128.0
38.6714 	EXP 	cue_file2: texRes = 128.0
38.6714 	EXP 	response_yes: texRes = 128.0
38.6714 	EXP 	response_no: texRes = 128.0
38.7104 	EXP 	image_3: texRes = 128.0
38.7104 	EXP 	image_4: texRes = 128.0
38.7104 	EXP 	cue_file2: texRes = 128.0
38.7104 	EXP 	response_yes: texRes = 128.0
38.7104 	EXP 	response_no: texRes = 128.0
38.7497 	EXP 	image_3: texRes = 128.0
38.7497 	EXP 	image_4: texRes = 128.0
38.7497 	EXP 	cue_file2: texRes = 128.0
38.7497 	EXP 	response_yes: texRes = 128.0
38.7497 	EXP 	response_no: texRes = 128.0
38.7889 	EXP 	image_3: texRes = 128.0
38.7889 	EXP 	image_4: texRes = 128.0
38.7889 	EXP 	cue_file2: texRes = 128.0
38.7889 	EXP 	response_yes: texRes = 128.0
38.7889 	EXP 	response_no: texRes = 128.0
38.8287 	EXP 	image_3: texRes = 128.0
38.8287 	EXP 	image_4: texRes = 128.0
38.8287 	EXP 	cue_file2: texRes = 128.0
38.8287 	EXP 	response_yes: texRes = 128.0
38.8287 	EXP 	response_no: texRes = 128.0
38.8682 	EXP 	image_3: texRes = 128.0
38.8682 	EXP 	image_4: texRes = 128.0
38.8682 	EXP 	cue_file2: texRes = 128.0
38.8682 	EXP 	response_yes: texRes = 128.0
38.8682 	EXP 	response_no: texRes = 128.0
38.9074 	EXP 	image_3: texRes = 128.0
38.9074 	EXP 	image_4: texRes = 128.0
38.9074 	EXP 	cue_file2: texRes = 128.0
38.9074 	EXP 	response_yes: texRes = 128.0
38.9074 	EXP 	response_no: texRes = 128.0
38.9466 	EXP 	image_3: texRes = 128.0
38.9466 	EXP 	image_4: texRes = 128.0
38.9466 	EXP 	cue_file2: texRes = 128.0
38.9466 	EXP 	response_yes: texRes = 128.0
38.9466 	EXP 	response_no: texRes = 128.0
38.9859 	EXP 	image_3: texRes = 128.0
38.9859 	EXP 	image_4: texRes = 128.0
38.9859 	EXP 	cue_file2: texRes = 128.0
38.9859 	EXP 	response_yes: texRes = 128.0
