28.0566 	WARNING 	Requested an unavailable screen number - using first available.
54.4460 	EXP 	image_3: texRes = 128.0
54.4460 	EXP 	image_4: texRes = 128.0
54.4460 	EXP 	cue_file2: texRes = 128.0
54.4460 	EXP 	response_yes: texRes = 128.0
54.4460 	EXP 	response_no: texRes = 128.0
54.4903 	EXP 	image_3: texRes = 128.0
54.4903 	EXP 	image_4: texRes = 128.0
54.4903 	EXP 	cue_file2: texRes = 128.0
54.4903 	EXP 	response_yes: texRes = 128.0
54.4903 	EXP 	response_no: texRes = 128.0
54.5348 	EXP 	image_3: texRes = 128.0
54.5348 	EXP 	image_4: texRes = 128.0
54.5348 	EXP 	cue_file2: texRes = 128.0
54.5348 	EXP 	response_yes: texRes = 128.0
54.5348 	EXP 	response_no: texRes = 128.0
54.5790 	EXP 	image_3: texRes = 128.0
54.5790 	EXP 	image_4: texRes = 128.0
54.5790 	EXP 	cue_file2: texRes = 128.0
54.5790 	EXP 	response_yes: texRes = 128.0
54.5790 	EXP 	response_no: texRes = 128.0
54.6244 	EXP 	image_3: texRes = 128.0
54.6244 	EXP 	image_4: texRes = 128.0
54.6244 	EXP 	cue_file2: texRes = 128.0
54.6244 	EXP 	response_yes: texRes = 128.0
54.6244 	EXP 	response_no: texRes = 128.0
54.6690 	EXP 	image_3: texRes = 128.0
54.6690 	EXP 	image_4: texRes = 128.0
54.6690 	EXP 	cue_file2: texRes = 128.0
54.6690 	EXP 	response_yes: texRes = 128.0
54.6690 	EXP 	response_no: texRes = 128.0
54.7133 	EXP 	image_3: texRes = 128.0
54.7133 	EXP 	image_4: texRes = 128.0
54.7133 	EXP 	cue_file2: texRes = 128.0
54.7133 	EXP 	response_yes: texRes = 128.0
54.7133 	EXP 	response_no: texRes = 128.0
54.7583 	EXP 	image_3: texRes = 128.0
54.7583 	EXP 	image_4: texRes = 128.0
54.7583 	EXP 	cue_file2: texRes = 128.0
54.7583 	EXP 	response_yes: texRes = 128.0
54.7583 	EXP 	response_no: texRes = 128.0
54.8029 	EXP 	image_3: texRes = 128.0
54.8029 	EXP 	image_4: texRes = 128.0
54.8029 	EXP 	cue_file2: texRes = 128.0
54.8029 	EXP 	response_yes: texRes = 128.0
54.8029 	EXP 	response_no: texRes = 128.0
54.8472 	EXP 	image_3: texRes = 128.0
54.8472 	EXP 	image_4: texRes = 128.0
54.8472 	EXP 	cue_file2: texRes = 128.0
54.8472 	EXP 	response_yes: texRes = 128.0
54.8472 	EXP 	response_no: texRes = 128.0
54.8920 	EXP 	image_3: texRes = 128.0
54.8920 	EXP 	image_4: texRes = 128.0
54.8920 	EXP 	cue_file2: texRes = 128.0
54.8920 	EXP 	response_yes: texRes = 128.0
54.8920 	EXP 	response_no: texRes = 128.0
54.9364 	EXP 	image_3: texRes = 128.0
54.9364 	EXP 	image_4: texRes = 128.0
54.9364 	EXP 	cue_file2: texRes = 128.0
54.9364 	EXP 	response_yes: texRes = 128.0
54.9364 	EXP 	response_no: texRes = 128.0
54.9810 	EXP 	image_3: texRes = 128.0
54.9810 	EXP 	image_4: texRes = 128.0
54.9810 	EXP 	cue_file2: texRes = 128.0
54.9810 	EXP 	response_yes: texRes = 128.0
54.9810 	EXP 	response_no: texRes = 128.0
55.0229 	EXP 	Sound sound_3 stopped
55.0295 	EXP 	image_3: texRes = 128.0
55.0295 	EXP 	image_4: texRes = 128.0
55.0295 	EXP 	cue_file2: texRes = 128.0
55.0295 	EXP 	response_yes: texRes = 128.0
55.0295 	EXP 	response_no: texRes = 128.0
55.0740 	EXP 	image_3: texRes = 128.0
55.0740 	EXP 	image_4: texRes = 128.0
55.0740 	EXP 	cue_file2: texRes = 128.0
55.0740 	EXP 	response_yes: texRes = 128.0
55.0740 	EXP 	response_no: texRes = 128.0
55.0740 	EXP 	sound_icon3: autoDraw = False
55.1185 	EXP 	image_3: texRes = 128.0
55.1185 	EXP 	image_4: texRes = 128.0
55.1185 	EXP 	cue_file2: texRes = 128.0
55.1185 	EXP 	response_yes: texRes = 128.0
55.1185 	EXP 	response_no: texRes = 128.0
55.1643 	EXP 	image_3: texRes = 128.0
55.1643 	EXP 	image_4: texRes = 128.0
55.1643 	EXP 	cue_file2: texRes = 128.0
55.1643 	EXP 	response_yes: texRes = 128.0
55.1643 	EXP 	response_no: texRes = 128.0
55.2087 	EXP 	image_3: texRes = 128.0
55.2087 	EXP 	image_4: texRes = 128.0
55.2087 	EXP 	cue_file2: texRes = 128.0
55.2087 	EXP 	response_yes: texRes = 128.0
55.2087 	EXP 	response_no: texRes = 128.0
55.2545 	EXP 	image_3: texRes = 128.0
55.2545 	EXP 	image_4: texRes = 128.0
55.2545 	EXP 	cue_file2: texRes = 128.0
55.2545 	EXP 	response_yes: texRes = 128.0
55.2545 	EXP 	response_no: texRes = 128.0
55.2988 	EXP 	image_3: texRes = 128.0
55.2988 	EXP 	image_4: texRes = 128.0
55.2988 	EXP 	cue_file2: texRes = 128.0
55.2988 	EXP 	response_yes: texRes = 128.0
55.2988 	EXP 	response_no: texRes = 128.0
55.3437 	EXP 	image_3: texRes = 128.0
55.3437 	EXP 	image_4: texRes = 128.0
55.3437 	EXP 	cue_file2: texRes = 128.0
55.3437 	EXP 	response_yes: texRes = 128.0
55.3437 	EXP 	response_no: texRes = 128.0
55.3882 	EXP 	image_3: texRes = 128.0
55.3882 	EXP 	image_4: texRes = 128.0
55.3882 	EXP 	cue_file2: texRes = 128.0
55.3882 	EXP 	response_yes: texRes = 128.0
55.3882 	EXP 	response_no: texRes = 128.0
55.4327 	EXP 	image_3: texRes = 128.0
55.4327 	EXP 	image_4: texRes = 128.0
55.4327 	EXP 	cue_file2: texRes = 128.0
55.4327 	EXP 	response_yes: texRes = 128.0
55.4327 	EXP 	response_no: texRes = 128.0
55.4770 	EXP 	image_3: texRes = 128.0
55.4770 	EXP 	image_4: texRes = 128.0
55.4770 	EXP 	cue_file2: texRes = 128.0
55.4770 	EXP 	response_yes: texRes = 128.0
55.4770 	EXP 	response_no: texRes = 128.0
55.5214 	EXP 	image_3: texRes = 128.0
55.5214 	EXP 	image_4: texRes = 128.0
55.5214 	EXP 	cue_file2: texRes = 128.0
55.5214 	EXP 	response_yes: texRes = 128.0
55.5214 	EXP 	response_no: texRes = 128.0
55.5656 	EXP 	image_3: texRes = 128.0
55.5656 	EXP 	image_4: texRes = 128.0
55.5656 	EXP 	cue_file2: texRes = 128.0
55.5656 	EXP 	response_yes: texRes = 128.0
55.5656 	EXP 	response_no: texRes = 128.0
55.6105 	EXP 	image_3: texRes = 128.0
55.6105 	EXP 	image_4: texRes = 128.0
55.6105 	EXP 	cue_file2: texRes = 128.0
55.6105 	EXP 	response_yes: texRes = 128.0
55.6105 	EXP 	response_no: texRes = 128.0
55.6605 	EXP 	Sound sound_4 started
55.6552 	EXP 	image_3: texRes = 128.0
55.6552 	EXP 	image_4: texRes = 128.0
55.6552 	EXP 	cue_file2: texRes = 128.0
55.6552 	EXP 	response_yes: texRes = 128.0
55.6552 	EXP 	response_no: texRes = 128.0
55.6552 	EXP 	sound_icon4: autoDraw = True
55.7012 	EXP 	image_3: texRes = 128.0
55.7012 	EXP 	image_4: texRes = 128.0
55.7012 	EXP 	cue_file2: texRes = 128.0
55.7012 	EXP 	response_yes: texRes = 128.0
55.7012 	EXP 	response_no: texRes = 128.0
55.7457 	EXP 	image_3: texRes = 128.0
55.7457 	EXP 	image_4: texRes = 128.0
55.7457 	EXP 	cue_file2: texRes = 128.0
55.7457 	EXP 	response_yes: texRes = 128.0
55.7457 	EXP 	response_no: texRes = 128.0
55.7910 	EXP 	image_3: texRes = 128.0
55.7910 	EXP 	image_4: texRes = 128.0
55.7910 	EXP 	cue_file2: texRes = 128.0
55.7910 	EXP 	response_yes: texRes = 128.0
55.7910 	EXP 	response_no: texRes = 128.0
55.8357 	EXP 	image_3: texRes = 128.0
55.8357 	EXP 	image_4: texRes = 128.0
55.8357 	EXP 	cue_file2: texRes = 128.0
55.8357 	EXP 	response_yes: texRes = 128.0
55.8357 	EXP 	response_no: texRes = 128.0
55.8799 	EXP 	image_3: texRes = 128.0
55.8799 	EXP 	image_4: texRes = 128.0
55.8799 	EXP 	cue_file2: texRes = 128.0
55.8799 	EXP 	response_yes: texRes = 128.0
55.8799 	EXP 	response_no: texRes = 128.0
55.9249 	EXP 	image_3: texRes = 128.0
55.9249 	EXP 	image_4: texRes = 128.0
55.9249 	EXP 	cue_file2: texRes = 128.0
55.9249 	EXP 	response_yes: texRes = 128.0
55.9249 	EXP 	response_no: texRes = 128.0
55.9697 	EXP 	image_3: texRes = 128.0
55.9697 	EXP 	image_4: texRes = 128.0
55.9697 	EXP 	cue_file2: texRes = 128.0
55.9697 	EXP 	response_yes: texRes = 128.0
55.9697 	EXP 	response_no: texRes = 128.0
56.0145 	EXP 	image_3: texRes = 128.0
56.0145 	EXP 	image_4: texRes = 128.0
56.0145 	EXP 	cue_file2: texRes = 128.0
56.0145 	EXP 	response_yes: texRes = 128.0
56.0145 	EXP 	response_no: texRes = 128.0
56.0590 	EXP 	image_3: texRes = 128.0
56.0590 	EXP 	image_4: texRes = 128.0
56.0590 	EXP 	cue_file2: texRes = 128.0
56.0590 	EXP 	response_yes: texRes = 128.0
56.0590 	EXP 	response_no: texRes = 128.0
56.1038 	EXP 	image_3: texRes = 128.0
56.1038 	EXP 	image_4: texRes = 128.0
56.1038 	EXP 	cue_file2: texRes = 128.0
56.1038 	EXP 	response_yes: texRes = 128.0
56.1038 	EXP 	response_no: texRes = 128.0
56.1480 	EXP 	image_3: texRes = 128.0
56.1480 	EXP 	image_4: texRes = 128.0
56.1480 	EXP 	cue_file2: texRes = 128.0
56.1480 	EXP 	response_yes: texRes = 128.0
56.1480 	EXP 	response_no: texRes = 128.0
56.1924 	EXP 	image_3: texRes = 128.0
56.1924 	EXP 	image_4: texRes = 128.0
56.1924 	EXP 	cue_file2: texRes = 128.0
56.1924 	EXP 	response_yes: texRes = 128.0
56.1924 	EXP 	response_no: texRes = 128.0
56.2368 	EXP 	image_3: texRes = 128.0
56.2368 	EXP 	image_4: texRes = 128.0
56.2368 	EXP 	cue_file2: texRes = 128.0
56.2368 	EXP 	response_yes: texRes = 128.0
56.2368 	EXP 	response_no: texRes = 128.0
56.2814 	EXP 	image_3: texRes = 128.0
56.2814 	EXP 	image_4: texRes = 128.0
56.2814 	EXP 	cue_file2: texRes = 128.0
56.2814 	EXP 	response_yes: texRes = 128.0
56.2814 	EXP 	response_no: texRes = 128.0
56.3261 	EXP 	image_3: texRes = 128.0
56.3261 	EXP 	image_4: texRes = 128.0
56.3261 	EXP 	cue_file2: texRes = 128.0
56.3261 	EXP 	response_yes: texRes = 128.0
56.3261 	EXP 	response_no: texRes = 128.0
56.3706 	EXP 	image_3: texRes = 128.0
56.3706 	EXP 	image_4: texRes = 128.0
56.3706 	EXP 	cue_file2: texRes = 128.0
56.3706 	EXP 	response_yes: texRes = 128.0
56.3706 	EXP 	response_no: texRes = 128.0
56.4149 	EXP 	image_3: texRes = 128.0
56.4149 	EXP 	image_4: texRes = 128.0
56.4149 	EXP 	cue_file2: texRes = 128.0
56.4149 	EXP 	response_yes: texRes = 128.0
56.4149 	EXP 	response_no: texRes = 128.0
56.4592 	EXP 	image_3: texRes = 128.0
56.4592 	EXP 	image_4: texRes = 128.0
56.4592 	EXP 	cue_file2: texRes = 128.0
56.4592 	EXP 	response_yes: texRes = 128.0
56.4592 	EXP 	response_no: texRes = 128.0
56.5037 	EXP 	image_3: texRes = 128.0
56.5037 	EXP 	image_4: texRes = 128.0
56.5037 	EXP 	cue_file2: texRes = 128.0
56.5037 	EXP 	response_yes: texRes = 128.0
56.5037 	EXP 	response_no: texRes = 128.0
56.5493 	EXP 	image_3: texRes = 128.0
56.5493 	EXP 	image_4: texRes = 128.0
56.5493 	EXP 	cue_file2: texRes = 128.0
56.5493 	EXP 	response_yes: texRes = 128.0
56.5493 	EXP 	response_no: texRes = 128.0
56.5872 	EXP 	Sound sound_4 reached end of file
56.5939 	EXP 	image_3: texRes = 128.0
56.5939 	EXP 	image_4: texRes = 128.0
56.5939 	EXP 	cue_file2: texRes = 128.0
56.5939 	EXP 	response_yes: texRes = 128.0
56.5939 	EXP 	response_no: texRes = 128.0
56.6384 	EXP 	image_3: texRes = 128.0
56.6384 	EXP 	image_4: texRes = 128.0
56.6384 	EXP 	cue_file2: texRes = 128.0
56.6384 	EXP 	response_yes: texRes = 128.0
56.6384 	EXP 	response_no: texRes = 128.0
56.6844 	EXP 	image_3: texRes = 128.0
56.6844 	EXP 	image_4: texRes = 128.0
56.6844 	EXP 	cue_file2: texRes = 128.0
56.6844 	EXP 	response_yes: texRes = 128.0
56.6844 	EXP 	response_no: texRes = 128.0
56.6844 	EXP 	sound_icon4: autoDraw = False
56.7287 	EXP 	image_3: texRes = 128.0
56.7287 	EXP 	image_4: texRes = 128.0
56.7287 	EXP 	cue_file2: texRes = 128.0
56.7287 	EXP 	response_yes: texRes = 128.0
56.7287 	EXP 	response_no: texRes = 128.0
56.7732 	EXP 	image_3: texRes = 128.0
56.7732 	EXP 	image_4: texRes = 128.0
56.7732 	EXP 	cue_file2: texRes = 128.0
56.7732 	EXP 	response_yes: texRes = 128.0
56.7732 	EXP 	response_no: texRes = 128.0
56.8174 	EXP 	image_3: texRes = 128.0
56.8174 	EXP 	image_4: texRes = 128.0
56.8174 	EXP 	cue_file2: texRes = 128.0
56.8174 	EXP 	response_yes: texRes = 128.0
56.8174 	EXP 	response_no: texRes = 128.0
56.8619 	EXP 	image_3: texRes = 128.0
56.8619 	EXP 	image_4: texRes = 128.0
56.8619 	EXP 	cue_file2: texRes = 128.0
56.8619 	EXP 	response_yes: texRes = 128.0
56.8619 	EXP 	response_no: texRes = 128.0
56.9065 	EXP 	image_3: texRes = 128.0
56.9065 	EXP 	image_4: texRes = 128.0
56.9065 	EXP 	cue_file2: texRes = 128.0
56.9065 	EXP 	response_yes: texRes = 128.0
56.9065 	EXP 	response_no: texRes = 128.0
56.9509 	EXP 	image_3: texRes = 128.0
56.9509 	EXP 	image_4: texRes = 128.0
56.9509 	EXP 	cue_file2: texRes = 128.0
56.9509 	EXP 	response_yes: texRes = 128.0
56.9509 	EXP 	response_no: texRes = 128.0
56.9954 	EXP 	image_3: texRes = 128.0
56.9954 	EXP 	image_4: texRes = 128.0
56.9954 	EXP 	cue_file2: texRes = 128.0
56.9954 	EXP 	response_yes: texRes = 128.0
56.9954 	EXP 	response_no: texRes = 128.0
57.0402 	EXP 	image_3: texRes = 128.0
57.0402 	EXP 	image_4: texRes = 128.0
57.0402 	EXP 	cue_file2: texRes = 128.0
57.0402 	EXP 	response_yes: texRes = 128.0
57.0402 	EXP 	response_no: texRes = 128.0
57.0845 	EXP 	image_3: texRes = 128.0
57.0845 	EXP 	image_4: texRes = 128.0
57.0845 	EXP 	cue_file2: texRes = 128.0
57.0845 	EXP 	response_yes: texRes = 128.0
57.0845 	EXP 	response_no: texRes = 128.0
57.1303 	EXP 	image_3: texRes = 128.0
57.1303 	EXP 	image_4: texRes = 128.0
57.1303 	EXP 	cue_file2: texRes = 128.0
57.1303 	EXP 	response_yes: texRes = 128.0
57.1303 	EXP 	response_no: texRes = 128.0
57.1747 	EXP 	image_3: texRes = 128.0
57.1747 	EXP 	image_4: texRes = 128.0
57.1747 	EXP 	cue_file2: texRes = 128.0
57.1747 	EXP 	response_yes: texRes = 128.0
57.1747 	EXP 	response_no: texRes = 128.0
57.2190 	EXP 	image_3: texRes = 128.0
57.2190 	EXP 	image_4: texRes = 128.0
57.2190 	EXP 	cue_file2: texRes = 128.0
57.2190 	EXP 	response_yes: texRes = 128.0
57.2190 	EXP 	response_no: texRes = 128.0
57.2636 	EXP 	image_3: texRes = 128.0
57.2636 	EXP 	image_4: texRes = 128.0
57.2636 	EXP 	cue_file2: texRes = 128.0
57.2636 	EXP 	response_yes: texRes = 128.0
57.2636 	EXP 	response_no: texRes = 128.0
57.3103 	DATA 	Keypress: 2
57.3115 	EXP 	image_3: texRes = 128.0
57.3115 	EXP 	image_4: texRes = 128.0
57.3115 	EXP 	cue_file2: texRes = 128.0
57.3115 	EXP 	response_yes: texRes = 128.0
57.3115 	EXP 	response_no: texRes = 128.0
57.3576 	EXP 	image_3: texRes = 128.0
57.3576 	EXP 	image_4: texRes = 128.0
57.3576 	EXP 	cue_file2: texRes = 128.0
57.3576 	EXP 	response_yes: texRes = 128.0
57.3576 	EXP 	response_no: texRes = 128.0
57.4022 	EXP 	image_3: texRes = 128.0
57.4022 	EXP 	image_4: texRes = 128.0
57.4022 	EXP 	cue_file2: texRes = 128.0
57.4022 	EXP 	response_yes: texRes = 128.0
57.4022 	EXP 	response_no: texRes = 128.0
57.4467 	EXP 	image_3: texRes = 128.0
57.4467 	EXP 	image_4: texRes = 128.0
57.4467 	EXP 	cue_file2: texRes = 128.0
57.4467 	EXP 	response_yes: texRes = 128.0
57.4467 	EXP 	response_no: texRes = 128.0
57.4912 	EXP 	image_3: texRes = 128.0
57.4912 	EXP 	image_4: texRes = 128.0
57.4912 	EXP 	cue_file2: texRes = 128.0
57.4912 	EXP 	response_yes: texRes = 128.0
57.4912 	EXP 	response_no: texRes = 128.0
57.5362 	EXP 	image_3: texRes = 128.0
57.5362 	EXP 	image_4: texRes = 128.0
57.5362 	EXP 	cue_file2: texRes = 128.0
57.5362 	EXP 	response_yes: texRes = 128.0
57.5362 	EXP 	response_no: texRes = 128.0
57.5810 	EXP 	image_3: texRes = 128.0
57.5810 	EXP 	image_4: texRes = 128.0
57.5810 	EXP 	cue_file2: texRes = 128.0
57.5810 	EXP 	response_yes: texRes = 128.0
57.5810 	EXP 	response_no: texRes = 128.0
57.6258 	EXP 	image_3: texRes = 128.0
57.6258 	EXP 	image_4: texRes = 128.0
57.6258 	EXP 	cue_file2: texRes = 128.0
57.6258 	EXP 	response_yes: texRes = 128.0
57.6258 	EXP 	response_no: texRes = 128.0
57.6715 	EXP 	image_3: texRes = 128.0
57.6715 	EXP 	image_4: texRes = 128.0
57.6715 	EXP 	cue_file2: texRes = 128.0
57.6715 	EXP 	response_yes: texRes = 128.0
57.6715 	EXP 	response_no: texRes = 128.0
57.7171 	EXP 	image_3: texRes = 128.0
57.7171 	EXP 	image_4: texRes = 128.0
57.7171 	EXP 	cue_file2: texRes = 128.0
57.7171 	EXP 	response_yes: texRes = 128.0
57.7171 	EXP 	response_no: texRes = 128.0
57.7632 	EXP 	image_3: texRes = 128.0
57.7632 	EXP 	image_4: texRes = 128.0
57.7632 	EXP 	cue_file2: texRes = 128.0
57.7632 	EXP 	response_yes: texRes = 128.0
57.7632 	EXP 	response_no: texRes = 128.0
57.8101 	EXP 	image_3: texRes = 128.0
57.8101 	EXP 	image_4: texRes = 128.0
57.8101 	EXP 	cue_file2: texRes = 128.0
57.8101 	EXP 	response_yes: texRes = 128.0
57.8101 	EXP 	response_no: texRes = 128.0
57.8547 	EXP 	image_3: texRes = 128.0
57.8547 	EXP 	image_4: texRes = 128.0
57.8547 	EXP 	cue_file2: texRes = 128.0
57.8547 	EXP 	response_yes: texRes = 128.0
57.8547 	EXP 	response_no: texRes = 128.0
57.9002 	EXP 	image_3: texRes = 128.0
57.9002 	EXP 	image_4: texRes = 128.0
57.9002 	EXP 	cue_file2: texRes = 128.0
57.9002 	EXP 	response_yes: texRes = 128.0
57.9002 	EXP 	response_no: texRes = 128.0
57.9447 	EXP 	image_3: texRes = 128.0
57.9447 	EXP 	image_4: texRes = 128.0
57.9447 	EXP 	cue_file2: texRes = 128.0
57.9447 	EXP 	response_yes: texRes = 128.0
57.9447 	EXP 	response_no: texRes = 128.0
57.9891 	EXP 	image_3: texRes = 128.0
57.9891 	EXP 	image_4: texRes = 128.0
57.9891 	EXP 	cue_file2: texRes = 128.0
57.9891 	EXP 	response_yes: texRes = 128.0
57.9891 	EXP 	response_no: texRes = 128.0
58.0338 	EXP 	image_3: texRes = 128.0
58.0338 	EXP 	image_4: texRes = 128.0
58.0338 	EXP 	cue_file2: texRes = 128.0
58.0338 	EXP 	response_yes: texRes = 128.0
58.0338 	EXP 	response_no: texRes = 128.0
58.0785 	EXP 	image_3: texRes = 128.0
58.0785 	EXP 	image_4: texRes = 128.0
58.0785 	EXP 	cue_file2: texRes = 128.0
58.0785 	EXP 	response_yes: texRes = 128.0
58.0785 	EXP 	response_no: texRes = 128.0
58.1230 	EXP 	image_3: texRes = 128.0
58.1230 	EXP 	image_4: texRes = 128.0
58.1230 	EXP 	cue_file2: texRes = 128.0
58.1230 	EXP 	response_yes: texRes = 128.0
58.1230 	EXP 	response_no: texRes = 128.0
58.1677 	EXP 	image_3: texRes = 128.0
58.1677 	EXP 	image_4: texRes = 128.0
58.1677 	EXP 	cue_file2: texRes = 128.0
58.1677 	EXP 	response_yes: texRes = 128.0
58.1677 	EXP 	response_no: texRes = 128.0
58.2123 	EXP 	image_3: texRes = 128.0
58.2123 	EXP 	image_4: texRes = 128.0
58.2123 	EXP 	cue_file2: texRes = 128.0
58.2123 	EXP 	response_yes: texRes = 128.0
58.2123 	EXP 	response_no: texRes = 128.0
58.2565 	EXP 	image_3: texRes = 128.0
58.2565 	EXP 	image_4: texRes = 128.0
58.2565 	EXP 	cue_file2: texRes = 128.0
58.2565 	EXP 	response_yes: texRes = 128.0
58.2565 	EXP 	response_no: texRes = 128.0
58.3010 	EXP 	image_3: texRes = 128.0
58.3010 	EXP 	image_4: texRes = 128.0
58.3010 	EXP 	cue_file2: texRes = 128.0
58.3010 	EXP 	response_yes: texRes = 128.0
58.3010 	EXP 	response_no: texRes = 128.0
58.3455 	EXP 	image_3: texRes = 128.0
58.3455 	EXP 	image_4: texRes = 128.0
58.3455 	EXP 	cue_file2: texRes = 128.0
58.3455 	EXP 	response_yes: texRes = 128.0
58.3455 	EXP 	response_no: texRes = 128.0
58.3900 	EXP 	image_3: texRes = 128.0
58.3900 	EXP 	image_4: texRes = 128.0
58.3900 	EXP 	cue_file2: texRes = 128.0
58.3900 	EXP 	response_yes: texRes = 128.0
58.3900 	EXP 	response_no: texRes = 128.0
58.4345 	EXP 	image_3: texRes = 128.0
58.4345 	EXP 	image_4: texRes = 128.0
58.4345 	EXP 	cue_file2: texRes = 128.0
58.4345 	EXP 	response_yes: texRes = 128.0
58.4345 	EXP 	response_no: texRes = 128.0
58.4793 	EXP 	image_3: texRes = 128.0
58.4793 	EXP 	image_4: texRes = 128.0
58.4793 	EXP 	cue_file2: texRes = 128.0
58.4793 	EXP 	response_yes: texRes = 128.0
58.4793 	EXP 	response_no: texRes = 128.0
58.5240 	EXP 	image_3: texRes = 128.0
58.5240 	EXP 	image_4: texRes = 128.0
58.5240 	EXP 	cue_file2: texRes = 128.0
58.5240 	EXP 	response_yes: texRes = 128.0
58.5240 	EXP 	response_no: texRes = 128.0
58.5699 	EXP 	image_3: texRes = 128.0
58.5699 	EXP 	image_4: texRes = 128.0
58.5699 	EXP 	cue_file2: texRes = 128.0
58.5699 	EXP 	response_yes: texRes = 128.0
58.5699 	EXP 	response_no: texRes = 128.0
58.6142 	EXP 	image_3: texRes = 128.0
58.6142 	EXP 	image_4: texRes = 128.0
58.6142 	EXP 	cue_file2: texRes = 128.0
58.6142 	EXP 	response_yes: texRes = 128.0
58.6142 	EXP 	response_no: texRes = 128.0
58.6602 	EXP 	image_3: texRes = 128.0
58.6602 	EXP 	image_4: texRes = 128.0
58.6602 	EXP 	cue_file2: texRes = 128.0
58.6602 	EXP 	response_yes: texRes = 128.0
58.6602 	EXP 	response_no: texRes = 128.0
58.7047 	EXP 	image_3: texRes = 128.0
58.7047 	EXP 	image_4: texRes = 128.0
58.7047 	EXP 	cue_file2: texRes = 128.0
58.7047 	EXP 	response_yes: texRes = 128.0
58.7047 	EXP 	response_no: texRes = 128.0
58.7496 	EXP 	image_3: texRes = 128.0
58.7496 	EXP 	image_4: texRes = 128.0
58.7496 	EXP 	cue_file2: texRes = 128.0
58.7496 	EXP 	response_yes: texRes = 128.0
58.7496 	EXP 	response_no: texRes = 128.0
58.7496 	EXP 	iti_blank: autoDraw = True
58.7944 	EXP 	image_3: texRes = 128.0
58.7944 	EXP 	image_4: texRes = 128.0
58.7944 	EXP 	cue_file2: texRes = 128.0
58.7944 	EXP 	response_yes: texRes = 128.0
58.7944 	EXP 	response_no: texRes = 128.0
58.8335 	EXP 	image_3: texRes = 128.0
58.8335 	EXP 	image_4: texRes = 128.0
58.8335 	EXP 	cue_file2: texRes = 128.0
58.8335 	EXP 	response_yes: texRes = 128.0
58.8335 	EXP 	response_no: texRes = 128.0
58.8335 	EXP 	cue_file2: autoDraw = False
58.8335 	EXP 	response_yes: autoDraw = False
58.8335 	EXP 	response_no: autoDraw = False
58.8724 	EXP 	image_3: texRes = 128.0
58.8724 	EXP 	image_4: texRes = 128.0
58.8724 	EXP 	cue_file2: texRes = 128.0
58.8724 	EXP 	response_yes: texRes = 128.0
58.8724 	EXP 	response_no: texRes = 128.0
58.9118 	EXP 	image_3: texRes = 128.0
58.9118 	EXP 	image_4: texRes = 128.0
58.9118 	EXP 	cue_file2: texRes = 128.0
58.9118 	EXP 	response_yes: texRes = 128.0
58.9118 	EXP 	response_no: texRes = 128.0
58.9512 	EXP 	image_3: texRes = 128.0
58.9512 	EXP 	image_4: texRes = 128.0
58.9512 	EXP 	cue_file2: texRes = 128.0
58.9512 	EXP 	response_yes: texRes = 128.0
58.9512 	EXP 	response_no: texRes = 128.0
58.9905 	EXP 	image_3: texRes = 128.0
58.9905 	EXP 	image_4: texRes = 128.0
58.9905 	EXP 	cue_file2: texRes = 128.0
58.9905 	EXP 	response_yes: texRes = 128.0
58.9905 	EXP 	response_no: texRes = 128.0
59.0301 	EXP 	image_3: texRes = 128.0
59.0301 	EXP 	image_4: texRes = 128.0
59.0301 	EXP 	cue_file2: texRes = 128.0
59.0301 	EXP 	response_yes: texRes = 128.0
59.0301 	EXP 	response_no: texRes = 128.0
59.1080 	EXP 	image_3: texRes = 128.0
59.1080 	EXP 	image_4: texRes = 128.0
59.1080 	EXP 	cue_file2: texRes = 128.0
59.1080 	EXP 	response_yes: texRes = 128.0
59.1080 	EXP 	response_no: texRes = 128.0
59.1483 	EXP 	image_3: texRes = 128.0
59.1483 	EXP 	image_4: texRes = 128.0
59.1483 	EXP 	cue_file2: texRes = 128.0
59.1483 	EXP 	response_yes: texRes = 128.0
59.1483 	EXP 	response_no: texRes = 128.0
59.1873 	EXP 	image_3: texRes = 128.0
59.1873 	EXP 	image_4: texRes = 128.0
59.1873 	EXP 	cue_file2: texRes = 128.0
59.1873 	EXP 	response_yes: texRes = 128.0
59.1873 	EXP 	response_no: texRes = 128.0
59.2266 	EXP 	image_3: texRes = 128.0
59.2266 	EXP 	image_4: texRes = 128.0
59.2266 	EXP 	cue_file2: texRes = 128.0
59.2266 	EXP 	response_yes: texRes = 128.0
