13.8422 	WARNING 	Requested an unavailable screen number - using first available.
146.3559 	EXP 	cue_file2: texRes = 128.0
146.3559 	EXP 	response_yes: texRes = 128.0
146.3559 	EXP 	response_no: texRes = 128.0
146.4003 	EXP 	image_3: texRes = 128.0
146.4003 	EXP 	image_4: texRes = 128.0
146.4003 	EXP 	cue_file2: texRes = 128.0
146.4003 	EXP 	response_yes: texRes = 128.0
146.4003 	EXP 	response_no: texRes = 128.0
146.4447 	EXP 	image_3: texRes = 128.0
146.4447 	EXP 	image_4: texRes = 128.0
146.4447 	EXP 	cue_file2: texRes = 128.0
146.4447 	EXP 	response_yes: texRes = 128.0
146.4447 	EXP 	response_no: texRes = 128.0
146.4896 	EXP 	image_3: texRes = 128.0
146.4896 	EXP 	image_4: texRes = 128.0
146.4896 	EXP 	cue_file2: texRes = 128.0
146.4896 	EXP 	response_yes: texRes = 128.0
146.4896 	EXP 	response_no: texRes = 128.0
146.5396 	EXP 	Sound sound_4 started
146.5343 	EXP 	image_3: texRes = 128.0
146.5343 	EXP 	image_4: texRes = 128.0
146.5343 	EXP 	cue_file2: texRes = 128.0
146.5343 	EXP 	response_yes: texRes = 128.0
146.5343 	EXP 	response_no: texRes = 128.0
146.5343 	EXP 	sound_icon4: autoDraw = True
146.5791 	EXP 	image_3: texRes = 128.0
146.5791 	EXP 	image_4: texRes = 128.0
146.5791 	EXP 	cue_file2: texRes = 128.0
146.5791 	EXP 	response_yes: texRes = 128.0
146.5791 	EXP 	response_no: texRes = 128.0
146.6241 	EXP 	image_3: texRes = 128.0
146.6241 	EXP 	image_4: texRes = 128.0
146.6241 	EXP 	cue_file2: texRes = 128.0
146.6241 	EXP 	response_yes: texRes = 128.0
146.6241 	EXP 	response_no: texRes = 128.0
146.6686 	EXP 	image_3: texRes = 128.0
146.6686 	EXP 	image_4: texRes = 128.0
146.6686 	EXP 	cue_file2: texRes = 128.0
146.6686 	EXP 	response_yes: texRes = 128.0
146.6686 	EXP 	response_no: texRes = 128.0
146.7137 	EXP 	image_3: texRes = 128.0
146.7137 	EXP 	image_4: texRes = 128.0
146.7137 	EXP 	cue_file2: texRes = 128.0
146.7137 	EXP 	response_yes: texRes = 128.0
146.7137 	EXP 	response_no: texRes = 128.0
146.7582 	EXP 	image_3: texRes = 128.0
146.7582 	EXP 	image_4: texRes = 128.0
146.7582 	EXP 	cue_file2: texRes = 128.0
146.7582 	EXP 	response_yes: texRes = 128.0
146.7582 	EXP 	response_no: texRes = 128.0
146.8028 	EXP 	image_3: texRes = 128.0
146.8028 	EXP 	image_4: texRes = 128.0
146.8028 	EXP 	cue_file2: texRes = 128.0
146.8028 	EXP 	response_yes: texRes = 128.0
146.8028 	EXP 	response_no: texRes = 128.0
146.8474 	EXP 	image_3: texRes = 128.0
146.8474 	EXP 	image_4: texRes = 128.0
146.8474 	EXP 	cue_file2: texRes = 128.0
146.8474 	EXP 	response_yes: texRes = 128.0
146.8474 	EXP 	response_no: texRes = 128.0
146.8923 	EXP 	image_3: texRes = 128.0
146.8923 	EXP 	image_4: texRes = 128.0
146.8923 	EXP 	cue_file2: texRes = 128.0
146.8923 	EXP 	response_yes: texRes = 128.0
146.8923 	EXP 	response_no: texRes = 128.0
146.9368 	EXP 	image_3: texRes = 128.0
146.9368 	EXP 	image_4: texRes = 128.0
146.9368 	EXP 	cue_file2: texRes = 128.0
146.9368 	EXP 	response_yes: texRes = 128.0
146.9368 	EXP 	response_no: texRes = 128.0
146.9814 	EXP 	image_3: texRes = 128.0
146.9814 	EXP 	image_4: texRes = 128.0
146.9814 	EXP 	cue_file2: texRes = 128.0
146.9814 	EXP 	response_yes: texRes = 128.0
146.9814 	EXP 	response_no: texRes = 128.0
147.0265 	EXP 	image_3: texRes = 128.0
147.0265 	EXP 	image_4: texRes = 128.0
147.0265 	EXP 	cue_file2: texRes = 128.0
147.0265 	EXP 	response_yes: texRes = 128.0
147.0265 	EXP 	response_no: texRes = 128.0
147.0716 	EXP 	image_3: texRes = 128.0
147.0716 	EXP 	image_4: texRes = 128.0
147.0716 	EXP 	cue_file2: texRes = 128.0
147.0716 	EXP 	response_yes: texRes = 128.0
147.0716 	EXP 	response_no: texRes = 128.0
147.1162 	EXP 	image_3: texRes = 128.0
147.1162 	EXP 	image_4: texRes = 128.0
147.1162 	EXP 	cue_file2: texRes = 128.0
147.1162 	EXP 	response_yes: texRes = 128.0
147.1162 	EXP 	response_no: texRes = 128.0
147.1610 	EXP 	image_3: texRes = 128.0
147.1610 	EXP 	image_4: texRes = 128.0
147.1610 	EXP 	cue_file2: texRes = 128.0
147.1610 	EXP 	response_yes: texRes = 128.0
147.1610 	EXP 	response_no: texRes = 128.0
147.2063 	EXP 	image_3: texRes = 128.0
147.2063 	EXP 	image_4: texRes = 128.0
147.2063 	EXP 	cue_file2: texRes = 128.0
147.2063 	EXP 	response_yes: texRes = 128.0
147.2063 	EXP 	response_no: texRes = 128.0
147.2506 	EXP 	image_3: texRes = 128.0
147.2506 	EXP 	image_4: texRes = 128.0
147.2506 	EXP 	cue_file2: texRes = 128.0
147.2506 	EXP 	response_yes: texRes = 128.0
147.2506 	EXP 	response_no: texRes = 128.0
147.2954 	EXP 	image_3: texRes = 128.0
147.2954 	EXP 	image_4: texRes = 128.0
147.2954 	EXP 	cue_file2: texRes = 128.0
147.2954 	EXP 	response_yes: texRes = 128.0
147.2954 	EXP 	response_no: texRes = 128.0
147.3397 	EXP 	image_3: texRes = 128.0
147.3397 	EXP 	image_4: texRes = 128.0
147.3397 	EXP 	cue_file2: texRes = 128.0
147.3397 	EXP 	response_yes: texRes = 128.0
147.3397 	EXP 	response_no: texRes = 128.0
147.3844 	EXP 	image_3: texRes = 128.0
147.3844 	EXP 	image_4: texRes = 128.0
147.3844 	EXP 	cue_file2: texRes = 128.0
147.3844 	EXP 	response_yes: texRes = 128.0
147.3844 	EXP 	response_no: texRes = 128.0
147.4291 	EXP 	image_3: texRes = 128.0
147.4291 	EXP 	image_4: texRes = 128.0
147.4291 	EXP 	cue_file2: texRes = 128.0
147.4291 	EXP 	response_yes: texRes = 128.0
147.4291 	EXP 	response_no: texRes = 128.0
147.4670 	EXP 	Sound sound_4 reached end of file
147.4736 	EXP 	image_3: texRes = 128.0
147.4736 	EXP 	image_4: texRes = 128.0
147.4736 	EXP 	cue_file2: texRes = 128.0
147.4736 	EXP 	response_yes: texRes = 128.0
147.4736 	EXP 	response_no: texRes = 128.0
147.5183 	EXP 	image_3: texRes = 128.0
147.5183 	EXP 	image_4: texRes = 128.0
147.5183 	EXP 	cue_file2: texRes = 128.0
147.5183 	EXP 	response_yes: texRes = 128.0
147.5183 	EXP 	response_no: texRes = 128.0
147.5633 	EXP 	image_3: texRes = 128.0
147.5633 	EXP 	image_4: texRes = 128.0
147.5633 	EXP 	cue_file2: texRes = 128.0
147.5633 	EXP 	response_yes: texRes = 128.0
147.5633 	EXP 	response_no: texRes = 128.0
147.5633 	EXP 	sound_icon4: autoDraw = False
147.6077 	EXP 	image_3: texRes = 128.0
147.6077 	EXP 	image_4: texRes = 128.0
147.6077 	EXP 	cue_file2: texRes = 128.0
147.6077 	EXP 	response_yes: texRes = 128.0
147.6077 	EXP 	response_no: texRes = 128.0
147.6522 	EXP 	image_3: texRes = 128.0
147.6522 	EXP 	image_4: texRes = 128.0
147.6522 	EXP 	cue_file2: texRes = 128.0
147.6522 	EXP 	response_yes: texRes = 128.0
147.6522 	EXP 	response_no: texRes = 128.0
147.6969 	EXP 	image_3: texRes = 128.0
147.6969 	EXP 	image_4: texRes = 128.0
147.6969 	EXP 	cue_file2: texRes = 128.0
147.6969 	EXP 	response_yes: texRes = 128.0
147.6969 	EXP 	response_no: texRes = 128.0
147.7413 	EXP 	image_3: texRes = 128.0
147.7413 	EXP 	image_4: texRes = 128.0
147.7413 	EXP 	cue_file2: texRes = 128.0
147.7413 	EXP 	response_yes: texRes = 128.0
147.7413 	EXP 	response_no: texRes = 128.0
147.7858 	EXP 	image_3: texRes = 128.0
147.7858 	EXP 	image_4: texRes = 128.0
147.7858 	EXP 	cue_file2: texRes = 128.0
147.7858 	EXP 	response_yes: texRes = 128.0
147.7858 	EXP 	response_no: texRes = 128.0
147.8305 	EXP 	image_3: texRes = 128.0
147.8305 	EXP 	image_4: texRes = 128.0
147.8305 	EXP 	cue_file2: texRes = 128.0
147.8305 	EXP 	response_yes: texRes = 128.0
147.8305 	EXP 	response_no: texRes = 128.0
147.8748 	EXP 	image_3: texRes = 128.0
147.8748 	EXP 	image_4: texRes = 128.0
147.8748 	EXP 	cue_file2: texRes = 128.0
147.8748 	EXP 	response_yes: texRes = 128.0
147.8748 	EXP 	response_no: texRes = 128.0
147.9192 	EXP 	image_3: texRes = 128.0
147.9192 	EXP 	image_4: texRes = 128.0
147.9192 	EXP 	cue_file2: texRes = 128.0
147.9192 	EXP 	response_yes: texRes = 128.0
147.9192 	EXP 	response_no: texRes = 128.0
147.9650 	EXP 	image_3: texRes = 128.0
147.9650 	EXP 	image_4: texRes = 128.0
147.9650 	EXP 	cue_file2: texRes = 128.0
147.9650 	EXP 	response_yes: texRes = 128.0
147.9650 	EXP 	response_no: texRes = 128.0
148.0093 	EXP 	image_3: texRes = 128.0
148.0093 	EXP 	image_4: texRes = 128.0
148.0093 	EXP 	cue_file2: texRes = 128.0
148.0093 	EXP 	response_yes: texRes = 128.0
148.0093 	EXP 	response_no: texRes = 128.0
148.0538 	EXP 	image_3: texRes = 128.0
148.0538 	EXP 	image_4: texRes = 128.0
148.0538 	EXP 	cue_file2: texRes = 128.0
148.0538 	EXP 	response_yes: texRes = 128.0
148.0538 	EXP 	response_no: texRes = 128.0
148.0997 	EXP 	image_3: texRes = 128.0
148.0997 	EXP 	image_4: texRes = 128.0
148.0997 	EXP 	cue_file2: texRes = 128.0
148.0997 	EXP 	response_yes: texRes = 128.0
148.0997 	EXP 	response_no: texRes = 128.0
148.1440 	EXP 	image_3: texRes = 128.0
148.1440 	EXP 	image_4: texRes = 128.0
148.1440 	EXP 	cue_file2: texRes = 128.0
148.1440 	EXP 	response_yes: texRes = 128.0
148.1440 	EXP 	response_no: texRes = 128.0
148.1890 	EXP 	image_3: texRes = 128.0
148.1890 	EXP 	image_4: texRes = 128.0
148.1890 	EXP 	cue_file2: texRes = 128.0
148.1890 	EXP 	response_yes: texRes = 128.0
148.1890 	EXP 	response_no: texRes = 128.0
148.2338 	DATA 	Keypress: 1
148.2350 	EXP 	image_3: texRes = 128.0
148.2350 	EXP 	image_4: texRes = 128.0
148.2350 	EXP 	cue_file2: texRes = 128.0
148.2350 	EXP 	response_yes: texRes = 128.0
148.2350 	EXP 	response_no: texRes = 128.0
148.2796 	EXP 	image_3: texRes = 128.0
148.2796 	EXP 	image_4: texRes = 128.0
148.2796 	EXP 	cue_file2: texRes = 128.0
148.2796 	EXP 	response_yes: texRes = 128.0
148.2796 	EXP 	response_no: texRes = 128.0
148.3241 	EXP 	image_3: texRes = 128.0
148.3241 	EXP 	image_4: texRes = 128.0
148.3241 	EXP 	cue_file2: texRes = 128.0
148.3241 	EXP 	response_yes: texRes = 128.0
148.3241 	EXP 	response_no: texRes = 128.0
148.3692 	EXP 	image_3: texRes = 128.0
148.3692 	EXP 	image_4: texRes = 128.0
148.3692 	EXP 	cue_file2: texRes = 128.0
148.3692 	EXP 	response_yes: texRes = 128.0
148.3692 	EXP 	response_no: texRes = 128.0
148.4140 	EXP 	image_3: texRes = 128.0
148.4140 	EXP 	image_4: texRes = 128.0
148.4140 	EXP 	cue_file2: texRes = 128.0
148.4140 	EXP 	response_yes: texRes = 128.0
148.4140 	EXP 	response_no: texRes = 128.0
148.4585 	EXP 	image_3: texRes = 128.0
148.4585 	EXP 	image_4: texRes = 128.0
148.4585 	EXP 	cue_file2: texRes = 128.0
148.4585 	EXP 	response_yes: texRes = 128.0
148.4585 	EXP 	response_no: texRes = 128.0
148.5029 	EXP 	image_3: texRes = 128.0
148.5029 	EXP 	image_4: texRes = 128.0
148.5029 	EXP 	cue_file2: texRes = 128.0
148.5029 	EXP 	response_yes: texRes = 128.0
148.5029 	EXP 	response_no: texRes = 128.0
148.5473 	EXP 	image_3: texRes = 128.0
148.5473 	EXP 	image_4: texRes = 128.0
148.5473 	EXP 	cue_file2: texRes = 128.0
148.5473 	EXP 	response_yes: texRes = 128.0
148.5473 	EXP 	response_no: texRes = 128.0
148.5917 	EXP 	image_3: texRes = 128.0
148.5917 	EXP 	image_4: texRes = 128.0
148.5917 	EXP 	cue_file2: texRes = 128.0
148.5917 	EXP 	response_yes: texRes = 128.0
148.5917 	EXP 	response_no: texRes = 128.0
148.6370 	EXP 	image_3: texRes = 128.0
148.6370 	EXP 	image_4: texRes = 128.0
148.6370 	EXP 	cue_file2: texRes = 128.0
148.6370 	EXP 	response_yes: texRes = 128.0
148.6370 	EXP 	response_no: texRes = 128.0
148.6816 	EXP 	image_3: texRes = 128.0
148.6816 	EXP 	image_4: texRes = 128.0
148.6816 	EXP 	cue_file2: texRes = 128.0
148.6816 	EXP 	response_yes: texRes = 128.0
148.6816 	EXP 	response_no: texRes = 128.0
148.7261 	EXP 	image_3: texRes = 128.0
148.7261 	EXP 	image_4: texRes = 128.0
148.7261 	EXP 	cue_file2: texRes = 128.0
148.7261 	EXP 	response_yes: texRes = 128.0
148.7261 	EXP 	response_no: texRes = 128.0
148.7706 	EXP 	image_3: texRes = 128.0
148.7706 	EXP 	image_4: texRes = 128.0
148.7706 	EXP 	cue_file2: texRes = 128.0
148.7706 	EXP 	response_yes: texRes = 128.0
148.7706 	EXP 	response_no: texRes = 128.0
148.8149 	EXP 	image_3: texRes = 128.0
148.8149 	EXP 	image_4: texRes = 128.0
148.8149 	EXP 	cue_file2: texRes = 128.0
148.8149 	EXP 	response_yes: texRes = 128.0
148.8149 	EXP 	response_no: texRes = 128.0
148.8592 	EXP 	image_3: texRes = 128.0
148.8592 	EXP 	image_4: texRes = 128.0
148.8592 	EXP 	cue_file2: texRes = 128.0
148.8592 	EXP 	response_yes: texRes = 128.0
148.8592 	EXP 	response_no: texRes = 128.0
148.9035 	EXP 	image_3: texRes = 128.0
148.9035 	EXP 	image_4: texRes = 128.0
148.9035 	EXP 	cue_file2: texRes = 128.0
148.9035 	EXP 	response_yes: texRes = 128.0
148.9035 	EXP 	response_no: texRes = 128.0
148.9482 	EXP 	image_3: texRes = 128.0
148.9482 	EXP 	image_4: texRes = 128.0
148.9482 	EXP 	cue_file2: texRes = 128.0
148.9482 	EXP 	response_yes: texRes = 128.0
148.9482 	EXP 	response_no: texRes = 128.0
148.9926 	EXP 	image_3: texRes = 128.0
148.9926 	EXP 	image_4: texRes = 128.0
148.9926 	EXP 	cue_file2: texRes = 128.0
148.9926 	EXP 	response_yes: texRes = 128.0
148.9926 	EXP 	response_no: texRes = 128.0
149.0367 	EXP 	image_3: texRes = 128.0
149.0367 	EXP 	image_4: texRes = 128.0
149.0367 	EXP 	cue_file2: texRes = 128.0
149.0367 	EXP 	response_yes: texRes = 128.0
149.0367 	EXP 	response_no: texRes = 128.0
149.0813 	EXP 	image_3: texRes = 128.0
149.0813 	EXP 	image_4: texRes = 128.0
149.0813 	EXP 	cue_file2: texRes = 128.0
149.0813 	EXP 	response_yes: texRes = 128.0
149.0813 	EXP 	response_no: texRes = 128.0
149.1264 	EXP 	image_3: texRes = 128.0
149.1264 	EXP 	image_4: texRes = 128.0
149.1264 	EXP 	cue_file2: texRes = 128.0
149.1264 	EXP 	response_yes: texRes = 128.0
149.1264 	EXP 	response_no: texRes = 128.0
149.1722 	EXP 	image_3: texRes = 128.0
149.1722 	EXP 	image_4: texRes = 128.0
149.1722 	EXP 	cue_file2: texRes = 128.0
149.1722 	EXP 	response_yes: texRes = 128.0
149.1722 	EXP 	response_no: texRes = 128.0
149.2177 	EXP 	image_3: texRes = 128.0
149.2177 	EXP 	image_4: texRes = 128.0
149.2177 	EXP 	cue_file2: texRes = 128.0
149.2177 	EXP 	response_yes: texRes = 128.0
149.2177 	EXP 	response_no: texRes = 128.0
149.2624 	EXP 	image_3: texRes = 128.0
149.2624 	EXP 	image_4: texRes = 128.0
149.2624 	EXP 	cue_file2: texRes = 128.0
149.2624 	EXP 	response_yes: texRes = 128.0
149.2624 	EXP 	response_no: texRes = 128.0
149.3068 	EXP 	image_3: texRes = 128.0
149.3068 	EXP 	image_4: texRes = 128.0
149.3068 	EXP 	cue_file2: texRes = 128.0
149.3068 	EXP 	response_yes: texRes = 128.0
149.3068 	EXP 	response_no: texRes = 128.0
149.3512 	EXP 	image_3: texRes = 128.0
149.3512 	EXP 	image_4: texRes = 128.0
149.3512 	EXP 	cue_file2: texRes = 128.0
149.3512 	EXP 	response_yes: texRes = 128.0
149.3512 	EXP 	response_no: texRes = 128.0
149.3956 	EXP 	image_3: texRes = 128.0
149.3956 	EXP 	image_4: texRes = 128.0
149.3956 	EXP 	cue_file2: texRes = 128.0
149.3956 	EXP 	response_yes: texRes = 128.0
149.3956 	EXP 	response_no: texRes = 128.0
149.4414 	EXP 	image_3: texRes = 128.0
149.4414 	EXP 	image_4: texRes = 128.0
149.4414 	EXP 	cue_file2: texRes = 128.0
149.4414 	EXP 	response_yes: texRes = 128.0
149.4414 	EXP 	response_no: texRes = 128.0
149.4858 	EXP 	image_3: texRes = 128.0
149.4858 	EXP 	image_4: texRes = 128.0
149.4858 	EXP 	cue_file2: texRes = 128.0
149.4858 	EXP 	response_yes: texRes = 128.0
149.4858 	EXP 	response_no: texRes = 128.0
149.5306 	EXP 	image_3: texRes = 128.0
149.5306 	EXP 	image_4: texRes = 128.0
149.5306 	EXP 	cue_file2: texRes = 128.0
149.5306 	EXP 	response_yes: texRes = 128.0
149.5306 	EXP 	response_no: texRes = 128.0
149.5749 	EXP 	image_3: texRes = 128.0
149.5749 	EXP 	image_4: texRes = 128.0
149.5749 	EXP 	cue_file2: texRes = 128.0
149.5749 	EXP 	response_yes: texRes = 128.0
149.5749 	EXP 	response_no: texRes = 128.0
149.6195 	EXP 	image_3: texRes = 128.0
149.6195 	EXP 	image_4: texRes = 128.0
149.6195 	EXP 	cue_file2: texRes = 128.0
149.6195 	EXP 	response_yes: texRes = 128.0
149.6195 	EXP 	response_no: texRes = 128.0
149.6642 	EXP 	image_3: texRes = 128.0
149.6642 	EXP 	image_4: texRes = 128.0
149.6642 	EXP 	cue_file2: texRes = 128.0
149.6642 	EXP 	response_yes: texRes = 128.0
149.6642 	EXP 	response_no: texRes = 128.0
149.6642 	EXP 	iti_blank: autoDraw = True
149.7039 	EXP 	image_3: texRes = 128.0
149.7039 	EXP 	image_4: texRes = 128.0
149.7039 	EXP 	cue_file2: texRes = 128.0
149.7039 	EXP 	response_yes: texRes = 128.0
149.7039 	EXP 	response_no: texRes = 128.0
149.7039 	EXP 	cue_file2: autoDraw = False
149.7039 	EXP 	response_yes: autoDraw = False
149.7039 	EXP 	response_no: autoDraw = False
149.7432 	EXP 	image_3: texRes = 128.0
149.7432 	EXP 	image_4: texRes = 128.0
149.7432 	EXP 	cue_file2: texRes = 128.0
149.7432 	EXP 	response_yes: texRes = 128.0
149.7432 	EXP 	response_no: texRes = 128.0
149.7823 	EXP 	image_3: texRes = 128.0
149.7823 	EXP 	image_4: texRes = 128.0
149.7823 	EXP 	cue_file2: texRes = 128.0
149.7823 	EXP 	response_yes: texRes = 128.0
149.7823 	EXP 	response_no: texRes = 128.0
149.8222 	EXP 	image_3: texRes = 128.0
149.8222 	EXP 	image_4: texRes = 128.0
149.8222 	EXP 	cue_file2: texRes = 128.0
149.8222 	EXP 	response_yes: texRes = 128.0
149.8222 	EXP 	response_no: texRes = 128.0
149.8617 	EXP 	image_3: texRes = 128.0
149.8617 	EXP 	image_4: texRes = 128.0
149.8617 	EXP 	cue_file2: texRes = 128.0
149.8617 	EXP 	response_yes: texRes = 128.0
149.8617 	EXP 	response_no: texRes = 128.0
149.9008 	EXP 	image_3: texRes = 128.0
149.9008 	EXP 	image_4: texRes = 128.0
149.9008 	EXP 	cue_file2: texRes = 128.0
149.9008 	EXP 	response_yes: texRes = 128.0
149.9008 	EXP 	response_no: texRes = 128.0
149.9400 	EXP 	image_3: texRes = 128.0
149.9400 	EXP 	image_4: texRes = 128.0
149.9400 	EXP 	cue_file2: texRes = 128.0
149.9400 	EXP 	response_yes: texRes = 128.0
149.9400 	EXP 	response_no: texRes = 128.0
149.9794 	EXP 	image_3: texRes = 128.0
149.9794 	EXP 	image_4: texRes = 128.0
149.9794 	EXP 	cue_file2: texRes = 128.0
149.9794 	EXP 	response_yes: texRes = 128.0
149.9794 	EXP 	response_no: texRes = 128.0
150.0198 	EXP 	image_3: texRes = 128.0
150.0198 	EXP 	image_4: texRes = 128.0
150.0198 	EXP 	cue_file2: texRes = 128.0
150.0198 	EXP 	response_yes: texRes = 128.0
150.0198 	EXP 	response_no: texRes = 128.0
150.0588 	EXP 	image_3: texRes = 128.0
150.0588 	EXP 	image_4: texRes = 128.0
150.0588 	EXP 	cue_file2: texRes = 128.0
150.0588 	EXP 	response_yes: texRes = 128.0
150.0588 	EXP 	response_no: texRes = 128.0
150.0979 	EXP 	image_3: texRes = 128.0
150.0979 	EXP 	image_4: texRes = 128.0
150.0979 	EXP 	cue_file2: texRes = 128.0
150.0979 	EXP 	response_yes: texRes = 128.0
150.0979 	EXP 	response_no: texRes = 128.0
150.1376 	EXP 	image_3: texRes = 128.0
150.1376 	EXP 	image_4: texRes = 128.0
150.1376 	EXP 	cue_file2: texRes = 128.0
150.1376 	EXP 	response_yes: texRes = 128.0
150.1376 	EXP 	response_no: texRes = 128.0
150.1768 	EXP 	image_3: texRes = 128.0
150.1768 	EXP 	image_4: texRes = 128.0
150.1768 	EXP 	cue_file2: texRes = 128.0
150.1768 	EXP 	response_yes: texRes = 128.0
150.1768 	EXP 	response_no: texRes = 128.0
150.2158 	EXP 	image_3: texRes = 128.0
150.2158 	EXP 	image_4: texRes = 128.0
150.2158 	EXP 	cue_file2: texRes = 128.0
150.2158 	EXP 	response_yes: texRes = 128.0
150.2158 	EXP 	response_no: texRes = 128.0
150.2550 	EXP 	image_3: texRes = 128.0
150.2550 	EXP 	image_4: texRes = 128.0
150.2550 	EXP 	cue_file2: texRes = 128.0
150.2550 	EXP 	response_yes: texRes = 128.0
150.2550 	EXP 	response_no: texRes = 128.0
150.2942 	EXP 	image_3: texRes = 128.0
150.2942 	EXP 	image_4: texRes = 128.0
150.2942 	EXP 	cue_file2: texRes = 128.0
150.2942 	EXP 	response_yes: texRes = 128.0
150.2942 	EXP 	response_no: texRes = 128.0
150.3334 	EXP 	image_3: texRes = 128.0
150.3334 	EXP 	image_4: texRes = 128.0
150.3334 	EXP 	cue_file2: texRes = 128.0
150.3334 	EXP 	response_yes: texRes = 128.0
150.3334 	EXP 	response_no: texRes = 128.0
150.3726 	EXP 	image_3: texRes = 128.0
150.3726 	EXP 	image_4: texRes = 128.0
150.3726 	EXP 	cue_file2: texRes = 128.0
150.3726 	EXP 	response_yes: texRes = 128.0
150.3726 	EXP 	response_no: texRes = 128.0
150.4118 	EXP 	image_3: texRes = 128.0
150.4118 	EXP 	image_4: texRes = 128.0
150.4118 	EXP 	cue_file2: texRes = 128.0
150.4118 	EXP 	response_yes: texRes = 128.0
150.4118 	EXP 	response_no: texRes = 128.0
150.4876 	EXP 	New trial (rep=0, index=2): OrderedDict([('Trial', 2), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Category'), ('Key', 2), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
150.5451 	EXP 	Sound sound_1 started
150.5351 	EXP 	Sound sound_1 stopped
150.5451 	EXP 	Sound sound_2 started
150.5354 	EXP 	Sound sound_2 stopped
150.6192 	EXP 	image_3: texRes = 128.0
150.6192 	EXP 	image_4: texRes = 128.0
150.6192 	EXP 	cue_file2: texRes = 128.0
150.6192 	EXP 	response_yes: texRes = 128.0
150.6192 	EXP 	response_no: texRes = 128.0
150.6192 	EXP 	iti_blank: autoDraw = False
150.6192 	EXP 	fixation_text: autoDraw = False
150.6192 	EXP 	cue_file2: autoDraw = False
150.6192 	EXP 	image_3: autoDraw = False
