22.4558 	WARNING 	Requested an unavailable screen number - using first available.
82.4085 	EXP 	cue_file2: texRes = 128.0
82.4085 	EXP 	response_yes: texRes = 128.0
82.4085 	EXP 	response_no: texRes = 128.0
82.4530 	EXP 	image_3: texRes = 128.0
82.4530 	EXP 	image_4: texRes = 128.0
82.4530 	EXP 	cue_file2: texRes = 128.0
82.4530 	EXP 	response_yes: texRes = 128.0
82.4530 	EXP 	response_no: texRes = 128.0
82.4991 	EXP 	image_3: texRes = 128.0
82.4991 	EXP 	image_4: texRes = 128.0
82.4991 	EXP 	cue_file2: texRes = 128.0
82.4991 	EXP 	response_yes: texRes = 128.0
82.4991 	EXP 	response_no: texRes = 128.0
82.4991 	EXP 	iti_blank: autoDraw = True
82.5382 	EXP 	image_3: texRes = 128.0
82.5382 	EXP 	image_4: texRes = 128.0
82.5382 	EXP 	cue_file2: texRes = 128.0
82.5382 	EXP 	response_yes: texRes = 128.0
82.5382 	EXP 	response_no: texRes = 128.0
82.5382 	EXP 	cue_file2: autoDraw = False
82.5382 	EXP 	response_yes: autoDraw = False
82.5382 	EXP 	response_no: autoDraw = False
82.5785 	EXP 	image_3: texRes = 128.0
82.5785 	EXP 	image_4: texRes = 128.0
82.5785 	EXP 	cue_file2: texRes = 128.0
82.5785 	EXP 	response_yes: texRes = 128.0
82.5785 	EXP 	response_no: texRes = 128.0
82.6178 	EXP 	image_3: texRes = 128.0
82.6178 	EXP 	image_4: texRes = 128.0
82.6178 	EXP 	cue_file2: texRes = 128.0
82.6178 	EXP 	response_yes: texRes = 128.0
82.6178 	EXP 	response_no: texRes = 128.0
82.6576 	EXP 	image_3: texRes = 128.0
82.6576 	EXP 	image_4: texRes = 128.0
82.6576 	EXP 	cue_file2: texRes = 128.0
82.6576 	EXP 	response_yes: texRes = 128.0
82.6576 	EXP 	response_no: texRes = 128.0
82.6978 	EXP 	image_3: texRes = 128.0
82.6978 	EXP 	image_4: texRes = 128.0
82.6978 	EXP 	cue_file2: texRes = 128.0
82.6978 	EXP 	response_yes: texRes = 128.0
82.6978 	EXP 	response_no: texRes = 128.0
82.7377 	EXP 	image_3: texRes = 128.0
82.7377 	EXP 	image_4: texRes = 128.0
82.7377 	EXP 	cue_file2: texRes = 128.0
82.7377 	EXP 	response_yes: texRes = 128.0
82.7377 	EXP 	response_no: texRes = 128.0
82.7767 	EXP 	image_3: texRes = 128.0
82.7767 	EXP 	image_4: texRes = 128.0
82.7767 	EXP 	cue_file2: texRes = 128.0
82.7767 	EXP 	response_yes: texRes = 128.0
82.7767 	EXP 	response_no: texRes = 128.0
82.8160 	EXP 	image_3: texRes = 128.0
82.8160 	EXP 	image_4: texRes = 128.0
82.8160 	EXP 	cue_file2: texRes = 128.0
82.8160 	EXP 	response_yes: texRes = 128.0
82.8160 	EXP 	response_no: texRes = 128.0
82.8557 	DATA 	Keypress: 5
82.8568 	EXP 	image_3: texRes = 128.0
82.8568 	EXP 	image_4: texRes = 128.0
82.8568 	EXP 	cue_file2: texRes = 128.0
82.8568 	EXP 	response_yes: texRes = 128.0
82.8568 	EXP 	response_no: texRes = 128.0
82.8965 	EXP 	image_3: texRes = 128.0
82.8965 	EXP 	image_4: texRes = 128.0
82.8965 	EXP 	cue_file2: texRes = 128.0
82.8965 	EXP 	response_yes: texRes = 128.0
82.8965 	EXP 	response_no: texRes = 128.0
82.9356 	EXP 	image_3: texRes = 128.0
82.9356 	EXP 	image_4: texRes = 128.0
82.9356 	EXP 	cue_file2: texRes = 128.0
82.9356 	EXP 	response_yes: texRes = 128.0
82.9356 	EXP 	response_no: texRes = 128.0
82.9749 	EXP 	image_3: texRes = 128.0
82.9749 	EXP 	image_4: texRes = 128.0
82.9749 	EXP 	cue_file2: texRes = 128.0
82.9749 	EXP 	response_yes: texRes = 128.0
82.9749 	EXP 	response_no: texRes = 128.0
83.0141 	EXP 	image_3: texRes = 128.0
83.0141 	EXP 	image_4: texRes = 128.0
83.0141 	EXP 	cue_file2: texRes = 128.0
83.0141 	EXP 	response_yes: texRes = 128.0
83.0141 	EXP 	response_no: texRes = 128.0
83.0536 	EXP 	image_3: texRes = 128.0
83.0536 	EXP 	image_4: texRes = 128.0
83.0536 	EXP 	cue_file2: texRes = 128.0
83.0536 	EXP 	response_yes: texRes = 128.0
83.0536 	EXP 	response_no: texRes = 128.0
83.0929 	EXP 	image_3: texRes = 128.0
83.0929 	EXP 	image_4: texRes = 128.0
83.0929 	EXP 	cue_file2: texRes = 128.0
83.0929 	EXP 	response_yes: texRes = 128.0
83.0929 	EXP 	response_no: texRes = 128.0
83.1331 	EXP 	image_3: texRes = 128.0
83.1331 	EXP 	image_4: texRes = 128.0
83.1331 	EXP 	cue_file2: texRes = 128.0
83.1331 	EXP 	response_yes: texRes = 128.0
83.1331 	EXP 	response_no: texRes = 128.0
83.1722 	EXP 	image_3: texRes = 128.0
83.1722 	EXP 	image_4: texRes = 128.0
83.1722 	EXP 	cue_file2: texRes = 128.0
83.1722 	EXP 	response_yes: texRes = 128.0
83.1722 	EXP 	response_no: texRes = 128.0
83.2112 	EXP 	image_3: texRes = 128.0
83.2112 	EXP 	image_4: texRes = 128.0
83.2112 	EXP 	cue_file2: texRes = 128.0
83.2112 	EXP 	response_yes: texRes = 128.0
83.2112 	EXP 	response_no: texRes = 128.0
83.2500 	EXP 	image_3: texRes = 128.0
83.2500 	EXP 	image_4: texRes = 128.0
83.2500 	EXP 	cue_file2: texRes = 128.0
83.2500 	EXP 	response_yes: texRes = 128.0
83.2500 	EXP 	response_no: texRes = 128.0
83.3256 	EXP 	New trial (rep=0, index=2): OrderedDict([('Trial', 2), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Category'), ('Key', 2), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
83.3833 	EXP 	Sound sound_1 started
83.3738 	EXP 	Sound sound_1 stopped
83.3833 	EXP 	Sound sound_2 started
83.3741 	EXP 	Sound sound_2 stopped
83.4561 	EXP 	image_3: texRes = 128.0
83.4561 	EXP 	image_4: texRes = 128.0
83.4561 	EXP 	cue_file2: texRes = 128.0
83.4561 	EXP 	response_yes: texRes = 128.0
83.4561 	EXP 	response_no: texRes = 128.0
83.4561 	EXP 	iti_blank: autoDraw = False
83.4561 	EXP 	fixation_text: autoDraw = False
83.4561 	EXP 	cue_file2: autoDraw = False
83.4561 	EXP 	image_3: autoDraw = False
83.4561 	EXP 	image_4: autoDraw = False
83.4561 	EXP 	sound_icon3: autoDraw = False
83.4561 	EXP 	sound_icon4: autoDraw = False
83.4561 	EXP 	response_yes: autoDraw = False
83.4561 	EXP 	response_no: autoDraw = False
83.4561 	EXP 	iti_blank: autoDraw = False
83.4561 	EXP 	image_3: texRes = 128.0
83.4561 	EXP 	image_4: texRes = 128.0
83.4561 	EXP 	cue_file2: texRes = 128.0
83.4561 	EXP 	response_yes: texRes = 128.0
83.4561 	EXP 	response_no: texRes = 128.0
83.4561 	EXP 	cue_file1: ori = 0.0
83.4561 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
83.4561 	EXP 	image_1: ori = 0.0
83.4561 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
83.4561 	EXP 	image_2: ori = 0.0
83.4561 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
83.4561 	EXP 	sound_icon1: ori = 0.0
83.4561 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
83.4561 	EXP 	sound_icon2: ori = 0.0
83.4561 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
83.4561 	EXP 	cue_file1: autoDraw = True
83.4561 	EXP 	cue_file1: autoDraw = False
83.4561 	EXP 	image_1: autoDraw = True
83.4561 	EXP 	image_1: autoDraw = False
83.4561 	EXP 	image_2: autoDraw = True
83.4561 	EXP 	image_2: autoDraw = False
83.4561 	EXP 	sound_icon1: autoDraw = True
83.4561 	EXP 	sound_icon1: autoDraw = False
83.4561 	EXP 	sound_icon2: autoDraw = True
83.4561 	EXP 	sound_icon2: autoDraw = False
83.4561 	EXP 	cue_file1: autoDraw = False
83.4561 	EXP 	image_1: autoDraw = False
83.4561 	EXP 	image_2: autoDraw = False
83.4561 	EXP 	sound_icon1: autoDraw = False
83.4561 	EXP 	sound_icon2: autoDraw = False
83.4561 	EXP 	image_blank_1: autoDraw = True
83.4561 	EXP 	image_blank_1: autoDraw = False
83.4561 	EXP 	image_blank_1: autoDraw = False
83.4561 	EXP 	cue_file2: ori = 0.0
83.4561 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
83.4561 	EXP 	image_3: ori = 0.0
83.4561 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
83.4561 	EXP 	image_4: ori = 0.0
83.4561 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
83.4561 	EXP 	sound_icon3: ori = 0.0
83.4561 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
83.4561 	EXP 	sound_icon4: ori = 0.0
83.4561 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
83.4561 	EXP 	response_yes: ori = 0.0
83.4561 	EXP 	response_no: ori = 0.0
83.4561 	EXP 	image_3: texRes = 128.0
83.4561 	EXP 	image_4: texRes = 128.0
83.4561 	EXP 	cue_file2: texRes = 128.0
83.4561 	EXP 	response_yes: texRes = 128.0
83.4561 	EXP 	response_no: texRes = 128.0
83.4561 	EXP 	fixation_text: autoDraw = True
83.4561 	EXP 	fixation_text: autoDraw = False
83.4561 	EXP 	cue_file2: autoDraw = True
83.4561 	EXP 	image_3: autoDraw = True
83.4561 	EXP 	image_3: autoDraw = False
83.4561 	EXP 	image_4: autoDraw = True
83.4561 	EXP 	image_4: autoDraw = False
83.4561 	EXP 	response_yes: autoDraw = True
83.4561 	EXP 	response_no: autoDraw = True
83.5005 	EXP 	image_3: texRes = 128.0
83.5005 	EXP 	image_4: texRes = 128.0
83.5005 	EXP 	cue_file2: texRes = 128.0
83.5005 	EXP 	response_yes: texRes = 128.0
83.5005 	EXP 	response_no: texRes = 128.0
83.5450 	EXP 	image_3: texRes = 128.0
83.5450 	EXP 	image_4: texRes = 128.0
83.5450 	EXP 	cue_file2: texRes = 128.0
83.5450 	EXP 	response_yes: texRes = 128.0
83.5450 	EXP 	response_no: texRes = 128.0
83.5907 	EXP 	image_3: texRes = 128.0
83.5907 	EXP 	image_4: texRes = 128.0
83.5907 	EXP 	cue_file2: texRes = 128.0
83.5907 	EXP 	response_yes: texRes = 128.0
83.5907 	EXP 	response_no: texRes = 128.0
83.6353 	EXP 	image_3: texRes = 128.0
83.6353 	EXP 	image_4: texRes = 128.0
83.6353 	EXP 	cue_file2: texRes = 128.0
83.6353 	EXP 	response_yes: texRes = 128.0
83.6353 	EXP 	response_no: texRes = 128.0
83.6801 	EXP 	image_3: texRes = 128.0
83.6801 	EXP 	image_4: texRes = 128.0
83.6801 	EXP 	cue_file2: texRes = 128.0
83.6801 	EXP 	response_yes: texRes = 128.0
83.6801 	EXP 	response_no: texRes = 128.0
83.7244 	EXP 	image_3: texRes = 128.0
83.7244 	EXP 	image_4: texRes = 128.0
83.7244 	EXP 	cue_file2: texRes = 128.0
83.7244 	EXP 	response_yes: texRes = 128.0
83.7244 	EXP 	response_no: texRes = 128.0
83.7693 	EXP 	image_3: texRes = 128.0
83.7693 	EXP 	image_4: texRes = 128.0
83.7693 	EXP 	cue_file2: texRes = 128.0
83.7693 	EXP 	response_yes: texRes = 128.0
83.7693 	EXP 	response_no: texRes = 128.0
83.8152 	EXP 	image_3: texRes = 128.0
83.8152 	EXP 	image_4: texRes = 128.0
83.8152 	EXP 	cue_file2: texRes = 128.0
83.8152 	EXP 	response_yes: texRes = 128.0
83.8152 	EXP 	response_no: texRes = 128.0
83.8596 	EXP 	image_3: texRes = 128.0
83.8596 	EXP 	image_4: texRes = 128.0
83.8596 	EXP 	cue_file2: texRes = 128.0
83.8596 	EXP 	response_yes: texRes = 128.0
83.8596 	EXP 	response_no: texRes = 128.0
83.9096 	EXP 	Sound sound_3 started
83.9041 	EXP 	image_3: texRes = 128.0
83.9041 	EXP 	image_4: texRes = 128.0
83.9041 	EXP 	cue_file2: texRes = 128.0
83.9041 	EXP 	response_yes: texRes = 128.0
83.9041 	EXP 	response_no: texRes = 128.0
83.9041 	EXP 	sound_icon3: autoDraw = True
83.9490 	EXP 	image_3: texRes = 128.0
83.9490 	EXP 	image_4: texRes = 128.0
83.9490 	EXP 	cue_file2: texRes = 128.0
83.9490 	EXP 	response_yes: texRes = 128.0
83.9490 	EXP 	response_no: texRes = 128.0
83.9935 	EXP 	image_3: texRes = 128.0
83.9935 	EXP 	image_4: texRes = 128.0
83.9935 	EXP 	cue_file2: texRes = 128.0
83.9935 	EXP 	response_yes: texRes = 128.0
83.9935 	EXP 	response_no: texRes = 128.0
84.0383 	EXP 	image_3: texRes = 128.0
84.0383 	EXP 	image_4: texRes = 128.0
84.0383 	EXP 	cue_file2: texRes = 128.0
84.0383 	EXP 	response_yes: texRes = 128.0
84.0383 	EXP 	response_no: texRes = 128.0
84.0828 	EXP 	image_3: texRes = 128.0
84.0828 	EXP 	image_4: texRes = 128.0
84.0828 	EXP 	cue_file2: texRes = 128.0
84.0828 	EXP 	response_yes: texRes = 128.0
84.0828 	EXP 	response_no: texRes = 128.0
84.1272 	EXP 	image_3: texRes = 128.0
84.1272 	EXP 	image_4: texRes = 128.0
84.1272 	EXP 	cue_file2: texRes = 128.0
84.1272 	EXP 	response_yes: texRes = 128.0
84.1272 	EXP 	response_no: texRes = 128.0
84.1719 	EXP 	image_3: texRes = 128.0
84.1719 	EXP 	image_4: texRes = 128.0
84.1719 	EXP 	cue_file2: texRes = 128.0
84.1719 	EXP 	response_yes: texRes = 128.0
84.1719 	EXP 	response_no: texRes = 128.0
84.2161 	EXP 	image_3: texRes = 128.0
84.2161 	EXP 	image_4: texRes = 128.0
84.2161 	EXP 	cue_file2: texRes = 128.0
84.2161 	EXP 	response_yes: texRes = 128.0
84.2161 	EXP 	response_no: texRes = 128.0
84.2605 	EXP 	image_3: texRes = 128.0
84.2605 	EXP 	image_4: texRes = 128.0
84.2605 	EXP 	cue_file2: texRes = 128.0
84.2605 	EXP 	response_yes: texRes = 128.0
84.2605 	EXP 	response_no: texRes = 128.0
84.3049 	EXP 	image_3: texRes = 128.0
84.3049 	EXP 	image_4: texRes = 128.0
84.3049 	EXP 	cue_file2: texRes = 128.0
84.3049 	EXP 	response_yes: texRes = 128.0
84.3049 	EXP 	response_no: texRes = 128.0
84.3495 	EXP 	image_3: texRes = 128.0
84.3495 	EXP 	image_4: texRes = 128.0
84.3495 	EXP 	cue_file2: texRes = 128.0
84.3495 	EXP 	response_yes: texRes = 128.0
84.3495 	EXP 	response_no: texRes = 128.0
84.3939 	EXP 	image_3: texRes = 128.0
84.3939 	EXP 	image_4: texRes = 128.0
84.3939 	EXP 	cue_file2: texRes = 128.0
84.3939 	EXP 	response_yes: texRes = 128.0
84.3939 	EXP 	response_no: texRes = 128.0
84.4383 	EXP 	image_3: texRes = 128.0
84.4383 	EXP 	image_4: texRes = 128.0
84.4383 	EXP 	cue_file2: texRes = 128.0
84.4383 	EXP 	response_yes: texRes = 128.0
84.4383 	EXP 	response_no: texRes = 128.0
84.4827 	EXP 	image_3: texRes = 128.0
84.4827 	EXP 	image_4: texRes = 128.0
84.4827 	EXP 	cue_file2: texRes = 128.0
84.4827 	EXP 	response_yes: texRes = 128.0
84.4827 	EXP 	response_no: texRes = 128.0
84.5273 	EXP 	image_3: texRes = 128.0
84.5273 	EXP 	image_4: texRes = 128.0
84.5273 	EXP 	cue_file2: texRes = 128.0
84.5273 	EXP 	response_yes: texRes = 128.0
84.5273 	EXP 	response_no: texRes = 128.0
84.5727 	EXP 	image_3: texRes = 128.0
84.5727 	EXP 	image_4: texRes = 128.0
84.5727 	EXP 	cue_file2: texRes = 128.0
84.5727 	EXP 	response_yes: texRes = 128.0
84.5727 	EXP 	response_no: texRes = 128.0
84.6176 	EXP 	image_3: texRes = 128.0
84.6176 	EXP 	image_4: texRes = 128.0
84.6176 	EXP 	cue_file2: texRes = 128.0
84.6176 	EXP 	response_yes: texRes = 128.0
84.6176 	EXP 	response_no: texRes = 128.0
84.6621 	EXP 	image_3: texRes = 128.0
84.6621 	EXP 	image_4: texRes = 128.0
84.6621 	EXP 	cue_file2: texRes = 128.0
84.6621 	EXP 	response_yes: texRes = 128.0
84.6621 	EXP 	response_no: texRes = 128.0
84.7067 	EXP 	image_3: texRes = 128.0
84.7067 	EXP 	image_4: texRes = 128.0
84.7067 	EXP 	cue_file2: texRes = 128.0
84.7067 	EXP 	response_yes: texRes = 128.0
84.7067 	EXP 	response_no: texRes = 128.0
84.7510 	EXP 	image_3: texRes = 128.0
84.7510 	EXP 	image_4: texRes = 128.0
84.7510 	EXP 	cue_file2: texRes = 128.0
84.7510 	EXP 	response_yes: texRes = 128.0
84.7510 	EXP 	response_no: texRes = 128.0
84.7953 	EXP 	image_3: texRes = 128.0
84.7953 	EXP 	image_4: texRes = 128.0
84.7953 	EXP 	cue_file2: texRes = 128.0
84.7953 	EXP 	response_yes: texRes = 128.0
84.7953 	EXP 	response_no: texRes = 128.0
84.8330 	EXP 	Sound sound_3 reached end of file
84.8396 	EXP 	image_3: texRes = 128.0
84.8396 	EXP 	image_4: texRes = 128.0
84.8396 	EXP 	cue_file2: texRes = 128.0
84.8396 	EXP 	response_yes: texRes = 128.0
84.8396 	EXP 	response_no: texRes = 128.0
84.8844 	DATA 	Keypress: 5
84.8858 	EXP 	image_3: texRes = 128.0
84.8858 	EXP 	image_4: texRes = 128.0
84.8858 	EXP 	cue_file2: texRes = 128.0
84.8858 	EXP 	response_yes: texRes = 128.0
84.8858 	EXP 	response_no: texRes = 128.0
84.9302 	EXP 	image_3: texRes = 128.0
84.9302 	EXP 	image_4: texRes = 128.0
84.9302 	EXP 	cue_file2: texRes = 128.0
84.9302 	EXP 	response_yes: texRes = 128.0
84.9302 	EXP 	response_no: texRes = 128.0
84.9747 	EXP 	image_3: texRes = 128.0
84.9747 	EXP 	image_4: texRes = 128.0
84.9747 	EXP 	cue_file2: texRes = 128.0
84.9747 	EXP 	response_yes: texRes = 128.0
84.9747 	EXP 	response_no: texRes = 128.0
84.9747 	EXP 	sound_icon3: autoDraw = False
85.0200 	EXP 	image_3: texRes = 128.0
85.0200 	EXP 	image_4: texRes = 128.0
85.0200 	EXP 	cue_file2: texRes = 128.0
85.0200 	EXP 	response_yes: texRes = 128.0
85.0200 	EXP 	response_no: texRes = 128.0
85.0644 	EXP 	image_3: texRes = 128.0
85.0644 	EXP 	image_4: texRes = 128.0
85.0644 	EXP 	cue_file2: texRes = 128.0
85.0644 	EXP 	response_yes: texRes = 128.0
85.0644 	EXP 	response_no: texRes = 128.0
85.1088 	EXP 	image_3: texRes = 128.0
85.1088 	EXP 	image_4: texRes = 128.0
85.1088 	EXP 	cue_file2: texRes = 128.0
85.1088 	EXP 	response_yes: texRes = 128.0
85.1088 	EXP 	response_no: texRes = 128.0
85.1543 	EXP 	image_3: texRes = 128.0
85.1543 	EXP 	image_4: texRes = 128.0
85.1543 	EXP 	cue_file2: texRes = 128.0
85.1543 	EXP 	response_yes: texRes = 128.0
85.1543 	EXP 	response_no: texRes = 128.0
85.1987 	EXP 	image_3: texRes = 128.0
85.1987 	EXP 	image_4: texRes = 128.0
85.1987 	EXP 	cue_file2: texRes = 128.0
85.1987 	EXP 	response_yes: texRes = 128.0
85.1987 	EXP 	response_no: texRes = 128.0
85.2432 	EXP 	image_3: texRes = 128.0
85.2432 	EXP 	image_4: texRes = 128.0
85.2432 	EXP 	cue_file2: texRes = 128.0
85.2432 	EXP 	response_yes: texRes = 128.0
85.2432 	EXP 	response_no: texRes = 128.0
85.2879 	EXP 	image_3: texRes = 128.0
85.2879 	EXP 	image_4: texRes = 128.0
85.2879 	EXP 	cue_file2: texRes = 128.0
85.2879 	EXP 	response_yes: texRes = 128.0
85.2879 	EXP 	response_no: texRes = 128.0
85.3325 	EXP 	image_3: texRes = 128.0
85.3325 	EXP 	image_4: texRes = 128.0
85.3325 	EXP 	cue_file2: texRes = 128.0
85.3325 	EXP 	response_yes: texRes = 128.0
85.3325 	EXP 	response_no: texRes = 128.0
85.3783 	EXP 	image_3: texRes = 128.0
85.3783 	EXP 	image_4: texRes = 128.0
85.3783 	EXP 	cue_file2: texRes = 128.0
85.3783 	EXP 	response_yes: texRes = 128.0
85.3783 	EXP 	response_no: texRes = 128.0
85.4226 	EXP 	image_3: texRes = 128.0
85.4226 	EXP 	image_4: texRes = 128.0
85.4226 	EXP 	cue_file2: texRes = 128.0
85.4226 	EXP 	response_yes: texRes = 128.0
85.4226 	EXP 	response_no: texRes = 128.0
85.4668 	EXP 	image_3: texRes = 128.0
85.4668 	EXP 	image_4: texRes = 128.0
85.4668 	EXP 	cue_file2: texRes = 128.0
85.4668 	EXP 	response_yes: texRes = 128.0
85.4668 	EXP 	response_no: texRes = 128.0
85.5110 	EXP 	image_3: texRes = 128.0
85.5110 	EXP 	image_4: texRes = 128.0
85.5110 	EXP 	cue_file2: texRes = 128.0
85.5110 	EXP 	response_yes: texRes = 128.0
85.5110 	EXP 	response_no: texRes = 128.0
85.5610 	EXP 	Sound sound_4 started
85.5556 	EXP 	image_3: texRes = 128.0
85.5556 	EXP 	image_4: texRes = 128.0
85.5556 	EXP 	cue_file2: texRes = 128.0
85.5556 	EXP 	response_yes: texRes = 128.0
85.5556 	EXP 	response_no: texRes = 128.0
85.5556 	EXP 	sound_icon4: autoDraw = True
85.6001 	EXP 	image_3: texRes = 128.0
85.6001 	EXP 	image_4: texRes = 128.0
85.6001 	EXP 	cue_file2: texRes = 128.0
85.6001 	EXP 	response_yes: texRes = 128.0
85.6001 	EXP 	response_no: texRes = 128.0
85.6445 	EXP 	image_3: texRes = 128.0
85.6445 	EXP 	image_4: texRes = 128.0
85.6445 	EXP 	cue_file2: texRes = 128.0
85.6445 	EXP 	response_yes: texRes = 128.0
85.6445 	EXP 	response_no: texRes = 128.0
85.6896 	EXP 	image_3: texRes = 128.0
85.6896 	EXP 	image_4: texRes = 128.0
85.6896 	EXP 	cue_file2: texRes = 128.0
85.6896 	EXP 	response_yes: texRes = 128.0
85.6896 	EXP 	response_no: texRes = 128.0
85.7344 	EXP 	image_3: texRes = 128.0
85.7344 	EXP 	image_4: texRes = 128.0
85.7344 	EXP 	cue_file2: texRes = 128.0
85.7344 	EXP 	response_yes: texRes = 128.0
85.7344 	EXP 	response_no: texRes = 128.0
85.7797 	EXP 	image_3: texRes = 128.0
85.7797 	EXP 	image_4: texRes = 128.0
85.7797 	EXP 	cue_file2: texRes = 128.0
85.7797 	EXP 	response_yes: texRes = 128.0
85.7797 	EXP 	response_no: texRes = 128.0
85.8242 	EXP 	image_3: texRes = 128.0
85.8242 	EXP 	image_4: texRes = 128.0
85.8242 	EXP 	cue_file2: texRes = 128.0
85.8242 	EXP 	response_yes: texRes = 128.0
85.8242 	EXP 	response_no: texRes = 128.0
85.8684 	EXP 	image_3: texRes = 128.0
85.8684 	EXP 	image_4: texRes = 128.0
85.8684 	EXP 	cue_file2: texRes = 128.0
85.8684 	EXP 	response_yes: texRes = 128.0
85.8684 	EXP 	response_no: texRes = 128.0
85.9129 	EXP 	image_3: texRes = 128.0
85.9129 	EXP 	image_4: texRes = 128.0
85.9129 	EXP 	cue_file2: texRes = 128.0
85.9129 	EXP 	response_yes: texRes = 128.0
85.9129 	EXP 	response_no: texRes = 128.0
85.9573 	EXP 	image_3: texRes = 128.0
85.9573 	EXP 	image_4: texRes = 128.0
85.9573 	EXP 	cue_file2: texRes = 128.0
85.9573 	EXP 	response_yes: texRes = 128.0
85.9573 	EXP 	response_no: texRes = 128.0
86.0016 	EXP 	image_3: texRes = 128.0
86.0016 	EXP 	image_4: texRes = 128.0
86.0016 	EXP 	cue_file2: texRes = 128.0
86.0016 	EXP 	response_yes: texRes = 128.0
86.0016 	EXP 	response_no: texRes = 128.0
86.0466 	EXP 	image_3: texRes = 128.0
86.0466 	EXP 	image_4: texRes = 128.0
86.0466 	EXP 	cue_file2: texRes = 128.0
86.0466 	EXP 	response_yes: texRes = 128.0
86.0466 	EXP 	response_no: texRes = 128.0
86.0910 	EXP 	image_3: texRes = 128.0
86.0910 	EXP 	image_4: texRes = 128.0
86.0910 	EXP 	cue_file2: texRes = 128.0
86.0910 	EXP 	response_yes: texRes = 128.0
86.0910 	EXP 	response_no: texRes = 128.0
86.1352 	EXP 	image_3: texRes = 128.0
86.1352 	EXP 	image_4: texRes = 128.0
86.1352 	EXP 	cue_file2: texRes = 128.0
86.1352 	EXP 	response_yes: texRes = 128.0
86.1352 	EXP 	response_no: texRes = 128.0
86.1798 	EXP 	image_3: texRes = 128.0
86.1798 	EXP 	image_4: texRes = 128.0
86.1798 	EXP 	cue_file2: texRes = 128.0
86.1798 	EXP 	response_yes: texRes = 128.0
86.1798 	EXP 	response_no: texRes = 128.0
86.2242 	EXP 	image_3: texRes = 128.0
86.2242 	EXP 	image_4: texRes = 128.0
86.2242 	EXP 	cue_file2: texRes = 128.0
86.2242 	EXP 	response_yes: texRes = 128.0
86.2242 	EXP 	response_no: texRes = 128.0
86.2686 	EXP 	image_3: texRes = 128.0
86.2686 	EXP 	image_4: texRes = 128.0
