5.6496 	WARNING 	Requested an unavailable screen number - using first available.
33.2391 	EXP 	image_3: texRes = 128.0
33.2391 	EXP 	image_4: texRes = 128.0
33.2391 	EXP 	cue_file2: texRes = 128.0
33.2391 	EXP 	response_yes: texRes = 128.0
33.2391 	EXP 	response_no: texRes = 128.0
33.2837 	EXP 	image_3: texRes = 128.0
33.2837 	EXP 	image_4: texRes = 128.0
33.2837 	EXP 	cue_file2: texRes = 128.0
33.2837 	EXP 	response_yes: texRes = 128.0
33.2837 	EXP 	response_no: texRes = 128.0
33.3283 	EXP 	image_3: texRes = 128.0
33.3283 	EXP 	image_4: texRes = 128.0
33.3283 	EXP 	cue_file2: texRes = 128.0
33.3283 	EXP 	response_yes: texRes = 128.0
33.3283 	EXP 	response_no: texRes = 128.0
33.3737 	EXP 	image_3: texRes = 128.0
33.3737 	EXP 	image_4: texRes = 128.0
33.3737 	EXP 	cue_file2: texRes = 128.0
33.3737 	EXP 	response_yes: texRes = 128.0
33.3737 	EXP 	response_no: texRes = 128.0
33.4181 	EXP 	image_3: texRes = 128.0
33.4181 	EXP 	image_4: texRes = 128.0
33.4181 	EXP 	cue_file2: texRes = 128.0
33.4181 	EXP 	response_yes: texRes = 128.0
33.4181 	EXP 	response_no: texRes = 128.0
33.4681 	EXP 	Sound sound_3 started
33.4629 	EXP 	image_3: texRes = 128.0
33.4629 	EXP 	image_4: texRes = 128.0
33.4629 	EXP 	cue_file2: texRes = 128.0
33.4629 	EXP 	response_yes: texRes = 128.0
33.4629 	EXP 	response_no: texRes = 128.0
33.4629 	EXP 	sound_icon3: autoDraw = True
33.5074 	EXP 	image_3: texRes = 128.0
33.5074 	EXP 	image_4: texRes = 128.0
33.5074 	EXP 	cue_file2: texRes = 128.0
33.5074 	EXP 	response_yes: texRes = 128.0
33.5074 	EXP 	response_no: texRes = 128.0
33.5521 	EXP 	image_3: texRes = 128.0
33.5521 	EXP 	image_4: texRes = 128.0
33.5521 	EXP 	cue_file2: texRes = 128.0
33.5521 	EXP 	response_yes: texRes = 128.0
33.5521 	EXP 	response_no: texRes = 128.0
33.5968 	EXP 	image_3: texRes = 128.0
33.5968 	EXP 	image_4: texRes = 128.0
33.5968 	EXP 	cue_file2: texRes = 128.0
33.5968 	EXP 	response_yes: texRes = 128.0
33.5968 	EXP 	response_no: texRes = 128.0
33.6412 	EXP 	image_3: texRes = 128.0
33.6412 	EXP 	image_4: texRes = 128.0
33.6412 	EXP 	cue_file2: texRes = 128.0
33.6412 	EXP 	response_yes: texRes = 128.0
33.6412 	EXP 	response_no: texRes = 128.0
33.6855 	EXP 	image_3: texRes = 128.0
33.6855 	EXP 	image_4: texRes = 128.0
33.6855 	EXP 	cue_file2: texRes = 128.0
33.6855 	EXP 	response_yes: texRes = 128.0
33.6855 	EXP 	response_no: texRes = 128.0
33.7311 	EXP 	image_3: texRes = 128.0
33.7311 	EXP 	image_4: texRes = 128.0
33.7311 	EXP 	cue_file2: texRes = 128.0
33.7311 	EXP 	response_yes: texRes = 128.0
33.7311 	EXP 	response_no: texRes = 128.0
33.7780 	EXP 	image_3: texRes = 128.0
33.7780 	EXP 	image_4: texRes = 128.0
33.7780 	EXP 	cue_file2: texRes = 128.0
33.7780 	EXP 	response_yes: texRes = 128.0
33.7780 	EXP 	response_no: texRes = 128.0
33.8224 	EXP 	image_3: texRes = 128.0
33.8224 	EXP 	image_4: texRes = 128.0
33.8224 	EXP 	cue_file2: texRes = 128.0
33.8224 	EXP 	response_yes: texRes = 128.0
33.8224 	EXP 	response_no: texRes = 128.0
33.8682 	EXP 	image_3: texRes = 128.0
33.8682 	EXP 	image_4: texRes = 128.0
33.8682 	EXP 	cue_file2: texRes = 128.0
33.8682 	EXP 	response_yes: texRes = 128.0
33.8682 	EXP 	response_no: texRes = 128.0
33.9126 	EXP 	image_3: texRes = 128.0
33.9126 	EXP 	image_4: texRes = 128.0
33.9126 	EXP 	cue_file2: texRes = 128.0
33.9126 	EXP 	response_yes: texRes = 128.0
33.9126 	EXP 	response_no: texRes = 128.0
33.9571 	EXP 	image_3: texRes = 128.0
33.9571 	EXP 	image_4: texRes = 128.0
33.9571 	EXP 	cue_file2: texRes = 128.0
33.9571 	EXP 	response_yes: texRes = 128.0
33.9571 	EXP 	response_no: texRes = 128.0
34.0016 	EXP 	image_3: texRes = 128.0
34.0016 	EXP 	image_4: texRes = 128.0
34.0016 	EXP 	cue_file2: texRes = 128.0
34.0016 	EXP 	response_yes: texRes = 128.0
34.0016 	EXP 	response_no: texRes = 128.0
34.0461 	EXP 	image_3: texRes = 128.0
34.0461 	EXP 	image_4: texRes = 128.0
34.0461 	EXP 	cue_file2: texRes = 128.0
34.0461 	EXP 	response_yes: texRes = 128.0
34.0461 	EXP 	response_no: texRes = 128.0
34.0917 	EXP 	image_3: texRes = 128.0
34.0917 	EXP 	image_4: texRes = 128.0
34.0917 	EXP 	cue_file2: texRes = 128.0
34.0917 	EXP 	response_yes: texRes = 128.0
34.0917 	EXP 	response_no: texRes = 128.0
34.1359 	EXP 	image_3: texRes = 128.0
34.1359 	EXP 	image_4: texRes = 128.0
34.1359 	EXP 	cue_file2: texRes = 128.0
34.1359 	EXP 	response_yes: texRes = 128.0
34.1359 	EXP 	response_no: texRes = 128.0
34.1804 	EXP 	image_3: texRes = 128.0
34.1804 	EXP 	image_4: texRes = 128.0
34.1804 	EXP 	cue_file2: texRes = 128.0
34.1804 	EXP 	response_yes: texRes = 128.0
34.1804 	EXP 	response_no: texRes = 128.0
34.2252 	EXP 	image_3: texRes = 128.0
34.2252 	EXP 	image_4: texRes = 128.0
34.2252 	EXP 	cue_file2: texRes = 128.0
34.2252 	EXP 	response_yes: texRes = 128.0
34.2252 	EXP 	response_no: texRes = 128.0
34.2696 	EXP 	image_3: texRes = 128.0
34.2696 	EXP 	image_4: texRes = 128.0
34.2696 	EXP 	cue_file2: texRes = 128.0
34.2696 	EXP 	response_yes: texRes = 128.0
34.2696 	EXP 	response_no: texRes = 128.0
34.3141 	EXP 	image_3: texRes = 128.0
34.3141 	EXP 	image_4: texRes = 128.0
34.3141 	EXP 	cue_file2: texRes = 128.0
34.3141 	EXP 	response_yes: texRes = 128.0
34.3141 	EXP 	response_no: texRes = 128.0
34.3588 	EXP 	image_3: texRes = 128.0
34.3588 	EXP 	image_4: texRes = 128.0
34.3588 	EXP 	cue_file2: texRes = 128.0
34.3588 	EXP 	response_yes: texRes = 128.0
34.3588 	EXP 	response_no: texRes = 128.0
34.3966 	EXP 	Sound sound_3 reached end of file
34.4033 	EXP 	image_3: texRes = 128.0
34.4033 	EXP 	image_4: texRes = 128.0
34.4033 	EXP 	cue_file2: texRes = 128.0
34.4033 	EXP 	response_yes: texRes = 128.0
34.4033 	EXP 	response_no: texRes = 128.0
34.4477 	EXP 	image_3: texRes = 128.0
34.4477 	EXP 	image_4: texRes = 128.0
34.4477 	EXP 	cue_file2: texRes = 128.0
34.4477 	EXP 	response_yes: texRes = 128.0
34.4477 	EXP 	response_no: texRes = 128.0
34.4927 	EXP 	image_3: texRes = 128.0
34.4927 	EXP 	image_4: texRes = 128.0
34.4927 	EXP 	cue_file2: texRes = 128.0
34.4927 	EXP 	response_yes: texRes = 128.0
34.4927 	EXP 	response_no: texRes = 128.0
34.4927 	EXP 	sound_icon3: autoDraw = False
34.5380 	EXP 	image_3: texRes = 128.0
34.5380 	EXP 	image_4: texRes = 128.0
34.5380 	EXP 	cue_file2: texRes = 128.0
34.5380 	EXP 	response_yes: texRes = 128.0
34.5380 	EXP 	response_no: texRes = 128.0
34.5823 	EXP 	image_3: texRes = 128.0
34.5823 	EXP 	image_4: texRes = 128.0
34.5823 	EXP 	cue_file2: texRes = 128.0
34.5823 	EXP 	response_yes: texRes = 128.0
34.5823 	EXP 	response_no: texRes = 128.0
34.6266 	EXP 	image_3: texRes = 128.0
34.6266 	EXP 	image_4: texRes = 128.0
34.6266 	EXP 	cue_file2: texRes = 128.0
34.6266 	EXP 	response_yes: texRes = 128.0
34.6266 	EXP 	response_no: texRes = 128.0
34.6711 	EXP 	image_3: texRes = 128.0
34.6711 	EXP 	image_4: texRes = 128.0
34.6711 	EXP 	cue_file2: texRes = 128.0
34.6711 	EXP 	response_yes: texRes = 128.0
34.6711 	EXP 	response_no: texRes = 128.0
34.7157 	EXP 	image_3: texRes = 128.0
34.7157 	EXP 	image_4: texRes = 128.0
34.7157 	EXP 	cue_file2: texRes = 128.0
34.7157 	EXP 	response_yes: texRes = 128.0
34.7157 	EXP 	response_no: texRes = 128.0
34.7608 	EXP 	image_3: texRes = 128.0
34.7608 	EXP 	image_4: texRes = 128.0
34.7608 	EXP 	cue_file2: texRes = 128.0
34.7608 	EXP 	response_yes: texRes = 128.0
34.7608 	EXP 	response_no: texRes = 128.0
34.8056 	EXP 	image_3: texRes = 128.0
34.8056 	EXP 	image_4: texRes = 128.0
34.8056 	EXP 	cue_file2: texRes = 128.0
34.8056 	EXP 	response_yes: texRes = 128.0
34.8056 	EXP 	response_no: texRes = 128.0
34.8500 	EXP 	image_3: texRes = 128.0
34.8500 	EXP 	image_4: texRes = 128.0
34.8500 	EXP 	cue_file2: texRes = 128.0
34.8500 	EXP 	response_yes: texRes = 128.0
34.8500 	EXP 	response_no: texRes = 128.0
34.8957 	EXP 	image_3: texRes = 128.0
34.8957 	EXP 	image_4: texRes = 128.0
34.8957 	EXP 	cue_file2: texRes = 128.0
34.8957 	EXP 	response_yes: texRes = 128.0
34.8957 	EXP 	response_no: texRes = 128.0
34.9403 	EXP 	image_3: texRes = 128.0
34.9403 	EXP 	image_4: texRes = 128.0
34.9403 	EXP 	cue_file2: texRes = 128.0
34.9403 	EXP 	response_yes: texRes = 128.0
34.9403 	EXP 	response_no: texRes = 128.0
34.9854 	EXP 	image_3: texRes = 128.0
34.9854 	EXP 	image_4: texRes = 128.0
34.9854 	EXP 	cue_file2: texRes = 128.0
34.9854 	EXP 	response_yes: texRes = 128.0
34.9854 	EXP 	response_no: texRes = 128.0
35.0298 	EXP 	image_3: texRes = 128.0
35.0298 	EXP 	image_4: texRes = 128.0
35.0298 	EXP 	cue_file2: texRes = 128.0
35.0298 	EXP 	response_yes: texRes = 128.0
35.0298 	EXP 	response_no: texRes = 128.0
35.0798 	EXP 	Sound sound_4 started
35.0745 	EXP 	image_3: texRes = 128.0
35.0745 	EXP 	image_4: texRes = 128.0
35.0745 	EXP 	cue_file2: texRes = 128.0
35.0745 	EXP 	response_yes: texRes = 128.0
35.0745 	EXP 	response_no: texRes = 128.0
35.0745 	EXP 	sound_icon4: autoDraw = True
35.1196 	EXP 	image_3: texRes = 128.0
35.1196 	EXP 	image_4: texRes = 128.0
35.1196 	EXP 	cue_file2: texRes = 128.0
35.1196 	EXP 	response_yes: texRes = 128.0
35.1196 	EXP 	response_no: texRes = 128.0
35.1645 	EXP 	image_3: texRes = 128.0
35.1645 	EXP 	image_4: texRes = 128.0
35.1645 	EXP 	cue_file2: texRes = 128.0
35.1645 	EXP 	response_yes: texRes = 128.0
35.1645 	EXP 	response_no: texRes = 128.0
35.2098 	EXP 	image_3: texRes = 128.0
35.2098 	EXP 	image_4: texRes = 128.0
35.2098 	EXP 	cue_file2: texRes = 128.0
35.2098 	EXP 	response_yes: texRes = 128.0
35.2098 	EXP 	response_no: texRes = 128.0
35.2554 	EXP 	image_3: texRes = 128.0
35.2554 	EXP 	image_4: texRes = 128.0
35.2554 	EXP 	cue_file2: texRes = 128.0
35.2554 	EXP 	response_yes: texRes = 128.0
35.2554 	EXP 	response_no: texRes = 128.0
35.3000 	EXP 	image_3: texRes = 128.0
35.3000 	EXP 	image_4: texRes = 128.0
35.3000 	EXP 	cue_file2: texRes = 128.0
35.3000 	EXP 	response_yes: texRes = 128.0
35.3000 	EXP 	response_no: texRes = 128.0
35.3454 	EXP 	image_3: texRes = 128.0
35.3454 	EXP 	image_4: texRes = 128.0
35.3454 	EXP 	cue_file2: texRes = 128.0
35.3454 	EXP 	response_yes: texRes = 128.0
35.3454 	EXP 	response_no: texRes = 128.0
35.3904 	EXP 	image_3: texRes = 128.0
35.3904 	EXP 	image_4: texRes = 128.0
35.3904 	EXP 	cue_file2: texRes = 128.0
35.3904 	EXP 	response_yes: texRes = 128.0
35.3904 	EXP 	response_no: texRes = 128.0
35.4350 	EXP 	image_3: texRes = 128.0
35.4350 	EXP 	image_4: texRes = 128.0
35.4350 	EXP 	cue_file2: texRes = 128.0
35.4350 	EXP 	response_yes: texRes = 128.0
35.4350 	EXP 	response_no: texRes = 128.0
35.4802 	EXP 	image_3: texRes = 128.0
35.4802 	EXP 	image_4: texRes = 128.0
35.4802 	EXP 	cue_file2: texRes = 128.0
35.4802 	EXP 	response_yes: texRes = 128.0
35.4802 	EXP 	response_no: texRes = 128.0
35.5247 	EXP 	image_3: texRes = 128.0
35.5247 	EXP 	image_4: texRes = 128.0
35.5247 	EXP 	cue_file2: texRes = 128.0
35.5247 	EXP 	response_yes: texRes = 128.0
35.5247 	EXP 	response_no: texRes = 128.0
35.5693 	EXP 	image_3: texRes = 128.0
35.5693 	EXP 	image_4: texRes = 128.0
35.5693 	EXP 	cue_file2: texRes = 128.0
35.5693 	EXP 	response_yes: texRes = 128.0
35.5693 	EXP 	response_no: texRes = 128.0
35.6148 	EXP 	image_3: texRes = 128.0
35.6148 	EXP 	image_4: texRes = 128.0
35.6148 	EXP 	cue_file2: texRes = 128.0
35.6148 	EXP 	response_yes: texRes = 128.0
35.6148 	EXP 	response_no: texRes = 128.0
35.6595 	EXP 	image_3: texRes = 128.0
35.6595 	EXP 	image_4: texRes = 128.0
35.6595 	EXP 	cue_file2: texRes = 128.0
35.6595 	EXP 	response_yes: texRes = 128.0
35.6595 	EXP 	response_no: texRes = 128.0
35.7047 	EXP 	image_3: texRes = 128.0
35.7047 	EXP 	image_4: texRes = 128.0
35.7047 	EXP 	cue_file2: texRes = 128.0
35.7047 	EXP 	response_yes: texRes = 128.0
35.7047 	EXP 	response_no: texRes = 128.0
35.7496 	EXP 	image_3: texRes = 128.0
35.7496 	EXP 	image_4: texRes = 128.0
35.7496 	EXP 	cue_file2: texRes = 128.0
35.7496 	EXP 	response_yes: texRes = 128.0
35.7496 	EXP 	response_no: texRes = 128.0
35.7943 	EXP 	image_3: texRes = 128.0
35.7943 	EXP 	image_4: texRes = 128.0
35.7943 	EXP 	cue_file2: texRes = 128.0
35.7943 	EXP 	response_yes: texRes = 128.0
35.7943 	EXP 	response_no: texRes = 128.0
35.8388 	EXP 	image_3: texRes = 128.0
35.8388 	EXP 	image_4: texRes = 128.0
35.8388 	EXP 	cue_file2: texRes = 128.0
35.8388 	EXP 	response_yes: texRes = 128.0
35.8388 	EXP 	response_no: texRes = 128.0
35.8835 	EXP 	image_3: texRes = 128.0
35.8835 	EXP 	image_4: texRes = 128.0
35.8835 	EXP 	cue_file2: texRes = 128.0
35.8835 	EXP 	response_yes: texRes = 128.0
35.8835 	EXP 	response_no: texRes = 128.0
35.9281 	EXP 	image_3: texRes = 128.0
35.9281 	EXP 	image_4: texRes = 128.0
35.9281 	EXP 	cue_file2: texRes = 128.0
35.9281 	EXP 	response_yes: texRes = 128.0
35.9281 	EXP 	response_no: texRes = 128.0
35.9729 	EXP 	image_3: texRes = 128.0
35.9729 	EXP 	image_4: texRes = 128.0
35.9729 	EXP 	cue_file2: texRes = 128.0
35.9729 	EXP 	response_yes: texRes = 128.0
35.9729 	EXP 	response_no: texRes = 128.0
36.0109 	EXP 	Sound sound_4 reached end of file
36.0178 	EXP 	image_3: texRes = 128.0
36.0178 	EXP 	image_4: texRes = 128.0
36.0178 	EXP 	cue_file2: texRes = 128.0
36.0178 	EXP 	response_yes: texRes = 128.0
36.0178 	EXP 	response_no: texRes = 128.0
36.0626 	EXP 	image_3: texRes = 128.0
36.0626 	EXP 	image_4: texRes = 128.0
36.0626 	EXP 	cue_file2: texRes = 128.0
36.0626 	EXP 	response_yes: texRes = 128.0
36.0626 	EXP 	response_no: texRes = 128.0
36.1076 	EXP 	image_3: texRes = 128.0
36.1076 	EXP 	image_4: texRes = 128.0
36.1076 	EXP 	cue_file2: texRes = 128.0
36.1076 	EXP 	response_yes: texRes = 128.0
36.1076 	EXP 	response_no: texRes = 128.0
36.1076 	EXP 	sound_icon4: autoDraw = False
36.1523 	EXP 	image_3: texRes = 128.0
36.1523 	EXP 	image_4: texRes = 128.0
36.1523 	EXP 	cue_file2: texRes = 128.0
36.1523 	EXP 	response_yes: texRes = 128.0
36.1523 	EXP 	response_no: texRes = 128.0
36.1968 	EXP 	image_3: texRes = 128.0
36.1968 	EXP 	image_4: texRes = 128.0
36.1968 	EXP 	cue_file2: texRes = 128.0
36.1968 	EXP 	response_yes: texRes = 128.0
36.1968 	EXP 	response_no: texRes = 128.0
36.2415 	EXP 	image_3: texRes = 128.0
36.2415 	EXP 	image_4: texRes = 128.0
36.2415 	EXP 	cue_file2: texRes = 128.0
36.2415 	EXP 	response_yes: texRes = 128.0
36.2415 	EXP 	response_no: texRes = 128.0
36.2861 	EXP 	image_3: texRes = 128.0
36.2861 	EXP 	image_4: texRes = 128.0
36.2861 	EXP 	cue_file2: texRes = 128.0
36.2861 	EXP 	response_yes: texRes = 128.0
36.2861 	EXP 	response_no: texRes = 128.0
36.3307 	EXP 	image_3: texRes = 128.0
36.3307 	EXP 	image_4: texRes = 128.0
36.3307 	EXP 	cue_file2: texRes = 128.0
36.3307 	EXP 	response_yes: texRes = 128.0
36.3307 	EXP 	response_no: texRes = 128.0
36.3753 	EXP 	image_3: texRes = 128.0
36.3753 	EXP 	image_4: texRes = 128.0
36.3753 	EXP 	cue_file2: texRes = 128.0
36.3753 	EXP 	response_yes: texRes = 128.0
36.3753 	EXP 	response_no: texRes = 128.0
36.4197 	EXP 	image_3: texRes = 128.0
36.4197 	EXP 	image_4: texRes = 128.0
36.4197 	EXP 	cue_file2: texRes = 128.0
36.4197 	EXP 	response_yes: texRes = 128.0
36.4197 	EXP 	response_no: texRes = 128.0
36.4643 	DATA 	Keypress: 1
36.4657 	EXP 	image_3: texRes = 128.0
36.4657 	EXP 	image_4: texRes = 128.0
36.4657 	EXP 	cue_file2: texRes = 128.0
36.4657 	EXP 	response_yes: texRes = 128.0
36.4657 	EXP 	response_no: texRes = 128.0
36.5119 	EXP 	image_3: texRes = 128.0
36.5119 	EXP 	image_4: texRes = 128.0
36.5119 	EXP 	cue_file2: texRes = 128.0
36.5119 	EXP 	response_yes: texRes = 128.0
36.5119 	EXP 	response_no: texRes = 128.0
36.5567 	EXP 	image_3: texRes = 128.0
36.5567 	EXP 	image_4: texRes = 128.0
36.5567 	EXP 	cue_file2: texRes = 128.0
36.5567 	EXP 	response_yes: texRes = 128.0
36.5567 	EXP 	response_no: texRes = 128.0
36.6020 	EXP 	image_3: texRes = 128.0
36.6020 	EXP 	image_4: texRes = 128.0
36.6020 	EXP 	cue_file2: texRes = 128.0
36.6020 	EXP 	response_yes: texRes = 128.0
36.6020 	EXP 	response_no: texRes = 128.0
36.6465 	EXP 	image_3: texRes = 128.0
36.6465 	EXP 	image_4: texRes = 128.0
36.6465 	EXP 	cue_file2: texRes = 128.0
36.6465 	EXP 	response_yes: texRes = 128.0
36.6465 	EXP 	response_no: texRes = 128.0
36.6913 	EXP 	image_3: texRes = 128.0
36.6913 	EXP 	image_4: texRes = 128.0
36.6913 	EXP 	cue_file2: texRes = 128.0
36.6913 	EXP 	response_yes: texRes = 128.0
36.6913 	EXP 	response_no: texRes = 128.0
36.7359 	EXP 	image_3: texRes = 128.0
36.7359 	EXP 	image_4: texRes = 128.0
36.7359 	EXP 	cue_file2: texRes = 128.0
36.7359 	EXP 	response_yes: texRes = 128.0
36.7359 	EXP 	response_no: texRes = 128.0
36.7807 	EXP 	image_3: texRes = 128.0
36.7807 	EXP 	image_4: texRes = 128.0
36.7807 	EXP 	cue_file2: texRes = 128.0
36.7807 	EXP 	response_yes: texRes = 128.0
36.7807 	EXP 	response_no: texRes = 128.0
36.8258 	EXP 	image_3: texRes = 128.0
36.8258 	EXP 	image_4: texRes = 128.0
36.8258 	EXP 	cue_file2: texRes = 128.0
36.8258 	EXP 	response_yes: texRes = 128.0
36.8258 	EXP 	response_no: texRes = 128.0
36.8702 	EXP 	image_3: texRes = 128.0
36.8702 	EXP 	image_4: texRes = 128.0
36.8702 	EXP 	cue_file2: texRes = 128.0
36.8702 	EXP 	response_yes: texRes = 128.0
36.8702 	EXP 	response_no: texRes = 128.0
36.9152 	EXP 	image_3: texRes = 128.0
36.9152 	EXP 	image_4: texRes = 128.0
36.9152 	EXP 	cue_file2: texRes = 128.0
36.9152 	EXP 	response_yes: texRes = 128.0
36.9152 	EXP 	response_no: texRes = 128.0
36.9602 	EXP 	image_3: texRes = 128.0
36.9602 	EXP 	image_4: texRes = 128.0
36.9602 	EXP 	cue_file2: texRes = 128.0
36.9602 	EXP 	response_yes: texRes = 128.0
36.9602 	EXP 	response_no: texRes = 128.0
37.0048 	EXP 	image_3: texRes = 128.0
37.0048 	EXP 	image_4: texRes = 128.0
37.0048 	EXP 	cue_file2: texRes = 128.0
37.0048 	EXP 	response_yes: texRes = 128.0
37.0048 	EXP 	response_no: texRes = 128.0
37.0495 	EXP 	image_3: texRes = 128.0
37.0495 	EXP 	image_4: texRes = 128.0
37.0495 	EXP 	cue_file2: texRes = 128.0
37.0495 	EXP 	response_yes: texRes = 128.0
37.0495 	EXP 	response_no: texRes = 128.0
37.0943 	EXP 	image_3: texRes = 128.0
37.0943 	EXP 	image_4: texRes = 128.0
37.0943 	EXP 	cue_file2: texRes = 128.0
37.0943 	EXP 	response_yes: texRes = 128.0
37.0943 	EXP 	response_no: texRes = 128.0
37.1401 	EXP 	image_3: texRes = 128.0
37.1401 	EXP 	image_4: texRes = 128.0
37.1401 	EXP 	cue_file2: texRes = 128.0
37.1401 	EXP 	response_yes: texRes = 128.0
37.1401 	EXP 	response_no: texRes = 128.0
37.1856 	EXP 	image_3: texRes = 128.0
37.1856 	EXP 	image_4: texRes = 128.0
37.1856 	EXP 	cue_file2: texRes = 128.0
37.1856 	EXP 	response_yes: texRes = 128.0
37.1856 	EXP 	response_no: texRes = 128.0
37.2309 	EXP 	image_3: texRes = 128.0
37.2309 	EXP 	image_4: texRes = 128.0
37.2309 	EXP 	cue_file2: texRes = 128.0
37.2309 	EXP 	response_yes: texRes = 128.0
37.2309 	EXP 	response_no: texRes = 128.0
37.2759 	EXP 	image_3: texRes = 128.0
37.2759 	EXP 	image_4: texRes = 128.0
37.2759 	EXP 	cue_file2: texRes = 128.0
37.2759 	EXP 	response_yes: texRes = 128.0
37.2759 	EXP 	response_no: texRes = 128.0
37.3208 	EXP 	image_3: texRes = 128.0
37.3208 	EXP 	image_4: texRes = 128.0
37.3208 	EXP 	cue_file2: texRes = 128.0
37.3208 	EXP 	response_yes: texRes = 128.0
37.3208 	EXP 	response_no: texRes = 128.0
37.3659 	EXP 	image_3: texRes = 128.0
37.3659 	EXP 	image_4: texRes = 128.0
37.3659 	EXP 	cue_file2: texRes = 128.0
37.3659 	EXP 	response_yes: texRes = 128.0
37.3659 	EXP 	response_no: texRes = 128.0
37.4107 	EXP 	image_3: texRes = 128.0
37.4107 	EXP 	image_4: texRes = 128.0
37.4107 	EXP 	cue_file2: texRes = 128.0
37.4107 	EXP 	response_yes: texRes = 128.0
37.4107 	EXP 	response_no: texRes = 128.0
37.4556 	EXP 	image_3: texRes = 128.0
37.4556 	EXP 	image_4: texRes = 128.0
37.4556 	EXP 	cue_file2: texRes = 128.0
37.4556 	EXP 	response_yes: texRes = 128.0
37.4556 	EXP 	response_no: texRes = 128.0
37.5005 	EXP 	image_3: texRes = 128.0
37.5005 	EXP 	image_4: texRes = 128.0
37.5005 	EXP 	cue_file2: texRes = 128.0
37.5005 	EXP 	response_yes: texRes = 128.0
37.5005 	EXP 	response_no: texRes = 128.0
37.5463 	EXP 	image_3: texRes = 128.0
37.5463 	EXP 	image_4: texRes = 128.0
37.5463 	EXP 	cue_file2: texRes = 128.0
37.5463 	EXP 	response_yes: texRes = 128.0
37.5463 	EXP 	response_no: texRes = 128.0
37.5911 	EXP 	image_3: texRes = 128.0
37.5911 	EXP 	image_4: texRes = 128.0
37.5911 	EXP 	cue_file2: texRes = 128.0
37.5911 	EXP 	response_yes: texRes = 128.0
37.5911 	EXP 	response_no: texRes = 128.0
37.6362 	EXP 	image_3: texRes = 128.0
37.6362 	EXP 	image_4: texRes = 128.0
37.6362 	EXP 	cue_file2: texRes = 128.0
37.6362 	EXP 	response_yes: texRes = 128.0
37.6362 	EXP 	response_no: texRes = 128.0
37.6808 	EXP 	image_3: texRes = 128.0
37.6808 	EXP 	image_4: texRes = 128.0
37.6808 	EXP 	cue_file2: texRes = 128.0
37.6808 	EXP 	response_yes: texRes = 128.0
37.6808 	EXP 	response_no: texRes = 128.0
37.7255 	EXP 	image_3: texRes = 128.0
37.7255 	EXP 	image_4: texRes = 128.0
37.7255 	EXP 	cue_file2: texRes = 128.0
37.7255 	EXP 	response_yes: texRes = 128.0
37.7255 	EXP 	response_no: texRes = 128.0
37.7701 	EXP 	image_3: texRes = 128.0
37.7701 	EXP 	image_4: texRes = 128.0
37.7701 	EXP 	cue_file2: texRes = 128.0
37.7701 	EXP 	response_yes: texRes = 128.0
37.7701 	EXP 	response_no: texRes = 128.0
37.8159 	EXP 	image_3: texRes = 128.0
37.8159 	EXP 	image_4: texRes = 128.0
37.8159 	EXP 	cue_file2: texRes = 128.0
37.8159 	EXP 	response_yes: texRes = 128.0
37.8159 	EXP 	response_no: texRes = 128.0
37.8603 	EXP 	image_3: texRes = 128.0
37.8603 	EXP 	image_4: texRes = 128.0
37.8603 	EXP 	cue_file2: texRes = 128.0
37.8603 	EXP 	response_yes: texRes = 128.0
37.8603 	EXP 	response_no: texRes = 128.0
37.9061 	EXP 	image_3: texRes = 128.0
37.9061 	EXP 	image_4: texRes = 128.0
37.9061 	EXP 	cue_file2: texRes = 128.0
37.9061 	EXP 	response_yes: texRes = 128.0
37.9061 	EXP 	response_no: texRes = 128.0
37.9521 	EXP 	image_3: texRes = 128.0
37.9521 	EXP 	image_4: texRes = 128.0
37.9521 	EXP 	cue_file2: texRes = 128.0
37.9521 	EXP 	response_yes: texRes = 128.0
37.9521 	EXP 	response_no: texRes = 128.0
37.9964 	EXP 	image_3: texRes = 128.0
37.9964 	EXP 	image_4: texRes = 128.0
37.9964 	EXP 	cue_file2: texRes = 128.0
37.9964 	EXP 	response_yes: texRes = 128.0
37.9964 	EXP 	response_no: texRes = 128.0
38.0411 	EXP 	image_3: texRes = 128.0
38.0411 	EXP 	image_4: texRes = 128.0
38.0411 	EXP 	cue_file2: texRes = 128.0
38.0411 	EXP 	response_yes: texRes = 128.0
38.0411 	EXP 	response_no: texRes = 128.0
38.0864 	EXP 	image_3: texRes = 128.0
