19.1817 	WARNING 	Requested an unavailable screen number - using first available.
44.3008 	EXP 	cue_file2: texRes = 128.0
44.3008 	EXP 	response_yes: texRes = 128.0
44.3008 	EXP 	response_no: texRes = 128.0
44.3469 	EXP 	image_3: texRes = 128.0
44.3469 	EXP 	image_4: texRes = 128.0
44.3469 	EXP 	cue_file2: texRes = 128.0
44.3469 	EXP 	response_yes: texRes = 128.0
44.3469 	EXP 	response_no: texRes = 128.0
44.3940 	EXP 	image_3: texRes = 128.0
44.3940 	EXP 	image_4: texRes = 128.0
44.3940 	EXP 	cue_file2: texRes = 128.0
44.3940 	EXP 	response_yes: texRes = 128.0
44.3940 	EXP 	response_no: texRes = 128.0
44.3940 	EXP 	sound_icon4: autoDraw = False
44.4381 	EXP 	image_3: texRes = 128.0
44.4381 	EXP 	image_4: texRes = 128.0
44.4381 	EXP 	cue_file2: texRes = 128.0
44.4381 	EXP 	response_yes: texRes = 128.0
44.4381 	EXP 	response_no: texRes = 128.0
44.4825 	EXP 	image_3: texRes = 128.0
44.4825 	EXP 	image_4: texRes = 128.0
44.4825 	EXP 	cue_file2: texRes = 128.0
44.4825 	EXP 	response_yes: texRes = 128.0
44.4825 	EXP 	response_no: texRes = 128.0
44.5267 	EXP 	image_3: texRes = 128.0
44.5267 	EXP 	image_4: texRes = 128.0
44.5267 	EXP 	cue_file2: texRes = 128.0
44.5267 	EXP 	response_yes: texRes = 128.0
44.5267 	EXP 	response_no: texRes = 128.0
44.5710 	EXP 	image_3: texRes = 128.0
44.5710 	EXP 	image_4: texRes = 128.0
44.5710 	EXP 	cue_file2: texRes = 128.0
44.5710 	EXP 	response_yes: texRes = 128.0
44.5710 	EXP 	response_no: texRes = 128.0
44.6152 	EXP 	image_3: texRes = 128.0
44.6152 	EXP 	image_4: texRes = 128.0
44.6152 	EXP 	cue_file2: texRes = 128.0
44.6152 	EXP 	response_yes: texRes = 128.0
44.6152 	EXP 	response_no: texRes = 128.0
44.6596 	EXP 	image_3: texRes = 128.0
44.6596 	EXP 	image_4: texRes = 128.0
44.6596 	EXP 	cue_file2: texRes = 128.0
44.6596 	EXP 	response_yes: texRes = 128.0
44.6596 	EXP 	response_no: texRes = 128.0
44.7056 	EXP 	image_3: texRes = 128.0
44.7056 	EXP 	image_4: texRes = 128.0
44.7056 	EXP 	cue_file2: texRes = 128.0
44.7056 	EXP 	response_yes: texRes = 128.0
44.7056 	EXP 	response_no: texRes = 128.0
44.7506 	EXP 	image_3: texRes = 128.0
44.7506 	EXP 	image_4: texRes = 128.0
44.7506 	EXP 	cue_file2: texRes = 128.0
44.7506 	EXP 	response_yes: texRes = 128.0
44.7506 	EXP 	response_no: texRes = 128.0
44.7948 	EXP 	image_3: texRes = 128.0
44.7948 	EXP 	image_4: texRes = 128.0
44.7948 	EXP 	cue_file2: texRes = 128.0
44.7948 	EXP 	response_yes: texRes = 128.0
44.7948 	EXP 	response_no: texRes = 128.0
44.8391 	EXP 	image_3: texRes = 128.0
44.8391 	EXP 	image_4: texRes = 128.0
44.8391 	EXP 	cue_file2: texRes = 128.0
44.8391 	EXP 	response_yes: texRes = 128.0
44.8391 	EXP 	response_no: texRes = 128.0
44.8838 	EXP 	image_3: texRes = 128.0
44.8838 	EXP 	image_4: texRes = 128.0
44.8838 	EXP 	cue_file2: texRes = 128.0
44.8838 	EXP 	response_yes: texRes = 128.0
44.8838 	EXP 	response_no: texRes = 128.0
44.9282 	EXP 	image_3: texRes = 128.0
44.9282 	EXP 	image_4: texRes = 128.0
44.9282 	EXP 	cue_file2: texRes = 128.0
44.9282 	EXP 	response_yes: texRes = 128.0
44.9282 	EXP 	response_no: texRes = 128.0
44.9724 	EXP 	image_3: texRes = 128.0
44.9724 	EXP 	image_4: texRes = 128.0
44.9724 	EXP 	cue_file2: texRes = 128.0
44.9724 	EXP 	response_yes: texRes = 128.0
44.9724 	EXP 	response_no: texRes = 128.0
45.0169 	EXP 	image_3: texRes = 128.0
45.0169 	EXP 	image_4: texRes = 128.0
45.0169 	EXP 	cue_file2: texRes = 128.0
45.0169 	EXP 	response_yes: texRes = 128.0
45.0169 	EXP 	response_no: texRes = 128.0
45.0627 	EXP 	image_3: texRes = 128.0
45.0627 	EXP 	image_4: texRes = 128.0
45.0627 	EXP 	cue_file2: texRes = 128.0
45.0627 	EXP 	response_yes: texRes = 128.0
45.0627 	EXP 	response_no: texRes = 128.0
45.1071 	EXP 	image_3: texRes = 128.0
45.1071 	EXP 	image_4: texRes = 128.0
45.1071 	EXP 	cue_file2: texRes = 128.0
45.1071 	EXP 	response_yes: texRes = 128.0
45.1071 	EXP 	response_no: texRes = 128.0
45.1514 	EXP 	image_3: texRes = 128.0
45.1514 	EXP 	image_4: texRes = 128.0
45.1514 	EXP 	cue_file2: texRes = 128.0
45.1514 	EXP 	response_yes: texRes = 128.0
45.1514 	EXP 	response_no: texRes = 128.0
45.1957 	EXP 	image_3: texRes = 128.0
45.1957 	EXP 	image_4: texRes = 128.0
45.1957 	EXP 	cue_file2: texRes = 128.0
45.1957 	EXP 	response_yes: texRes = 128.0
45.1957 	EXP 	response_no: texRes = 128.0
45.2399 	EXP 	image_3: texRes = 128.0
45.2399 	EXP 	image_4: texRes = 128.0
45.2399 	EXP 	cue_file2: texRes = 128.0
45.2399 	EXP 	response_yes: texRes = 128.0
45.2399 	EXP 	response_no: texRes = 128.0
45.2842 	EXP 	image_3: texRes = 128.0
45.2842 	EXP 	image_4: texRes = 128.0
45.2842 	EXP 	cue_file2: texRes = 128.0
45.2842 	EXP 	response_yes: texRes = 128.0
45.2842 	EXP 	response_no: texRes = 128.0
45.3286 	EXP 	image_3: texRes = 128.0
45.3286 	EXP 	image_4: texRes = 128.0
45.3286 	EXP 	cue_file2: texRes = 128.0
45.3286 	EXP 	response_yes: texRes = 128.0
45.3286 	EXP 	response_no: texRes = 128.0
45.3741 	EXP 	image_3: texRes = 128.0
45.3741 	EXP 	image_4: texRes = 128.0
45.3741 	EXP 	cue_file2: texRes = 128.0
45.3741 	EXP 	response_yes: texRes = 128.0
45.3741 	EXP 	response_no: texRes = 128.0
45.4183 	DATA 	Keypress: 1
45.4195 	EXP 	image_3: texRes = 128.0
45.4195 	EXP 	image_4: texRes = 128.0
45.4195 	EXP 	cue_file2: texRes = 128.0
45.4195 	EXP 	response_yes: texRes = 128.0
45.4195 	EXP 	response_no: texRes = 128.0
45.4641 	EXP 	image_3: texRes = 128.0
45.4641 	EXP 	image_4: texRes = 128.0
45.4641 	EXP 	cue_file2: texRes = 128.0
45.4641 	EXP 	response_yes: texRes = 128.0
45.4641 	EXP 	response_no: texRes = 128.0
45.5085 	EXP 	image_3: texRes = 128.0
45.5085 	EXP 	image_4: texRes = 128.0
45.5085 	EXP 	cue_file2: texRes = 128.0
45.5085 	EXP 	response_yes: texRes = 128.0
45.5085 	EXP 	response_no: texRes = 128.0
45.5543 	EXP 	image_3: texRes = 128.0
45.5543 	EXP 	image_4: texRes = 128.0
45.5543 	EXP 	cue_file2: texRes = 128.0
45.5543 	EXP 	response_yes: texRes = 128.0
45.5543 	EXP 	response_no: texRes = 128.0
45.5988 	EXP 	image_3: texRes = 128.0
45.5988 	EXP 	image_4: texRes = 128.0
45.5988 	EXP 	cue_file2: texRes = 128.0
45.5988 	EXP 	response_yes: texRes = 128.0
45.5988 	EXP 	response_no: texRes = 128.0
45.6431 	EXP 	image_3: texRes = 128.0
45.6431 	EXP 	image_4: texRes = 128.0
45.6431 	EXP 	cue_file2: texRes = 128.0
45.6431 	EXP 	response_yes: texRes = 128.0
45.6431 	EXP 	response_no: texRes = 128.0
45.6879 	EXP 	image_3: texRes = 128.0
45.6879 	EXP 	image_4: texRes = 128.0
45.6879 	EXP 	cue_file2: texRes = 128.0
45.6879 	EXP 	response_yes: texRes = 128.0
45.6879 	EXP 	response_no: texRes = 128.0
45.7326 	EXP 	image_3: texRes = 128.0
45.7326 	EXP 	image_4: texRes = 128.0
45.7326 	EXP 	cue_file2: texRes = 128.0
45.7326 	EXP 	response_yes: texRes = 128.0
45.7326 	EXP 	response_no: texRes = 128.0
45.7770 	EXP 	image_3: texRes = 128.0
45.7770 	EXP 	image_4: texRes = 128.0
45.7770 	EXP 	cue_file2: texRes = 128.0
45.7770 	EXP 	response_yes: texRes = 128.0
45.7770 	EXP 	response_no: texRes = 128.0
45.8214 	EXP 	image_3: texRes = 128.0
45.8214 	EXP 	image_4: texRes = 128.0
45.8214 	EXP 	cue_file2: texRes = 128.0
45.8214 	EXP 	response_yes: texRes = 128.0
45.8214 	EXP 	response_no: texRes = 128.0
45.8659 	EXP 	image_3: texRes = 128.0
45.8659 	EXP 	image_4: texRes = 128.0
45.8659 	EXP 	cue_file2: texRes = 128.0
45.8659 	EXP 	response_yes: texRes = 128.0
45.8659 	EXP 	response_no: texRes = 128.0
45.9119 	EXP 	image_3: texRes = 128.0
45.9119 	EXP 	image_4: texRes = 128.0
45.9119 	EXP 	cue_file2: texRes = 128.0
45.9119 	EXP 	response_yes: texRes = 128.0
45.9119 	EXP 	response_no: texRes = 128.0
45.9561 	EXP 	image_3: texRes = 128.0
45.9561 	EXP 	image_4: texRes = 128.0
45.9561 	EXP 	cue_file2: texRes = 128.0
45.9561 	EXP 	response_yes: texRes = 128.0
45.9561 	EXP 	response_no: texRes = 128.0
46.0006 	EXP 	image_3: texRes = 128.0
46.0006 	EXP 	image_4: texRes = 128.0
46.0006 	EXP 	cue_file2: texRes = 128.0
46.0006 	EXP 	response_yes: texRes = 128.0
46.0006 	EXP 	response_no: texRes = 128.0
46.0460 	EXP 	image_3: texRes = 128.0
46.0460 	EXP 	image_4: texRes = 128.0
46.0460 	EXP 	cue_file2: texRes = 128.0
46.0460 	EXP 	response_yes: texRes = 128.0
46.0460 	EXP 	response_no: texRes = 128.0
46.0901 	EXP 	image_3: texRes = 128.0
46.0901 	EXP 	image_4: texRes = 128.0
46.0901 	EXP 	cue_file2: texRes = 128.0
46.0901 	EXP 	response_yes: texRes = 128.0
46.0901 	EXP 	response_no: texRes = 128.0
46.1347 	EXP 	image_3: texRes = 128.0
46.1347 	EXP 	image_4: texRes = 128.0
46.1347 	EXP 	cue_file2: texRes = 128.0
46.1347 	EXP 	response_yes: texRes = 128.0
46.1347 	EXP 	response_no: texRes = 128.0
46.1790 	EXP 	image_3: texRes = 128.0
46.1790 	EXP 	image_4: texRes = 128.0
46.1790 	EXP 	cue_file2: texRes = 128.0
46.1790 	EXP 	response_yes: texRes = 128.0
46.1790 	EXP 	response_no: texRes = 128.0
46.2233 	EXP 	image_3: texRes = 128.0
46.2233 	EXP 	image_4: texRes = 128.0
46.2233 	EXP 	cue_file2: texRes = 128.0
46.2233 	EXP 	response_yes: texRes = 128.0
46.2233 	EXP 	response_no: texRes = 128.0
46.2677 	EXP 	image_3: texRes = 128.0
46.2677 	EXP 	image_4: texRes = 128.0
46.2677 	EXP 	cue_file2: texRes = 128.0
46.2677 	EXP 	response_yes: texRes = 128.0
46.2677 	EXP 	response_no: texRes = 128.0
46.3119 	EXP 	image_3: texRes = 128.0
46.3119 	EXP 	image_4: texRes = 128.0
46.3119 	EXP 	cue_file2: texRes = 128.0
46.3119 	EXP 	response_yes: texRes = 128.0
46.3119 	EXP 	response_no: texRes = 128.0
46.3562 	EXP 	image_3: texRes = 128.0
46.3562 	EXP 	image_4: texRes = 128.0
46.3562 	EXP 	cue_file2: texRes = 128.0
46.3562 	EXP 	response_yes: texRes = 128.0
46.3562 	EXP 	response_no: texRes = 128.0
46.4004 	EXP 	image_3: texRes = 128.0
46.4004 	EXP 	image_4: texRes = 128.0
46.4004 	EXP 	cue_file2: texRes = 128.0
46.4004 	EXP 	response_yes: texRes = 128.0
46.4004 	EXP 	response_no: texRes = 128.0
46.4453 	EXP 	image_3: texRes = 128.0
46.4453 	EXP 	image_4: texRes = 128.0
46.4453 	EXP 	cue_file2: texRes = 128.0
46.4453 	EXP 	response_yes: texRes = 128.0
46.4453 	EXP 	response_no: texRes = 128.0
46.4453 	EXP 	iti_blank: autoDraw = True
46.4911 	EXP 	image_3: texRes = 128.0
46.4911 	EXP 	image_4: texRes = 128.0
46.4911 	EXP 	cue_file2: texRes = 128.0
46.4911 	EXP 	response_yes: texRes = 128.0
46.4911 	EXP 	response_no: texRes = 128.0
46.5301 	EXP 	image_3: texRes = 128.0
46.5301 	EXP 	image_4: texRes = 128.0
46.5301 	EXP 	cue_file2: texRes = 128.0
46.5301 	EXP 	response_yes: texRes = 128.0
46.5301 	EXP 	response_no: texRes = 128.0
46.5301 	EXP 	cue_file2: autoDraw = False
46.5301 	EXP 	response_yes: autoDraw = False
46.5301 	EXP 	response_no: autoDraw = False
46.5692 	EXP 	image_3: texRes = 128.0
46.5692 	EXP 	image_4: texRes = 128.0
46.5692 	EXP 	cue_file2: texRes = 128.0
46.5692 	EXP 	response_yes: texRes = 128.0
46.5692 	EXP 	response_no: texRes = 128.0
46.6079 	EXP 	image_3: texRes = 128.0
46.6079 	EXP 	image_4: texRes = 128.0
46.6079 	EXP 	cue_file2: texRes = 128.0
46.6079 	EXP 	response_yes: texRes = 128.0
46.6079 	EXP 	response_no: texRes = 128.0
46.6468 	EXP 	image_3: texRes = 128.0
46.6468 	EXP 	image_4: texRes = 128.0
46.6468 	EXP 	cue_file2: texRes = 128.0
46.6468 	EXP 	response_yes: texRes = 128.0
46.6468 	EXP 	response_no: texRes = 128.0
46.6858 	EXP 	image_3: texRes = 128.0
46.6858 	EXP 	image_4: texRes = 128.0
46.6858 	EXP 	cue_file2: texRes = 128.0
46.6858 	EXP 	response_yes: texRes = 128.0
46.6858 	EXP 	response_no: texRes = 128.0
46.7249 	EXP 	image_3: texRes = 128.0
46.7249 	EXP 	image_4: texRes = 128.0
46.7249 	EXP 	cue_file2: texRes = 128.0
46.7249 	EXP 	response_yes: texRes = 128.0
46.7249 	EXP 	response_no: texRes = 128.0
46.7638 	EXP 	image_3: texRes = 128.0
46.7638 	EXP 	image_4: texRes = 128.0
46.7638 	EXP 	cue_file2: texRes = 128.0
46.7638 	EXP 	response_yes: texRes = 128.0
46.7638 	EXP 	response_no: texRes = 128.0
46.8029 	EXP 	image_3: texRes = 128.0
46.8029 	EXP 	image_4: texRes = 128.0
46.8029 	EXP 	cue_file2: texRes = 128.0
46.8029 	EXP 	response_yes: texRes = 128.0
46.8029 	EXP 	response_no: texRes = 128.0
46.8424 	EXP 	image_3: texRes = 128.0
46.8424 	EXP 	image_4: texRes = 128.0
46.8424 	EXP 	cue_file2: texRes = 128.0
46.8424 	EXP 	response_yes: texRes = 128.0
46.8424 	EXP 	response_no: texRes = 128.0
46.8815 	EXP 	image_3: texRes = 128.0
46.8815 	EXP 	image_4: texRes = 128.0
46.8815 	EXP 	cue_file2: texRes = 128.0
46.8815 	EXP 	response_yes: texRes = 128.0
46.8815 	EXP 	response_no: texRes = 128.0
46.9214 	EXP 	image_3: texRes = 128.0
46.9214 	EXP 	image_4: texRes = 128.0
46.9214 	EXP 	cue_file2: texRes = 128.0
46.9214 	EXP 	response_yes: texRes = 128.0
46.9214 	EXP 	response_no: texRes = 128.0
46.9605 	EXP 	image_3: texRes = 128.0
46.9605 	EXP 	image_4: texRes = 128.0
46.9605 	EXP 	cue_file2: texRes = 128.0
46.9605 	EXP 	response_yes: texRes = 128.0
46.9605 	EXP 	response_no: texRes = 128.0
46.9996 	EXP 	image_3: texRes = 128.0
46.9996 	EXP 	image_4: texRes = 128.0
46.9996 	EXP 	cue_file2: texRes = 128.0
46.9996 	EXP 	response_yes: texRes = 128.0
46.9996 	EXP 	response_no: texRes = 128.0
47.0385 	EXP 	image_3: texRes = 128.0
47.0385 	EXP 	image_4: texRes = 128.0
47.0385 	EXP 	cue_file2: texRes = 128.0
47.0385 	EXP 	response_yes: texRes = 128.0
47.0385 	EXP 	response_no: texRes = 128.0
47.0773 	EXP 	image_3: texRes = 128.0
47.0773 	EXP 	image_4: texRes = 128.0
47.0773 	EXP 	cue_file2: texRes = 128.0
47.0773 	EXP 	response_yes: texRes = 128.0
47.0773 	EXP 	response_no: texRes = 128.0
47.1168 	EXP 	image_3: texRes = 128.0
47.1168 	EXP 	image_4: texRes = 128.0
47.1168 	EXP 	cue_file2: texRes = 128.0
47.1168 	EXP 	response_yes: texRes = 128.0
47.1168 	EXP 	response_no: texRes = 128.0
47.1557 	EXP 	image_3: texRes = 128.0
47.1557 	EXP 	image_4: texRes = 128.0
47.1557 	EXP 	cue_file2: texRes = 128.0
47.1557 	EXP 	response_yes: texRes = 128.0
47.1557 	EXP 	response_no: texRes = 128.0
47.1946 	EXP 	image_3: texRes = 128.0
47.1946 	EXP 	image_4: texRes = 128.0
47.1946 	EXP 	cue_file2: texRes = 128.0
47.1946 	EXP 	response_yes: texRes = 128.0
47.1946 	EXP 	response_no: texRes = 128.0
47.2704 	EXP 	New trial (rep=0, index=2): OrderedDict([('Trial', 2), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Category'), ('Key', 2), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
47.3279 	EXP 	Sound sound_1 started
47.3188 	EXP 	Sound sound_1 stopped
47.3279 	EXP 	Sound sound_2 started
47.3191 	EXP 	Sound sound_2 stopped
47.4020 	EXP 	image_3: texRes = 128.0
47.4020 	EXP 	image_4: texRes = 128.0
47.4020 	EXP 	cue_file2: texRes = 128.0
47.4020 	EXP 	response_yes: texRes = 128.0
47.4020 	EXP 	response_no: texRes = 128.0
47.4020 	EXP 	iti_blank: autoDraw = False
47.4020 	EXP 	fixation_text: autoDraw = False
47.4020 	EXP 	cue_file2: autoDraw = False
47.4020 	EXP 	image_3: autoDraw = False
47.4020 	EXP 	image_4: autoDraw = False
47.4020 	EXP 	sound_icon3: autoDraw = False
47.4020 	EXP 	sound_icon4: autoDraw = False
47.4020 	EXP 	response_yes: autoDraw = False
47.4020 	EXP 	response_no: autoDraw = False
47.4020 	EXP 	iti_blank: autoDraw = False
47.4020 	EXP 	image_3: texRes = 128.0
47.4020 	EXP 	image_4: texRes = 128.0
47.4020 	EXP 	cue_file2: texRes = 128.0
47.4020 	EXP 	response_yes: texRes = 128.0
47.4020 	EXP 	response_no: texRes = 128.0
47.4020 	EXP 	cue_file1: ori = 0.0
47.4020 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
47.4020 	EXP 	image_1: ori = 0.0
47.4020 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
47.4020 	EXP 	image_2: ori = 0.0
47.4020 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
47.4020 	EXP 	sound_icon1: ori = 0.0
47.4020 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
47.4020 	EXP 	sound_icon2: ori = 0.0
47.4020 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
47.4020 	EXP 	cue_file1: autoDraw = True
47.4020 	EXP 	cue_file1: autoDraw = False
47.4020 	EXP 	image_1: autoDraw = True
47.4020 	EXP 	image_1: autoDraw = False
47.4020 	EXP 	image_2: autoDraw = True
47.4020 	EXP 	image_2: autoDraw = False
47.4020 	EXP 	sound_icon1: autoDraw = True
47.4020 	EXP 	sound_icon1: autoDraw = False
47.4020 	EXP 	sound_icon2: autoDraw = True
47.4020 	EXP 	sound_icon2: autoDraw = False
47.4020 	EXP 	cue_file1: autoDraw = False
47.4020 	EXP 	image_1: autoDraw = False
47.4020 	EXP 	image_2: autoDraw = False
47.4020 	EXP 	sound_icon1: autoDraw = False
47.4020 	EXP 	sound_icon2: autoDraw = False
47.4020 	EXP 	image_blank_1: autoDraw = True
47.4020 	EXP 	image_blank_1: autoDraw = False
47.4020 	EXP 	image_blank_1: autoDraw = False
47.4020 	EXP 	cue_file2: ori = 0.0
47.4020 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
47.4020 	EXP 	image_3: ori = 0.0
47.4020 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
47.4020 	EXP 	image_4: ori = 0.0
47.4020 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
47.4020 	EXP 	sound_icon3: ori = 0.0
47.4020 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
47.4020 	EXP 	sound_icon4: ori = 0.0
47.4020 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
47.4020 	EXP 	response_yes: ori = 0.0
47.4020 	EXP 	response_no: ori = 0.0
47.4020 	EXP 	image_3: texRes = 128.0
47.4020 	EXP 	image_4: texRes = 128.0
47.4020 	EXP 	cue_file2: texRes = 128.0
47.4020 	EXP 	response_yes: texRes = 128.0
47.4020 	EXP 	response_no: texRes = 128.0
47.4020 	EXP 	fixation_text: autoDraw = True
47.4020 	EXP 	fixation_text: autoDraw = False
47.4020 	EXP 	cue_file2: autoDraw = True
47.4020 	EXP 	image_3: autoDraw = True
47.4020 	EXP 	image_3: autoDraw = False
47.4020 	EXP 	image_4: autoDraw = True
47.4020 	EXP 	image_4: autoDraw = False
47.4020 	EXP 	response_yes: autoDraw = True
47.4020 	EXP 	response_no: autoDraw = True
47.4472 	EXP 	image_3: texRes = 128.0
47.4472 	EXP 	image_4: texRes = 128.0
47.4472 	EXP 	cue_file2: texRes = 128.0
47.4472 	EXP 	response_yes: texRes = 128.0
47.4472 	EXP 	response_no: texRes = 128.0
47.4915 	EXP 	image_3: texRes = 128.0
47.4915 	EXP 	image_4: texRes = 128.0
47.4915 	EXP 	cue_file2: texRes = 128.0
47.4915 	EXP 	response_yes: texRes = 128.0
47.4915 	EXP 	response_no: texRes = 128.0
47.5356 	EXP 	image_3: texRes = 128.0
47.5356 	EXP 	image_4: texRes = 128.0
47.5356 	EXP 	cue_file2: texRes = 128.0
47.5356 	EXP 	response_yes: texRes = 128.0
47.5356 	EXP 	response_no: texRes = 128.0
47.5814 	EXP 	image_3: texRes = 128.0
47.5814 	EXP 	image_4: texRes = 128.0
47.5814 	EXP 	cue_file2: texRes = 128.0
47.5814 	EXP 	response_yes: texRes = 128.0
47.5814 	EXP 	response_no: texRes = 128.0
47.6257 	EXP 	image_3: texRes = 128.0
47.6257 	EXP 	image_4: texRes = 128.0
47.6257 	EXP 	cue_file2: texRes = 128.0
47.6257 	EXP 	response_yes: texRes = 128.0
47.6257 	EXP 	response_no: texRes = 128.0
47.6699 	EXP 	image_3: texRes = 128.0
47.6699 	EXP 	image_4: texRes = 128.0
47.6699 	EXP 	cue_file2: texRes = 128.0
47.6699 	EXP 	response_yes: texRes = 128.0
47.6699 	EXP 	response_no: texRes = 128.0
47.7146 	EXP 	image_3: texRes = 128.0
47.7146 	EXP 	image_4: texRes = 128.0
47.7146 	EXP 	cue_file2: texRes = 128.0
47.7146 	EXP 	response_yes: texRes = 128.0
47.7146 	EXP 	response_no: texRes = 128.0
47.7586 	EXP 	image_3: texRes = 128.0
47.7586 	EXP 	image_4: texRes = 128.0
47.7586 	EXP 	cue_file2: texRes = 128.0
47.7586 	EXP 	response_yes: texRes = 128.0
47.7586 	EXP 	response_no: texRes = 128.0
47.8033 	EXP 	image_3: texRes = 128.0
47.8033 	EXP 	image_4: texRes = 128.0
47.8033 	EXP 	cue_file2: texRes = 128.0
47.8033 	EXP 	response_yes: texRes = 128.0
47.8033 	EXP 	response_no: texRes = 128.0
47.8533 	EXP 	Sound sound_3 started
47.8478 	EXP 	image_3: texRes = 128.0
47.8478 	EXP 	image_4: texRes = 128.0
47.8478 	EXP 	cue_file2: texRes = 128.0
47.8478 	EXP 	response_yes: texRes = 128.0
47.8478 	EXP 	response_no: texRes = 128.0
47.8478 	EXP 	sound_icon3: autoDraw = True
47.8921 	EXP 	image_3: texRes = 128.0
47.8921 	EXP 	image_4: texRes = 128.0
47.8921 	EXP 	cue_file2: texRes = 128.0
47.8921 	EXP 	response_yes: texRes = 128.0
47.8921 	EXP 	response_no: texRes = 128.0
47.9365 	EXP 	image_3: texRes = 128.0
47.9365 	EXP 	image_4: texRes = 128.0
47.9365 	EXP 	cue_file2: texRes = 128.0
47.9365 	EXP 	response_yes: texRes = 128.0
47.9365 	EXP 	response_no: texRes = 128.0
47.9810 	EXP 	image_3: texRes = 128.0
47.9810 	EXP 	image_4: texRes = 128.0
47.9810 	EXP 	cue_file2: texRes = 128.0
47.9810 	EXP 	response_yes: texRes = 128.0
47.9810 	EXP 	response_no: texRes = 128.0
48.0253 	EXP 	image_3: texRes = 128.0
48.0253 	EXP 	image_4: texRes = 128.0
48.0253 	EXP 	cue_file2: texRes = 128.0
48.0253 	EXP 	response_yes: texRes = 128.0
48.0253 	EXP 	response_no: texRes = 128.0
48.0693 	EXP 	image_3: texRes = 128.0
48.0693 	EXP 	image_4: texRes = 128.0
48.0693 	EXP 	cue_file2: texRes = 128.0
48.0693 	EXP 	response_yes: texRes = 128.0
48.0693 	EXP 	response_no: texRes = 128.0
48.1148 	EXP 	image_3: texRes = 128.0
48.1148 	EXP 	image_4: texRes = 128.0
48.1148 	EXP 	cue_file2: texRes = 128.0
48.1148 	EXP 	response_yes: texRes = 128.0
48.1148 	EXP 	response_no: texRes = 128.0
48.1607 	EXP 	image_3: texRes = 128.0
48.1607 	EXP 	image_4: texRes = 128.0
48.1607 	EXP 	cue_file2: texRes = 128.0
