10.2428 	WARNING 	Requested an unavailable screen number - using first available.
32.5188 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/line_box.png'
32.5188 	EXP 	image_3: ori = 0.0
32.5188 	EXP 	image_3: image = 'stimulus/viswhere_stim/30-deg_dot-right_turquoise.png'
32.5188 	EXP 	image_4: ori = 0.0
32.5188 	EXP 	image_4: image = 'stimulus/viswhere_stim/60-deg_dot-right_seagreen.png'
32.5188 	EXP 	sound_icon3: ori = 0.0
32.5188 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
32.5188 	EXP 	sound_icon4: ori = 0.0
32.5188 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
32.5188 	EXP 	response_yes: ori = 0.0
32.5188 	EXP 	response_no: ori = 0.0
32.5188 	EXP 	image_3: texRes = 128.0
32.5188 	EXP 	image_4: texRes = 128.0
32.5188 	EXP 	cue_file2: texRes = 128.0
32.5188 	EXP 	response_yes: texRes = 128.0
32.5188 	EXP 	response_no: texRes = 128.0
32.5188 	EXP 	fixation_text: autoDraw = True
32.5188 	EXP 	fixation_text: autoDraw = False
32.5188 	EXP 	cue_file2: autoDraw = True
32.5188 	EXP 	sound_icon3: autoDraw = True
32.5188 	EXP 	sound_icon3: autoDraw = False
32.5188 	EXP 	sound_icon4: autoDraw = True
32.5188 	EXP 	sound_icon4: autoDraw = False
32.5188 	EXP 	response_yes: autoDraw = True
32.5188 	EXP 	response_no: autoDraw = True
32.5432 	EXP 	image_3: texRes = 128.0
32.5432 	EXP 	image_4: texRes = 128.0
32.5432 	EXP 	cue_file2: texRes = 128.0
32.5432 	EXP 	response_yes: texRes = 128.0
32.5432 	EXP 	response_no: texRes = 128.0
32.5658 	EXP 	image_3: texRes = 128.0
32.5658 	EXP 	image_4: texRes = 128.0
32.5658 	EXP 	cue_file2: texRes = 128.0
32.5658 	EXP 	response_yes: texRes = 128.0
32.5658 	EXP 	response_no: texRes = 128.0
32.5886 	EXP 	image_3: texRes = 128.0
32.5886 	EXP 	image_4: texRes = 128.0
32.5886 	EXP 	cue_file2: texRes = 128.0
32.5886 	EXP 	response_yes: texRes = 128.0
32.5886 	EXP 	response_no: texRes = 128.0
32.6113 	EXP 	image_3: texRes = 128.0
32.6113 	EXP 	image_4: texRes = 128.0
32.6113 	EXP 	cue_file2: texRes = 128.0
32.6113 	EXP 	response_yes: texRes = 128.0
32.6113 	EXP 	response_no: texRes = 128.0
32.6339 	EXP 	image_3: texRes = 128.0
32.6339 	EXP 	image_4: texRes = 128.0
32.6339 	EXP 	cue_file2: texRes = 128.0
32.6339 	EXP 	response_yes: texRes = 128.0
32.6339 	EXP 	response_no: texRes = 128.0
32.6578 	EXP 	image_3: texRes = 128.0
32.6578 	EXP 	image_4: texRes = 128.0
32.6578 	EXP 	cue_file2: texRes = 128.0
32.6578 	EXP 	response_yes: texRes = 128.0
32.6578 	EXP 	response_no: texRes = 128.0
32.6803 	EXP 	image_3: texRes = 128.0
32.6803 	EXP 	image_4: texRes = 128.0
32.6803 	EXP 	cue_file2: texRes = 128.0
32.6803 	EXP 	response_yes: texRes = 128.0
32.6803 	EXP 	response_no: texRes = 128.0
32.7031 	EXP 	image_3: texRes = 128.0
32.7031 	EXP 	image_4: texRes = 128.0
32.7031 	EXP 	cue_file2: texRes = 128.0
32.7031 	EXP 	response_yes: texRes = 128.0
32.7031 	EXP 	response_no: texRes = 128.0
32.7253 	EXP 	image_3: texRes = 128.0
32.7253 	EXP 	image_4: texRes = 128.0
32.7253 	EXP 	cue_file2: texRes = 128.0
32.7253 	EXP 	response_yes: texRes = 128.0
32.7253 	EXP 	response_no: texRes = 128.0
32.7479 	EXP 	image_3: texRes = 128.0
32.7479 	EXP 	image_4: texRes = 128.0
32.7479 	EXP 	cue_file2: texRes = 128.0
32.7479 	EXP 	response_yes: texRes = 128.0
32.7479 	EXP 	response_no: texRes = 128.0
32.7714 	EXP 	image_3: texRes = 128.0
32.7714 	EXP 	image_4: texRes = 128.0
32.7714 	EXP 	cue_file2: texRes = 128.0
32.7714 	EXP 	response_yes: texRes = 128.0
32.7714 	EXP 	response_no: texRes = 128.0
32.7947 	EXP 	image_3: texRes = 128.0
32.7947 	EXP 	image_4: texRes = 128.0
32.7947 	EXP 	cue_file2: texRes = 128.0
32.7947 	EXP 	response_yes: texRes = 128.0
32.7947 	EXP 	response_no: texRes = 128.0
32.8179 	EXP 	image_3: texRes = 128.0
32.8179 	EXP 	image_4: texRes = 128.0
32.8179 	EXP 	cue_file2: texRes = 128.0
32.8179 	EXP 	response_yes: texRes = 128.0
32.8179 	EXP 	response_no: texRes = 128.0
32.8399 	EXP 	image_3: texRes = 128.0
32.8399 	EXP 	image_4: texRes = 128.0
32.8399 	EXP 	cue_file2: texRes = 128.0
32.8399 	EXP 	response_yes: texRes = 128.0
32.8399 	EXP 	response_no: texRes = 128.0
32.8626 	EXP 	image_3: texRes = 128.0
32.8626 	EXP 	image_4: texRes = 128.0
32.8626 	EXP 	cue_file2: texRes = 128.0
32.8626 	EXP 	response_yes: texRes = 128.0
32.8626 	EXP 	response_no: texRes = 128.0
32.8856 	EXP 	image_3: texRes = 128.0
32.8856 	EXP 	image_4: texRes = 128.0
32.8856 	EXP 	cue_file2: texRes = 128.0
32.8856 	EXP 	response_yes: texRes = 128.0
32.8856 	EXP 	response_no: texRes = 128.0
32.8856 	EXP 	image_3: autoDraw = True
32.9098 	EXP 	image_3: texRes = 128.0
32.9098 	EXP 	image_4: texRes = 128.0
32.9098 	EXP 	cue_file2: texRes = 128.0
32.9098 	EXP 	response_yes: texRes = 128.0
32.9098 	EXP 	response_no: texRes = 128.0
32.9327 	EXP 	image_3: texRes = 128.0
32.9327 	EXP 	image_4: texRes = 128.0
32.9327 	EXP 	cue_file2: texRes = 128.0
32.9327 	EXP 	response_yes: texRes = 128.0
32.9327 	EXP 	response_no: texRes = 128.0
32.9554 	EXP 	image_3: texRes = 128.0
32.9554 	EXP 	image_4: texRes = 128.0
32.9554 	EXP 	cue_file2: texRes = 128.0
32.9554 	EXP 	response_yes: texRes = 128.0
32.9554 	EXP 	response_no: texRes = 128.0
32.9775 	EXP 	image_3: texRes = 128.0
32.9775 	EXP 	image_4: texRes = 128.0
32.9775 	EXP 	cue_file2: texRes = 128.0
32.9775 	EXP 	response_yes: texRes = 128.0
32.9775 	EXP 	response_no: texRes = 128.0
33.0016 	EXP 	image_3: texRes = 128.0
33.0016 	EXP 	image_4: texRes = 128.0
33.0016 	EXP 	cue_file2: texRes = 128.0
33.0016 	EXP 	response_yes: texRes = 128.0
33.0016 	EXP 	response_no: texRes = 128.0
33.0244 	EXP 	image_3: texRes = 128.0
33.0244 	EXP 	image_4: texRes = 128.0
33.0244 	EXP 	cue_file2: texRes = 128.0
33.0244 	EXP 	response_yes: texRes = 128.0
33.0244 	EXP 	response_no: texRes = 128.0
33.0471 	EXP 	image_3: texRes = 128.0
33.0471 	EXP 	image_4: texRes = 128.0
33.0471 	EXP 	cue_file2: texRes = 128.0
33.0471 	EXP 	response_yes: texRes = 128.0
33.0471 	EXP 	response_no: texRes = 128.0
33.0700 	EXP 	image_3: texRes = 128.0
33.0700 	EXP 	image_4: texRes = 128.0
33.0700 	EXP 	cue_file2: texRes = 128.0
33.0700 	EXP 	response_yes: texRes = 128.0
33.0700 	EXP 	response_no: texRes = 128.0
33.0941 	EXP 	image_3: texRes = 128.0
33.0941 	EXP 	image_4: texRes = 128.0
33.0941 	EXP 	cue_file2: texRes = 128.0
33.0941 	EXP 	response_yes: texRes = 128.0
33.0941 	EXP 	response_no: texRes = 128.0
33.1170 	EXP 	image_3: texRes = 128.0
33.1170 	EXP 	image_4: texRes = 128.0
33.1170 	EXP 	cue_file2: texRes = 128.0
33.1170 	EXP 	response_yes: texRes = 128.0
33.1170 	EXP 	response_no: texRes = 128.0
33.1393 	EXP 	image_3: texRes = 128.0
33.1393 	EXP 	image_4: texRes = 128.0
33.1393 	EXP 	cue_file2: texRes = 128.0
33.1393 	EXP 	response_yes: texRes = 128.0
33.1393 	EXP 	response_no: texRes = 128.0
33.1620 	EXP 	image_3: texRes = 128.0
33.1620 	EXP 	image_4: texRes = 128.0
33.1620 	EXP 	cue_file2: texRes = 128.0
33.1620 	EXP 	response_yes: texRes = 128.0
33.1620 	EXP 	response_no: texRes = 128.0
33.1839 	EXP 	image_3: texRes = 128.0
33.1839 	EXP 	image_4: texRes = 128.0
33.1839 	EXP 	cue_file2: texRes = 128.0
33.1839 	EXP 	response_yes: texRes = 128.0
33.1839 	EXP 	response_no: texRes = 128.0
33.2067 	EXP 	image_3: texRes = 128.0
33.2067 	EXP 	image_4: texRes = 128.0
33.2067 	EXP 	cue_file2: texRes = 128.0
33.2067 	EXP 	response_yes: texRes = 128.0
33.2067 	EXP 	response_no: texRes = 128.0
33.2294 	EXP 	image_3: texRes = 128.0
33.2294 	EXP 	image_4: texRes = 128.0
33.2294 	EXP 	cue_file2: texRes = 128.0
33.2294 	EXP 	response_yes: texRes = 128.0
33.2294 	EXP 	response_no: texRes = 128.0
33.2521 	EXP 	image_3: texRes = 128.0
33.2521 	EXP 	image_4: texRes = 128.0
33.2521 	EXP 	cue_file2: texRes = 128.0
33.2521 	EXP 	response_yes: texRes = 128.0
33.2521 	EXP 	response_no: texRes = 128.0
33.2751 	EXP 	image_3: texRes = 128.0
33.2751 	EXP 	image_4: texRes = 128.0
33.2751 	EXP 	cue_file2: texRes = 128.0
33.2751 	EXP 	response_yes: texRes = 128.0
33.2751 	EXP 	response_no: texRes = 128.0
33.2975 	EXP 	image_3: texRes = 128.0
33.2975 	EXP 	image_4: texRes = 128.0
33.2975 	EXP 	cue_file2: texRes = 128.0
33.2975 	EXP 	response_yes: texRes = 128.0
33.2975 	EXP 	response_no: texRes = 128.0
33.3203 	EXP 	image_3: texRes = 128.0
33.3203 	EXP 	image_4: texRes = 128.0
33.3203 	EXP 	cue_file2: texRes = 128.0
33.3203 	EXP 	response_yes: texRes = 128.0
33.3203 	EXP 	response_no: texRes = 128.0
33.3421 	EXP 	image_3: texRes = 128.0
33.3421 	EXP 	image_4: texRes = 128.0
33.3421 	EXP 	cue_file2: texRes = 128.0
33.3421 	EXP 	response_yes: texRes = 128.0
33.3421 	EXP 	response_no: texRes = 128.0
33.3650 	EXP 	image_3: texRes = 128.0
33.3650 	EXP 	image_4: texRes = 128.0
33.3650 	EXP 	cue_file2: texRes = 128.0
33.3650 	EXP 	response_yes: texRes = 128.0
33.3650 	EXP 	response_no: texRes = 128.0
33.3885 	EXP 	image_3: texRes = 128.0
33.3885 	EXP 	image_4: texRes = 128.0
33.3885 	EXP 	cue_file2: texRes = 128.0
33.3885 	EXP 	response_yes: texRes = 128.0
33.3885 	EXP 	response_no: texRes = 128.0
33.4522 	EXP 	image_3: texRes = 128.0
33.4522 	EXP 	image_4: texRes = 128.0
33.4522 	EXP 	cue_file2: texRes = 128.0
33.4522 	EXP 	response_yes: texRes = 128.0
33.4522 	EXP 	response_no: texRes = 128.0
33.4764 	EXP 	image_3: texRes = 128.0
33.4764 	EXP 	image_4: texRes = 128.0
33.4764 	EXP 	cue_file2: texRes = 128.0
33.4764 	EXP 	response_yes: texRes = 128.0
33.4764 	EXP 	response_no: texRes = 128.0
33.4993 	EXP 	image_3: texRes = 128.0
33.4993 	EXP 	image_4: texRes = 128.0
33.4993 	EXP 	cue_file2: texRes = 128.0
33.4993 	EXP 	response_yes: texRes = 128.0
33.4993 	EXP 	response_no: texRes = 128.0
33.5222 	EXP 	image_3: texRes = 128.0
33.5222 	EXP 	image_4: texRes = 128.0
33.5222 	EXP 	cue_file2: texRes = 128.0
33.5222 	EXP 	response_yes: texRes = 128.0
33.5222 	EXP 	response_no: texRes = 128.0
33.5463 	EXP 	image_3: texRes = 128.0
33.5463 	EXP 	image_4: texRes = 128.0
33.5463 	EXP 	cue_file2: texRes = 128.0
33.5463 	EXP 	response_yes: texRes = 128.0
33.5463 	EXP 	response_no: texRes = 128.0
33.5691 	EXP 	image_3: texRes = 128.0
33.5691 	EXP 	image_4: texRes = 128.0
33.5691 	EXP 	cue_file2: texRes = 128.0
33.5691 	EXP 	response_yes: texRes = 128.0
33.5691 	EXP 	response_no: texRes = 128.0
33.5918 	EXP 	image_3: texRes = 128.0
33.5918 	EXP 	image_4: texRes = 128.0
33.5918 	EXP 	cue_file2: texRes = 128.0
33.5918 	EXP 	response_yes: texRes = 128.0
33.5918 	EXP 	response_no: texRes = 128.0
33.6152 	EXP 	image_3: texRes = 128.0
33.6152 	EXP 	image_4: texRes = 128.0
33.6152 	EXP 	cue_file2: texRes = 128.0
33.6152 	EXP 	response_yes: texRes = 128.0
33.6152 	EXP 	response_no: texRes = 128.0
33.6380 	EXP 	image_3: texRes = 128.0
33.6380 	EXP 	image_4: texRes = 128.0
33.6380 	EXP 	cue_file2: texRes = 128.0
33.6380 	EXP 	response_yes: texRes = 128.0
33.6380 	EXP 	response_no: texRes = 128.0
33.6599 	EXP 	image_3: texRes = 128.0
33.6599 	EXP 	image_4: texRes = 128.0
33.6599 	EXP 	cue_file2: texRes = 128.0
33.6599 	EXP 	response_yes: texRes = 128.0
33.6599 	EXP 	response_no: texRes = 128.0
33.6839 	EXP 	image_3: texRes = 128.0
33.6839 	EXP 	image_4: texRes = 128.0
33.6839 	EXP 	cue_file2: texRes = 128.0
33.6839 	EXP 	response_yes: texRes = 128.0
33.6839 	EXP 	response_no: texRes = 128.0
33.7063 	EXP 	image_3: texRes = 128.0
33.7063 	EXP 	image_4: texRes = 128.0
33.7063 	EXP 	cue_file2: texRes = 128.0
33.7063 	EXP 	response_yes: texRes = 128.0
33.7063 	EXP 	response_no: texRes = 128.0
33.7291 	EXP 	image_3: texRes = 128.0
33.7291 	EXP 	image_4: texRes = 128.0
33.7291 	EXP 	cue_file2: texRes = 128.0
33.7291 	EXP 	response_yes: texRes = 128.0
33.7291 	EXP 	response_no: texRes = 128.0
33.7510 	EXP 	image_3: texRes = 128.0
33.7510 	EXP 	image_4: texRes = 128.0
33.7510 	EXP 	cue_file2: texRes = 128.0
33.7510 	EXP 	response_yes: texRes = 128.0
33.7510 	EXP 	response_no: texRes = 128.0
33.7739 	EXP 	image_3: texRes = 128.0
33.7739 	EXP 	image_4: texRes = 128.0
33.7739 	EXP 	cue_file2: texRes = 128.0
33.7739 	EXP 	response_yes: texRes = 128.0
33.7739 	EXP 	response_no: texRes = 128.0
33.7966 	EXP 	image_3: texRes = 128.0
33.7966 	EXP 	image_4: texRes = 128.0
33.7966 	EXP 	cue_file2: texRes = 128.0
33.7966 	EXP 	response_yes: texRes = 128.0
33.7966 	EXP 	response_no: texRes = 128.0
33.8185 	EXP 	image_3: texRes = 128.0
33.8185 	EXP 	image_4: texRes = 128.0
33.8185 	EXP 	cue_file2: texRes = 128.0
33.8185 	EXP 	response_yes: texRes = 128.0
33.8185 	EXP 	response_no: texRes = 128.0
33.8422 	EXP 	image_3: texRes = 128.0
33.8422 	EXP 	image_4: texRes = 128.0
33.8422 	EXP 	cue_file2: texRes = 128.0
33.8422 	EXP 	response_yes: texRes = 128.0
33.8422 	EXP 	response_no: texRes = 128.0
33.8651 	EXP 	image_3: texRes = 128.0
33.8651 	EXP 	image_4: texRes = 128.0
33.8651 	EXP 	cue_file2: texRes = 128.0
33.8651 	EXP 	response_yes: texRes = 128.0
33.8651 	EXP 	response_no: texRes = 128.0
33.8880 	EXP 	image_3: texRes = 128.0
33.8880 	EXP 	image_4: texRes = 128.0
33.8880 	EXP 	cue_file2: texRes = 128.0
33.8880 	EXP 	response_yes: texRes = 128.0
33.8880 	EXP 	response_no: texRes = 128.0
33.9096 	EXP 	image_3: texRes = 128.0
33.9096 	EXP 	image_4: texRes = 128.0
33.9096 	EXP 	cue_file2: texRes = 128.0
33.9096 	EXP 	response_yes: texRes = 128.0
33.9096 	EXP 	response_no: texRes = 128.0
33.9096 	EXP 	image_3: autoDraw = False
33.9324 	EXP 	image_3: texRes = 128.0
33.9324 	EXP 	image_4: texRes = 128.0
33.9324 	EXP 	cue_file2: texRes = 128.0
33.9324 	EXP 	response_yes: texRes = 128.0
33.9324 	EXP 	response_no: texRes = 128.0
33.9554 	EXP 	image_3: texRes = 128.0
33.9554 	EXP 	image_4: texRes = 128.0
33.9554 	EXP 	cue_file2: texRes = 128.0
33.9554 	EXP 	response_yes: texRes = 128.0
33.9554 	EXP 	response_no: texRes = 128.0
33.9780 	EXP 	image_3: texRes = 128.0
33.9780 	EXP 	image_4: texRes = 128.0
33.9780 	EXP 	cue_file2: texRes = 128.0
33.9780 	EXP 	response_yes: texRes = 128.0
33.9780 	EXP 	response_no: texRes = 128.0
34.0009 	EXP 	image_3: texRes = 128.0
34.0009 	EXP 	image_4: texRes = 128.0
34.0009 	EXP 	cue_file2: texRes = 128.0
34.0009 	EXP 	response_yes: texRes = 128.0
34.0009 	EXP 	response_no: texRes = 128.0
34.0230 	EXP 	image_3: texRes = 128.0
34.0230 	EXP 	image_4: texRes = 128.0
34.0230 	EXP 	cue_file2: texRes = 128.0
34.0230 	EXP 	response_yes: texRes = 128.0
34.0230 	EXP 	response_no: texRes = 128.0
34.0464 	EXP 	image_3: texRes = 128.0
34.0464 	EXP 	image_4: texRes = 128.0
34.0464 	EXP 	cue_file2: texRes = 128.0
34.0464 	EXP 	response_yes: texRes = 128.0
34.0464 	EXP 	response_no: texRes = 128.0
34.0688 	EXP 	image_3: texRes = 128.0
34.0688 	EXP 	image_4: texRes = 128.0
34.0688 	EXP 	cue_file2: texRes = 128.0
34.0688 	EXP 	response_yes: texRes = 128.0
34.0688 	EXP 	response_no: texRes = 128.0
34.0915 	EXP 	image_3: texRes = 128.0
34.0915 	EXP 	image_4: texRes = 128.0
34.0915 	EXP 	cue_file2: texRes = 128.0
34.0915 	EXP 	response_yes: texRes = 128.0
34.0915 	EXP 	response_no: texRes = 128.0
34.1140 	EXP 	image_3: texRes = 128.0
34.1140 	EXP 	image_4: texRes = 128.0
34.1140 	EXP 	cue_file2: texRes = 128.0
34.1140 	EXP 	response_yes: texRes = 128.0
34.1140 	EXP 	response_no: texRes = 128.0
34.1365 	EXP 	image_3: texRes = 128.0
34.1365 	EXP 	image_4: texRes = 128.0
34.1365 	EXP 	cue_file2: texRes = 128.0
34.1365 	EXP 	response_yes: texRes = 128.0
34.1365 	EXP 	response_no: texRes = 128.0
34.1590 	EXP 	image_3: texRes = 128.0
34.1590 	EXP 	image_4: texRes = 128.0
34.1590 	EXP 	cue_file2: texRes = 128.0
34.1590 	EXP 	response_yes: texRes = 128.0
34.1590 	EXP 	response_no: texRes = 128.0
34.1816 	EXP 	image_3: texRes = 128.0
34.1816 	EXP 	image_4: texRes = 128.0
34.1816 	EXP 	cue_file2: texRes = 128.0
34.1816 	EXP 	response_yes: texRes = 128.0
34.1816 	EXP 	response_no: texRes = 128.0
34.2056 	EXP 	image_3: texRes = 128.0
34.2056 	EXP 	image_4: texRes = 128.0
34.2056 	EXP 	cue_file2: texRes = 128.0
34.2056 	EXP 	response_yes: texRes = 128.0
34.2056 	EXP 	response_no: texRes = 128.0
34.2274 	EXP 	image_3: texRes = 128.0
34.2274 	EXP 	image_4: texRes = 128.0
34.2274 	EXP 	cue_file2: texRes = 128.0
34.2274 	EXP 	response_yes: texRes = 128.0
34.2274 	EXP 	response_no: texRes = 128.0
34.2498 	EXP 	image_3: texRes = 128.0
34.2498 	EXP 	image_4: texRes = 128.0
34.2498 	EXP 	cue_file2: texRes = 128.0
34.2498 	EXP 	response_yes: texRes = 128.0
34.2498 	EXP 	response_no: texRes = 128.0
34.2724 	EXP 	image_3: texRes = 128.0
34.2724 	EXP 	image_4: texRes = 128.0
34.2724 	EXP 	cue_file2: texRes = 128.0
34.2724 	EXP 	response_yes: texRes = 128.0
34.2724 	EXP 	response_no: texRes = 128.0
34.2959 	EXP 	image_3: texRes = 128.0
34.2959 	EXP 	image_4: texRes = 128.0
34.2959 	EXP 	cue_file2: texRes = 128.0
34.2959 	EXP 	response_yes: texRes = 128.0
34.2959 	EXP 	response_no: texRes = 128.0
34.3185 	EXP 	image_3: texRes = 128.0
34.3185 	EXP 	image_4: texRes = 128.0
34.3185 	EXP 	cue_file2: texRes = 128.0
34.3185 	EXP 	response_yes: texRes = 128.0
34.3185 	EXP 	response_no: texRes = 128.0
34.3412 	EXP 	image_3: texRes = 128.0
34.3412 	EXP 	image_4: texRes = 128.0
34.3412 	EXP 	cue_file2: texRes = 128.0
34.3412 	EXP 	response_yes: texRes = 128.0
34.3412 	EXP 	response_no: texRes = 128.0
34.3639 	EXP 	image_3: texRes = 128.0
34.3639 	EXP 	image_4: texRes = 128.0
34.3639 	EXP 	cue_file2: texRes = 128.0
34.3639 	EXP 	response_yes: texRes = 128.0
34.3639 	EXP 	response_no: texRes = 128.0
34.3869 	EXP 	image_3: texRes = 128.0
34.3869 	EXP 	image_4: texRes = 128.0
34.3869 	EXP 	cue_file2: texRes = 128.0
34.3869 	EXP 	response_yes: texRes = 128.0
34.3869 	EXP 	response_no: texRes = 128.0
34.4100 	EXP 	image_3: texRes = 128.0
34.4100 	EXP 	image_4: texRes = 128.0
34.4100 	EXP 	cue_file2: texRes = 128.0
34.4100 	EXP 	response_yes: texRes = 128.0
34.4100 	EXP 	response_no: texRes = 128.0
34.4324 	EXP 	image_3: texRes = 128.0
34.4324 	EXP 	image_4: texRes = 128.0
34.4324 	EXP 	cue_file2: texRes = 128.0
34.4324 	EXP 	response_yes: texRes = 128.0
34.4324 	EXP 	response_no: texRes = 128.0
34.4550 	EXP 	image_3: texRes = 128.0
34.4550 	EXP 	image_4: texRes = 128.0
34.4550 	EXP 	cue_file2: texRes = 128.0
34.4550 	EXP 	response_yes: texRes = 128.0
34.4550 	EXP 	response_no: texRes = 128.0
34.4767 	EXP 	image_3: texRes = 128.0
34.4767 	EXP 	image_4: texRes = 128.0
34.4767 	EXP 	cue_file2: texRes = 128.0
34.4767 	EXP 	response_yes: texRes = 128.0
34.4767 	EXP 	response_no: texRes = 128.0
34.4993 	EXP 	image_3: texRes = 128.0
34.4993 	EXP 	image_4: texRes = 128.0
34.4993 	EXP 	cue_file2: texRes = 128.0
34.4993 	EXP 	response_yes: texRes = 128.0
34.4993 	EXP 	response_no: texRes = 128.0
34.5223 	EXP 	image_3: texRes = 128.0
34.5223 	EXP 	image_4: texRes = 128.0
34.5223 	EXP 	cue_file2: texRes = 128.0
34.5223 	EXP 	response_yes: texRes = 128.0
34.5223 	EXP 	response_no: texRes = 128.0
34.5223 	EXP 	image_4: autoDraw = True
34.5452 	EXP 	image_3: texRes = 128.0
34.5452 	EXP 	image_4: texRes = 128.0
34.5452 	EXP 	cue_file2: texRes = 128.0
34.5452 	EXP 	response_yes: texRes = 128.0
34.5452 	EXP 	response_no: texRes = 128.0
34.5681 	EXP 	image_3: texRes = 128.0
34.5681 	EXP 	image_4: texRes = 128.0
34.5681 	EXP 	cue_file2: texRes = 128.0
34.5681 	EXP 	response_yes: texRes = 128.0
34.5681 	EXP 	response_no: texRes = 128.0
34.5908 	EXP 	image_3: texRes = 128.0
34.5908 	EXP 	image_4: texRes = 128.0
34.5908 	EXP 	cue_file2: texRes = 128.0
34.5908 	EXP 	response_yes: texRes = 128.0
34.5908 	EXP 	response_no: texRes = 128.0
34.6138 	EXP 	image_3: texRes = 128.0
34.6138 	EXP 	image_4: texRes = 128.0
34.6138 	EXP 	cue_file2: texRes = 128.0
34.6138 	EXP 	response_yes: texRes = 128.0
34.6138 	EXP 	response_no: texRes = 128.0
34.6358 	EXP 	image_3: texRes = 128.0
34.6358 	EXP 	image_4: texRes = 128.0
34.6358 	EXP 	cue_file2: texRes = 128.0
34.6358 	EXP 	response_yes: texRes = 128.0
34.6358 	EXP 	response_no: texRes = 128.0
34.6587 	EXP 	image_3: texRes = 128.0
34.6587 	EXP 	image_4: texRes = 128.0
34.6587 	EXP 	cue_file2: texRes = 128.0
34.6587 	EXP 	response_yes: texRes = 128.0
34.6587 	EXP 	response_no: texRes = 128.0
34.6815 	EXP 	image_3: texRes = 128.0
34.6815 	EXP 	image_4: texRes = 128.0
34.6815 	EXP 	cue_file2: texRes = 128.0
34.6815 	EXP 	response_yes: texRes = 128.0
34.6815 	EXP 	response_no: texRes = 128.0
34.7045 	EXP 	image_3: texRes = 128.0
34.7045 	EXP 	image_4: texRes = 128.0
34.7045 	EXP 	cue_file2: texRes = 128.0
34.7045 	EXP 	response_yes: texRes = 128.0
34.7045 	EXP 	response_no: texRes = 128.0
34.7273 	EXP 	image_3: texRes = 128.0
34.7273 	EXP 	image_4: texRes = 128.0
34.7273 	EXP 	cue_file2: texRes = 128.0
34.7273 	EXP 	response_yes: texRes = 128.0
34.7273 	EXP 	response_no: texRes = 128.0
34.7502 	EXP 	image_3: texRes = 128.0
34.7502 	EXP 	image_4: texRes = 128.0
34.7502 	EXP 	cue_file2: texRes = 128.0
34.7502 	EXP 	response_yes: texRes = 128.0
34.7502 	EXP 	response_no: texRes = 128.0
34.7730 	EXP 	image_3: texRes = 128.0
34.7730 	EXP 	image_4: texRes = 128.0
34.7730 	EXP 	cue_file2: texRes = 128.0
34.7730 	EXP 	response_yes: texRes = 128.0
34.7730 	EXP 	response_no: texRes = 128.0
34.7950 	EXP 	image_3: texRes = 128.0
34.7950 	EXP 	image_4: texRes = 128.0
34.7950 	EXP 	cue_file2: texRes = 128.0
34.7950 	EXP 	response_yes: texRes = 128.0
34.7950 	EXP 	response_no: texRes = 128.0
34.8186 	EXP 	image_3: texRes = 128.0
34.8186 	EXP 	image_4: texRes = 128.0
34.8186 	EXP 	cue_file2: texRes = 128.0
34.8186 	EXP 	response_yes: texRes = 128.0
34.8186 	EXP 	response_no: texRes = 128.0
34.8406 	EXP 	image_3: texRes = 128.0
34.8406 	EXP 	image_4: texRes = 128.0
34.8406 	EXP 	cue_file2: texRes = 128.0
34.8406 	EXP 	response_yes: texRes = 128.0
34.8406 	EXP 	response_no: texRes = 128.0
34.8636 	EXP 	image_3: texRes = 128.0
34.8636 	EXP 	image_4: texRes = 128.0
34.8636 	EXP 	cue_file2: texRes = 128.0
34.8636 	EXP 	response_yes: texRes = 128.0
34.8636 	EXP 	response_no: texRes = 128.0
34.8865 	EXP 	image_3: texRes = 128.0
34.8865 	EXP 	image_4: texRes = 128.0
34.8865 	EXP 	cue_file2: texRes = 128.0
34.8865 	EXP 	response_yes: texRes = 128.0
34.8865 	EXP 	response_no: texRes = 128.0
34.9094 	EXP 	image_3: texRes = 128.0
34.9094 	EXP 	image_4: texRes = 128.0
34.9094 	EXP 	cue_file2: texRes = 128.0
34.9094 	EXP 	response_yes: texRes = 128.0
34.9094 	EXP 	response_no: texRes = 128.0
34.9322 	EXP 	image_3: texRes = 128.0
34.9322 	EXP 	image_4: texRes = 128.0
