10.1873 	WARNING 	Requested an unavailable screen number - using first available.
235.2406 	EXP 	cue_file2: autoDraw = False
235.2406 	EXP 	image_3: autoDraw = False
235.2406 	EXP 	image_4: autoDraw = False
235.2406 	EXP 	sound_icon3: autoDraw = False
235.2406 	EXP 	sound_icon4: autoDraw = False
235.2406 	EXP 	response_yes: autoDraw = False
235.2406 	EXP 	response_no: autoDraw = False
235.2406 	EXP 	iti_blank: autoDraw = False
235.2406 	EXP 	image_3: texRes = 128.0
235.2406 	EXP 	image_4: texRes = 128.0
235.2406 	EXP 	cue_file2: texRes = 128.0
235.2406 	EXP 	response_yes: texRes = 128.0
235.2406 	EXP 	response_no: texRes = 128.0
235.2406 	EXP 	cue_file1: ori = 0.0
235.2406 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
235.2406 	EXP 	image_1: ori = 0.0
235.2406 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
235.2406 	EXP 	image_2: ori = 0.0
235.2406 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
235.2406 	EXP 	sound_icon1: ori = 0.0
235.2406 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
235.2406 	EXP 	sound_icon2: ori = 0.0
235.2406 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
235.2406 	EXP 	cue_file1: autoDraw = True
235.2406 	EXP 	cue_file1: autoDraw = False
235.2406 	EXP 	image_1: autoDraw = True
235.2406 	EXP 	image_1: autoDraw = False
235.2406 	EXP 	image_2: autoDraw = True
235.2406 	EXP 	image_2: autoDraw = False
235.2406 	EXP 	sound_icon1: autoDraw = True
235.2406 	EXP 	sound_icon1: autoDraw = False
235.2406 	EXP 	sound_icon2: autoDraw = True
235.2406 	EXP 	sound_icon2: autoDraw = False
235.2406 	EXP 	cue_file1: autoDraw = False
235.2406 	EXP 	image_1: autoDraw = False
235.2406 	EXP 	image_2: autoDraw = False
235.2406 	EXP 	sound_icon1: autoDraw = False
235.2406 	EXP 	sound_icon2: autoDraw = False
235.2406 	EXP 	image_blank_1: autoDraw = True
235.2406 	EXP 	image_blank_1: autoDraw = False
235.2406 	EXP 	image_blank_1: autoDraw = False
235.2406 	EXP 	cue_file2: ori = 0.0
235.2406 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
235.2406 	EXP 	image_3: ori = 0.0
235.2406 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
235.2406 	EXP 	image_4: ori = 0.0
235.2406 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
235.2406 	EXP 	sound_icon3: ori = 0.0
235.2406 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
235.2406 	EXP 	sound_icon4: ori = 0.0
235.2406 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
235.2406 	EXP 	response_yes: ori = 0.0
235.2406 	EXP 	response_no: ori = 0.0
235.2406 	EXP 	image_3: texRes = 128.0
235.2406 	EXP 	image_4: texRes = 128.0
235.2406 	EXP 	cue_file2: texRes = 128.0
235.2406 	EXP 	response_yes: texRes = 128.0
235.2406 	EXP 	response_no: texRes = 128.0
235.2406 	EXP 	fixation_text: autoDraw = True
235.2406 	EXP 	fixation_text: autoDraw = False
235.2406 	EXP 	cue_file2: autoDraw = True
235.2406 	EXP 	image_3: autoDraw = True
235.2406 	EXP 	image_3: autoDraw = False
235.2406 	EXP 	image_4: autoDraw = True
235.2406 	EXP 	image_4: autoDraw = False
235.2406 	EXP 	response_yes: autoDraw = True
235.2406 	EXP 	response_no: autoDraw = True
235.2855 	EXP 	image_3: texRes = 128.0
235.2855 	EXP 	image_4: texRes = 128.0
235.2855 	EXP 	cue_file2: texRes = 128.0
235.2855 	EXP 	response_yes: texRes = 128.0
235.2855 	EXP 	response_no: texRes = 128.0
235.3305 	EXP 	image_3: texRes = 128.0
235.3305 	EXP 	image_4: texRes = 128.0
235.3305 	EXP 	cue_file2: texRes = 128.0
235.3305 	EXP 	response_yes: texRes = 128.0
235.3305 	EXP 	response_no: texRes = 128.0
235.3748 	EXP 	image_3: texRes = 128.0
235.3748 	EXP 	image_4: texRes = 128.0
235.3748 	EXP 	cue_file2: texRes = 128.0
235.3748 	EXP 	response_yes: texRes = 128.0
235.3748 	EXP 	response_no: texRes = 128.0
235.4189 	EXP 	image_3: texRes = 128.0
235.4189 	EXP 	image_4: texRes = 128.0
235.4189 	EXP 	cue_file2: texRes = 128.0
235.4189 	EXP 	response_yes: texRes = 128.0
235.4189 	EXP 	response_no: texRes = 128.0
235.4630 	EXP 	image_3: texRes = 128.0
235.4630 	EXP 	image_4: texRes = 128.0
235.4630 	EXP 	cue_file2: texRes = 128.0
235.4630 	EXP 	response_yes: texRes = 128.0
235.4630 	EXP 	response_no: texRes = 128.0
235.5071 	EXP 	image_3: texRes = 128.0
235.5071 	EXP 	image_4: texRes = 128.0
235.5071 	EXP 	cue_file2: texRes = 128.0
235.5071 	EXP 	response_yes: texRes = 128.0
235.5071 	EXP 	response_no: texRes = 128.0
235.5513 	EXP 	image_3: texRes = 128.0
235.5513 	EXP 	image_4: texRes = 128.0
235.5513 	EXP 	cue_file2: texRes = 128.0
235.5513 	EXP 	response_yes: texRes = 128.0
235.5513 	EXP 	response_no: texRes = 128.0
235.5955 	EXP 	image_3: texRes = 128.0
235.5955 	EXP 	image_4: texRes = 128.0
235.5955 	EXP 	cue_file2: texRes = 128.0
235.5955 	EXP 	response_yes: texRes = 128.0
235.5955 	EXP 	response_no: texRes = 128.0
235.6399 	EXP 	image_3: texRes = 128.0
235.6399 	EXP 	image_4: texRes = 128.0
235.6399 	EXP 	cue_file2: texRes = 128.0
235.6399 	EXP 	response_yes: texRes = 128.0
235.6399 	EXP 	response_no: texRes = 128.0
235.6839 	EXP 	image_3: texRes = 128.0
235.6839 	EXP 	image_4: texRes = 128.0
235.6839 	EXP 	cue_file2: texRes = 128.0
235.6839 	EXP 	response_yes: texRes = 128.0
235.6839 	EXP 	response_no: texRes = 128.0
235.7339 	EXP 	Sound sound_3 started
235.7284 	EXP 	image_3: texRes = 128.0
235.7284 	EXP 	image_4: texRes = 128.0
235.7284 	EXP 	cue_file2: texRes = 128.0
235.7284 	EXP 	response_yes: texRes = 128.0
235.7284 	EXP 	response_no: texRes = 128.0
235.7284 	EXP 	sound_icon3: autoDraw = True
235.7731 	EXP 	image_3: texRes = 128.0
235.7731 	EXP 	image_4: texRes = 128.0
235.7731 	EXP 	cue_file2: texRes = 128.0
235.7731 	EXP 	response_yes: texRes = 128.0
235.7731 	EXP 	response_no: texRes = 128.0
235.8188 	EXP 	image_3: texRes = 128.0
235.8188 	EXP 	image_4: texRes = 128.0
235.8188 	EXP 	cue_file2: texRes = 128.0
235.8188 	EXP 	response_yes: texRes = 128.0
235.8188 	EXP 	response_no: texRes = 128.0
235.8629 	EXP 	image_3: texRes = 128.0
235.8629 	EXP 	image_4: texRes = 128.0
235.8629 	EXP 	cue_file2: texRes = 128.0
235.8629 	EXP 	response_yes: texRes = 128.0
235.8629 	EXP 	response_no: texRes = 128.0
235.9070 	EXP 	image_3: texRes = 128.0
235.9070 	EXP 	image_4: texRes = 128.0
235.9070 	EXP 	cue_file2: texRes = 128.0
235.9070 	EXP 	response_yes: texRes = 128.0
235.9070 	EXP 	response_no: texRes = 128.0
235.9511 	EXP 	image_3: texRes = 128.0
235.9511 	EXP 	image_4: texRes = 128.0
235.9511 	EXP 	cue_file2: texRes = 128.0
235.9511 	EXP 	response_yes: texRes = 128.0
235.9511 	EXP 	response_no: texRes = 128.0
235.9959 	EXP 	image_3: texRes = 128.0
235.9959 	EXP 	image_4: texRes = 128.0
235.9959 	EXP 	cue_file2: texRes = 128.0
235.9959 	EXP 	response_yes: texRes = 128.0
235.9959 	EXP 	response_no: texRes = 128.0
236.0404 	EXP 	image_3: texRes = 128.0
236.0404 	EXP 	image_4: texRes = 128.0
236.0404 	EXP 	cue_file2: texRes = 128.0
236.0404 	EXP 	response_yes: texRes = 128.0
236.0404 	EXP 	response_no: texRes = 128.0
236.0844 	EXP 	image_3: texRes = 128.0
236.0844 	EXP 	image_4: texRes = 128.0
236.0844 	EXP 	cue_file2: texRes = 128.0
236.0844 	EXP 	response_yes: texRes = 128.0
236.0844 	EXP 	response_no: texRes = 128.0
236.1297 	EXP 	image_3: texRes = 128.0
236.1297 	EXP 	image_4: texRes = 128.0
236.1297 	EXP 	cue_file2: texRes = 128.0
236.1297 	EXP 	response_yes: texRes = 128.0
236.1297 	EXP 	response_no: texRes = 128.0
236.1739 	EXP 	image_3: texRes = 128.0
236.1739 	EXP 	image_4: texRes = 128.0
236.1739 	EXP 	cue_file2: texRes = 128.0
236.1739 	EXP 	response_yes: texRes = 128.0
236.1739 	EXP 	response_no: texRes = 128.0
236.2181 	EXP 	image_3: texRes = 128.0
236.2181 	EXP 	image_4: texRes = 128.0
236.2181 	EXP 	cue_file2: texRes = 128.0
236.2181 	EXP 	response_yes: texRes = 128.0
236.2181 	EXP 	response_no: texRes = 128.0
236.2624 	EXP 	image_3: texRes = 128.0
236.2624 	EXP 	image_4: texRes = 128.0
236.2624 	EXP 	cue_file2: texRes = 128.0
236.2624 	EXP 	response_yes: texRes = 128.0
236.2624 	EXP 	response_no: texRes = 128.0
236.3076 	EXP 	image_3: texRes = 128.0
236.3076 	EXP 	image_4: texRes = 128.0
236.3076 	EXP 	cue_file2: texRes = 128.0
236.3076 	EXP 	response_yes: texRes = 128.0
236.3076 	EXP 	response_no: texRes = 128.0
236.3517 	EXP 	image_3: texRes = 128.0
236.3517 	EXP 	image_4: texRes = 128.0
236.3517 	EXP 	cue_file2: texRes = 128.0
236.3517 	EXP 	response_yes: texRes = 128.0
236.3517 	EXP 	response_no: texRes = 128.0
236.3956 	EXP 	image_3: texRes = 128.0
236.3956 	EXP 	image_4: texRes = 128.0
236.3956 	EXP 	cue_file2: texRes = 128.0
236.3956 	EXP 	response_yes: texRes = 128.0
236.3956 	EXP 	response_no: texRes = 128.0
236.4401 	EXP 	image_3: texRes = 128.0
236.4401 	EXP 	image_4: texRes = 128.0
236.4401 	EXP 	cue_file2: texRes = 128.0
236.4401 	EXP 	response_yes: texRes = 128.0
236.4401 	EXP 	response_no: texRes = 128.0
236.4854 	EXP 	image_3: texRes = 128.0
236.4854 	EXP 	image_4: texRes = 128.0
236.4854 	EXP 	cue_file2: texRes = 128.0
236.4854 	EXP 	response_yes: texRes = 128.0
236.4854 	EXP 	response_no: texRes = 128.0
236.5309 	EXP 	image_3: texRes = 128.0
236.5309 	EXP 	image_4: texRes = 128.0
236.5309 	EXP 	cue_file2: texRes = 128.0
236.5309 	EXP 	response_yes: texRes = 128.0
236.5309 	EXP 	response_no: texRes = 128.0
236.5749 	EXP 	image_3: texRes = 128.0
236.5749 	EXP 	image_4: texRes = 128.0
236.5749 	EXP 	cue_file2: texRes = 128.0
236.5749 	EXP 	response_yes: texRes = 128.0
236.5749 	EXP 	response_no: texRes = 128.0
236.6188 	EXP 	image_3: texRes = 128.0
236.6188 	EXP 	image_4: texRes = 128.0
236.6188 	EXP 	cue_file2: texRes = 128.0
236.6188 	EXP 	response_yes: texRes = 128.0
236.6188 	EXP 	response_no: texRes = 128.0
236.6630 	EXP 	image_3: texRes = 128.0
236.6630 	EXP 	image_4: texRes = 128.0
236.6630 	EXP 	cue_file2: texRes = 128.0
236.6630 	EXP 	response_yes: texRes = 128.0
236.6630 	EXP 	response_no: texRes = 128.0
236.7073 	EXP 	image_3: texRes = 128.0
236.7073 	EXP 	image_4: texRes = 128.0
236.7073 	EXP 	cue_file2: texRes = 128.0
236.7073 	EXP 	response_yes: texRes = 128.0
236.7073 	EXP 	response_no: texRes = 128.0
236.7493 	EXP 	Sound sound_3 stopped
236.7558 	EXP 	image_3: texRes = 128.0
236.7558 	EXP 	image_4: texRes = 128.0
236.7558 	EXP 	cue_file2: texRes = 128.0
236.7558 	EXP 	response_yes: texRes = 128.0
236.7558 	EXP 	response_no: texRes = 128.0
236.7997 	EXP 	image_3: texRes = 128.0
236.7997 	EXP 	image_4: texRes = 128.0
236.7997 	EXP 	cue_file2: texRes = 128.0
236.7997 	EXP 	response_yes: texRes = 128.0
236.7997 	EXP 	response_no: texRes = 128.0
236.7997 	EXP 	sound_icon3: autoDraw = False
236.8439 	EXP 	image_3: texRes = 128.0
236.8439 	EXP 	image_4: texRes = 128.0
236.8439 	EXP 	cue_file2: texRes = 128.0
236.8439 	EXP 	response_yes: texRes = 128.0
236.8439 	EXP 	response_no: texRes = 128.0
236.8879 	EXP 	image_3: texRes = 128.0
236.8879 	EXP 	image_4: texRes = 128.0
236.8879 	EXP 	cue_file2: texRes = 128.0
236.8879 	EXP 	response_yes: texRes = 128.0
236.8879 	EXP 	response_no: texRes = 128.0
236.9321 	EXP 	image_3: texRes = 128.0
236.9321 	EXP 	image_4: texRes = 128.0
236.9321 	EXP 	cue_file2: texRes = 128.0
236.9321 	EXP 	response_yes: texRes = 128.0
236.9321 	EXP 	response_no: texRes = 128.0
236.9774 	EXP 	image_3: texRes = 128.0
236.9774 	EXP 	image_4: texRes = 128.0
236.9774 	EXP 	cue_file2: texRes = 128.0
236.9774 	EXP 	response_yes: texRes = 128.0
236.9774 	EXP 	response_no: texRes = 128.0
237.0214 	EXP 	image_3: texRes = 128.0
237.0214 	EXP 	image_4: texRes = 128.0
237.0214 	EXP 	cue_file2: texRes = 128.0
237.0214 	EXP 	response_yes: texRes = 128.0
237.0214 	EXP 	response_no: texRes = 128.0
237.0653 	EXP 	image_3: texRes = 128.0
237.0653 	EXP 	image_4: texRes = 128.0
237.0653 	EXP 	cue_file2: texRes = 128.0
237.0653 	EXP 	response_yes: texRes = 128.0
237.0653 	EXP 	response_no: texRes = 128.0
237.1094 	EXP 	image_3: texRes = 128.0
237.1094 	EXP 	image_4: texRes = 128.0
237.1094 	EXP 	cue_file2: texRes = 128.0
237.1094 	EXP 	response_yes: texRes = 128.0
237.1094 	EXP 	response_no: texRes = 128.0
237.1532 	EXP 	image_3: texRes = 128.0
237.1532 	EXP 	image_4: texRes = 128.0
237.1532 	EXP 	cue_file2: texRes = 128.0
237.1532 	EXP 	response_yes: texRes = 128.0
237.1532 	EXP 	response_no: texRes = 128.0
237.1972 	EXP 	image_3: texRes = 128.0
237.1972 	EXP 	image_4: texRes = 128.0
237.1972 	EXP 	cue_file2: texRes = 128.0
237.1972 	EXP 	response_yes: texRes = 128.0
237.1972 	EXP 	response_no: texRes = 128.0
237.2414 	EXP 	image_3: texRes = 128.0
237.2414 	EXP 	image_4: texRes = 128.0
237.2414 	EXP 	cue_file2: texRes = 128.0
237.2414 	EXP 	response_yes: texRes = 128.0
237.2414 	EXP 	response_no: texRes = 128.0
237.2851 	EXP 	image_3: texRes = 128.0
237.2851 	EXP 	image_4: texRes = 128.0
237.2851 	EXP 	cue_file2: texRes = 128.0
237.2851 	EXP 	response_yes: texRes = 128.0
237.2851 	EXP 	response_no: texRes = 128.0
237.3351 	EXP 	Sound sound_4 started
237.3292 	EXP 	image_3: texRes = 128.0
237.3292 	EXP 	image_4: texRes = 128.0
237.3292 	EXP 	cue_file2: texRes = 128.0
237.3292 	EXP 	response_yes: texRes = 128.0
237.3292 	EXP 	response_no: texRes = 128.0
237.3292 	EXP 	sound_icon4: autoDraw = True
237.3736 	EXP 	image_3: texRes = 128.0
237.3736 	EXP 	image_4: texRes = 128.0
237.3736 	EXP 	cue_file2: texRes = 128.0
237.3736 	EXP 	response_yes: texRes = 128.0
237.3736 	EXP 	response_no: texRes = 128.0
237.4180 	EXP 	image_3: texRes = 128.0
237.4180 	EXP 	image_4: texRes = 128.0
237.4180 	EXP 	cue_file2: texRes = 128.0
237.4180 	EXP 	response_yes: texRes = 128.0
237.4180 	EXP 	response_no: texRes = 128.0
237.4623 	EXP 	image_3: texRes = 128.0
237.4623 	EXP 	image_4: texRes = 128.0
237.4623 	EXP 	cue_file2: texRes = 128.0
237.4623 	EXP 	response_yes: texRes = 128.0
237.4623 	EXP 	response_no: texRes = 128.0
237.5063 	EXP 	image_3: texRes = 128.0
237.5063 	EXP 	image_4: texRes = 128.0
237.5063 	EXP 	cue_file2: texRes = 128.0
237.5063 	EXP 	response_yes: texRes = 128.0
237.5063 	EXP 	response_no: texRes = 128.0
237.5509 	EXP 	image_3: texRes = 128.0
237.5509 	EXP 	image_4: texRes = 128.0
237.5509 	EXP 	cue_file2: texRes = 128.0
237.5509 	EXP 	response_yes: texRes = 128.0
237.5509 	EXP 	response_no: texRes = 128.0
237.5965 	EXP 	image_3: texRes = 128.0
237.5965 	EXP 	image_4: texRes = 128.0
237.5965 	EXP 	cue_file2: texRes = 128.0
237.5965 	EXP 	response_yes: texRes = 128.0
237.5965 	EXP 	response_no: texRes = 128.0
237.6404 	EXP 	image_3: texRes = 128.0
237.6404 	EXP 	image_4: texRes = 128.0
237.6404 	EXP 	cue_file2: texRes = 128.0
237.6404 	EXP 	response_yes: texRes = 128.0
237.6404 	EXP 	response_no: texRes = 128.0
237.6845 	EXP 	image_3: texRes = 128.0
237.6845 	EXP 	image_4: texRes = 128.0
237.6845 	EXP 	cue_file2: texRes = 128.0
237.6845 	EXP 	response_yes: texRes = 128.0
237.6845 	EXP 	response_no: texRes = 128.0
237.7288 	EXP 	image_3: texRes = 128.0
237.7288 	EXP 	image_4: texRes = 128.0
237.7288 	EXP 	cue_file2: texRes = 128.0
237.7288 	EXP 	response_yes: texRes = 128.0
237.7288 	EXP 	response_no: texRes = 128.0
237.7732 	EXP 	image_3: texRes = 128.0
237.7732 	EXP 	image_4: texRes = 128.0
237.7732 	EXP 	cue_file2: texRes = 128.0
237.7732 	EXP 	response_yes: texRes = 128.0
237.7732 	EXP 	response_no: texRes = 128.0
237.8176 	EXP 	image_3: texRes = 128.0
237.8176 	EXP 	image_4: texRes = 128.0
237.8176 	EXP 	cue_file2: texRes = 128.0
237.8176 	EXP 	response_yes: texRes = 128.0
237.8176 	EXP 	response_no: texRes = 128.0
237.8620 	EXP 	image_3: texRes = 128.0
237.8620 	EXP 	image_4: texRes = 128.0
237.8620 	EXP 	cue_file2: texRes = 128.0
237.8620 	EXP 	response_yes: texRes = 128.0
237.8620 	EXP 	response_no: texRes = 128.0
237.9060 	EXP 	image_3: texRes = 128.0
237.9060 	EXP 	image_4: texRes = 128.0
237.9060 	EXP 	cue_file2: texRes = 128.0
237.9060 	EXP 	response_yes: texRes = 128.0
237.9060 	EXP 	response_no: texRes = 128.0
237.9517 	EXP 	image_3: texRes = 128.0
237.9517 	EXP 	image_4: texRes = 128.0
237.9517 	EXP 	cue_file2: texRes = 128.0
237.9517 	EXP 	response_yes: texRes = 128.0
237.9517 	EXP 	response_no: texRes = 128.0
237.9978 	EXP 	image_3: texRes = 128.0
237.9978 	EXP 	image_4: texRes = 128.0
237.9978 	EXP 	cue_file2: texRes = 128.0
237.9978 	EXP 	response_yes: texRes = 128.0
237.9978 	EXP 	response_no: texRes = 128.0
238.0422 	EXP 	image_3: texRes = 128.0
238.0422 	EXP 	image_4: texRes = 128.0
238.0422 	EXP 	cue_file2: texRes = 128.0
238.0422 	EXP 	response_yes: texRes = 128.0
238.0422 	EXP 	response_no: texRes = 128.0
238.0864 	EXP 	image_3: texRes = 128.0
238.0864 	EXP 	image_4: texRes = 128.0
238.0864 	EXP 	cue_file2: texRes = 128.0
238.0864 	EXP 	response_yes: texRes = 128.0
238.0864 	EXP 	response_no: texRes = 128.0
238.1308 	EXP 	image_3: texRes = 128.0
238.1308 	EXP 	image_4: texRes = 128.0
238.1308 	EXP 	cue_file2: texRes = 128.0
238.1308 	EXP 	response_yes: texRes = 128.0
238.1308 	EXP 	response_no: texRes = 128.0
238.1751 	EXP 	image_3: texRes = 128.0
238.1751 	EXP 	image_4: texRes = 128.0
238.1751 	EXP 	cue_file2: texRes = 128.0
238.1751 	EXP 	response_yes: texRes = 128.0
238.1751 	EXP 	response_no: texRes = 128.0
238.2197 	EXP 	image_3: texRes = 128.0
238.2197 	EXP 	image_4: texRes = 128.0
238.2197 	EXP 	cue_file2: texRes = 128.0
238.2197 	EXP 	response_yes: texRes = 128.0
238.2197 	EXP 	response_no: texRes = 128.0
238.2577 	EXP 	Sound sound_4 reached end of file
238.2642 	EXP 	image_3: texRes = 128.0
238.2642 	EXP 	image_4: texRes = 128.0
238.2642 	EXP 	cue_file2: texRes = 128.0
238.2642 	EXP 	response_yes: texRes = 128.0
238.2642 	EXP 	response_no: texRes = 128.0
238.3084 	EXP 	image_3: texRes = 128.0
238.3084 	EXP 	image_4: texRes = 128.0
238.3084 	EXP 	cue_file2: texRes = 128.0
238.3084 	EXP 	response_yes: texRes = 128.0
238.3084 	EXP 	response_no: texRes = 128.0
238.3523 	EXP 	image_3: texRes = 128.0
238.3523 	EXP 	image_4: texRes = 128.0
238.3523 	EXP 	cue_file2: texRes = 128.0
238.3523 	EXP 	response_yes: texRes = 128.0
238.3523 	EXP 	response_no: texRes = 128.0
238.3975 	EXP 	image_3: texRes = 128.0
238.3975 	EXP 	image_4: texRes = 128.0
238.3975 	EXP 	cue_file2: texRes = 128.0
238.3975 	EXP 	response_yes: texRes = 128.0
238.3975 	EXP 	response_no: texRes = 128.0
238.3975 	EXP 	sound_icon4: autoDraw = False
238.4418 	EXP 	image_3: texRes = 128.0
238.4418 	EXP 	image_4: texRes = 128.0
238.4418 	EXP 	cue_file2: texRes = 128.0
238.4418 	EXP 	response_yes: texRes = 128.0
238.4418 	EXP 	response_no: texRes = 128.0
238.4861 	EXP 	image_3: texRes = 128.0
238.4861 	EXP 	image_4: texRes = 128.0
238.4861 	EXP 	cue_file2: texRes = 128.0
238.4861 	EXP 	response_yes: texRes = 128.0
238.4861 	EXP 	response_no: texRes = 128.0
238.5303 	EXP 	image_3: texRes = 128.0
238.5303 	EXP 	image_4: texRes = 128.0
238.5303 	EXP 	cue_file2: texRes = 128.0
238.5303 	EXP 	response_yes: texRes = 128.0
238.5303 	EXP 	response_no: texRes = 128.0
238.5743 	EXP 	image_3: texRes = 128.0
238.5743 	EXP 	image_4: texRes = 128.0
238.5743 	EXP 	cue_file2: texRes = 128.0
238.5743 	EXP 	response_yes: texRes = 128.0
238.5743 	EXP 	response_no: texRes = 128.0
238.6185 	EXP 	image_3: texRes = 128.0
238.6185 	EXP 	image_4: texRes = 128.0
238.6185 	EXP 	cue_file2: texRes = 128.0
238.6185 	EXP 	response_yes: texRes = 128.0
238.6185 	EXP 	response_no: texRes = 128.0
238.6634 	EXP 	image_3: texRes = 128.0
238.6634 	EXP 	image_4: texRes = 128.0
238.6634 	EXP 	cue_file2: texRes = 128.0
238.6634 	EXP 	response_yes: texRes = 128.0
238.6634 	EXP 	response_no: texRes = 128.0
238.7075 	EXP 	image_3: texRes = 128.0
238.7075 	EXP 	image_4: texRes = 128.0
238.7075 	EXP 	cue_file2: texRes = 128.0
238.7075 	EXP 	response_yes: texRes = 128.0
238.7075 	EXP 	response_no: texRes = 128.0
238.7518 	EXP 	image_3: texRes = 128.0
238.7518 	EXP 	image_4: texRes = 128.0
238.7518 	EXP 	cue_file2: texRes = 128.0
238.7518 	EXP 	response_yes: texRes = 128.0
238.7518 	EXP 	response_no: texRes = 128.0
238.7957 	EXP 	image_3: texRes = 128.0
238.7957 	EXP 	image_4: texRes = 128.0
238.7957 	EXP 	cue_file2: texRes = 128.0
238.7957 	EXP 	response_yes: texRes = 128.0
238.7957 	EXP 	response_no: texRes = 128.0
238.8399 	EXP 	image_3: texRes = 128.0
238.8399 	EXP 	image_4: texRes = 128.0
238.8399 	EXP 	cue_file2: texRes = 128.0
238.8399 	EXP 	response_yes: texRes = 128.0
238.8399 	EXP 	response_no: texRes = 128.0
238.8846 	EXP 	image_3: texRes = 128.0
238.8846 	EXP 	image_4: texRes = 128.0
238.8846 	EXP 	cue_file2: texRes = 128.0
238.8846 	EXP 	response_yes: texRes = 128.0
238.8846 	EXP 	response_no: texRes = 128.0
238.9299 	EXP 	image_3: texRes = 128.0
238.9299 	EXP 	image_4: texRes = 128.0
238.9299 	EXP 	cue_file2: texRes = 128.0
238.9299 	EXP 	response_yes: texRes = 128.0
238.9299 	EXP 	response_no: texRes = 128.0
238.9739 	EXP 	image_3: texRes = 128.0
238.9739 	EXP 	image_4: texRes = 128.0
238.9739 	EXP 	cue_file2: texRes = 128.0
238.9739 	EXP 	response_yes: texRes = 128.0
238.9739 	EXP 	response_no: texRes = 128.0
239.0184 	EXP 	image_3: texRes = 128.0
239.0184 	EXP 	image_4: texRes = 128.0
239.0184 	EXP 	cue_file2: texRes = 128.0
239.0184 	EXP 	response_yes: texRes = 128.0
239.0184 	EXP 	response_no: texRes = 128.0
239.0638 	EXP 	image_3: texRes = 128.0
239.0638 	EXP 	image_4: texRes = 128.0
239.0638 	EXP 	cue_file2: texRes = 128.0
239.0638 	EXP 	response_yes: texRes = 128.0
239.0638 	EXP 	response_no: texRes = 128.0
239.1080 	EXP 	image_3: texRes = 128.0
239.1080 	EXP 	image_4: texRes = 128.0
239.1080 	EXP 	cue_file2: texRes = 128.0
239.1080 	EXP 	response_yes: texRes = 128.0
239.1080 	EXP 	response_no: texRes = 128.0
239.1523 	EXP 	image_3: texRes = 128.0
239.1523 	EXP 	image_4: texRes = 128.0
239.1523 	EXP 	cue_file2: texRes = 128.0
239.1523 	EXP 	response_yes: texRes = 128.0
239.1523 	EXP 	response_no: texRes = 128.0
239.1974 	EXP 	image_3: texRes = 128.0
239.1974 	EXP 	image_4: texRes = 128.0
