15.7432 	WARNING 	Requested an unavailable screen number - using first available.
32.6550 	EXP 	cue_file2: texRes = 128.0
32.6550 	EXP 	response_yes: texRes = 128.0
32.6550 	EXP 	response_no: texRes = 128.0
32.6720 	EXP 	image_3: texRes = 128.0
32.6720 	EXP 	image_4: texRes = 128.0
32.6720 	EXP 	cue_file2: texRes = 128.0
32.6720 	EXP 	response_yes: texRes = 128.0
32.6720 	EXP 	response_no: texRes = 128.0
32.6887 	EXP 	image_3: texRes = 128.0
32.6887 	EXP 	image_4: texRes = 128.0
32.6887 	EXP 	cue_file2: texRes = 128.0
32.6887 	EXP 	response_yes: texRes = 128.0
32.6887 	EXP 	response_no: texRes = 128.0
32.7052 	EXP 	image_3: texRes = 128.0
32.7052 	EXP 	image_4: texRes = 128.0
32.7052 	EXP 	cue_file2: texRes = 128.0
32.7052 	EXP 	response_yes: texRes = 128.0
32.7052 	EXP 	response_no: texRes = 128.0
32.7218 	EXP 	image_3: texRes = 128.0
32.7218 	EXP 	image_4: texRes = 128.0
32.7218 	EXP 	cue_file2: texRes = 128.0
32.7218 	EXP 	response_yes: texRes = 128.0
32.7218 	EXP 	response_no: texRes = 128.0
32.7384 	EXP 	image_3: texRes = 128.0
32.7384 	EXP 	image_4: texRes = 128.0
32.7384 	EXP 	cue_file2: texRes = 128.0
32.7384 	EXP 	response_yes: texRes = 128.0
32.7384 	EXP 	response_no: texRes = 128.0
32.7544 	EXP 	image_3: texRes = 128.0
32.7544 	EXP 	image_4: texRes = 128.0
32.7544 	EXP 	cue_file2: texRes = 128.0
32.7544 	EXP 	response_yes: texRes = 128.0
32.7544 	EXP 	response_no: texRes = 128.0
32.7709 	EXP 	image_3: texRes = 128.0
32.7709 	EXP 	image_4: texRes = 128.0
32.7709 	EXP 	cue_file2: texRes = 128.0
32.7709 	EXP 	response_yes: texRes = 128.0
32.7709 	EXP 	response_no: texRes = 128.0
32.7874 	EXP 	image_3: texRes = 128.0
32.7874 	EXP 	image_4: texRes = 128.0
32.7874 	EXP 	cue_file2: texRes = 128.0
32.7874 	EXP 	response_yes: texRes = 128.0
32.7874 	EXP 	response_no: texRes = 128.0
32.8042 	EXP 	image_3: texRes = 128.0
32.8042 	EXP 	image_4: texRes = 128.0
32.8042 	EXP 	cue_file2: texRes = 128.0
32.8042 	EXP 	response_yes: texRes = 128.0
32.8042 	EXP 	response_no: texRes = 128.0
32.8210 	EXP 	image_3: texRes = 128.0
32.8210 	EXP 	image_4: texRes = 128.0
32.8210 	EXP 	cue_file2: texRes = 128.0
32.8210 	EXP 	response_yes: texRes = 128.0
32.8210 	EXP 	response_no: texRes = 128.0
32.8372 	EXP 	image_3: texRes = 128.0
32.8372 	EXP 	image_4: texRes = 128.0
32.8372 	EXP 	cue_file2: texRes = 128.0
32.8372 	EXP 	response_yes: texRes = 128.0
32.8372 	EXP 	response_no: texRes = 128.0
32.8540 	EXP 	image_3: texRes = 128.0
32.8540 	EXP 	image_4: texRes = 128.0
32.8540 	EXP 	cue_file2: texRes = 128.0
32.8540 	EXP 	response_yes: texRes = 128.0
32.8540 	EXP 	response_no: texRes = 128.0
32.8707 	EXP 	image_3: texRes = 128.0
32.8707 	EXP 	image_4: texRes = 128.0
32.8707 	EXP 	cue_file2: texRes = 128.0
32.8707 	EXP 	response_yes: texRes = 128.0
32.8707 	EXP 	response_no: texRes = 128.0
32.8866 	EXP 	image_3: texRes = 128.0
32.8866 	EXP 	image_4: texRes = 128.0
32.8866 	EXP 	cue_file2: texRes = 128.0
32.8866 	EXP 	response_yes: texRes = 128.0
32.8866 	EXP 	response_no: texRes = 128.0
32.9036 	EXP 	image_3: texRes = 128.0
32.9036 	EXP 	image_4: texRes = 128.0
32.9036 	EXP 	cue_file2: texRes = 128.0
32.9036 	EXP 	response_yes: texRes = 128.0
32.9036 	EXP 	response_no: texRes = 128.0
32.9276 	EXP 	New trial (rep=0, index=2): OrderedDict([('Trial', 2), ('Order', 'First_Order'), ('Block', 1.0), ('Type', 'viswhere'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/viswhere_stim/30-deg_dot-right_turquoise.png'), ('Stimuli_File4', 'stimulus/viswhere_stim/60-deg_dot-right_seagreen.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/line_box.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/line_yes.png'), ('Response_File_No', 'stimulus/viswhere_stim/line_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Line'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Dot'), ('Key', 2), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 1), ('Image3_Onset', 0.5), ('Image4_Duration', 1), ('Image4_Onset', 2.125), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 0)])
32.9870 	EXP 	Sound sound_1 started
32.9747 	EXP 	Sound sound_1 stopped
32.9870 	EXP 	Sound sound_2 started
32.9751 	EXP 	Sound sound_2 stopped
33.0036 	EXP 	Sound sound_3 started
32.9960 	EXP 	Sound sound_3 stopped
33.0036 	EXP 	Sound sound_4 started
32.9963 	EXP 	Sound sound_4 stopped
33.0078 	EXP 	image_3: texRes = 128.0
33.0078 	EXP 	image_4: texRes = 128.0
33.0078 	EXP 	cue_file2: texRes = 128.0
33.0078 	EXP 	response_yes: texRes = 128.0
33.0078 	EXP 	response_no: texRes = 128.0
33.0078 	EXP 	iti_blank: autoDraw = False
33.0078 	EXP 	fixation_text: autoDraw = False
33.0078 	EXP 	cue_file2: autoDraw = False
33.0078 	EXP 	image_3: autoDraw = False
33.0078 	EXP 	image_4: autoDraw = False
33.0078 	EXP 	sound_icon3: autoDraw = False
33.0078 	EXP 	sound_icon4: autoDraw = False
33.0078 	EXP 	response_yes: autoDraw = False
33.0078 	EXP 	response_no: autoDraw = False
33.0078 	EXP 	iti_blank: autoDraw = False
33.0078 	EXP 	image_3: texRes = 128.0
33.0078 	EXP 	image_4: texRes = 128.0
33.0078 	EXP 	cue_file2: texRes = 128.0
33.0078 	EXP 	response_yes: texRes = 128.0
33.0078 	EXP 	response_no: texRes = 128.0
33.0078 	EXP 	cue_file1: ori = 0.0
33.0078 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
33.0078 	EXP 	image_1: ori = 0.0
33.0078 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
33.0078 	EXP 	image_2: ori = 0.0
33.0078 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
33.0078 	EXP 	sound_icon1: ori = 0.0
33.0078 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
33.0078 	EXP 	sound_icon2: ori = 0.0
33.0078 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
33.0078 	EXP 	cue_file1: autoDraw = True
33.0078 	EXP 	cue_file1: autoDraw = False
33.0078 	EXP 	image_1: autoDraw = True
33.0078 	EXP 	image_1: autoDraw = False
33.0078 	EXP 	image_2: autoDraw = True
33.0078 	EXP 	image_2: autoDraw = False
33.0078 	EXP 	sound_icon1: autoDraw = True
33.0078 	EXP 	sound_icon1: autoDraw = False
33.0078 	EXP 	sound_icon2: autoDraw = True
33.0078 	EXP 	sound_icon2: autoDraw = False
33.0078 	EXP 	cue_file1: autoDraw = False
33.0078 	EXP 	image_1: autoDraw = False
33.0078 	EXP 	image_2: autoDraw = False
33.0078 	EXP 	sound_icon1: autoDraw = False
33.0078 	EXP 	sound_icon2: autoDraw = False
33.0078 	EXP 	image_blank_1: autoDraw = True
33.0078 	EXP 	image_blank_1: autoDraw = False
33.0078 	EXP 	image_blank_1: autoDraw = False
33.0078 	EXP 	cue_file2: ori = 0.0
33.0078 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/line_box.png'
33.0078 	EXP 	image_3: ori = 0.0
33.0078 	EXP 	image_3: image = 'stimulus/viswhere_stim/30-deg_dot-right_turquoise.png'
33.0078 	EXP 	image_4: ori = 0.0
33.0078 	EXP 	image_4: image = 'stimulus/viswhere_stim/60-deg_dot-right_seagreen.png'
33.0078 	EXP 	sound_icon3: ori = 0.0
33.0078 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
33.0078 	EXP 	sound_icon4: ori = 0.0
33.0078 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
33.0078 	EXP 	response_yes: ori = 0.0
33.0078 	EXP 	response_no: ori = 0.0
33.0078 	EXP 	image_3: texRes = 128.0
33.0078 	EXP 	image_4: texRes = 128.0
33.0078 	EXP 	cue_file2: texRes = 128.0
33.0078 	EXP 	response_yes: texRes = 128.0
33.0078 	EXP 	response_no: texRes = 128.0
33.0078 	EXP 	fixation_text: autoDraw = True
33.0078 	EXP 	fixation_text: autoDraw = False
33.0078 	EXP 	cue_file2: autoDraw = True
33.0078 	EXP 	sound_icon3: autoDraw = True
33.0078 	EXP 	sound_icon3: autoDraw = False
33.0078 	EXP 	sound_icon4: autoDraw = True
33.0078 	EXP 	sound_icon4: autoDraw = False
33.0078 	EXP 	response_yes: autoDraw = True
33.0078 	EXP 	response_no: autoDraw = True
33.0306 	EXP 	image_3: texRes = 128.0
33.0306 	EXP 	image_4: texRes = 128.0
33.0306 	EXP 	cue_file2: texRes = 128.0
33.0306 	EXP 	response_yes: texRes = 128.0
33.0306 	EXP 	response_no: texRes = 128.0
33.0534 	EXP 	image_3: texRes = 128.0
33.0534 	EXP 	image_4: texRes = 128.0
33.0534 	EXP 	cue_file2: texRes = 128.0
33.0534 	EXP 	response_yes: texRes = 128.0
33.0534 	EXP 	response_no: texRes = 128.0
33.0762 	EXP 	image_3: texRes = 128.0
33.0762 	EXP 	image_4: texRes = 128.0
33.0762 	EXP 	cue_file2: texRes = 128.0
33.0762 	EXP 	response_yes: texRes = 128.0
33.0762 	EXP 	response_no: texRes = 128.0
33.0982 	EXP 	image_3: texRes = 128.0
33.0982 	EXP 	image_4: texRes = 128.0
33.0982 	EXP 	cue_file2: texRes = 128.0
33.0982 	EXP 	response_yes: texRes = 128.0
33.0982 	EXP 	response_no: texRes = 128.0
33.1209 	EXP 	image_3: texRes = 128.0
33.1209 	EXP 	image_4: texRes = 128.0
33.1209 	EXP 	cue_file2: texRes = 128.0
33.1209 	EXP 	response_yes: texRes = 128.0
33.1209 	EXP 	response_no: texRes = 128.0
33.1437 	EXP 	image_3: texRes = 128.0
33.1437 	EXP 	image_4: texRes = 128.0
33.1437 	EXP 	cue_file2: texRes = 128.0
33.1437 	EXP 	response_yes: texRes = 128.0
33.1437 	EXP 	response_no: texRes = 128.0
33.1664 	EXP 	image_3: texRes = 128.0
33.1664 	EXP 	image_4: texRes = 128.0
33.1664 	EXP 	cue_file2: texRes = 128.0
33.1664 	EXP 	response_yes: texRes = 128.0
33.1664 	EXP 	response_no: texRes = 128.0
33.1898 	EXP 	image_3: texRes = 128.0
33.1898 	EXP 	image_4: texRes = 128.0
33.1898 	EXP 	cue_file2: texRes = 128.0
33.1898 	EXP 	response_yes: texRes = 128.0
33.1898 	EXP 	response_no: texRes = 128.0
33.2124 	EXP 	image_3: texRes = 128.0
33.2124 	EXP 	image_4: texRes = 128.0
33.2124 	EXP 	cue_file2: texRes = 128.0
33.2124 	EXP 	response_yes: texRes = 128.0
33.2124 	EXP 	response_no: texRes = 128.0
33.2352 	EXP 	image_3: texRes = 128.0
33.2352 	EXP 	image_4: texRes = 128.0
33.2352 	EXP 	cue_file2: texRes = 128.0
33.2352 	EXP 	response_yes: texRes = 128.0
33.2352 	EXP 	response_no: texRes = 128.0
33.2576 	EXP 	image_3: texRes = 128.0
33.2576 	EXP 	image_4: texRes = 128.0
33.2576 	EXP 	cue_file2: texRes = 128.0
33.2576 	EXP 	response_yes: texRes = 128.0
33.2576 	EXP 	response_no: texRes = 128.0
33.2814 	EXP 	image_3: texRes = 128.0
33.2814 	EXP 	image_4: texRes = 128.0
33.2814 	EXP 	cue_file2: texRes = 128.0
33.2814 	EXP 	response_yes: texRes = 128.0
33.2814 	EXP 	response_no: texRes = 128.0
33.3044 	EXP 	image_3: texRes = 128.0
33.3044 	EXP 	image_4: texRes = 128.0
33.3044 	EXP 	cue_file2: texRes = 128.0
33.3044 	EXP 	response_yes: texRes = 128.0
33.3044 	EXP 	response_no: texRes = 128.0
33.3270 	EXP 	image_3: texRes = 128.0
33.3270 	EXP 	image_4: texRes = 128.0
33.3270 	EXP 	cue_file2: texRes = 128.0
33.3270 	EXP 	response_yes: texRes = 128.0
33.3270 	EXP 	response_no: texRes = 128.0
33.3487 	EXP 	image_3: texRes = 128.0
33.3487 	EXP 	image_4: texRes = 128.0
33.3487 	EXP 	cue_file2: texRes = 128.0
33.3487 	EXP 	response_yes: texRes = 128.0
33.3487 	EXP 	response_no: texRes = 128.0
33.3723 	EXP 	image_3: texRes = 128.0
33.3723 	EXP 	image_4: texRes = 128.0
33.3723 	EXP 	cue_file2: texRes = 128.0
33.3723 	EXP 	response_yes: texRes = 128.0
33.3723 	EXP 	response_no: texRes = 128.0
33.3948 	EXP 	image_3: texRes = 128.0
33.3948 	EXP 	image_4: texRes = 128.0
33.3948 	EXP 	cue_file2: texRes = 128.0
33.3948 	EXP 	response_yes: texRes = 128.0
33.3948 	EXP 	response_no: texRes = 128.0
33.4175 	EXP 	image_3: texRes = 128.0
33.4175 	EXP 	image_4: texRes = 128.0
33.4175 	EXP 	cue_file2: texRes = 128.0
33.4175 	EXP 	response_yes: texRes = 128.0
33.4175 	EXP 	response_no: texRes = 128.0
33.4402 	EXP 	image_3: texRes = 128.0
33.4402 	EXP 	image_4: texRes = 128.0
33.4402 	EXP 	cue_file2: texRes = 128.0
33.4402 	EXP 	response_yes: texRes = 128.0
33.4402 	EXP 	response_no: texRes = 128.0
33.4623 	EXP 	image_3: texRes = 128.0
33.4623 	EXP 	image_4: texRes = 128.0
33.4623 	EXP 	cue_file2: texRes = 128.0
33.4623 	EXP 	response_yes: texRes = 128.0
33.4623 	EXP 	response_no: texRes = 128.0
33.4860 	EXP 	image_3: texRes = 128.0
33.4860 	EXP 	image_4: texRes = 128.0
33.4860 	EXP 	cue_file2: texRes = 128.0
33.4860 	EXP 	response_yes: texRes = 128.0
33.4860 	EXP 	response_no: texRes = 128.0
33.4860 	EXP 	image_3: autoDraw = True
33.5088 	EXP 	image_3: texRes = 128.0
33.5088 	EXP 	image_4: texRes = 128.0
33.5088 	EXP 	cue_file2: texRes = 128.0
33.5088 	EXP 	response_yes: texRes = 128.0
33.5088 	EXP 	response_no: texRes = 128.0
33.5317 	EXP 	image_3: texRes = 128.0
33.5317 	EXP 	image_4: texRes = 128.0
33.5317 	EXP 	cue_file2: texRes = 128.0
33.5317 	EXP 	response_yes: texRes = 128.0
33.5317 	EXP 	response_no: texRes = 128.0
33.5540 	EXP 	image_3: texRes = 128.0
33.5540 	EXP 	image_4: texRes = 128.0
33.5540 	EXP 	cue_file2: texRes = 128.0
33.5540 	EXP 	response_yes: texRes = 128.0
33.5540 	EXP 	response_no: texRes = 128.0
33.5767 	EXP 	image_3: texRes = 128.0
33.5767 	EXP 	image_4: texRes = 128.0
33.5767 	EXP 	cue_file2: texRes = 128.0
33.5767 	EXP 	response_yes: texRes = 128.0
33.5767 	EXP 	response_no: texRes = 128.0
33.5995 	EXP 	image_3: texRes = 128.0
33.5995 	EXP 	image_4: texRes = 128.0
33.5995 	EXP 	cue_file2: texRes = 128.0
33.5995 	EXP 	response_yes: texRes = 128.0
33.5995 	EXP 	response_no: texRes = 128.0
33.6218 	EXP 	image_3: texRes = 128.0
33.6218 	EXP 	image_4: texRes = 128.0
33.6218 	EXP 	cue_file2: texRes = 128.0
33.6218 	EXP 	response_yes: texRes = 128.0
33.6218 	EXP 	response_no: texRes = 128.0
33.6445 	EXP 	image_3: texRes = 128.0
33.6445 	EXP 	image_4: texRes = 128.0
33.6445 	EXP 	cue_file2: texRes = 128.0
33.6445 	EXP 	response_yes: texRes = 128.0
33.6445 	EXP 	response_no: texRes = 128.0
33.6663 	EXP 	image_3: texRes = 128.0
33.6663 	EXP 	image_4: texRes = 128.0
33.6663 	EXP 	cue_file2: texRes = 128.0
33.6663 	EXP 	response_yes: texRes = 128.0
33.6663 	EXP 	response_no: texRes = 128.0
33.6893 	EXP 	image_3: texRes = 128.0
33.6893 	EXP 	image_4: texRes = 128.0
33.6893 	EXP 	cue_file2: texRes = 128.0
33.6893 	EXP 	response_yes: texRes = 128.0
33.6893 	EXP 	response_no: texRes = 128.0
33.7114 	EXP 	image_3: texRes = 128.0
33.7114 	EXP 	image_4: texRes = 128.0
33.7114 	EXP 	cue_file2: texRes = 128.0
33.7114 	EXP 	response_yes: texRes = 128.0
33.7114 	EXP 	response_no: texRes = 128.0
33.7342 	EXP 	image_3: texRes = 128.0
33.7342 	EXP 	image_4: texRes = 128.0
33.7342 	EXP 	cue_file2: texRes = 128.0
33.7342 	EXP 	response_yes: texRes = 128.0
33.7342 	EXP 	response_no: texRes = 128.0
33.7569 	EXP 	image_3: texRes = 128.0
33.7569 	EXP 	image_4: texRes = 128.0
33.7569 	EXP 	cue_file2: texRes = 128.0
33.7569 	EXP 	response_yes: texRes = 128.0
33.7569 	EXP 	response_no: texRes = 128.0
33.7791 	EXP 	image_3: texRes = 128.0
33.7791 	EXP 	image_4: texRes = 128.0
33.7791 	EXP 	cue_file2: texRes = 128.0
33.7791 	EXP 	response_yes: texRes = 128.0
33.7791 	EXP 	response_no: texRes = 128.0
33.8020 	EXP 	image_3: texRes = 128.0
33.8020 	EXP 	image_4: texRes = 128.0
33.8020 	EXP 	cue_file2: texRes = 128.0
33.8020 	EXP 	response_yes: texRes = 128.0
33.8020 	EXP 	response_no: texRes = 128.0
33.8239 	EXP 	image_3: texRes = 128.0
33.8239 	EXP 	image_4: texRes = 128.0
33.8239 	EXP 	cue_file2: texRes = 128.0
33.8239 	EXP 	response_yes: texRes = 128.0
33.8239 	EXP 	response_no: texRes = 128.0
33.8466 	EXP 	image_3: texRes = 128.0
33.8466 	EXP 	image_4: texRes = 128.0
33.8466 	EXP 	cue_file2: texRes = 128.0
33.8466 	EXP 	response_yes: texRes = 128.0
33.8466 	EXP 	response_no: texRes = 128.0
33.8687 	EXP 	image_3: texRes = 128.0
33.8687 	EXP 	image_4: texRes = 128.0
33.8687 	EXP 	cue_file2: texRes = 128.0
33.8687 	EXP 	response_yes: texRes = 128.0
33.8687 	EXP 	response_no: texRes = 128.0
33.8914 	EXP 	image_3: texRes = 128.0
33.8914 	EXP 	image_4: texRes = 128.0
33.8914 	EXP 	cue_file2: texRes = 128.0
33.8914 	EXP 	response_yes: texRes = 128.0
33.8914 	EXP 	response_no: texRes = 128.0
33.9141 	EXP 	image_3: texRes = 128.0
33.9141 	EXP 	image_4: texRes = 128.0
33.9141 	EXP 	cue_file2: texRes = 128.0
33.9141 	EXP 	response_yes: texRes = 128.0
33.9141 	EXP 	response_no: texRes = 128.0
33.9361 	EXP 	image_3: texRes = 128.0
33.9361 	EXP 	image_4: texRes = 128.0
33.9361 	EXP 	cue_file2: texRes = 128.0
33.9361 	EXP 	response_yes: texRes = 128.0
33.9361 	EXP 	response_no: texRes = 128.0
33.9589 	EXP 	image_3: texRes = 128.0
33.9589 	EXP 	image_4: texRes = 128.0
33.9589 	EXP 	cue_file2: texRes = 128.0
33.9589 	EXP 	response_yes: texRes = 128.0
33.9589 	EXP 	response_no: texRes = 128.0
33.9807 	EXP 	image_3: texRes = 128.0
33.9807 	EXP 	image_4: texRes = 128.0
33.9807 	EXP 	cue_file2: texRes = 128.0
33.9807 	EXP 	response_yes: texRes = 128.0
33.9807 	EXP 	response_no: texRes = 128.0
34.0039 	EXP 	image_3: texRes = 128.0
34.0039 	EXP 	image_4: texRes = 128.0
34.0039 	EXP 	cue_file2: texRes = 128.0
34.0039 	EXP 	response_yes: texRes = 128.0
34.0039 	EXP 	response_no: texRes = 128.0
34.0267 	EXP 	image_3: texRes = 128.0
34.0267 	EXP 	image_4: texRes = 128.0
34.0267 	EXP 	cue_file2: texRes = 128.0
34.0267 	EXP 	response_yes: texRes = 128.0
34.0267 	EXP 	response_no: texRes = 128.0
34.0493 	EXP 	image_3: texRes = 128.0
34.0493 	EXP 	image_4: texRes = 128.0
34.0493 	EXP 	cue_file2: texRes = 128.0
34.0493 	EXP 	response_yes: texRes = 128.0
34.0493 	EXP 	response_no: texRes = 128.0
34.0721 	EXP 	image_3: texRes = 128.0
34.0721 	EXP 	image_4: texRes = 128.0
34.0721 	EXP 	cue_file2: texRes = 128.0
34.0721 	EXP 	response_yes: texRes = 128.0
34.0721 	EXP 	response_no: texRes = 128.0
34.0942 	EXP 	image_3: texRes = 128.0
34.0942 	EXP 	image_4: texRes = 128.0
34.0942 	EXP 	cue_file2: texRes = 128.0
34.0942 	EXP 	response_yes: texRes = 128.0
34.0942 	EXP 	response_no: texRes = 128.0
34.1169 	EXP 	image_3: texRes = 128.0
34.1169 	EXP 	image_4: texRes = 128.0
34.1169 	EXP 	cue_file2: texRes = 128.0
34.1169 	EXP 	response_yes: texRes = 128.0
34.1169 	EXP 	response_no: texRes = 128.0
34.1386 	EXP 	image_3: texRes = 128.0
34.1386 	EXP 	image_4: texRes = 128.0
34.1386 	EXP 	cue_file2: texRes = 128.0
34.1386 	EXP 	response_yes: texRes = 128.0
34.1386 	EXP 	response_no: texRes = 128.0
34.1615 	EXP 	image_3: texRes = 128.0
34.1615 	EXP 	image_4: texRes = 128.0
34.1615 	EXP 	cue_file2: texRes = 128.0
34.1615 	EXP 	response_yes: texRes = 128.0
34.1615 	EXP 	response_no: texRes = 128.0
34.1841 	EXP 	image_3: texRes = 128.0
34.1841 	EXP 	image_4: texRes = 128.0
34.1841 	EXP 	cue_file2: texRes = 128.0
34.1841 	EXP 	response_yes: texRes = 128.0
34.1841 	EXP 	response_no: texRes = 128.0
34.2070 	EXP 	image_3: texRes = 128.0
34.2070 	EXP 	image_4: texRes = 128.0
34.2070 	EXP 	cue_file2: texRes = 128.0
34.2070 	EXP 	response_yes: texRes = 128.0
34.2070 	EXP 	response_no: texRes = 128.0
34.2298 	EXP 	image_3: texRes = 128.0
34.2298 	EXP 	image_4: texRes = 128.0
34.2298 	EXP 	cue_file2: texRes = 128.0
34.2298 	EXP 	response_yes: texRes = 128.0
34.2298 	EXP 	response_no: texRes = 128.0
34.2516 	EXP 	image_3: texRes = 128.0
34.2516 	EXP 	image_4: texRes = 128.0
34.2516 	EXP 	cue_file2: texRes = 128.0
34.2516 	EXP 	response_yes: texRes = 128.0
34.2516 	EXP 	response_no: texRes = 128.0
34.2743 	EXP 	image_3: texRes = 128.0
34.2743 	EXP 	image_4: texRes = 128.0
34.2743 	EXP 	cue_file2: texRes = 128.0
34.2743 	EXP 	response_yes: texRes = 128.0
34.2743 	EXP 	response_no: texRes = 128.0
34.2972 	EXP 	image_3: texRes = 128.0
34.2972 	EXP 	image_4: texRes = 128.0
34.2972 	EXP 	cue_file2: texRes = 128.0
34.2972 	EXP 	response_yes: texRes = 128.0
34.2972 	EXP 	response_no: texRes = 128.0
34.3202 	EXP 	image_3: texRes = 128.0
34.3202 	EXP 	image_4: texRes = 128.0
34.3202 	EXP 	cue_file2: texRes = 128.0
34.3202 	EXP 	response_yes: texRes = 128.0
34.3202 	EXP 	response_no: texRes = 128.0
34.3420 	EXP 	image_3: texRes = 128.0
34.3420 	EXP 	image_4: texRes = 128.0
34.3420 	EXP 	cue_file2: texRes = 128.0
34.3420 	EXP 	response_yes: texRes = 128.0
34.3420 	EXP 	response_no: texRes = 128.0
34.3656 	EXP 	image_3: texRes = 128.0
34.3656 	EXP 	image_4: texRes = 128.0
34.3656 	EXP 	cue_file2: texRes = 128.0
34.3656 	EXP 	response_yes: texRes = 128.0
34.3656 	EXP 	response_no: texRes = 128.0
34.3883 	EXP 	image_3: texRes = 128.0
34.3883 	EXP 	image_4: texRes = 128.0
34.3883 	EXP 	cue_file2: texRes = 128.0
34.3883 	EXP 	response_yes: texRes = 128.0
34.3883 	EXP 	response_no: texRes = 128.0
34.4102 	EXP 	image_3: texRes = 128.0
34.4102 	EXP 	image_4: texRes = 128.0
34.4102 	EXP 	cue_file2: texRes = 128.0
34.4102 	EXP 	response_yes: texRes = 128.0
34.4102 	EXP 	response_no: texRes = 128.0
34.4330 	EXP 	image_3: texRes = 128.0
34.4330 	EXP 	image_4: texRes = 128.0
34.4330 	EXP 	cue_file2: texRes = 128.0
34.4330 	EXP 	response_yes: texRes = 128.0
34.4330 	EXP 	response_no: texRes = 128.0
34.4562 	EXP 	image_3: texRes = 128.0
34.4562 	EXP 	image_4: texRes = 128.0
34.4562 	EXP 	cue_file2: texRes = 128.0
34.4562 	EXP 	response_yes: texRes = 128.0
34.4562 	EXP 	response_no: texRes = 128.0
34.4789 	EXP 	image_3: texRes = 128.0
34.4789 	EXP 	image_4: texRes = 128.0
34.4789 	EXP 	cue_file2: texRes = 128.0
34.4789 	EXP 	response_yes: texRes = 128.0
34.4789 	EXP 	response_no: texRes = 128.0
34.5012 	EXP 	image_3: texRes = 128.0
34.5012 	EXP 	image_4: texRes = 128.0
34.5012 	EXP 	cue_file2: texRes = 128.0
34.5012 	EXP 	response_yes: texRes = 128.0
34.5012 	EXP 	response_no: texRes = 128.0
34.5012 	EXP 	image_3: autoDraw = False
34.5237 	EXP 	image_3: texRes = 128.0
34.5237 	EXP 	image_4: texRes = 128.0
34.5237 	EXP 	cue_file2: texRes = 128.0
34.5237 	EXP 	response_yes: texRes = 128.0
34.5237 	EXP 	response_no: texRes = 128.0
34.5463 	EXP 	image_3: texRes = 128.0
34.5463 	EXP 	image_4: texRes = 128.0
34.5463 	EXP 	cue_file2: texRes = 128.0
34.5463 	EXP 	response_yes: texRes = 128.0
34.5463 	EXP 	response_no: texRes = 128.0
34.5680 	EXP 	image_3: texRes = 128.0
34.5680 	EXP 	image_4: texRes = 128.0
34.5680 	EXP 	cue_file2: texRes = 128.0
34.5680 	EXP 	response_yes: texRes = 128.0
34.5680 	EXP 	response_no: texRes = 128.0
34.5906 	EXP 	image_3: texRes = 128.0
