9.0973 	WARNING 	Requested an unavailable screen number - using first available.
33.1747 	EXP 	response_no: texRes = 128.0
33.2141 	EXP 	image_3: texRes = 128.0
33.2141 	EXP 	image_4: texRes = 128.0
33.2141 	EXP 	cue_file2: texRes = 128.0
33.2141 	EXP 	response_yes: texRes = 128.0
33.2141 	EXP 	response_no: texRes = 128.0
33.2544 	EXP 	image_3: texRes = 128.0
33.2544 	EXP 	image_4: texRes = 128.0
33.2544 	EXP 	cue_file2: texRes = 128.0
33.2544 	EXP 	response_yes: texRes = 128.0
33.2544 	EXP 	response_no: texRes = 128.0
33.2938 	EXP 	image_3: texRes = 128.0
33.2938 	EXP 	image_4: texRes = 128.0
33.2938 	EXP 	cue_file2: texRes = 128.0
33.2938 	EXP 	response_yes: texRes = 128.0
33.2938 	EXP 	response_no: texRes = 128.0
33.3335 	EXP 	image_3: texRes = 128.0
33.3335 	EXP 	image_4: texRes = 128.0
33.3335 	EXP 	cue_file2: texRes = 128.0
33.3335 	EXP 	response_yes: texRes = 128.0
33.3335 	EXP 	response_no: texRes = 128.0
33.3736 	EXP 	image_3: texRes = 128.0
33.3736 	EXP 	image_4: texRes = 128.0
33.3736 	EXP 	cue_file2: texRes = 128.0
33.3736 	EXP 	response_yes: texRes = 128.0
33.3736 	EXP 	response_no: texRes = 128.0
33.4143 	EXP 	image_3: texRes = 128.0
33.4143 	EXP 	image_4: texRes = 128.0
33.4143 	EXP 	cue_file2: texRes = 128.0
33.4143 	EXP 	response_yes: texRes = 128.0
33.4143 	EXP 	response_no: texRes = 128.0
33.4534 	EXP 	image_3: texRes = 128.0
33.4534 	EXP 	image_4: texRes = 128.0
33.4534 	EXP 	cue_file2: texRes = 128.0
33.4534 	EXP 	response_yes: texRes = 128.0
33.4534 	EXP 	response_no: texRes = 128.0
33.4938 	EXP 	image_3: texRes = 128.0
33.4938 	EXP 	image_4: texRes = 128.0
33.4938 	EXP 	cue_file2: texRes = 128.0
33.4938 	EXP 	response_yes: texRes = 128.0
33.4938 	EXP 	response_no: texRes = 128.0
33.5340 	EXP 	image_3: texRes = 128.0
33.5340 	EXP 	image_4: texRes = 128.0
33.5340 	EXP 	cue_file2: texRes = 128.0
33.5340 	EXP 	response_yes: texRes = 128.0
33.5340 	EXP 	response_no: texRes = 128.0
33.5731 	EXP 	image_3: texRes = 128.0
33.5731 	EXP 	image_4: texRes = 128.0
33.5731 	EXP 	cue_file2: texRes = 128.0
33.5731 	EXP 	response_yes: texRes = 128.0
33.5731 	EXP 	response_no: texRes = 128.0
33.6124 	EXP 	image_3: texRes = 128.0
33.6124 	EXP 	image_4: texRes = 128.0
33.6124 	EXP 	cue_file2: texRes = 128.0
33.6124 	EXP 	response_yes: texRes = 128.0
33.6124 	EXP 	response_no: texRes = 128.0
33.6518 	EXP 	image_3: texRes = 128.0
33.6518 	EXP 	image_4: texRes = 128.0
33.6518 	EXP 	cue_file2: texRes = 128.0
33.6518 	EXP 	response_yes: texRes = 128.0
33.6518 	EXP 	response_no: texRes = 128.0
33.6913 	EXP 	image_3: texRes = 128.0
33.6913 	EXP 	image_4: texRes = 128.0
33.6913 	EXP 	cue_file2: texRes = 128.0
33.6913 	EXP 	response_yes: texRes = 128.0
33.6913 	EXP 	response_no: texRes = 128.0
33.7306 	EXP 	image_3: texRes = 128.0
33.7306 	EXP 	image_4: texRes = 128.0
33.7306 	EXP 	cue_file2: texRes = 128.0
33.7306 	EXP 	response_yes: texRes = 128.0
33.7306 	EXP 	response_no: texRes = 128.0
33.7702 	EXP 	image_3: texRes = 128.0
33.7702 	EXP 	image_4: texRes = 128.0
33.7702 	EXP 	cue_file2: texRes = 128.0
33.7702 	EXP 	response_yes: texRes = 128.0
33.7702 	EXP 	response_no: texRes = 128.0
33.8099 	EXP 	image_3: texRes = 128.0
33.8099 	EXP 	image_4: texRes = 128.0
33.8099 	EXP 	cue_file2: texRes = 128.0
33.8099 	EXP 	response_yes: texRes = 128.0
33.8099 	EXP 	response_no: texRes = 128.0
33.8789 	EXP 	New trial (rep=0, index=3): OrderedDict([('Trial', 3), ('Order', 'First_Order'), ('Block', 1.0), ('Type', 'viswhat'), ('Stimuli_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/viswhat_stim/land_vehicle-vespa.png'), ('Stimuli_File4', 'stimulus/viswhat_stim/water_vehicle-sailboat.png'), ('Cue_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhat_stim/type_box.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/type_yes.png'), ('Response_File_No', 'stimulus/viswhat_stim/type_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Type'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Type'), ('Key', 1), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 1), ('Image3_Onset', 0.5), ('Image4_Duration', 1), ('Image4_Onset', 2.125), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 0)])
33.9432 	EXP 	Sound sound_1 started
33.9272 	EXP 	Sound sound_1 stopped
33.9432 	EXP 	Sound sound_2 started
33.9276 	EXP 	Sound sound_2 stopped
34.0432 	EXP 	Sound sound_3 started
34.0377 	EXP 	Sound sound_3 stopped
34.0432 	EXP 	Sound sound_4 started
34.0380 	EXP 	Sound sound_4 stopped
34.0496 	EXP 	image_3: texRes = 128.0
34.0496 	EXP 	image_4: texRes = 128.0
34.0496 	EXP 	cue_file2: texRes = 128.0
34.0496 	EXP 	response_yes: texRes = 128.0
34.0496 	EXP 	response_no: texRes = 128.0
34.0496 	EXP 	iti_blank: autoDraw = False
34.0496 	EXP 	fixation_text: autoDraw = False
34.0496 	EXP 	cue_file2: autoDraw = False
34.0496 	EXP 	image_3: autoDraw = False
34.0496 	EXP 	image_4: autoDraw = False
34.0496 	EXP 	sound_icon3: autoDraw = False
34.0496 	EXP 	sound_icon4: autoDraw = False
34.0496 	EXP 	response_yes: autoDraw = False
34.0496 	EXP 	response_no: autoDraw = False
34.0496 	EXP 	iti_blank: autoDraw = False
34.0496 	EXP 	image_3: texRes = 128.0
34.0496 	EXP 	image_4: texRes = 128.0
34.0496 	EXP 	cue_file2: texRes = 128.0
34.0496 	EXP 	response_yes: texRes = 128.0
34.0496 	EXP 	response_no: texRes = 128.0
34.0496 	EXP 	cue_file1: ori = 0.0
34.0496 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
34.0496 	EXP 	image_1: ori = 0.0
34.0496 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
34.0496 	EXP 	image_2: ori = 0.0
34.0496 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
34.0496 	EXP 	sound_icon1: ori = 0.0
34.0496 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
34.0496 	EXP 	sound_icon2: ori = 0.0
34.0496 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
34.0496 	EXP 	cue_file1: autoDraw = True
34.0496 	EXP 	cue_file1: autoDraw = False
34.0496 	EXP 	image_1: autoDraw = True
34.0496 	EXP 	image_1: autoDraw = False
34.0496 	EXP 	image_2: autoDraw = True
34.0496 	EXP 	image_2: autoDraw = False
34.0496 	EXP 	sound_icon1: autoDraw = True
34.0496 	EXP 	sound_icon1: autoDraw = False
34.0496 	EXP 	sound_icon2: autoDraw = True
34.0496 	EXP 	sound_icon2: autoDraw = False
34.0496 	EXP 	cue_file1: autoDraw = False
34.0496 	EXP 	image_1: autoDraw = False
34.0496 	EXP 	image_2: autoDraw = False
34.0496 	EXP 	sound_icon1: autoDraw = False
34.0496 	EXP 	sound_icon2: autoDraw = False
34.0496 	EXP 	image_blank_1: autoDraw = True
34.0496 	EXP 	image_blank_1: autoDraw = False
34.0496 	EXP 	image_blank_1: autoDraw = False
34.0496 	EXP 	cue_file2: ori = 0.0
34.0496 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/type_box.png'
34.0496 	EXP 	image_3: ori = 0.0
34.0496 	EXP 	image_3: image = 'stimulus/viswhat_stim/land_vehicle-vespa.png'
34.0496 	EXP 	image_4: ori = 0.0
34.0496 	EXP 	image_4: image = 'stimulus/viswhat_stim/water_vehicle-sailboat.png'
34.0496 	EXP 	sound_icon3: ori = 0.0
34.0496 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
34.0496 	EXP 	sound_icon4: ori = 0.0
34.0496 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
34.0496 	EXP 	response_yes: ori = 0.0
34.0496 	EXP 	response_no: ori = 0.0
34.0496 	EXP 	image_3: texRes = 128.0
34.0496 	EXP 	image_4: texRes = 128.0
34.0496 	EXP 	cue_file2: texRes = 128.0
34.0496 	EXP 	response_yes: texRes = 128.0
34.0496 	EXP 	response_no: texRes = 128.0
34.0496 	EXP 	fixation_text: autoDraw = True
34.0496 	EXP 	fixation_text: autoDraw = False
34.0496 	EXP 	cue_file2: autoDraw = True
34.0496 	EXP 	sound_icon3: autoDraw = True
34.0496 	EXP 	sound_icon3: autoDraw = False
34.0496 	EXP 	sound_icon4: autoDraw = True
34.0496 	EXP 	sound_icon4: autoDraw = False
34.0496 	EXP 	response_yes: autoDraw = True
34.0496 	EXP 	response_no: autoDraw = True
34.1159 	EXP 	image_3: texRes = 128.0
34.1159 	EXP 	image_4: texRes = 128.0
34.1159 	EXP 	cue_file2: texRes = 128.0
34.1159 	EXP 	response_yes: texRes = 128.0
34.1159 	EXP 	response_no: texRes = 128.0
34.1792 	EXP 	image_3: texRes = 128.0
34.1792 	EXP 	image_4: texRes = 128.0
34.1792 	EXP 	cue_file2: texRes = 128.0
34.1792 	EXP 	response_yes: texRes = 128.0
34.1792 	EXP 	response_no: texRes = 128.0
34.2446 	EXP 	image_3: texRes = 128.0
34.2446 	EXP 	image_4: texRes = 128.0
34.2446 	EXP 	cue_file2: texRes = 128.0
34.2446 	EXP 	response_yes: texRes = 128.0
34.2446 	EXP 	response_no: texRes = 128.0
34.3080 	EXP 	image_3: texRes = 128.0
34.3080 	EXP 	image_4: texRes = 128.0
34.3080 	EXP 	cue_file2: texRes = 128.0
34.3080 	EXP 	response_yes: texRes = 128.0
34.3080 	EXP 	response_no: texRes = 128.0
34.3722 	EXP 	image_3: texRes = 128.0
34.3722 	EXP 	image_4: texRes = 128.0
34.3722 	EXP 	cue_file2: texRes = 128.0
34.3722 	EXP 	response_yes: texRes = 128.0
34.3722 	EXP 	response_no: texRes = 128.0
34.4345 	EXP 	image_3: texRes = 128.0
34.4345 	EXP 	image_4: texRes = 128.0
34.4345 	EXP 	cue_file2: texRes = 128.0
34.4345 	EXP 	response_yes: texRes = 128.0
34.4345 	EXP 	response_no: texRes = 128.0
34.4987 	EXP 	image_3: texRes = 128.0
34.4987 	EXP 	image_4: texRes = 128.0
34.4987 	EXP 	cue_file2: texRes = 128.0
34.4987 	EXP 	response_yes: texRes = 128.0
34.4987 	EXP 	response_no: texRes = 128.0
34.4987 	EXP 	image_3: autoDraw = True
34.5649 	EXP 	image_3: texRes = 128.0
34.5649 	EXP 	image_4: texRes = 128.0
34.5649 	EXP 	cue_file2: texRes = 128.0
34.5649 	EXP 	response_yes: texRes = 128.0
34.5649 	EXP 	response_no: texRes = 128.0
34.6283 	EXP 	image_3: texRes = 128.0
34.6283 	EXP 	image_4: texRes = 128.0
34.6283 	EXP 	cue_file2: texRes = 128.0
34.6283 	EXP 	response_yes: texRes = 128.0
34.6283 	EXP 	response_no: texRes = 128.0
34.6917 	EXP 	image_3: texRes = 128.0
34.6917 	EXP 	image_4: texRes = 128.0
34.6917 	EXP 	cue_file2: texRes = 128.0
34.6917 	EXP 	response_yes: texRes = 128.0
34.6917 	EXP 	response_no: texRes = 128.0
34.7565 	EXP 	image_3: texRes = 128.0
34.7565 	EXP 	image_4: texRes = 128.0
34.7565 	EXP 	cue_file2: texRes = 128.0
34.7565 	EXP 	response_yes: texRes = 128.0
34.7565 	EXP 	response_no: texRes = 128.0
34.8199 	EXP 	image_3: texRes = 128.0
34.8199 	EXP 	image_4: texRes = 128.0
34.8199 	EXP 	cue_file2: texRes = 128.0
34.8199 	EXP 	response_yes: texRes = 128.0
34.8199 	EXP 	response_no: texRes = 128.0
34.8839 	EXP 	image_3: texRes = 128.0
34.8839 	EXP 	image_4: texRes = 128.0
34.8839 	EXP 	cue_file2: texRes = 128.0
34.8839 	EXP 	response_yes: texRes = 128.0
34.8839 	EXP 	response_no: texRes = 128.0
34.9466 	EXP 	image_3: texRes = 128.0
34.9466 	EXP 	image_4: texRes = 128.0
34.9466 	EXP 	cue_file2: texRes = 128.0
34.9466 	EXP 	response_yes: texRes = 128.0
34.9466 	EXP 	response_no: texRes = 128.0
35.0108 	EXP 	image_3: texRes = 128.0
35.0108 	EXP 	image_4: texRes = 128.0
35.0108 	EXP 	cue_file2: texRes = 128.0
35.0108 	EXP 	response_yes: texRes = 128.0
35.0108 	EXP 	response_no: texRes = 128.0
35.0739 	EXP 	image_3: texRes = 128.0
35.0739 	EXP 	image_4: texRes = 128.0
35.0739 	EXP 	cue_file2: texRes = 128.0
35.0739 	EXP 	response_yes: texRes = 128.0
35.0739 	EXP 	response_no: texRes = 128.0
35.1368 	EXP 	image_3: texRes = 128.0
35.1368 	EXP 	image_4: texRes = 128.0
35.1368 	EXP 	cue_file2: texRes = 128.0
35.1368 	EXP 	response_yes: texRes = 128.0
35.1368 	EXP 	response_no: texRes = 128.0
35.2024 	EXP 	image_3: texRes = 128.0
35.2024 	EXP 	image_4: texRes = 128.0
35.2024 	EXP 	cue_file2: texRes = 128.0
35.2024 	EXP 	response_yes: texRes = 128.0
35.2024 	EXP 	response_no: texRes = 128.0
35.2651 	EXP 	image_3: texRes = 128.0
35.2651 	EXP 	image_4: texRes = 128.0
35.2651 	EXP 	cue_file2: texRes = 128.0
35.2651 	EXP 	response_yes: texRes = 128.0
35.2651 	EXP 	response_no: texRes = 128.0
35.3284 	EXP 	image_3: texRes = 128.0
35.3284 	EXP 	image_4: texRes = 128.0
35.3284 	EXP 	cue_file2: texRes = 128.0
35.3284 	EXP 	response_yes: texRes = 128.0
35.3284 	EXP 	response_no: texRes = 128.0
35.3919 	EXP 	image_3: texRes = 128.0
35.3919 	EXP 	image_4: texRes = 128.0
35.3919 	EXP 	cue_file2: texRes = 128.0
35.3919 	EXP 	response_yes: texRes = 128.0
35.3919 	EXP 	response_no: texRes = 128.0
35.4558 	EXP 	image_3: texRes = 128.0
35.4558 	EXP 	image_4: texRes = 128.0
35.4558 	EXP 	cue_file2: texRes = 128.0
35.4558 	EXP 	response_yes: texRes = 128.0
35.4558 	EXP 	response_no: texRes = 128.0
35.5189 	EXP 	image_3: texRes = 128.0
35.5189 	EXP 	image_4: texRes = 128.0
35.5189 	EXP 	cue_file2: texRes = 128.0
35.5189 	EXP 	response_yes: texRes = 128.0
35.5189 	EXP 	response_no: texRes = 128.0
35.5821 	EXP 	image_3: texRes = 128.0
35.5821 	EXP 	image_4: texRes = 128.0
35.5821 	EXP 	cue_file2: texRes = 128.0
35.5821 	EXP 	response_yes: texRes = 128.0
35.5821 	EXP 	response_no: texRes = 128.0
35.5821 	EXP 	image_3: autoDraw = False
35.6450 	EXP 	image_3: texRes = 128.0
35.6450 	EXP 	image_4: texRes = 128.0
35.6450 	EXP 	cue_file2: texRes = 128.0
35.6450 	EXP 	response_yes: texRes = 128.0
35.6450 	EXP 	response_no: texRes = 128.0
35.7078 	EXP 	image_3: texRes = 128.0
35.7078 	EXP 	image_4: texRes = 128.0
35.7078 	EXP 	cue_file2: texRes = 128.0
35.7078 	EXP 	response_yes: texRes = 128.0
35.7078 	EXP 	response_no: texRes = 128.0
35.7714 	EXP 	image_3: texRes = 128.0
35.7714 	EXP 	image_4: texRes = 128.0
35.7714 	EXP 	cue_file2: texRes = 128.0
35.7714 	EXP 	response_yes: texRes = 128.0
35.7714 	EXP 	response_no: texRes = 128.0
35.8339 	EXP 	image_3: texRes = 128.0
35.8339 	EXP 	image_4: texRes = 128.0
35.8339 	EXP 	cue_file2: texRes = 128.0
35.8339 	EXP 	response_yes: texRes = 128.0
35.8339 	EXP 	response_no: texRes = 128.0
35.8972 	EXP 	image_3: texRes = 128.0
35.8972 	EXP 	image_4: texRes = 128.0
35.8972 	EXP 	cue_file2: texRes = 128.0
35.8972 	EXP 	response_yes: texRes = 128.0
35.8972 	EXP 	response_no: texRes = 128.0
35.9603 	EXP 	image_3: texRes = 128.0
35.9603 	EXP 	image_4: texRes = 128.0
35.9603 	EXP 	cue_file2: texRes = 128.0
35.9603 	EXP 	response_yes: texRes = 128.0
35.9603 	EXP 	response_no: texRes = 128.0
36.0241 	EXP 	image_3: texRes = 128.0
36.0241 	EXP 	image_4: texRes = 128.0
36.0241 	EXP 	cue_file2: texRes = 128.0
36.0241 	EXP 	response_yes: texRes = 128.0
36.0241 	EXP 	response_no: texRes = 128.0
36.0866 	EXP 	image_3: texRes = 128.0
36.0866 	EXP 	image_4: texRes = 128.0
36.0866 	EXP 	cue_file2: texRes = 128.0
36.0866 	EXP 	response_yes: texRes = 128.0
36.0866 	EXP 	response_no: texRes = 128.0
36.1500 	EXP 	image_3: texRes = 128.0
36.1500 	EXP 	image_4: texRes = 128.0
36.1500 	EXP 	cue_file2: texRes = 128.0
36.1500 	EXP 	response_yes: texRes = 128.0
36.1500 	EXP 	response_no: texRes = 128.0
36.1500 	EXP 	image_4: autoDraw = True
36.2142 	EXP 	image_3: texRes = 128.0
36.2142 	EXP 	image_4: texRes = 128.0
36.2142 	EXP 	cue_file2: texRes = 128.0
36.2142 	EXP 	response_yes: texRes = 128.0
36.2142 	EXP 	response_no: texRes = 128.0
36.2783 	EXP 	image_3: texRes = 128.0
36.2783 	EXP 	image_4: texRes = 128.0
36.2783 	EXP 	cue_file2: texRes = 128.0
36.2783 	EXP 	response_yes: texRes = 128.0
36.2783 	EXP 	response_no: texRes = 128.0
36.3422 	EXP 	image_3: texRes = 128.0
36.3422 	EXP 	image_4: texRes = 128.0
36.3422 	EXP 	cue_file2: texRes = 128.0
36.3422 	EXP 	response_yes: texRes = 128.0
36.3422 	EXP 	response_no: texRes = 128.0
36.4060 	EXP 	image_3: texRes = 128.0
36.4060 	EXP 	image_4: texRes = 128.0
36.4060 	EXP 	cue_file2: texRes = 128.0
36.4060 	EXP 	response_yes: texRes = 128.0
36.4060 	EXP 	response_no: texRes = 128.0
36.4741 	EXP 	image_3: texRes = 128.0
36.4741 	EXP 	image_4: texRes = 128.0
36.4741 	EXP 	cue_file2: texRes = 128.0
36.4741 	EXP 	response_yes: texRes = 128.0
36.4741 	EXP 	response_no: texRes = 128.0
36.5375 	EXP 	image_3: texRes = 128.0
36.5375 	EXP 	image_4: texRes = 128.0
36.5375 	EXP 	cue_file2: texRes = 128.0
36.5375 	EXP 	response_yes: texRes = 128.0
36.5375 	EXP 	response_no: texRes = 128.0
36.6007 	EXP 	image_3: texRes = 128.0
36.6007 	EXP 	image_4: texRes = 128.0
36.6007 	EXP 	cue_file2: texRes = 128.0
36.6007 	EXP 	response_yes: texRes = 128.0
36.6007 	EXP 	response_no: texRes = 128.0
36.6640 	EXP 	image_3: texRes = 128.0
36.6640 	EXP 	image_4: texRes = 128.0
36.6640 	EXP 	cue_file2: texRes = 128.0
36.6640 	EXP 	response_yes: texRes = 128.0
36.6640 	EXP 	response_no: texRes = 128.0
36.7279 	EXP 	image_3: texRes = 128.0
36.7279 	EXP 	image_4: texRes = 128.0
36.7279 	EXP 	cue_file2: texRes = 128.0
36.7279 	EXP 	response_yes: texRes = 128.0
36.7279 	EXP 	response_no: texRes = 128.0
36.7913 	EXP 	image_3: texRes = 128.0
36.7913 	EXP 	image_4: texRes = 128.0
36.7913 	EXP 	cue_file2: texRes = 128.0
36.7913 	EXP 	response_yes: texRes = 128.0
36.7913 	EXP 	response_no: texRes = 128.0
36.8549 	EXP 	image_3: texRes = 128.0
36.8549 	EXP 	image_4: texRes = 128.0
36.8549 	EXP 	cue_file2: texRes = 128.0
36.8549 	EXP 	response_yes: texRes = 128.0
36.8549 	EXP 	response_no: texRes = 128.0
36.9194 	EXP 	image_3: texRes = 128.0
36.9194 	EXP 	image_4: texRes = 128.0
36.9194 	EXP 	cue_file2: texRes = 128.0
36.9194 	EXP 	response_yes: texRes = 128.0
36.9194 	EXP 	response_no: texRes = 128.0
36.9846 	EXP 	image_3: texRes = 128.0
36.9846 	EXP 	image_4: texRes = 128.0
36.9846 	EXP 	cue_file2: texRes = 128.0
36.9846 	EXP 	response_yes: texRes = 128.0
36.9846 	EXP 	response_no: texRes = 128.0
37.0487 	EXP 	image_3: texRes = 128.0
37.0487 	EXP 	image_4: texRes = 128.0
37.0487 	EXP 	cue_file2: texRes = 128.0
37.0487 	EXP 	response_yes: texRes = 128.0
37.0487 	EXP 	response_no: texRes = 128.0
37.1112 	EXP 	image_3: texRes = 128.0
37.1112 	EXP 	image_4: texRes = 128.0
37.1112 	EXP 	cue_file2: texRes = 128.0
37.1112 	EXP 	response_yes: texRes = 128.0
37.1112 	EXP 	response_no: texRes = 128.0
37.1749 	EXP 	image_3: texRes = 128.0
37.1749 	EXP 	image_4: texRes = 128.0
37.1749 	EXP 	cue_file2: texRes = 128.0
37.1749 	EXP 	response_yes: texRes = 128.0
37.1749 	EXP 	response_no: texRes = 128.0
37.2390 	EXP 	image_3: texRes = 128.0
37.2390 	EXP 	image_4: texRes = 128.0
37.2390 	EXP 	cue_file2: texRes = 128.0
37.2390 	EXP 	response_yes: texRes = 128.0
37.2390 	EXP 	response_no: texRes = 128.0
37.2390 	EXP 	image_4: autoDraw = False
37.3017 	EXP 	image_3: texRes = 128.0
37.3017 	EXP 	image_4: texRes = 128.0
37.3017 	EXP 	cue_file2: texRes = 128.0
37.3017 	EXP 	response_yes: texRes = 128.0
37.3017 	EXP 	response_no: texRes = 128.0
37.3651 	EXP 	image_3: texRes = 128.0
37.3651 	EXP 	image_4: texRes = 128.0
37.3651 	EXP 	cue_file2: texRes = 128.0
37.3651 	EXP 	response_yes: texRes = 128.0
37.3651 	EXP 	response_no: texRes = 128.0
37.4282 	EXP 	image_3: texRes = 128.0
37.4282 	EXP 	image_4: texRes = 128.0
37.4282 	EXP 	cue_file2: texRes = 128.0
37.4282 	EXP 	response_yes: texRes = 128.0
37.4282 	EXP 	response_no: texRes = 128.0
37.4912 	EXP 	image_3: texRes = 128.0
37.4912 	EXP 	image_4: texRes = 128.0
37.4912 	EXP 	cue_file2: texRes = 128.0
37.4912 	EXP 	response_yes: texRes = 128.0
37.4912 	EXP 	response_no: texRes = 128.0
37.5547 	EXP 	image_3: texRes = 128.0
37.5547 	EXP 	image_4: texRes = 128.0
37.5547 	EXP 	cue_file2: texRes = 128.0
37.5547 	EXP 	response_yes: texRes = 128.0
37.5547 	EXP 	response_no: texRes = 128.0
37.6174 	EXP 	image_3: texRes = 128.0
37.6174 	EXP 	image_4: texRes = 128.0
37.6174 	EXP 	cue_file2: texRes = 128.0
37.6174 	EXP 	response_yes: texRes = 128.0
37.6174 	EXP 	response_no: texRes = 128.0
37.6796 	EXP 	image_3: texRes = 128.0
37.6796 	EXP 	image_4: texRes = 128.0
37.6796 	EXP 	cue_file2: texRes = 128.0
37.6796 	EXP 	response_yes: texRes = 128.0
37.6796 	EXP 	response_no: texRes = 128.0
37.7425 	EXP 	image_3: texRes = 128.0
37.7425 	EXP 	image_4: texRes = 128.0
37.7425 	EXP 	cue_file2: texRes = 128.0
37.7425 	EXP 	response_yes: texRes = 128.0
37.7425 	EXP 	response_no: texRes = 128.0
37.8055 	EXP 	image_3: texRes = 128.0
37.8055 	EXP 	image_4: texRes = 128.0
37.8055 	EXP 	cue_file2: texRes = 128.0
37.8055 	EXP 	response_yes: texRes = 128.0
37.8055 	EXP 	response_no: texRes = 128.0
37.8691 	EXP 	image_3: texRes = 128.0
37.8691 	EXP 	image_4: texRes = 128.0
37.8691 	EXP 	cue_file2: texRes = 128.0
37.8691 	EXP 	response_yes: texRes = 128.0
37.8691 	EXP 	response_no: texRes = 128.0
37.9359 	EXP 	image_3: texRes = 128.0
37.9359 	EXP 	image_4: texRes = 128.0
37.9359 	EXP 	cue_file2: texRes = 128.0
37.9359 	EXP 	response_yes: texRes = 128.0
37.9359 	EXP 	response_no: texRes = 128.0
37.9994 	EXP 	image_3: texRes = 128.0
37.9994 	EXP 	image_4: texRes = 128.0
37.9994 	EXP 	cue_file2: texRes = 128.0
37.9994 	EXP 	response_yes: texRes = 128.0
37.9994 	EXP 	response_no: texRes = 128.0
38.0636 	EXP 	image_3: texRes = 128.0
38.0636 	EXP 	image_4: texRes = 128.0
38.0636 	EXP 	cue_file2: texRes = 128.0
38.0636 	EXP 	response_yes: texRes = 128.0
38.0636 	EXP 	response_no: texRes = 128.0
38.1268 	EXP 	image_3: texRes = 128.0
38.1268 	EXP 	image_4: texRes = 128.0
38.1268 	EXP 	cue_file2: texRes = 128.0
38.1268 	EXP 	response_yes: texRes = 128.0
38.1268 	EXP 	response_no: texRes = 128.0
38.1903 	EXP 	image_3: texRes = 128.0
38.1903 	EXP 	image_4: texRes = 128.0
38.1903 	EXP 	cue_file2: texRes = 128.0
38.1903 	EXP 	response_yes: texRes = 128.0
38.1903 	EXP 	response_no: texRes = 128.0
38.2493 	DATA 	Keypress: 2
38.2544 	EXP 	image_3: texRes = 128.0
38.2544 	EXP 	image_4: texRes = 128.0
38.2544 	EXP 	cue_file2: texRes = 128.0
38.2544 	EXP 	response_yes: texRes = 128.0
38.2544 	EXP 	response_no: texRes = 128.0
38.3179 	EXP 	image_3: texRes = 128.0
38.3179 	EXP 	image_4: texRes = 128.0
38.3179 	EXP 	cue_file2: texRes = 128.0
38.3179 	EXP 	response_yes: texRes = 128.0
38.3179 	EXP 	response_no: texRes = 128.0
38.3808 	EXP 	image_3: texRes = 128.0
38.3808 	EXP 	image_4: texRes = 128.0
38.3808 	EXP 	cue_file2: texRes = 128.0
38.3808 	EXP 	response_yes: texRes = 128.0
38.3808 	EXP 	response_no: texRes = 128.0
38.4445 	EXP 	image_3: texRes = 128.0
